user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5783,3.742937926975646e-19,4.215444154395399e-25,5.673548105090646e-25,17.506330810743144,59.48369284613903,1.290114013225014
5784,3.73369796953465e-19,5.828765634913333e-25,7.341063297107636e-25,16.930237219288678,58.065625901966065,1.0018237531700345
5785,3.740460632677381e-19,1.0837343460965813e-24,1.4189392234792152e-24,14.01034962262504,55.38002250871138,1.1704095659473577
5786,3.7442779957427117e-19,1.8165264968594865e-24,2.5275511276308176e-24,10.695112118314217,53.14126348564089,1.4345821221250503
5787,3.7474298048975908e-19,1.2035222516439957e-24,1.667694278722338e-24,12.725713302659809,54.93279382340087,1.4166231459251208
5788,3.744010389305033e-19,3.2636263360061005e-24,4.1422813273527405e-24,9.871822117709272,50.59636616163429,1.0353916208743903
5789,3.7409017556180293e-19,5.481273000365109e-25,6.483839620502815e-25,18.032832854051392,58.340948697227326,0.7295083083148732
5790,3.739849251759641e-19,1.4659879751855828e-24,1.920901692735697e-24,12.695294458136306,54.06723688727994,1.1737473124769333
5791,3.748367038403067e-19,1.8308157364465923e-24,2.5091483174239003e-24,11.126360656918903,53.111974735457196,1.3688169683747384
5792,3.753074793664387e-19,5.9361644260412156e-24,7.421946258025578e-24,7.521538607484115,48.008812974195806,0.9701188334087945
5793,3.757547935062536e-19,2.4767540343662165e-24,2.816507379040667e-24,12.333716817092075,51.810216505074955,0.5582801430801292
5794,3.729820731056323e-19,3.306932533238502e-24,3.997649177155514e-24,10.308458819253554,50.52262623819746,0.8237934425337154
5795,3.7484069553450647e-19,7.184565772707404e-24,9.234829563508606e-24,5.536257137937145,47.174462100814,1.0902835960266848
5796,3.747142647304648e-19,4.300577266690124e-24,5.475444869541038e-24,8.170196499544254,49.401734713945125,1.0489265568973858
5797,3.750511963061841e-19,5.557111751942579e-25,6.502152262096173e-25,18.370295088917786,58.29241424663982,0.6820800482083832
5798,3.749072509255516e-19,4.609925847962304e-24,5.1676493901744835e-24,9.442117460926006,49.102299003230755,0.4959910069313477
5799,3.73726849926477e-19,1.091039472006587e-24,1.3543927169934041e-24,14.670472128341084,55.34713837371039,0.9390414683579493
5800,3.7471247254123224e-19,7.492065814514489e-25,9.435546795440676e-25,15.808267252198078,56.99096565293787,1.0016548904213975
5801,3.738215915663613e-19,1.2176504257516096e-23,1.4040307624307734e-23,5.108749058225218,44.871417572391124,0.6185399837724115
5802,3.745425811483013e-19,2.903616244296631e-24,3.2548966203767822e-24,12.34342361208884,51.105619816880136,0.4959798198172289
5803,3.7442792176899155e-19,4.312979277535277e-24,5.010350580748485e-24,10.039060395499487,49.38590855893574,0.6509074357332765
5804,3.7457740664361556e-19,1.7500135701702133e-24,1.6308908204906318e-24,11.711178315989326,53.30500162163639,-0.30616528062750903
5805,3.745555745202372e-19,1.3587470487375809e-24,1.2471399336363458e-24,15.788670790046993,54.403776512837,-0.37223428154423804
5806,3.7537859669371213e-19,6.028374801496887e-24,5.405025546707891e-24,10.392163715382821,47.94269260597791,-0.47402494850657034
5807,3.742441409095083e-19,8.778752298245433e-25,7.77064638895668e-25,18.161079891427587,56.29722214720768,-0.5297564871643179
5808,3.749943350296241e-19,2.152758182317351e-25,3.2608462653584683e-25,13.846260888714653,62.410294583747834,1.8033507560725663
5809,3.7537028745272486e-19,7.293167097257379e-26,1.1053534385969904e-25,18.741569056687727,67.11543728929671,1.8058500260216306
5810,3.7533428074178e-19,2.1056657576704317e-24,3.1529021756171285e-24,4.316074221659507,52.510287973373345,1.7532106150637605
5811,3.746455912975994e-19,5.7128306530539e-25,8.437991391088138e-25,10.143605581694795,58.167692759883884,1.6938772760904763
5812,3.7497066998543977e-19,2.870035039632162e-25,4.230164391012819e-25,13.282056724151769,61.1611009979033,1.684700461141948
5813,3.744021794145604e-19,1.3914226485264625e-25,2.0760987087397117e-25,16.560275574876396,64.29879299927622,1.737889301329574
5814,3.748821602762959e-19,7.151263783426541e-25,1.0509799932210638e-24,9.57019172424501,57.195119760641084,1.6721165090475862
5815,3.7452074902492294e-19,3.9874683673886347e-25,5.895031098492467e-25,12.212449668081963,59.72778632465493,1.697888496847957
5816,3.7513009336398974e-19,3.252806778735987e-25,4.841166481193342e-25,13.188603645882457,60.61923638797485,1.7269175135037285
5817,3.757251816523431e-19,1.1915013845584359e-24,1.7704310395293763e-24,7.630100084921335,54.98775751746227,1.719844637730565
5818,3.75138402604977e-19,1.574296663523483e-24,2.3447423271022645e-24,6.486841805349295,53.771049497585025,1.730085483240883
5819,3.729744970329674e-19,2.4703946204385834e-25,3.6778527332934044e-25,14.582303171670112,61.78912804033773,1.7282800251996144
5820,3.753020213355941e-19,2.0728595815721464e-25,3.091991209283787e-25,15.385163464973049,62.57811020111571,1.736683671524791
5821,3.7491877796084277e-19,3.129876262870741e-25,4.5766601387798125e-25,13.62464202978858,60.78410024379255,1.6502149466029061
5822,3.749523815089531e-19,4.598629589080111e-25,6.875870026128291e-25,11.970092997956325,59.113476869816395,1.7469922928487809
5823,3.760202004389648e-19,4.2213462113493835e-25,6.464339575532835e-25,5.094007578786347,59.497602045517425,1.8507319007428535
5824,3.7452209316684734e-19,3.3080046457298143e-25,5.036600539564164e-25,6.132860363239786,60.53911331148623,1.8257139686889885
5825,3.741623519099865e-19,8.482027686179832e-26,1.3038653974598172e-25,12.02353877710953,66.44560401091323,1.867330742803336
5826,3.7531057496602215e-19,6.702887111455342e-26,1.0160702131808372e-25,13.02590261201747,67.48128896352347,1.8066181473650396
5827,3.7447973233044164e-19,1.199747677626123e-25,1.8310578993511225e-25,10.479623675605485,64.9433839976235,1.8361215928538388
5828,3.7502736833570586e-19,2.969899210625449e-26,4.513937618708236e-26,16.5251018835775,71.01321251420944,1.8181384203171091
5829,3.7562050150853283e-19,1.4287935863356062e-26,2.1558502301559198e-26,19.686841152274074,74.19779796138803,1.7864909447636899
5830,3.757531235117415e-19,4.6314176829912695e-26,7.094878708189923e-26,14.563379867456794,69.0918864994517,1.8523102581986406
5831,3.748231402263422e-19,6.940491128993233e-26,1.06229256385909e-25,12.79062410905852,67.32436191354185,1.8485393792772196
5832,4.549697612428069e-19,7.467845819298243e-20,8.806705679747057e-20,4.4683569700252335,7.847871900533276,0.7161813950531231
5833,3.9151913438519948e-19,1.1918665551470884e-20,1.424398864109516e-20,12.37143681227526,15.165253585711277,0.7740398542284975
5834,3.740748604901793e-19,1.1402820454460916e-25,3.3203754666830087e-25,9.050414196782464,65.15946236539891,4.64174910220803
5835,3.7394016117672383e-19,1.3489289261081294e-25,3.8809317767298118e-25,8.318716821575006,64.42813043214265,4.5894694062676535
5836,3.7556327364781165e-19,2.170342769407644e-25,6.332366035952649e-25,6.2512529159513655,62.381547871619,4.65037682036487
5837,3.751487076930642e-19,1.0517444175995277e-26,3.022932691889022e-26,19.395434443513103,75.52293239170355,4.585182617906204
5838,3.7528906869523157e-19,6.133944786244662e-25,1.768945177643223e-24,4.761733070092036,57.86626052171535,4.599745112287376
5839,3.7510708002498085e-19,4.349765282811004e-26,1.264885606900679e-25,9.125866968978798,69.35689438724332,4.635854281062429
5840,3.7521420406319916e-19,1.1448238596767234e-26,3.360880380588939e-26,14.919137963733709,75.1554059848713,4.677143833400891
5841,3.738515292728596e-19,1.4125014094890295e-25,4.089839529953507e-25,4.002636059662706,64.2271027164648,4.617173783862688
5842,3.749390215528559e-19,6.518931447604089e-26,1.8815462395575608e-25,7.354760560381106,67.59784227641175,4.6033848163367725
5843,3.7549468167809317e-19,1.598702779985355e-26,4.5828918202018457e-26,13.454847524836008,73.70836060094202,4.573718756279925
5844,3.7535851602799285e-19,5.617894217943461e-26,1.655570362553927e-25,7.992789220834888,68.2487271606373,4.69374085808226
5845,3.758760106688915e-19,9.43802160607956e-27,2.718373419679041e-26,15.733715231656934,76.00163641635928,4.594281477830092
5846,3.75368902579227e-19,1.5915767279371225e-26,4.7552197447333494e-26,13.460249050822945,73.7263071040847,4.753430107765608
5847,3.748689225149191e-19,1.380695988249935e-25,4.0208836177393736e-25,4.071544124108261,64.33781374948309,4.642234399037232
5848,3.7525102540561335e-19,2.529257092230613e-26,7.332842395250594e-26,11.438595297137713,71.7132891120112,4.622793743437947
5849,3.753446265614406e-19,1.19290829913535e-25,3.541920307384287e-25,4.696454255420019,64.97823142874294,4.726317254034732
5850,3.7542262752463e-19,5.071137908460916e-27,1.479419377412736e-26,18.407470472637385,78.69415023681647,4.649858815359847
5851,3.7557809994055365e-19,3.825126938075772e-26,1.1280292267638013e-25,9.626066257577829,69.92054408573226,4.696745002490821
5852,3.7597653619220814e-19,6.489584310387193e-26,1.8935716592968012e-25,7.324355880504784,67.62943863474499,4.650648659664068
5853,3.745643725401061e-19,6.708813834765558e-26,1.9445068841380284e-25,14.30837196962129,67.46880725538945,4.621637443662577
5854,3.758688826435348e-19,7.198896459541908e-26,2.0721610299913167e-25,13.99768180670042,67.17770445690921,4.591575746749175
5855,3.7496688194910737e-19,4.8534294558185556e-26,1.406032751158525e-25,15.706044382228326,68.87944189829716,4.6194671538525665
5856,3.75282388717183e-19,1.4605052462875303e-25,4.198141638005347e-25,10.916374994157781,64.09855062940545,4.58553965491318
5857,3.743208791939202e-19,1.218211999051452e-25,3.5452054779270165e-25,11.699710910752735,64.87521179376415,4.639185388223183
5858,3.7362396197189927e-19,2.06268733164099e-25,5.953266394152643e-25,9.406874504139473,62.58001320165482,4.603219153091331
5859,3.750129086271251e-19,6.917996965896529e-25,2.0041275273916244e-24,4.145459155932745,57.34065849986844,4.619449860582439
5860,3.7519831874954704e-19,5.913001435666416e-26,1.711630488696594e-25,14.82207532765823,68.02452899208048,4.616020293768618
5861,3.755017689718764e-19,2.8427771622103834e-26,8.295300179679378e-26,17.996599619478665,71.20869169458848,4.650892885083619
5862,3.7578379438656215e-19,2.226340156522936e-26,6.366829311556271e-26,19.05303733702881,72.2734652753748,4.563316872574016
5863,3.7359178402886032e-19,1.0524361195241195e-25,3.0937797640100645e-25,12.301064557667967,65.5020157210625,4.682936498485768
5864,3.7533436220492693e-19,1.1412653007879878e-25,3.309659086544444e-25,11.944450045509987,65.17031713182982,4.623966482029967
5865,3.7532063566466853e-19,1.8250361178466883e-25,5.209650946757433e-25,9.900216793460277,63.131309795442874,4.555371623351565
5866,3.752555466102682e-19,3.098408498799427e-26,8.973466920004047e-26,17.5974657243129,70.83188444990428,4.6182159092743085
5867,3.752836921275339e-19,8.574694889350722e-27,2.4691094373165132e-26,16.028337962424168,76.41141017022517,4.593216637863523
5868,3.75506616029119e-19,1.1182133284385576e-26,3.257817224823703e-26,14.869278246146836,75.26092928730968,4.644020506994303
5869,3.75309597408259e-19,4.647253799304574e-27,1.3596926335636493e-26,18.676560863199047,79.07193279181419,4.662443535268009
5870,3.744605884909121e-19,7.858775871246205e-26,2.274042425287705e-25,6.388975896458281,66.78051212422454,4.614436597021546
5871,3.755777333563924e-19,7.432431984976219e-27,2.1824121477744315e-26,16.625215042506614,77.0356889299296,4.678058267420633
5872,3.7522691231412087e-19,3.048714045482697e-26,8.872923051213951e-26,10.487357810199988,70.9017728805797,4.639500236265337
5873,3.7546071154582163e-19,1.4031876143050778e-27,4.002755505012454e-27,16.283367810954907,84.27448756262922,4.552433208869353
5874,3.753411236461224e-19,1.6986086847053754e-26,4.8999197288622435e-26,13.015591279044312,73.44332809565569,4.600956251864238
5875,3.7541745461479966e-19,3.638604370834427e-27,1.0655069003903828e-26,19.70117649590067,80.13579623919952,4.666214297475982
5876,3.7552702254742597e-19,1.9918531798084052e-26,5.804676640283961e-26,12.309951314157821,72.7538387058952,4.645207083409711
5877,3.754236050823932e-19,4.812084418418654e-27,1.3856727607386872e-26,18.473192467741494,78.92188338218595,4.593274422165913
5878,3.740358396427979e-19,1.4135077774009377e-25,4.206277965184369e-25,5.815288715793512,64.22615015337516,4.735997665514847
5879,3.753029988933573e-19,3.7159841384506996e-26,1.068264903520898e-25,11.609560714645365,70.04308183142571,4.586051088830957
5880,3.749798345894699e-19,1.6495386835034332e-25,4.8168123944177455e-25,5.1306102126970305,63.56645408476488,4.653972270228016
5881,3.7558241748734114e-19,1.5561155633368575e-26,4.454838219238265e-26,15.375786981571958,73.82663406722574,4.567900906437527
5882,3.755192020853203e-19,8.50682295811149e-27,2.501567419296748e-26,17.992463941726456,76.44864754983344,4.684448175002112
5883,3.753181103071136e-19,7.052691003004764e-26,2.0320479929866742e-25,8.79857379969666,67.26044664350955,4.595791042419252
5884,3.75178604667989e-19,2.9906269615699133e-26,8.705969082428082e-26,12.518442685986567,70.98475819563265,4.6405487619758565
5885,3.747694152809392e-19,3.9748847383567744e-26,1.1497360507566722e-25,11.274782353122665,69.74439601406709,4.612736094442884
5886,3.75356520180893e-19,4.4496358631724454e-27,1.304973293275799e-26,18.749279801227267,79.26119492378014,4.6727715191973385
5887,3.7531371129717914e-19,2.3699981319977304e-26,7.019411010628404e-26,11.477044786596505,71.99646427033633,4.7155266888570395
5888,3.753411236461224e-19,9.548594131805479e-26,2.7485033303798735e-25,5.419130438546124,65.94486715986403,4.591568337301242
5889,3.750812562074028e-19,1.7534567312986747e-26,5.1511601613203504e-26,12.771574463515268,73.30230308261145,4.680099996973824
5890,3.754769227120615e-19,1.7337253457673317e-26,5.01184982358731e-26,12.812721788781937,73.35602951577863,4.610177509078788
5891,3.755091006551005e-19,8.162752780490356e-26,2.399348003267488e-25,6.076158317621385,66.62783823287265,4.682565994104676
5892,3.7551138162321465e-19,8.021400720876631e-27,2.3217945580394422e-26,16.146022610473725,76.70372892156885,4.615735762333146
5893,3.751795822257522e-19,6.54177696060963e-26,1.9021487067209463e-25,7.023567516405258,67.58543462527373,4.63548733389122
5894,3.754646217768745e-19,1.0341299444024229e-26,3.002818985961652e-26,15.026774144986891,75.59993907992742,4.629540393245415
5895,3.754710573654823e-19,4.328791960810162e-27,1.2510924559701859e-26,18.800857675736452,79.38209751300752,4.609226909461927
5896,3.754477589054591e-19,4.797676692921164e-27,1.3857975199432782e-26,18.34621501249022,78.93518538044755,4.606688015052782
5897,3.7425334624511187e-19,6.788324960072326e-26,1.955056673486181e-25,6.830898856992084,67.41403068103467,4.593967273009247
5898,3.7555052466531647e-19,4.5669103058645484e-27,1.315506563917644e-26,18.544300124319342,79.15045890905083,4.594705372591802
5899,3.7488949195951996e-19,6.278056224516393e-26,1.817169362030532e-25,7.154272831335078,67.76078066646144,4.615702050798774
5900,3.7387010287036056e-19,1.0621178585681726e-25,3.0439693795488806e-25,4.862797678019584,65.46548026303023,4.57267568209851
5901,3.7513950235746065e-19,4.255705862909718e-26,1.2244901391209424e-25,8.826808995994341,69.45221194306909,4.589836884250558
5902,3.752723687501101e-19,1.6687042480718568e-26,4.786453639554925e-26,12.882731118152668,73.5196721700755,4.576344852538743
5903,3.753640555219844e-19,4.194780630660984e-27,1.1921147445135713e-26,18.871432283743026,79.51743428692592,4.536088055355123
5904,3.7518108929397047e-19,9.966847890233982e-27,2.919784819735899e-26,15.104946313374317,75.75683109693823,4.6679301600104885
5905,3.7526849925063073e-19,3.562866275470476e-26,1.0356403770734218e-25,9.564529570461623,70.22542588094028,4.634094518208008
5906,3.7508846569590645e-19,2.574601818138071e-25,7.41880543323952e-25,6.517131187793634,61.63423637806808,4.596239097473147
5907,3.7476794894429436e-19,1.596147092989534e-25,4.593420987468265e-25,8.588065082064048,63.706895306143345,4.5906333909070804
5908,3.7527558654441397e-19,2.270408932609439e-26,6.570362055180297e-26,17.0509058587099,72.18246225629338,4.614852149229281
5909,3.747853005945913e-19,1.5015131606336648e-25,4.302913630593008e-25,8.840386951004614,63.97253406037065,4.5723348577205964
5910,3.7548466171102027e-19,1.0316142188459295e-25,2.9596182661413053e-25,4.903351563296818,65.6107488163992,4.577183795989882
5911,3.756513353096474e-19,3.51505190347909e-26,1.0152712536255232e-25,9.56920722054577,70.28853194721106,4.606503475279919
5912,3.7535395409176455e-19,1.5307926110383822e-26,4.4764731356459584e-26,13.17136137800629,73.89524637948053,4.66019625267276
5913,3.7524149421742206e-19,2.8045006098144885e-26,8.177783579357639e-26,10.53196944580157,71.26455317882193,4.6478007422146845
5914,3.7534817020833224e-19,4.780000918002125e-26,1.3976548015551067e-25,8.208244711062957,68.95006323038793,4.659719408245568
5915,3.7513143750591414e-19,3.051088910607247e-26,8.870229893949504e-26,10.147976026892643,70.89728597845016,4.634800123582825
5916,3.7506313065720994e-19,9.246377249623324e-27,2.755926133859999e-26,15.324808927710635,76.08132765805942,4.742959645882358
5917,3.753996141856211e-19,1.097532239636491e-25,3.189156306019438e-25,4.570351900155213,65.34076535588058,4.6325851892757495
5918,3.7528198140144833e-19,6.751004957317683e-26,1.9462763958515985e-25,6.670840282233277,67.44989286023963,4.598360887236474
5919,3.745168387938701e-19,4.0905680068486827e-26,1.1844141067185323e-25,8.838688744230094,69.61687731627879,4.617199539966259
5920,3.755065752975455e-19,4.033639646869983e-27,1.1754503614806608e-26,18.889553932384512,79.68920449050201,4.645071968109766
5921,3.753452782666161e-19,6.404715293193928e-27,1.873763666897454e-26,16.871526250686944,77.6793112798672,4.66214984581265
5922,3.753729350050002e-19,4.4439214501823505e-27,1.285541109781019e-26,18.448860919450564,79.2669658224136,4.61319595483315
5923,3.754276375081664e-19,1.0021209164738268e-26,2.883451161624315e-26,14.907323460415453,75.73606113606674,4.5899247304867465
5924,3.75041420728552e-19,2.3741804874976928e-26,6.821135938091921e-26,11.15338724632643,71.98565503835295,4.583429732910865
5925,3.758577629239783e-19,4.7032943768211805e-26,1.3557307397080542e-25,8.174503375262601,69.02621362674948,4.597712814445037
5926,3.75400388085517e-19,3.907155925395085e-26,1.1555735059137788e-25,8.969917378092358,69.82633974014237,4.709368328808185
5927,3.7535709042292154e-19,1.1051253986668983e-25,3.2292233047325807e-25,4.444409063686091,65.3103306377213,4.6568651780241535
5928,3.754006324749578e-19,8.93977213526715e-27,2.5914646581847457e-26,15.355260677460334,76.23168550725946,4.622188411456422
5929,3.753950522493928e-19,4.438353918545798e-27,1.305406773773852e-26,18.386305262853952,79.27266613940881,4.685239315956921
5930,3.754422194114676e-19,5.2100570180511895e-27,1.486468764359477e-26,17.680100095691476,78.57700632349672,4.553133114922901
5931,3.754880017000446e-19,2.1086396365160113e-26,6.102562013665582e-26,11.596501227068114,72.505936983886,4.6150983559372545
5932,3.754284114080623e-19,1.0302434152318679e-26,2.9593008983339355e-26,14.697126375766555,75.6158728833619,4.582492785463789
5933,3.7336922671143643e-19,1.039926198226037e-25,3.0110305297824987e-25,4.646499395438271,65.55136001048014,4.617126397231361
5934,3.7460005339846327e-19,4.06541220795833e-26,1.1805014079164292e-25,8.715478938999686,69.64463247977397,4.629619224036082
5935,3.7549997678264387e-19,3.7985933678112804e-27,1.1049509484111754e-26,19.00029661052995,79.9498710884217,4.637201933647295
5936,3.755645770581626e-19,4.017137951662898e-27,1.1759743096902206e-26,18.745357315505615,79.70767877227244,4.664810882553868
5937,3.747101101099712e-19,5.689795189683049e-26,1.6485950118479646e-25,7.2235585198536985,68.18598777238809,4.6201734768739575
5938,3.7539867735943136e-19,8.767925807204316e-27,2.5652258896209323e-26,15.335556140429773,76.31595871915206,4.66228748172783
5939,3.750598313997591e-19,1.2234385231686889e-26,3.5732243662497997e-26,13.876703496346398,74.86518402781374,4.654781355563591
5940,3.7542906311323777e-19,2.1929570596014272e-26,6.434143831257437e-26,11.332223250151534,72.33497761832787,4.6746063723627
5941,3.7537077623160647e-19,4.073223564701954e-27,1.1759130312296342e-26,18.631142178473898,79.64522210827401,4.604369555429413
5942,3.754607930089686e-19,6.607881338634868e-27,1.8868527192906924e-26,16.5199024592903,77.54502357570465,4.556757665579228
5943,3.7557818140370055e-19,1.4154629503009115e-26,4.0625887129701343e-26,13.199539693881304,74.23801848498526,4.579043513836195
5944,3.754087787896512e-19,3.77379864213259e-27,1.1008847267406845e-26,18.93073738411487,79.97725700335445,4.649631226495274
5945,3.753283339320538e-19,5.870031963330064e-26,1.7073769271682527e-25,7.000120192980068,68.05770884937505,4.636889421756348
5946,3.755122777178309e-19,6.936921062375311e-27,2.0199219210862314e-26,16.262857059407995,77.3345738868767,4.641678298285265
5947,3.7519766704437157e-19,2.0476564407579244e-26,5.882139342089565e-26,11.551953907678385,72.63003037542259,4.582782165443497
5948,3.7532568637977843e-19,2.5077288986041154e-26,7.197753286674134e-26,10.659719107459944,71.7512770278246,4.579163717963739
5949,3.7551480307538587e-19,9.972289783687959e-27,2.9296893723539333e-26,14.65257593970091,75.75832171760705,4.68026685504599
5950,3.754247455664503e-19,3.0125808683425876e-27,8.748454518922421e-27,19.839137984932055,80.95584181364991,4.6299262463068525
5951,3.754774114909431e-19,4.012346402714379e-27,1.1821661854786595e-26,18.582540370294645,79.71185394781847,4.692801122566358
5952,3.7537827084112437e-19,7.295349195779099e-26,2.1105815754065167e-25,5.976063861521563,67.11423044964383,4.613560581265862
5953,3.750494855800985e-19,7.676486643115144e-26,2.2135061835539717e-25,5.742899942655011,66.88926075522285,4.599182409465616
5954,3.755056384713558e-19,7.938368570329487e-26,2.278805237546045e-25,5.5852123562120735,66.74885203727145,4.579759500691693
5955,3.7508190791257824e-19,2.718889902480608e-26,7.740616415515159e-26,10.226608816356253,71.39734494632356,4.543839248098831
5956,3.7539757760694776e-19,3.725013700007114e-27,1.056622061468529e-26,18.84724558101224,80.03363591493864,4.5279179983231925
5957,3.7541350365217336e-19,7.62985023530126e-27,2.2131176825197516e-26,15.721364356382406,76.91993876806686,4.624884947827759
5958,3.7540767903716756e-19,3.244038568877239e-27,9.494780639052622e-27,19.421664466534224,80.63417142990167,4.663989265807124
5959,3.758255035177924e-19,1.1435415004876132e-26,3.306080761021229e-26,13.93800534016461,75.1673431769253,4.610615280266648
5960,3.746554483383784e-19,1.1098704675573414e-25,3.22162515589641e-25,4.0558021841442935,65.283597571586,4.628027123326387
5961,3.756841649578618e-19,3.000197799122565e-26,8.570911962833102e-26,9.725026133590077,70.97673001857702,4.5587714608506325
5962,3.755890974653897e-19,4.2699705915192145e-26,1.2637304028726755e-25,8.180275625665317,69.44288093224947,4.712295499608169
5963,3.7561223299911904e-19,3.664719814799516e-27,1.0615715498828857e-26,18.8301169966047,80.10698951621669,4.619084945457013
5964,3.7542055021438317e-19,5.596009624602913e-26,1.6248487804995027e-25,6.979740356571632,68.26639589095812,4.6293449602594965
5965,3.7586933069084293e-19,6.535103448797767e-26,1.8935634232162435e-25,4.0220901713304615e-08,67.5978442388403,4.620273892793463
5966,3.7479861981911505e-19,6.541125341513914e-26,1.8922103678678781e-25,1.0506392094453065e-08,67.58145511752899,4.613169465619588
5967,3.757435923235502e-19,6.547153060928384e-26,1.8835604342271718e-25,-7.330192522725855e-09,67.58839089076318,4.589270650630852
5968,3.7516516324874487e-19,6.553185635924789e-26,1.870447886832384e-25,6.823847302350847e-09,67.57770033606243,4.554931420361345
5969,3.753109008186099e-19,6.562245180699653e-26,1.8783397669639502e-25,5.647012922337798e-09,67.57338725977141,4.567217005946283
5970,3.7509237592695928e-19,6.568292322441865e-26,1.8764372356200373e-25,-2.660241966421982e-09,67.56685763977438,4.558815695510766
5971,3.7496798170159097e-19,6.574344805324204e-26,1.8703954760406054e-25,2.273801233375289e-09,67.56141707327716,4.540809655537409
5972,3.7551667672776536e-19,6.580403114904866e-26,1.8993772150871648e-25,7.417320461136293e-09,67.56376729553676,4.603587246362687
5973,3.753316331895046e-19,6.586466280067463e-26,1.899191749161512e-25,-3.571380505720012e-09,67.5576269581065,4.599163421070101
5974,3.752219430621579e-19,6.592535271928383e-26,1.9310173271192944e-25,-4.288925002302057e-09,67.55235766016965,4.667337086739342
5975,3.7519151657677803e-19,6.598610576045818e-26,1.8972775009897397e-25,-5.435057609571481e-09,67.54800511250683,4.586783578596513
5976,3.754160290097283e-19,2.038799980697503e-27,5.848051180016087e-27,15.104778482551621,82.6513819079913,4.576365439487676
5977,3.7547378638090457e-19,1.1861516597607547e-26,3.426708464233513e-26,7.461122711432774,75.0043940133707,4.607369364270816
5978,3.7548816462633844e-19,1.6126827287143463e-26,4.6857317763631255e-26,6.131035282951997,73.6704731778177,4.6322848998420145
5979,3.754424638009084e-19,4.319409459141826e-27,1.2424829802240736e-26,11.856281140541466,79.39119016207802,4.588660733780387
5980,3.7547545637541673e-19,3.1457728190401855e-27,9.009297588697586e-27,13.239251225677526,80.76854198228054,4.56963576856838
5981,3.7551459941751854e-19,1.4165780346923508e-26,4.085382569573985e-26,6.708119970590203,74.23386322964654,4.599922282427675
5982,3.754604264248074e-19,7.9946830330146305e-28,2.270901444241313e-27,19.196512201155794,86.71762919207289,4.533970366558907
5983,3.755204647640978e-19,1.0703609918659152e-27,3.130399893551e-27,17.933221790908455,85.45103336435402,4.660695467990798
5984,3.7557524873041094e-19,1.3447153006605037e-26,3.8734482220491206e-26,6.946220901619341,74.46066617070635,4.594674084864721
5985,3.7547570076485753e-19,7.702817796307707e-28,2.2103738341570774e-27,19.370028317285165,86.87932211394987,4.578161057602291
5986,3.754759858858718e-19,1.5541267169761627e-27,4.452711226580493e-27,16.325660936317064,83.83095739831899,4.571381041152367
5987,3.7560058376910745e-19,1.1303962262932982e-26,3.246565179810453e-26,7.712217523572513,75.2149555959011,4.581934274314923
5988,3.754443374532879e-19,9.99990833373589e-27,2.87068167212866e-26,8.24856447143543,75.74549539607298,4.579890175903514
5989,3.7547570076485753e-19,1.1053466736051668e-27,3.160641689043927e-27,17.817539905865566,85.31083327877538,4.562767555465806
5990,3.752111899267626e-19,4.240847393741175e-25,1.2339768032656016e-24,-1.8648082138245388e-08,59.468231371495364,4.638543510330254
5991,3.7357492115744494e-19,4.1980941890242195e-25,1.1963904456465345e-24,2.626567657838621e-07,59.493255352197465,4.548207578578888
5992,3.757104775543215e-19,1.8703016977686015e-26,5.431899315287991e-26,13.467402926622256,73.0294163844543,4.630400432509747
5993,3.741621075205457e-19,7.837504537904085e-26,2.2847078549668475e-25,7.200744881214339,66.78881997837176,4.646528695324292
5994,3.7545378717833224e-19,4.624030764803564e-27,1.3331676041847e-26,19.45032077215661,79.09535774497543,4.598640369229922
5995,3.7538438057714444e-19,7.980209119865884e-26,2.3119033309821004e-25,7.036387202946902,66.72461925935163,4.619553986048918
5996,3.7580839625693625e-19,5.7654755036219705e-27,1.6788471791956455e-26,18.404176248723324,78.14131347571347,4.641760340683742
5997,3.7481340538028357e-19,7.186550656913239e-26,2.0638140618474338e-25,7.40331696632436,67.17294624041871,4.581500760026246
5998,3.757420852553319e-19,7.627472456827547e-26,2.2005276448254735e-25,7.102713189850376,66.92509193186406,4.601461808363425
5999,3.7522894889279426e-19,3.892225739281357e-26,1.1104705555091007e-25,9.980542074407431,69.84098316483056,4.553090272646233
6000,3.755319510678155e-19,1.4030210071499232e-26,3.9379129341983674e-26,14.36788564578935,74.27582719942266,4.482019361370072
6001,3.753456041192038e-19,7.891699630116636e-26,2.30608367208647e-25,6.822824018309769,66.77260786970734,4.65704513838861
6002,3.7547138321807e-19,4.8745939663580996e-27,1.4189089361484647e-26,18.873143044518834,78.86638395985217,4.640160772638967
6003,3.7519220901352697e-19,7.691622948682024e-27,2.2223220130308242e-26,16.84834258849052,76.88235825013312,4.607890016324339
6004,3.758524270878541e-19,1.8117989760421574e-26,5.250465492670891e-26,5.735424863358798,73.16907349196113,4.620877986610127
6005,3.7547594515429834e-19,1.708824647012904e-27,4.957071748116853e-27,15.993549663676133,83.4188461979504,4.625277054973575
6006,3.754756193017106e-19,1.0743492454780144e-27,3.0860451906393336e-27,18.01306969784925,85.43436259122716,4.582567982252577
6007,3.7561915736660843e-19,2.2819987211307838e-26,6.660023049104357e-26,4.745371187168237,72.1643233739387,4.651603354889739
