user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4305,3.2282667907005566e-19,2.0571060070655073e-22,6.009300690469773e-22,10.379044401302696,31.95712746141448,4.655672631798448
4306,3.186606085959193e-19,5.721871826228677e-23,1.646451531555823e-22,15.966059458388935,37.45790256153387,4.590108253311696
4307,3.2010781293751883e-19,1.0756935353531596e-22,3.1035016258300964e-22,13.255107936524254,34.7360771555594,4.6016341860245475
4308,3.2300545304828833e-19,7.43416213087769e-23,2.1361977812047498e-22,14.89001971419816,36.379778259001625,4.584094312969855
4309,3.208510412787094e-19,3.7628033926040464e-23,1.0980621595077382e-22,17.876505593933775,39.30791926153604,4.651153985922053
4310,3.201768134203455e-19,3.029144104240452e-23,8.641374793717333e-23,18.84848037603262,40.240699436245876,4.552629074254616
4311,3.1721105988529807e-19,3.039628075417448e-23,8.743657566586931e-23,18.862655435277684,40.18527873824737,4.58872693521792
4312,3.197402855723802e-19,1.450186191138665e-22,4.1691175109588924e-22,12.106854965311369,33.43373593107381,4.5862037094274255
4313,3.2185842298344837e-19,1.7739283747747735e-22,5.109802571115259e-22,11.261329078128128,32.58728798522757,4.594680399922702
4314,3.1815292598008045e-19,4.5884574542231167e-23,1.3321234335395594e-22,17.163743026173414,38.40969212568944,4.628777589644278
4315,3.214538609239001e-19,1.2707411683663913e-23,3.616289659077883e-23,22.770045050582404,44.0306154631636,4.542061094526041
4316,3.193574881279384e-19,1.064644826976667e-22,3.0920037229750705e-22,13.310676446839423,34.77072355489848,4.63035259931406
4317,3.192364679973609e-19,1.5466728932830394e-23,4.418521460598124e-23,21.79778778186268,43.14714022941931,4.5587849445987025
4318,3.185001460405855e-19,4.223578363523456e-23,1.2170821090044182e-22,17.55628270520187,38.77429079390544,4.596393219656202
4319,3.194177447479275e-19,1.282514776861762e-23,3.74534866060627e-23,22.865045241466806,43.96296661355039,4.654298754369103
4320,3.1887625886524936e-19,1.680856760642766e-23,4.823287650100082e-23,21.8301509743534,42.78091480854718,4.578124577650729
4321,3.1922037422083386e-19,2.111057107860031e-23,6.020524533587477e-23,20.988037589155727,41.79590620475108,4.551343485733076
4322,3.1746760988985735e-19,1.405401676552236e-23,3.995815168496835e-23,22.905755440202597,43.538989550544244,4.538049238895586
4323,3.204026965436485e-19,1.232823472172464e-23,3.5403896625090463e-23,23.147477642149763,44.14795268017809,4.581501695141464
4324,3.207847019715289e-19,1.2376230229235415e-22,3.646476189765072e-22,13.764459631269004,34.13625269120688,4.692850023706959
4325,3.204467960257856e-19,4.318619964161139e-23,1.2407871375337668e-22,18.487056160061112,38.704109455782515,4.583522946810229
4326,3.2105709230731566e-19,3.7356513014058737e-23,1.083695100634699e-22,19.263053587640538,39.34215937231708,4.625407790318511
4327,3.177118677973842e-19,1.3878074424390944e-23,4.0252214085356336e-23,23.70442710473768,43.5970422558486,4.624605616964827
4328,3.2132656802215654e-19,2.1951870174394313e-23,6.265784144744322e-23,21.848638263028953,41.65475109933803,4.555039038560991
4329,3.2056825968563747e-19,2.166203813342608e-22,6.264688363205662e-22,10.88091735966505,31.70221203474908,4.612001558750237
4330,3.199304962697591e-19,3.628203890576677e-23,1.0477420297118666e-22,18.674329610004037,39.45363954988809,4.6056268110262835
4331,3.183749757432264e-19,1.460860721964399e-23,4.1670638630451106e-23,22.6574594469591,43.38330112484475,4.552213439635434
4332,3.179221640347594e-19,1.0174968700009982e-22,2.9246363890424435e-22,14.259149239786396,34.94787724001207,4.585387973572604
4333,3.198257283190209e-19,1.501057399406451e-23,4.3088203797767804e-23,22.602877195211512,43.285160978671364,4.579610905058668
4334,3.1811557447904623e-19,1.5777865175137045e-23,4.5953469858760516e-23,22.416993602767796,43.04536691447279,4.642700690961534
4335,3.219360406064627e-19,1.0395948281715548e-22,3.025574915484276e-22,14.257763834792925,34.909054882103106,4.639438005714314
4336,3.217350584838492e-19,3.297931050850787e-23,9.56209434333604e-23,19.274329836320216,39.89256815519732,4.623114525986804
4337,3.1934411888838246e-19,3.950108348285229e-23,1.1483366588578408e-22,18.519670468698944,39.076499143677275,4.634602210834088
4338,3.1991088593969954e-19,1.9170459221052477e-23,5.518054480081381e-23,21.687548131962956,42.22396502162921,4.591534676180389
4339,3.2023523256191217e-19,3.1224125623322925e-23,9.044620768314512e-23,19.598521846262283,40.10978826108848,4.619000764908087
4340,3.206033935402999e-19,1.490257279040529e-23,4.280073799882502e-23,22.84119758159463,43.32706863203606,4.581900056895939
4341,3.2086320665309204e-19,8.153731607039767e-23,2.3821859262154595e-22,15.490828312074267,35.949635075901575,4.6561924267249735
4342,3.202025381182588e-19,2.5133326836595822e-23,7.186469482882516e-23,20.634697724113824,41.051747911877435,4.562656068108995
4343,3.2036721420169906e-19,2.926448212689226e-23,8.514405601805284e-23,20.007789707149563,40.39307221666505,4.638134917625154
4344,3.206727425104135e-19,4.226688807470285e-23,1.223148484627867e-22,18.445238224890087,38.80061772240108,4.614789077878704
4345,3.197091434811871e-19,3.3541506912688465e-23,9.781429937423547e-23,19.484992544556587,39.79172486828171,4.648197783319009
4346,3.2023542264588693e-19,1.2598383140163248e-22,3.654663005647016e-22,14.585838473110094,34.05154557545333,4.625325251839627
4347,3.209462733500486e-19,3.652102062171639e-23,1.0616497672860083e-22,19.928787633908883,39.43889431374988,4.634383630027774
4348,3.205415845678505e-19,5.972002490150838e-23,1.7244920242188689e-22,17.74896947404518,37.297643993511855,4.605412099535294
4349,3.197726632094091e-19,6.350553534705065e-23,1.8118725873827863e-22,17.43003858972356,37.02029752493925,4.553160729622609
4350,3.220426143549608e-19,1.1558431363121506e-22,3.363057230942924e-22,14.770513029538483,34.45014445209326,4.638353596034868
4351,3.184520864756415e-19,1.473167240040614e-23,4.294276502465013e-23,23.65063035483674,43.34792046149915,4.6463795206758665
4352,3.202477781042443e-19,4.719512604792984e-23,1.3567187487930068e-22,18.48352617954905,38.315889749359,4.585926763188728
4353,3.211475089179618e-19,1.5411596188186617e-23,4.434969118301493e-23,23.248365252532146,43.18856936435159,4.590429789012634
4354,3.211427568185935e-19,3.378911263709442e-23,9.5869800217035e-23,19.75175267620664,39.7792134464019,4.529050357764691
4355,3.2100868425508467e-19,8.312170498182935e-23,2.3442476893387825e-22,15.762796030137626,35.868023387084875,4.502890537744051
4356,3.1909016669814447e-19,4.8407251706443683e-23,1.3955189104783095e-22,18.04477622398982,38.19002994358295,4.598252994030627
4357,3.201534964527787e-19,8.911116006738941e-23,2.5626790911820685e-22,15.343514527037886,35.55426151753187,4.587621280757504
4358,3.2227689285381435e-19,1.5017859927666185e-23,4.3220922643995064e-23,23.044037645440735,43.3162111853417,4.590859842761008
4359,3.224804411100867e-19,2.671978860387171e-23,7.621532107606278e-23,20.65569849207965,40.816703613467965,4.552092656883972
4360,3.1924641572537173e-19,1.6549402616875523e-23,4.738380022237619e-23,22.736528153850962,42.85343708325154,4.568475668981431
4361,3.1989558417973384e-19,2.591153918353414e-23,7.578579283473016e-23,20.807977938179455,40.91515033666422,4.66094586869629
4362,3.20419170488125e-19,2.0962234265882988e-23,6.076837587814276e-23,21.767824186193543,41.84280921586315,4.622400591771551
4363,3.2166498085849913e-19,1.3543891196256704e-23,3.9312321296724266e-23,23.72064231200699,43.756603262983596,4.627852323618634
4364,3.2263577139810276e-19,4.1502858934497096e-23,1.2078156821083058e-22,18.626819334549115,38.90634502765136,4.639226499039562
4365,3.217939211546903e-19,8.94470245904458e-23,2.568600675426889e-22,15.3941509169666,35.56011937244606,4.5813069385825305
4366,3.2095470040626162e-19,7.591583930440582e-23,2.2360250339836416e-22,16.228813012895174,36.261113425129274,4.69144263665269
4367,3.1924470496959914e-19,1.3946025230034056e-23,4.057424195327798e-23,23.728467331981516,43.59673256175122,4.637999681094868
4368,3.20798356337047e-19,3.67186070970756e-23,1.087482094172815e-22,19.679163586567586,39.41345936352142,4.715359167666461
4369,3.204670082884318e-19,1.0522757558346309e-22,3.0489158011394333e-22,15.272970517039234,34.83653761557039,4.620158665748918
4370,3.2025119961578944e-19,4.790587969912462e-23,1.3816167166938152e-22,18.864959493678203,38.25101945669569,4.599987597254042
4371,3.1975029666171597e-19,9.275889907739046e-23,2.72764244410382e-22,16.17503251711242,35.37455370577024,4.68431854255015
4372,3.194640618764365e-19,1.2204796542928581e-22,3.4774490812339816e-22,15.167837672598477,34.17891465251808,4.547302355127194
4373,3.2261888560501436e-19,2.777478328140379e-23,8.092185371266381e-23,21.78091755753097,40.65039107764888,4.644151438363728
4374,3.227443410283355e-19,8.524991535852707e-22,2.4768918946869128e-21,7.092257235887932,25.78164679653028,4.632130955073435
4375,3.1753426600366233e-19,1.5516650146624054e-22,4.437425709103669e-22,14.671544645702639,33.10992629859832,4.563331269936762
4376,3.2188180331234005e-19,5.712616679575e-23,1.645851637476426e-22,19.18316350312257,37.50861342169363,4.59555600309999
4377,3.210154322361875e-19,3.634669576557908e-23,1.0508312706545077e-22,21.313313815716725,39.46060975028058,4.610680522485345
4378,3.213535916272305e-19,1.314035759805767e-22,3.777703430499756e-22,15.88657486445685,33.8837597403674,4.586206763786343
4379,3.2181445022396108e-19,1.5107002783865101e-22,4.393195837299948e-22,15.424886237735418,33.284272318021074,4.636022541807435
4380,3.208828169831516e-19,7.389674622501776e-23,2.140790770046502e-22,18.659510579638123,36.37721145363092,4.619489074097323
4381,3.234402384598185e-19,1.4945821225996718e-22,4.319194166684385e-22,15.712606099714257,33.35274265363565,4.608829447738802
4382,3.2125119972617646e-19,1.8245029635588818e-22,5.319593186648608e-22,14.94263541640465,32.457001851032466,4.647338479713785
4383,3.208824684958646e-19,2.9250830669560035e-23,8.546336488854985e-23,22.969641423714357,40.402077861878084,4.656417842325224
4384,3.2072463543551454e-19,1.8687930865573928e-22,5.516369646090684e-22,14.973845622362623,32.34571101349742,4.7009214129298
4385,3.1986780023876095e-19,6.175704276977318e-23,1.7830173287247774e-22,19.821845678992048,37.14284031990162,4.604690723266197
4386,3.2099585358679044e-19,6.113275737197534e-22,1.755615482098577e-21,9.886776049240243,27.20225437576111,4.581554171313816
4387,3.2218378338685955e-19,2.673903019762709e-23,7.885857087003928e-23,23.48339150563113,40.80958025392623,4.69703250509186
4388,3.1818498681048474e-19,4.2417158521603206e-23,1.2242113633494803e-22,21.466649809063018,38.751381118632665,4.603148341318026
4389,3.196608621516059e-19,1.6854223803303802e-22,4.886476214004468e-22,15.447087766749545,32.7798070993114,4.622870325691787
4390,3.2220976153007257e-19,9.180135569541496e-23,2.662400036027888e-22,18.044374534138445,35.45289598701909,4.6242421570580206
4391,3.2111684203670546e-19,7.879644375770315e-23,2.2677759110521455e-22,18.653844379281566,36.10156466830173,4.590935204395684
4392,3.2169228958953517e-19,5.819866859717528e-23,1.6788870020219694e-22,19.903206607612155,37.42527602266279,4.601084173360109
4393,3.2101853694110813e-19,1.4527443118174528e-22,4.1595105000190306e-22,15.852458956138529,33.44340927447312,4.56853041296492
4394,3.198615274675949e-19,4.388399794377984e-23,1.2597608510379045e-22,20.960973743463423,38.626558208081406,4.579819218332596
4395,3.189981660543756e-19,1.7613201517569797e-22,5.082644340601587e-22,14.990756617070444,32.57949882260608,4.6025141688277715
4396,3.1866190750307993e-19,1.1836316251926438e-22,3.450801774826851e-22,16.6032035774591,34.301135910254494,4.647034522713509
4397,3.2079030944878344e-19,3.869565523478776e-23,1.1333154117367558e-22,21.335956440329973,39.18559035502871,4.666885897137641
4398,3.203415211844482e-19,9.779505704164097e-23,2.823140973239409e-22,17.17890578824968,35.15296329211884,4.604156607965637
4399,3.1921403808834287e-19,1.1512277835533488e-22,3.368710580872478e-22,16.336999145690456,34.42920719833311,4.663024383920435
4400,3.2049558424596606e-19,1.9853995037486866e-23,5.723354215089394e-23,23.835979555573935,42.07974141241478,4.598027159835642
4401,3.2297966498905007e-19,2.128059166504618e-23,6.130554126531648e-23,23.402820573796074,41.811914812314384,4.595160326651393
4402,3.197058486922918e-19,4.896874426778165e-23,1.4187742792062501e-22,19.661285171436674,38.14831614008045,4.619943392864318
4403,3.1890540507470785e-19,1.8594847262909986e-23,5.417560519326699e-23,23.757916687630964,42.34269264652549,4.644111560654399
4404,3.197194713771474e-19,3.6382808317581436e-23,1.063356250876353e-22,20.751865560838468,39.438728678775796,4.65782570029296
4405,3.2125370249851037e-19,2.8113898243521863e-23,8.165013869047949e-23,21.805391285914432,40.57927073080894,4.630358581653055
4406,3.180737876852683e-19,3.5951341053247447e-23,1.048445376041071e-22,20.697705861860417,39.46812785543841,4.648307136375625
4407,3.2122804116192197e-19,5.181996134876522e-23,1.5029109227492342e-22,19.103023503407194,37.92316364683106,4.624361560762043
4408,3.202071001336523e-19,2.104556152391301e-22,6.102161574476984e-22,13.040136707808333,31.822704397478706,4.6232318501055545
4409,3.1939202005001417e-19,1.0216015886447441e-22,2.9530569324428575e-22,16.235757642989398,34.95042501564597,4.60990260269625
4410,3.1939002416827953e-19,2.310660750398987e-23,6.628734456607685e-23,22.78186602847871,41.405851599091186,4.576944344258185
4411,3.2207822341956005e-19,3.0143333558701305e-22,8.559826956335718e-22,11.74721674158874,30.287700826183695,4.532737057912922
4412,3.1974278834471413e-19,2.247338639590539e-22,6.560252657618278e-22,13.169263464045152,31.53132239051815,4.652520469618251
4413,3.2063767201707602e-19,7.263746309604807e-23,2.1090688739904426e-22,18.244409029551328,36.448538788761795,4.629300945398743
4414,3.1960529426966014e-19,4.1319268103354685e-23,1.1830209618824043e-22,20.884479794642324,38.88461344631703,4.56839819767049
4415,3.1956879814651215e-19,3.9040468616843233e-23,1.1188370863418524e-22,21.332423523140747,39.13049347326188,4.572518315744676
4416,3.216198675951634e-19,8.010561928931718e-22,2.3535259768789365e-21,8.419992645074108,26.036798865483007,4.6805601390332345
4417,3.194822148960231e-19,4.647787538588006e-23,1.3616241415668218e-22,20.9969477805268,38.37200419430364,4.66810975637301
4418,3.204905787012982e-19,4.735889016761309e-22,1.3644860285241643e-21,11.125283507322498,28.304137509525415,4.5956757677154165
4419,3.2055954750346237e-19,1.0946601663277103e-22,3.157377334603988e-22,17.69038575094215,34.66629401585379,4.6004717224071054
4420,3.1976312733001014e-19,9.724795458589315e-23,2.871952810230572e-22,18.398053936155332,35.169479071487316,4.702968240410217
4421,3.2105306886318386e-19,3.0099841098475983e-23,8.759443704414945e-23,23.673975274280068,40.28012622685961,4.639123229336057
4422,3.2116645395410976e-19,5.171043953518447e-22,1.525538888760643e-21,11.492341307322256,27.931519473722144,4.698450538146695
4423,3.1991753887881506e-19,1.223286208291482e-22,3.579100749882336e-22,17.90726117337649,34.17509970726031,4.6624584434199985
4424,3.2016819628015777e-19,1.3684208454563306e-22,3.9362081759943454e-22,17.56025473600013,33.69158508071394,4.588583778253584
4425,3.214557934443098e-19,1.4068364331160476e-22,4.1168289940267635e-22,17.5655956914671,33.58877650451173,4.6631922072970555
4426,3.2266323853245113e-19,1.3951432057936658e-22,4.022978352930403e-22,17.712948732524147,33.641306999878935,4.599289072357619
4427,3.2159971869384213e-19,7.598743636402789e-22,2.2309285214003462e-21,10.44865635058599,26.265738675042435,4.677438630886552
4428,3.2088107454671656e-19,8.612884645606446e-23,2.4738277364425005e-22,19.98588152878099,35.71195472667765,4.582208238552143
4429,3.19775165981743e-19,1.7073349416554676e-22,4.894196375428756e-22,17.082123232899328,32.725260045100555,4.57362662537143
4430,3.2048674534114115e-19,3.543379226235312e-23,1.0206104596948468e-22,23.96350637512576,39.56392438012098,4.594423801663623
4431,3.1955254596667284e-19,1.0752238942827842e-22,3.1281847470293523e-22,19.178481005359096,34.73043375072406,4.637934871083459
4432,3.2216857666888127e-19,5.579824120018992e-22,1.625521796282947e-21,12.044283060630182,27.614626685163902,4.643722873495951
4433,3.215632225706942e-19,1.227860057526179e-21,3.561227444379902e-21,8.618194153449535,24.18117500398437,4.624508396512931
4434,3.2100523106287706e-19,4.923697026711549e-23,1.426691970429549e-22,22.564632694643688,38.142207883377736,4.620388956590428
4435,3.2267046172349082e-19,1.4914560394195698e-21,4.349770764947849e-21,7.709814305830753,23.351487534484882,4.648559129435489
4436,3.1965306870864204e-19,9.208335690466873e-23,2.636238879344156e-22,19.741979677138982,35.40497734926702,4.568036175890458
4437,3.251440561673023e-19,4.5977125699386465e-21,1.345490044636001e-20,2.6735103171271635,18.495340017682366,4.663386712611034
4438,3.26111995447285e-19,6.569717975330334e-21,1.9302976862605593e-20,1.0207071521343223,16.958200472680435,4.680775635333088
4439,3.267404130677392e-19,6.650890267674195e-21,1.931530582753001e-20,0.8457080232382481,16.91323071234423,4.6302180639112684
4440,3.306008601911737e-19,6.656808116418689e-21,1.9446897227457914e-20,0.7067731908475829,16.960379407060444,4.655842805330105
4441,3.2658745882940723e-19,6.545384256502912e-21,1.9005889657994872e-20,0.6330100480467176,16.980643559929014,4.629530560259909
4442,3.280377995565898e-19,6.546156967660599e-21,1.8834725569659325e-20,0.4778890371329033,16.999374751625453,4.58972881852093
4443,3.2960510528955567e-19,6.516870175262503e-21,1.8911965946220344e-20,0.33936198917748406,17.03954860554938,4.6269760783369005
4444,3.2767619647533026e-19,6.497860787768897e-21,1.875890403592752e-20,0.19655509979353794,17.026744912391386,4.604370590596145
4445,3.2730537432129637e-19,6.40948114471656e-21,1.8251654826120124e-20,0.10697647309768366,17.081302621622868,4.544793725588075
4446,3.3020931888389435e-19,6.437507145751024e-21,1.8549113719167946e-20,-0.04878349151593595,17.100716012613667,4.596054396342497
4447,3.2921625683858493e-19,6.647383614348724e-21,1.9165837537603287e-20,-0.30951249342868337,16.94830530486251,4.598770602292512
4448,3.2700969869860534e-19,6.707494206284328e-21,1.928934828776432e-20,-0.4491660027945391,16.880003272677047,4.587572485516098
4449,3.301075605960894e-19,6.62771041797462e-21,1.911099297989381e-20,-0.4725581821450011,16.97291946579837,4.599197282635742
4450,3.293351860454404e-19,6.767086522382583e-21,1.9630651044833165e-20,-0.60590102628459,16.87236403740814,4.625329737826
4451,3.2912983199140817e-19,6.4261125024846496e-21,1.8374757790102663e-20,-0.39228056944926987,17.094189235745983,4.562732985581167
4452,3.251857162384304e-19,5.8726374691087714e-21,1.695577784419262e-20,0.02231841443561648,17.43298269271777,4.60484526064111
4453,3.2824017562835134e-19,5.93326584187137e-21,1.7243541905742596e-20,0.036551446975312166,17.428979288563532,4.633326693329986
4454,3.2875403597336884e-19,6.024120536677992e-21,1.76505528647878e-20,0.06405395242150942,17.36977440097555,4.668646601758458
4455,3.274629856170092e-19,6.1760906944324554e-21,1.7909315741561102e-20,0.08161748741455335,17.244485522635372,4.6236532825798555
4456,3.2849796117874636e-19,6.51864775743243e-21,1.8884448224726098e-20,2.080864380377494e-10,17.023751643807646,4.619467858385923
4457,3.2714592554716116e-19,6.787844286435416e-21,1.960533852092177e-20,3.614280056588453e-09,16.83009644711138,4.60642474547186
4458,3.276057386820307e-19,7.098416255614773e-21,2.0836069603586944e-20,1.1063449367391382e-09,16.641900376466005,4.676543364771502
4459,3.287807110911558e-19,7.441817806273309e-21,2.171369737856668e-20,1.1921073999543604e-09,16.452272971892384,4.65054747584437
4460,3.286411894537047e-19,7.813677006992256e-21,2.2906942856550244e-20,-1.9913362184325833e-13,16.23866538883456,4.671116775581309
4461,3.3233578830918813e-19,8.20678749708384e-21,2.3335412197131672e-20,8.734106729188174e-10,16.074039236119518,4.538422885341909
4462,3.2961220175794556e-19,8.615885831487397e-21,2.4642800703517782e-20,4.96862976820893e-10,15.827033447426988,4.563901292110648
4463,3.32973583405729e-19,9.031776697925414e-21,2.6206806296981425e-20,-2.6346207499475096e-09,15.666365884118338,4.626409071667231
4464,3.309941439348881e-19,9.453470075696175e-21,2.75755663007217e-20,-1.3815625495629135e-09,15.442290563417288,4.649331862044915
4465,3.3166377809719606e-19,9.870767761551326e-21,2.9015599901373184e-20,-1.6885807889990692e-09,15.263471096377996,4.682806200987985
4466,3.2941926652359554e-19,1.0285640886707982e-20,2.967564898920488e-20,-2.8244756130269114e-09,15.055176385922609,4.601688682242912
4467,3.3332184892809503e-19,1.068600426846032e-20,3.077525439180433e-20,-4.5294750425867946e-09,14.940484388578557,4.593863082232491
4468,3.3498834681520697e-19,1.106884725385443e-20,3.1813431040124945e-20,5.147194285169806e-10,14.809273051900876,4.5850811539028715
4469,3.349489994324381e-19,1.1429689999215058e-20,3.27028183335309e-20,-2.3825007088176566e-09,14.669442333540754,4.565507303930487
4470,3.3430832139561384e-19,1.1758021454752107e-20,3.416753392742598e-20,-1.8864390878492426e-09,14.53812938609408,4.632793860271446
4471,3.372762608963706e-19,1.2049351876583307e-20,3.4784356787190476e-20,-1.6584990758320805e-09,14.47022087315146,4.604202897946479
4472,3.3541635256497185e-19,1.229761738791066e-20,3.561111081620612e-20,2.2449013035451885e-09,14.357632551154394,4.617645439744198
4473,3.336723954581578e-19,1.2488835926363864e-20,3.599204955136414e-20,2.504438469096495e-09,14.267983191406353,4.596846180184057
4474,3.3739772455622247e-19,1.2624553904278994e-20,3.6610659436733215e-20,1.0519269736022481e-10,14.269261083160895,4.623915105080981
4475,3.361728234230685e-19,1.2689125034486169e-20,3.687023848856534e-20,-3.911321849376096e-09,14.231309248843232,4.63244269972069
4476,3.363831830217687e-19,1.2690716987774525e-20,3.703643484994066e-20,5.844403043753527e-11,14.23348116625492,4.651430154324975
4477,3.328187916889746e-19,1.2623844059435866e-20,3.6304412425107555e-20,-9.349072821405752e-10,14.210162184230066,4.587677911176921
4478,3.360569989211336e-19,1.2482980943933929e-20,3.706237283589366e-20,7.1575952573313e-10,14.30094637168935,4.726149130752335
4479,3.3657691027268e-19,1.2280278165340846e-20,3.5733584429375776e-20,-2.9614477221399147e-09,14.378761150596912,4.638683780990608
4480,3.3522835951396485e-19,1.2018866169115435e-20,3.5611597633755136e-20,-3.945719408525995e-10,14.454772524785682,4.717279584468523
4481,3.3494516607228105e-19,1.170916789320534e-20,3.4341252552006076e-20,4.0455176576719303e-10,14.564476812103162,4.672900982083761
4482,3.3368449747121557e-19,1.136344177393918e-20,3.3203923516310914e-20,-7.307133518774263e-10,14.67826139417619,4.656795138388812
4483,3.3540969962585634e-19,1.0989265429767873e-20,3.177609672489253e-20,-3.781021920498708e-10,14.84606954436611,4.611318855243625
4484,3.3328050566359146e-19,1.0604733469056639e-20,3.0644479918386086e-20,7.804630057453102e-10,14.973101537519476,4.608524973611804
4485,3.3286732646385544e-19,1.0212066508239423e-20,2.895981998798445e-20,2.0266306037036597e-11,15.131575332666536,4.526822234164361
4486,3.3164812784994335e-19,9.830698653690867e-21,2.8372257063591717e-20,-4.710233402448296e-10,15.280931664371826,4.603095024532967
4487,3.3270322063233935e-19,9.47114392526317e-21,2.720925299088701e-20,6.929271443610021e-11,15.456545686631372,4.583141824407817
4488,3.3309301950318374e-19,9.135276432144674e-21,2.608214342725347e-20,-4.351903780751708e-10,15.618438378756123,4.556215852165036
4489,3.303198527151993e-19,8.841670942740937e-21,2.5271148003969593e-20,4.914637073362755e-10,15.724003283306438,4.5609062337113375
4490,3.3179876939991614e-19,8.595337951823328e-21,2.428348313235494e-20,-2.2496867797608423e-09,15.866118139818155,4.51048023488125
4491,3.31019139977565e-19,8.397022944980241e-21,2.3956686184823365e-20,-6.138455418602759e-10,15.957277660971789,4.55301404065559
4492,3.306500602599661e-19,8.260449589178829e-21,2.3636771720001542e-20,1.492871493404693e-09,16.023649210009328,4.565844756876102
4493,3.3213499627054933e-19,8.190195740143819e-21,2.3334804753763804e-20,-3.52503155120594e-10,16.080203573516204,4.54709890192299
4494,3.315048678943226e-19,8.191281792853598e-21,2.3547718636569455e-20,-3.09909389615684e-09,16.071380434721434,4.585969713423863
4495,3.2991348485789107e-19,8.263704777246064e-21,2.389445641877059e-20,4.770229035262502e-10,16.01225273708269,4.611223615721597
4496,3.317625267220678e-19,8.412443507430135e-21,2.3987157003742125e-20,4.57836644253771e-10,15.959051691808646,4.550566169416223
4497,3.3049153022504207e-19,8.637088114835299e-21,2.5740897551226002e-20,-1.0621951326087427e-09,15.8279298369118,4.7425633585393845
4498,3.3087565825730703e-19,8.937897984885409e-21,2.5629250655664382e-20,1.1752740998459161e-10,15.684294248979588,4.575005151152525
4499,3.323643009053975e-19,9.308352841238974e-21,2.7277605520188014e-20,-2.931107086148957e-10,15.52741533011152,4.669334072283485
4500,3.3128912258300514e-19,9.744733176119659e-21,2.817388297153129e-20,-2.911343194720618e-10,15.31437224611202,4.610767542501863
4501,3.3179613990493237e-19,1.0238474320436935e-20,2.951334415369769e-20,-4.110783340816135e-11,15.106360838109016,4.597831767943101
4502,3.344371666498177e-19,1.078382425391385e-20,3.151697898891415e-20,4.1157496272474795e-12,14.915417339685217,4.6577178072218075
4503,3.3116176631993665e-19,1.1361970603176433e-20,3.289184689412515e-20,-2.218177379775006e-09,14.645865290340105,4.616345987332181
4504,3.327525157431191e-19,1.1967168278092646e-20,3.4521743075949615e-20,2.2094304463611494e-09,14.44129949632411,4.60101318077316
4505,3.380937487103553e-19,1.2585875775504443e-20,3.6560967240326825e-20,-3.315155321368755e-10,14.29153699936483,4.631342358306724
4506,3.3760884449082152e-19,1.3207900832287682e-20,3.846765520199937e-20,2.6219581651059124e-10,14.075800160184478,4.642619151778201
4507,3.369306248689883e-19,1.381597946744588e-20,3.994658156459419e-20,1.1831738703066539e-09,13.871588082696636,4.610979412819658
4508,3.394824705490632e-19,1.4413860889376426e-20,4.1515980450271164e-20,1.4092671950648566e-09,13.72037027756203,4.5943497247800344
4509,3.402452458589884e-19,1.4978838973285518e-20,4.393457280149874e-20,1.8160639150419722e-09,13.563139136434847,4.673282558761253
4510,3.3894190340559627e-19,1.55087475538778e-20,4.454078347090895e-20,-1.8957149537540577e-09,13.39548537269849,4.581811252540603
4511,3.4038977304110737e-19,1.5996756478332155e-20,4.575560675038458e-20,-2.6341033882613894e-09,13.279445697886796,4.564123852561161
4512,3.4071738277155285e-19,1.6429023277197218e-20,4.8366902055686345e-20,-3.0655560333375135e-09,13.167825460989771,4.6893652638405845
4513,3.425360745610979e-19,1.680354216853132e-20,4.848176723249916e-20,-1.284407039441583e-09,13.093054762512573,4.601776019424415
4514,3.4240637392900776e-19,1.7112899877320024e-20,4.9227603990425616e-20,-1.1299825318872144e-09,13.012182310911616,4.588850888495215
4515,3.4082858189676936e-19,1.7347404100893556e-20,4.990234634595485e-20,3.8513888953977376e-10,12.9330151224969,4.588864707646511
4516,3.3943124291787373e-19,1.7499914809951157e-20,4.958019601558245e-20,-3.786504122146541e-10,12.877158798831761,4.522723048864631
4517,3.4267458241735043e-19,1.7572798153969918e-20,5.156654712947233e-20,-1.6291729132356286e-09,12.900409715829312,4.675271316019556
4518,3.400174618959381e-19,1.7560846624058833e-20,5.049351188414666e-20,-4.375042818313979e-10,12.869557713915874,4.586901276479784
4519,3.433304988528154e-19,1.745842106230093e-20,5.170904026939102e-20,1.2389312844072165e-09,12.937074209360684,4.715615136504613
4520,3.421632565253293e-19,1.7264913595985365e-20,5.0671648196745916e-20,9.043945144128326e-10,12.970689614290238,4.676006215973759
4521,3.400414441574164e-19,1.69903551148619e-20,4.8952761616549324e-20,-1.10997948711568e-10,13.013293958210191,4.595747409400382
4522,3.420442956378114e-19,1.6640208553162587e-20,4.8581621834873065e-20,1.8104631011185692e-09,13.129235869394416,4.653132440341935
4523,3.350748350237087e-19,1.2929020910801234e-20,3.737566195166651e-20,1.7536873575397387e-10,14.135761745718074,4.610232552263813
4524,3.3434332852762642e-19,1.2992077309334786e-20,3.79876083333967e-20,1.4007714700872705e-09,14.105140655556019,4.659633554412082
4525,3.346435978463734e-19,1.3053564525056122e-20,3.801576301340897e-20,7.342389329716058e-10,14.08853400547909,4.642345913532068
