user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5881,3.227715230367218e-19,7.076924080410138e-27,2.0663154768214217e-26,18.7977603570939,76.59050674889473,4.653520919780659
5882,3.2357589505645016e-19,3.588075854882145e-27,1.0447519044608713e-26,21.741521934701215,79.55114545354213,4.641515556720189
5883,3.2179522006185095e-19,3.875900985240387e-26,1.1464135291188306e-25,11.398395527272282,69.19206914889219,4.709686287172895
5884,3.239773524110779e-19,1.476664119268271e-26,4.402464204163662e-26,15.583248020946268,73.41232929675009,4.744141111633013
5885,3.237467805497316e-19,2.0341816499007626e-26,5.859309968412251e-26,14.184130143430934,72.01815726058315,4.594567413248444
5886,3.233818826795767e-19,1.8363628476391308e-27,5.475136830177227e-27,22.592939777168006,82.45757187347044,4.74436479425709
5887,3.2448950200032285e-19,1.2058268338327194e-26,3.546675262603545e-26,14.411675382845173,74.29915706717642,4.685364816264245
5888,3.239424720017151e-19,5.783627491525798e-26,1.6500617309605133e-25,7.596521744796105,67.4826757856037,4.552998786366414
5889,3.232101734890715e-19,8.595088917747522e-27,2.4929264150642182e-26,15.868021273506915,75.75234648438463,4.624590855078443
5890,3.225975328385198e-19,8.488310390259182e-27,2.4710388680219666e-26,15.914312012816731,75.7983978972967,4.640583247199933
5891,3.227258395214619e-19,4.851596554493845e-26,1.414376477650125e-25,8.33567810852798,68.22949060271576,4.64680346067937
5892,3.2303998497036406e-19,3.568000709952079e-27,1.043797423127927e-26,19.66427543466988,79.56831349274793,4.661912882384835
5893,3.2316578888097224e-19,3.7835646657195125e-26,1.1198661649969504e-25,9.401513453708626,69.31524218074608,4.712649623286438
5894,3.2401188433315367e-19,4.7505114844520544e-27,1.387234613964218e-26,18.40512091720531,78.33820567509642,4.654095443409325
5895,3.2365573032583636e-19,1.7838403203109886e-27,5.1267400758535976e-27,22.650964881158572,82.58727324508683,4.584853233031193
5896,3.224582012850434e-19,2.0031029179478652e-27,5.936439010376537e-27,22.139491888542974,82.06770163505894,4.718227467227428
5897,3.240985626256301e-19,3.947993061255912e-26,1.1453802429294987e-25,9.18476121349163,69.1430072423452,4.625733068325698
5898,3.2326837086600103e-19,1.8959143901450793e-27,5.507180581585623e-27,22.362337640912585,82.31744491656342,4.631105944063147
5899,3.230316846368009e-19,3.617402042025204e-26,1.0424205040385561e-25,9.548556934513952,69.50848342885604,4.596461657971918
5900,3.222277244656844e-19,6.537139806901268e-26,1.8826202336641849e-25,6.970647390099226,66.92775131249466,4.593749488757714
5901,3.236601022572551e-19,2.3368803737041218e-26,6.85196179835708e-26,11.430160123025065,71.4145268583544,4.671784518160472
5902,3.2377652869177667e-19,8.153521647601827e-27,2.3248674424608548e-26,15.993072502048197,75.98900133958423,4.550529670663673
5903,3.231371495621131e-19,1.7251083063552715e-27,5.0225466930560644e-27,22.730361319137025,82.72570523393172,4.641076166460555
5904,3.22787490090599e-19,4.568209813262081e-27,1.3162945780502686e-26,18.493064600145136,78.49170652513794,4.596070499947508
5905,3.2324914070389096e-19,1.9153269726786878e-26,5.615985130683411e-26,12.26009576348561,72.27294454385179,4.671830245717672
5906,3.2263298349980676e-19,1.5109354058861245e-25,4.347729150220487e-25,8.83177258538197,63.29462866050378,4.590165829042435
5907,3.2417633865195676e-19,8.825150220269672e-26,2.508089106383851e-25,11.16157321835319,65.65059206281342,4.536208552602272
5908,3.236463528497497e-19,9.839380626215697e-27,2.836694853960027e-26,20.682269088753248,75.17102956218342,4.598448597000253
5909,3.233163670696201e-19,8.241842277226567e-26,2.3839571756265353e-25,11.445435319369055,65.93603390976388,4.612741504140526
5910,3.2365661738438506e-19,6.341988532304346e-26,1.8395414748444645e-25,7.016270506729371,67.0785903850428,4.624841316161393
5911,3.2306026059433517e-19,1.889368500265837e-26,5.502930475187308e-26,12.265358122057084,72.32966868576474,4.64277355426073
5912,3.235233051567751e-19,7.417786587080902e-27,2.1490775012777422e-26,16.317781548463813,76.39631236410513,4.619777432202403
5913,3.2353464683393397e-19,1.4662428884779083e-26,4.2702822330466676e-26,13.348465624989048,73.43714876703415,4.642506607943211
5914,3.232666917908909e-19,2.6719291372862846e-26,7.704130833063741e-26,10.734275302158593,70.82736022859032,4.598987134992435
5915,3.240825955717529e-19,1.6128914799350113e-26,4.7244529674022107e-26,12.916473030803001,73.03050560679658,4.667463821173915
5916,3.2481682660480624e-19,4.2112541451412075e-27,1.2034325905707437e-26,18.74041004353335,78.87227067601863,4.560103171268835
5917,3.233529899154179e-19,6.812208333348181e-26,1.9709094494002467e-25,6.641645888394749,66.76388959808541,4.613787504624299
5918,3.228516751127325e-19,3.944418103994856e-26,1.148304942623e-25,9.004695314170688,69.13020100632204,4.64074290704649
5919,3.231559361949488e-19,2.2454325062175422e-26,6.437999662922218e-26,11.443524840266317,71.58112132619516,4.574509441502904
5920,3.2352020045185453e-19,1.6579737643663917e-27,4.78533040936244e-27,22.75074817374728,82.90323748967892,4.603342755452642
5921,3.2357193497364327e-19,2.7900101247958168e-27,8.298059038258046e-27,20.480467032015955,80.64365066714642,4.733707410742621
5922,3.230840844525012e-19,1.8499314504460957e-27,5.425499043466027e-27,22.25496853213236,82.42159928788053,4.67284055411329
5923,3.2328589027233856e-19,4.619325546189481e-27,1.3489261061658858e-26,18.270738892692815,78.45008180201197,4.654095896250633
5924,3.231173491480788e-19,1.2192602097081094e-26,3.5478634638010415e-26,14.047560648518774,74.2326387630182,4.63870497138759
5925,3.2307172899414384e-19,2.6316060666373375e-26,7.722888225877066e-26,10.696316298160138,70.89078077011352,4.675588703923002
5926,3.2516860868070476e-19,2.1366667164106213e-26,6.136473331514763e-26,11.591157049003558,71.82371827858309,4.581820662487643
5927,3.2364008007858366e-19,6.884246781228161e-26,1.9955777464594676e-25,6.499960195515563,66.7220586976651,4.622122220987946
5928,3.230566489988153e-19,4.068044363460202e-27,1.1881878154550125e-26,18.774668261219745,78.99893003500131,4.654994140797363
5929,3.227280571678337e-19,1.8509434690691135e-27,5.421557746805061e-27,22.184593419002596,82.41443568647657,4.667309330777708
5930,3.2278413194037877e-19,2.217385557821843e-27,6.3795575475566156e-27,21.390112605700704,81.63070962095141,4.589493448182338
5931,3.229384484471963e-19,1.0691683709355235e-26,3.0760145448117597e-26,14.546063880808894,74.80073651784397,4.5894228207919925
5932,3.2479886366919433e-19,4.777775915264307e-27,1.3829714834309615e-26,18.034267170238472,78.32388724323253,4.615874483046482
5933,3.2223592975726024e-19,6.440526077076281e-26,1.8929353640676123e-25,6.727311817554962,66.99252620238656,4.682144418651896
5934,3.2370356812614317e-19,2.23955172795951e-26,6.545262925062582e-26,11.304913808464486,71.59986388582257,4.6576599897276125
5935,3.230641256351547e-19,3.0318746683795298e-27,8.705113587142601e-27,19.9794125436027,80.27577490387606,4.580631978375681
5936,3.2276366623243295e-19,1.6580582664461677e-27,4.8781690839883624e-27,22.58852698033405,82.89284851732285,4.686570612898262
5937,3.226716655886641e-19,5.312181796622954e-26,1.534981945863731e-25,7.521795504340311,67.83487901558983,4.608303424659253
5938,3.245986735631422e-19,6.599025919994462e-26,1.9249706010087548e-25,6.569726519870159,66.91866906587353,4.649442669505314
5939,3.25240713868452e-19,5.809293747249368e-27,1.7166825928687946e-26,17.111291432753454,77.48081568468102,4.705666662709752
5940,3.2367201418633815e-19,3.550086646702457e-26,1.0186456988314599e-25,9.240135126098934,69.59866197429206,4.577842027668968
5941,3.229798550730248e-19,1.9518477329849025e-26,5.664733776788276e-26,11.826065500810955,72.18729500734503,4.627335697271788
5942,3.2367473872330925e-19,9.028929204419607e-27,2.639476930176983e-26,15.164162314773371,75.54472558356926,4.65881622743281
5943,3.230363100135193e-19,6.85337170400831e-27,2.0125637079814287e-26,16.34948215698754,76.73347053619615,4.6784534976972045
5944,3.233870149468944e-19,1.5493321784543821e-27,4.483792845957876e-27,22.797079561811117,83.19578036629777,4.615009987711939
5945,3.2254380243499637e-19,6.213753463316995e-26,1.8308491755782792e-25,6.752984706836479,67.15234683288634,4.692985506103938
5946,3.2338235788951354e-19,3.0419844688792318e-27,8.887164222391775e-27,19.842955066437085,80.26559330906298,4.656062130045861
5947,3.2268376760172185e-19,1.7958678459429515e-26,5.222582428308145e-26,12.121781210564793,72.54502744341183,4.636109284912262
5948,3.2372279828825325e-19,5.308736944240034e-27,1.5056900624397197e-26,17.4026127870981,77.85182079875318,4.5274437812490085
5949,3.2272210120329224e-19,8.284790671708203e-27,2.3994143025311833e-26,15.457709448545229,75.90547168755505,4.618237035264471
5950,3.2324990103978985e-19,6.138000700556128e-27,1.794264841858421e-26,16.74825561495104,77.21511466933204,4.658596136667841
5951,3.250101103264432e-19,9.356827486985268e-27,2.7339722859320515e-26,14.90523878198621,75.40768248695879,4.656654854359791
5952,3.243934779124222e-19,5.235322575903542e-27,1.5215630890240897e-26,17.417090336665503,77.92128667908075,4.633465183306585
5953,3.231027760433496e-19,1.2705181327272885e-26,3.672298786827195e-26,13.554716000395754,74.05359821772274,4.609571415378979
5954,3.2338482898118503e-19,2.3335795997276136e-26,6.892141532727441e-26,10.902298847821017,71.41697022396498,4.703315677629844
5955,3.2410597590064455e-19,9.54732822030682e-27,2.758532126011266e-26,14.77170617319474,75.3080518557421,4.607961930398271
5956,3.245208658561531e-19,2.4887314608034893e-26,7.277513704739168e-26,10.598744314850181,71.15264588174226,4.660049940816374
5957,3.235958855544592e-19,3.9302594736772305e-27,1.1343097401642125e-26,18.60231272925504,79.15581767806461,4.603104381094107
5958,3.2418334007835927e-19,1.163404571015388e-27,3.4039236981781225e-27,23.875217156145418,84.45059926696972,4.66249050636112
5959,3.2339832494339076e-19,1.4042709042768289e-27,4.106980425057443e-27,23.04601562581654,83.62286868531031,4.660717353007463
5960,3.238879179009679e-19,4.0765408351463006e-27,1.2006137955880583e-26,18.405606923898183,79.0010295062423,4.691115322296507
5961,3.2285275225525596e-19,1.3255487195494803e-27,3.846471924747299e-27,23.272568118178757,83.86608798500822,4.626668723558131
5962,3.2373347467150055e-19,1.253034227550806e-26,3.657030319207552e-26,13.504895472135045,74.12224674390221,4.651656267132294
5963,3.229510256701909e-19,2.043928988406877e-27,5.91487193208947e-27,21.365866764624634,81.9867086500487,4.614795426216315
5964,3.2273106683076695e-19,1.848716674039481e-26,5.332418652492356e-26,11.789821208403982,72.41970415346795,4.600538806409501
5965,3.226434064377544e-19,2.204032812981234e-27,6.352447424381046e-27,14.720344149833856,81.6550473838852,4.597230234529648
5966,3.240708103653197e-19,1.451373260493518e-27,4.195912450343323e-27,16.538733769751378,83.48860797561272,4.610473003049659
5967,3.233889157866417e-19,5.584328439424244e-27,1.6302316391492852e-26,10.690815002191425,77.627541771295,4.652783643933441
5968,3.2392869091354724e-19,4.296578467919895e-28,1.2512132022912603e-27,21.833297328441617,88.77326668241378,4.6420857056689835
5969,3.23813816831486e-19,4.377398924262244e-28,1.2797592261120282e-27,21.758363599702662,88.69079248897165,4.659121423204516
5970,3.239975646737241e-19,1.0068170715327673e-26,2.9043972385334676e-26,8.145019065035688,75.0759117503512,4.601054443521094
5971,3.2302382783251213e-19,5.838362580712036e-28,1.7032494931976944e-27,20.515614425156457,87.42943496672842,4.649872058417799
5972,3.2306764218868714e-19,3.7107114454817803e-28,1.0654930699949363e-27,22.487952877160183,89.39836278326112,4.580934455927789
5973,3.2237741559578356e-19,1.608608404687004e-26,4.6861920023818275e-26,6.122021306802764,73.0191427587381,4.643697450310217
5974,3.235153849911614e-19,1.0648242087091754e-26,3.0589554165022166e-26,7.917745809964765,74.82617022425575,4.582952310634271
5975,3.227828647138806e-19,2.275150990725372e-27,6.618690727383702e-27,14.624422754321156,81.51900247692231,4.637618642490323
5976,3.242118526745686e-19,1.5542384919466378e-27,4.495156581315656e-27,16.28334830030005,83.19311227520807,4.612271638559111
5977,3.2373733971232e-19,4.3085283130086894e-27,1.2505929170091598e-26,11.859234983849525,78.75863842404334,4.627870134270141
5978,3.2297548314160605e-19,1.813324819031997e-27,5.1335546540526464e-27,15.621768829593828,82.50693950778098,4.519425842772331
5979,3.2327505548577897e-19,6.7136914184136e-28,1.8919502981102893e-27,19.940911342462964,86.82610819040093,4.499483473367042
5980,3.2353528044718305e-19,9.287562808071975e-28,2.69228503991814e-27,18.537507124832846,85.42019882218665,4.622192742467623
5981,3.2263523282684105e-19,6.752153791032168e-27,1.9410484321446815e-26,9.926101581486218,76.79269466548982,4.585940463618455
5982,3.252362152143834e-19,1.5198034223591893e-27,4.333021726468966e-27,16.406650690897745,83.30411480382843,4.550034485239073
5983,3.238793958027675e-19,5.303328693114694e-28,1.5260972041144525e-27,20.983039325397215,87.8583477549295,4.590336517674802
5984,3.2514744599818495e-19,1.4777999405193408e-26,4.258444952024469e-26,6.536368300996422,73.42464702273439,4.596353928465366
5985,3.2356208228761986e-19,8.522571970939826e-27,2.4890332139227845e-26,8.930817901347043,75.79386944238328,4.654600144966149
5986,3.223344566174948e-19,1.1497449750470999e-27,3.234371247727398e-27,17.63450941210219,84.47705212643938,4.491883474687236
5987,3.233155433723963e-19,5.579872370952025e-28,1.6070076307528559e-27,20.778282144465592,87.63002318405955,4.593936735976997
5988,3.242439135049729e-19,2.8952739879100693e-27,8.341997986505404e-27,13.631628338953949,80.49182164025261,4.595804121699345
5989,3.2446488612559543e-19,5.759966720357007e-27,1.6529354214225394e-26,10.648324860271025,77.5074772976397,4.578359122544779
5990,3.2361229613761077e-19,1.1064870385894345e-26,3.1906979116948376e-26,15.83506326447052,74.6607868396894,4.5993935712834
5991,3.224695746428647e-19,3.110176939140616e-26,8.898185520960988e-26,11.30267113229606,70.1570364783802,4.565163593366656
5992,3.2376186054506005e-19,5.915916016701922e-27,1.7039055995251313e-26,18.466299577322353,77.38203687073582,4.5942353008258054
5993,3.242287067869946e-19,1.640380809019919e-26,4.7231495070783696e-26,13.993075850829742,72.95906784291724,4.59287013207803
5994,3.238864289098325e-19,1.6584978660924673e-26,4.7539936401807686e-26,13.903378559214817,72.90677834048469,4.573436793295658
5995,3.2328212027350643e-19,5.868548588318784e-27,1.6911858759364986e-26,18.37122250275544,77.41050981151136,4.596606382857229
5996,3.2294408760511326e-19,3.855074385502569e-26,1.099213175577145e-25,10.152199509386787,69.23094575589221,4.550491629741444
5997,3.229129455139202e-19,1.3802099520296782e-26,4.0534350741679734e-26,14.5690705610625,73.69140301573339,4.678780665342729
5998,3.2377795432158713e-19,6.4620543745313024e-27,1.881179138484531e-26,17.82281330073498,76.99876666759641,4.6405954591133005
5999,3.2264264610185546e-19,1.6834034142665873e-26,4.9182619035969597e-26,13.620640451994033,72.82533567136939,4.6562344806906815
6000,3.2507980778384384e-19,3.768816928444609e-26,1.0863365205347851e-25,10.0764768547116,69.35784952326463,4.597593379626257
6001,3.2295514415631004e-19,1.5583202020430888e-27,4.4500314652002645e-27,23.867962638321725,83.16485505654688,4.557063809006255
6002,3.2254839613105235e-19,7.797264278231818e-26,2.255920798832423e-25,6.833105256059689,66.16652632387762,4.613815939881531
6003,3.2373873366146804e-19,7.152840465633857e-27,2.0606865811481835e-26,17.16373708517554,76.55716124789532,4.595334042456905
6004,3.2284527561891665e-19,6.0778484379579155e-27,1.7464701564858218e-26,10.47902619545023,77.25244569538967,4.584113028868978
6005,3.2312856410258784e-19,5.752082534690293e-28,1.6465091635366965e-27,20.72227381049766,87.49550241760785,4.567390431271336
6006,3.230775582360355e-19,3.0330687913448583e-28,8.829180568126202e-28,23.505701859501656,90.2742453148582,4.640381383784399
6007,3.2306428403846696e-19,3.017066977115065e-27,8.582454032037712e-27,13.532675131920895,80.29703996432234,4.540265346411891
6008,3.2372412887607637e-19,1.2159296947761491e-26,3.49598880142498e-26,14.641443476982055,74.25266606184475,4.586615681093422
6009,3.228424243592957e-19,2.2790477167996987e-26,6.496661754010619e-26,11.87098803574925,71.51237181777648,4.549368378214896
6010,3.237190282894211e-19,4.487502679401577e-26,1.2624631571358205e-25,8.884471667265736,68.58163507201131,4.492139919261844
6011,3.2329865757930783e-19,4.7495629840124665e-26,1.3574144791744573e-25,8.593985964976376,68.32950250078274,4.560588261497579
6012,3.230380841306168e-19,4.2233229304478764e-26,1.2272470986788722e-25,9.061984309755546,68.8359943548876,4.632777236511004
6013,3.2303732379471787e-19,1.0106190042125739e-26,2.94383189174721e-26,15.228656431977575,75.04665243016969,4.643255451976799
6014,3.235774790895729e-19,6.729826453240671e-26,1.9291516142521824e-25,6.952488823624461,66.81974422294665,4.57362495778135
6015,3.234937787793672e-19,2.1673965822352806e-26,6.338368581400232e-26,11.8291364795484,71.73927548823899,4.660391059797297
6016,3.230108070802432e-19,1.9785216878117687e-26,5.669864207236613e-26,12.183112611646578,72.12876237708265,4.5723184250055695
6017,3.234477784574828e-19,5.3225206968953675e-27,1.5226260564525046e-26,17.841348610539736,77.83686813723651,4.564758986417815
6018,3.221669292744336e-19,1.386314495571587e-26,4.0042488228126593e-26,13.641910217166304,73.66219193322371,4.606592922448296
6019,3.233379099200894e-19,8.446342597565876e-27,2.4106492638440453e-26,15.749844495614667,75.82987933531855,4.554653343792602
6020,3.239658523306068e-19,1.1872472340910945e-26,3.4387541760367686e-26,14.229112983635153,74.3595806925676,4.61859964319956
6021,3.2345322753142503e-19,3.0524917596089424e-26,8.86436330037357e-26,10.08597689150462,70.2515698882946,4.629930468226503
6022,3.2437621195138433e-19,1.3553531695809261e-27,3.899734165149405e-27,23.567995131373127,83.78996522091184,4.589825275592099
6023,3.2312609301091635e-19,8.343501206084983e-27,2.3796830174903912e-26,15.633038808804312,75.88023696431286,4.551707782306252
6024,3.2243228650315534e-19,3.197915212532888e-26,9.201399518290649e-26,9.755861298080584,70.0357157808823,4.589869429139633
6025,3.2330160388091617e-19,4.7431829353657676e-27,1.3632830869014633e-26,18.001829792576714,78.33537984256509,4.58516171949837
6026,3.2287530888692384e-19,5.861429642156635e-27,1.684275819410157e-26,17.04048886486273,77.41031278373728,4.5840965738461845
6027,3.245759268474996e-19,5.794501162501958e-27,1.675915681665354e-26,17.04836127332484,77.48300251595269,4.612361103774169
6028,3.240366902918558e-19,3.686387179561182e-27,1.0577302315374877e-26,18.968509561053256,79.4399324061261,4.577739702973532
6029,3.2416053000139177e-19,1.488402071851437e-26,4.332004650356e-26,12.86532381012127,73.38039867864208,4.639686482769504
6030,3.220978971109445e-19,2.222872055984741e-26,6.428420766683438e-26,11.08338534426547,71.61073423131862,4.611898290815692
6031,3.2350020995384556e-19,2.1016907863047393e-26,6.09067706914732e-26,11.284838720133532,71.87305746552248,4.620967532808311
6032,3.231388919985481e-19,3.727084419754434e-26,1.0748226661336094e-25,8.75483257345897,69.38020001719477,4.599675865842869
6033,3.231592309838441e-19,1.1088551739692624e-27,3.2200123055104402e-27,23.97777124274732,84.64541738722343,4.629827041315193
6034,3.232028869367069e-19,1.3794533751684867e-27,3.9734603498127795e-27,22.987450515654444,83.69768205229312,4.59461857528492
6035,3.2360168311568837e-19,2.0227201465797026e-26,5.737273777207283e-26,11.285171025322713,72.04074971677184,4.527697743739414
6036,3.23460957613064e-19,2.1294280983086773e-27,6.185211629043892e-27,21.01989792303062,81.81558887564547,4.630915833597398
6037,3.240546532274677e-19,1.1668192575720639e-26,3.402595169170047e-26,13.592491232883575,74.43614673789183,4.648066928320375
6038,3.229018889627234e-19,3.432203318527016e-26,1.0019786706351672e-25,8.864793197741236,69.73497578743245,4.652854698107101
6039,3.233870149468944e-19,2.5888767166529984e-26,7.494467837771866e-26,10.049404287058572,70.96611207917546,4.616294305330785
6040,3.244699550315882e-19,7.77450196716487e-27,2.2424957584371036e-26,15.233800306883163,76.20501910816107,4.600590524879246
6041,3.233377831974396e-19,4.014978945675397e-27,1.158546773459461e-26,18.06169552158002,79.05973184263884,4.602302998403564
6042,3.225932242684259e-19,1.3934384457675106e-26,4.065951435154815e-26,12.617648878537619,73.64567452451472,4.650743982017503
6043,3.2313341124394343e-19,4.183067272631287e-27,1.2075156447976309e-26,17.803578255057545,78.87887016362649,4.6039791724314085
6044,3.2300934976977027e-19,2.2979674964222548e-26,6.680493807230663e-26,10.36508042704904,71.47871212000115,4.6346468422151945
6045,3.226716022273392e-19,8.517590596940954e-26,2.441098857308471e-25,13.552369879863448,65.78443983958661,4.572686058029757
6046,3.2200957142402043e-19,1.691030165999539e-25,4.8451784531776565e-25,11.94129304297485,62.79717425900159,4.571584222459287
6047,3.227828013525557e-19,4.2747711955819485e-26,1.2313820245755661e-25,14.218869145055661,68.77997512057856,4.594799352238328
6048,3.228967250147433e-19,2.0117241128153985e-26,5.866922586120849e-26,17.025424553733853,72.0549521873594,4.648419362858663
6049,3.239642366168216e-19,1.0622581779559276e-26,3.040260159976723e-26,23.743673367429224,74.84266986526576,4.566806652233398
6050,3.2306966975108425e-19,9.73586699472586e-26,2.8363040998803132e-25,13.12004614588943,65.20921555530641,4.643781605327567
6051,3.2335723512418685e-19,2.8327068069370246e-27,8.196579499926732e-27,23.899386023344853,80.5748095658383,4.614310293723589
6052,3.2354953674528773e-19,7.030193863799524e-26,1.9978991441709966e-25,13.786973780717313,66.6297348110202,4.5360625961061976
6053,3.212889947564851e-19,1.8676965020673305e-25,5.395982369084442e-25,11.347338189110838,62.35589544326256,4.607642165684446
6054,3.2425671249260467e-19,1.076615883843618e-26,3.1192041859114847e-26,20.533856705993173,74.78828192365091,4.619830221080728
6055,3.226683074384439e-19,5.597983503437415e-26,1.6059960487236675e-25,11.748508216074958,67.60724696666314,4.5771285811720155
6056,3.2431944020426523e-19,2.5020048020138283e-26,7.137050801745554e-26,19.544445459482233,71.1268484284499,4.552306492042936
6057,3.225956953600974e-19,1.143479197760349e-25,3.281088711266011e-25,12.589717516838121,64.50430299665459,4.577897043226565
6058,3.243814392606894e-19,3.3485970552122015e-26,9.621513935654841e-26,13.323463229375998,69.86193105432841,4.583805222419267
6059,3.2405918356219873e-19,1.1203828627181696e-26,3.262720773340109e-26,20.807802375203565,74.61257876230005,4.642134507844148
6060,3.2344556081111096e-19,2.5362669491888633e-26,7.392393986653408e-26,19.812530313971767,71.05606232637699,4.645901427588192
6061,3.2361327823814685e-19,1.518841892548641e-26,4.3698798833854053e-26,19.659877746025288,73.28513765624636,4.5895693220958655
6062,3.2323412406988734e-19,2.0152003112212073e-26,5.749216592921564e-26,15.204558478363712,72.05198981757223,4.552904487718702
6063,3.236211033617732e-19,3.019320529563031e-25,8.65612124378022e-25,7.976957452979158,60.30127614290286,4.57414110885675
6064,3.244484755424438e-19,1.1758361487707053e-25,3.318857576962896e-25,12.677157621370675,64.40798930329903,4.506418082230322
6065,3.242766713099512e-19,3.870781811481254e-27,1.1270463657353e-26,23.422414243955455,79.23117014683596,4.641430912566586
6066,3.232745485951797e-19,1.3484675718994103e-26,3.8929428808037814e-26,18.601794213125665,73.79731007001722,4.604375246283419
6067,3.238226557363109e-19,6.083628191383143e-26,1.7556238157443646e-25,15.606172298258178,67.26144566465476,4.602687998560077
6068,3.224510414553286e-19,1.0460309839332472e-25,3.0154278758490656e-25,12.031350266629515,64.88919235233867,4.598043965805266
6069,3.2356740463891225e-19,6.205029827380683e-26,1.7662480216400046e-25,9.844900936899242,67.17220891937706,4.543078149276786
6070,3.23506926254286e-19,2.124285075135744e-25,6.104031394401836e-25,8.290154623153489,61.82670785471977,4.58403960788247
6071,3.2338444881323556e-19,1.3599280366474228e-26,3.901699431025517e-26,18.001356517862522,73.76203203945472,4.577378828939896
6072,3.2459794490790574e-19,3.398356647778858e-27,9.78201512224291e-27,23.987846879748275,79.80076811012391,4.591593749871111
6073,3.2326605817764183e-19,3.812519515790214e-27,1.0962915136142098e-26,23.450401944397203,79.28348032123608,4.587139767933394
6074,3.2207150711911963e-19,8.713578017256867e-26,2.5208423330478883e-25,9.824569486843616,65.67755781528558,4.613491594111663
6075,3.2302189531210235e-19,8.880749378627521e-27,2.554973908886775e-26,19.704020873695182,75.60782346882802,4.589368554058209
6076,3.2285490654030292e-19,1.2675598990250013e-25,3.6187584009991052e-25,8.122838884000213,64.06038899677819,4.555910980523282
6077,3.2336502856715072e-19,6.4310647710290295e-27,1.8598977415171482e-26,21.03169134144374,77.01410166187051,4.612061834194589
6078,3.249875220141129e-19,1.0109267050818372e-26,2.949078797007775e-26,19.02933012774481,75.07147017233322,4.649667074964482
6079,3.2345360769937445e-19,2.1017591432944132e-26,6.10821786018355e-26,15.814701429973375,71.87229054080004,4.633315731195324
6080,3.2341910745796115e-19,5.8167861076299694e-27,1.6927716185172235e-26,21.355692102559956,77.45082579853333,4.6391527451218595
6081,3.227327142252146e-19,4.7147680488640494e-27,1.3404307078284903e-26,22.22992389725397,78.35382658731778,4.537840367638094
6082,3.2371123484645724e-19,1.3466765054710817e-25,3.914812674969489e-25,7.6338804885781695,63.80894489101786,4.634477024087129
6083,3.2308357756190194e-19,1.2422468525533236e-26,3.5722252640605e-26,17.946451660830817,74.15106978196954,4.587309325745972
6084,3.2307768495868536e-19,7.330478188514576e-26,2.1351969340895317e-25,10.199196643844584,66.44174656382047,4.643056313168541
6085,3.2397190333713565e-19,8.109351135890444e-27,2.3168166743890282e-26,19.607028012036327,76.01521241553897,4.559055643649023
6086,3.242790473596353e-19,4.04672812373834e-27,1.1703245469291155e-26,22.62065217694612,79.0381486087562,4.612022865837876
6087,3.2287283779525235e-19,9.276717627042824e-27,2.663000093158419e-26,19.011261466918125,75.41637173463259,4.579768442735367
6088,3.229927491026439e-19,7.107299981657054e-27,2.038373950430113e-26,20.161658687669547,76.57488126587629,4.575792142566365
6089,3.2404052365201283e-19,1.853438027113545e-26,5.286953979462235e-26,15.994507887233691,72.42621256097952,4.552274608591635
6090,3.231249208264055e-19,8.161643288833498e-27,2.3434491493921123e-26,19.549995343001214,75.97592844361796,4.580779245197382
6091,3.2416338126101273e-19,1.4795797714756098e-26,4.245215828013487e-26,16.95991640271726,73.40625568617722,4.577613897046714
6092,3.2421546427008847e-19,1.5016632334324007e-26,4.2906459556625643e-26,16.891162401224705,73.34261178097181,4.559501323568329
6093,3.2395745695505626e-19,8.906381361440521e-27,2.5822365254671647e-26,19.153323428750753,75.60786693919209,4.6229473267786245
6094,3.244455926021604e-19,3.877181262560795e-26,1.1112281509365698e-25,12.758766189960777,69.22625773671408,4.572871296921407
6095,3.2289552114957e-19,4.692880688381778e-26,1.3498340600091227e-25,11.924304841719238,68.37622508138392,4.588408695158483
6096,3.2350556398580043e-19,4.341739518675358e-27,1.2489572027374608e-26,22.256296847524467,78.72217989981678,4.588837923859142
6097,3.24392907660498e-19,6.617173378932583e-26,1.914159574923009e-25,10.419827080490286,66.9039883658063,4.613056262405611
6098,3.237125020729554e-19,2.1832334993898463e-26,6.425075280717124e-26,15.230275825375898,71.7105928607799,4.687780340351812
6099,3.235299264152282e-19,1.1707150394890744e-25,3.3767074399803615e-25,7.931041861134379,64.41463261447618,4.600422372064883
6100,3.2319686761084046e-19,5.016584457655667e-27,1.471147324195559e-26,21.60508282160872,78.0905901469691,4.67248037897935
6101,3.2276740455060266e-19,4.813625946213281e-26,1.3921654453987968e-25,11.32607998240565,68.26417330575993,4.6121851063385275
6102,3.244729013331965e-19,1.2124232266867911e-25,3.4850459020758986e-25,7.3106969731411295,64.27524184468679,4.585542549708029
6103,3.2307439016979004e-19,8.508564453000616e-26,2.531571737661472e-25,8.845197894151998,65.79446240211743,4.735339455693279
6104,3.227592309396893e-19,2.1617705376210878e-26,6.205424845096227e-26,14.794012896548379,71.74069078347071,4.579619265465922
6105,3.2263279341583205e-19,1.1164816991044581e-26,3.2020177393794017e-26,17.66013563098398,74.60856899664499,4.57572124914218
6106,3.2270306112515688e-19,6.978864940150188e-26,2.0123574557558567e-25,9.697287568642176,66.65018291454074,4.599203334780841
