user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
3944,6.327951910308903e-19,3.7131073321028027e-19,3.20913927585093e-19,14.358841584599674,2.315256668089179,-0.6334893746583315
3945,4.0116104539179186e-19,8.455274971052517e-20,7.170321633843742e-20,20.645384908631623,6.76191018673388,-0.7158909877012609
3946,3.7817713662941735e-19,6.04589247793766e-20,5.3372286513675684e-20,22.093200215767787,7.962348499781164,-0.5414461053690188
3947,1.4984570638736846e-18,1.3314046773040138e-18,1.1606490453939529e-18,8.952876697616825,0.5133422505709836,-0.5960915977970861
3948,4.1492800398419237e-19,1.0275256955575988e-19,8.696216544187361e-20,20.31815276651491,6.0618005568887545,-0.7246234561531233
3949,8.828648527237218e-19,6.588495579177254e-19,5.722413336354302e-19,12.252000924501289,1.2710796882474915,-0.6120703468420783
3950,3.5945975772182357e-19,4.273279419916665e-20,3.8020740879020476e-20,23.95471121435235,9.248889859934922,-0.5074071591080171
3951,3.6663343188611016e-19,4.9844350504544926e-20,4.378177993164471e-20,23.245843430562022,8.666161227588956,-0.5632252764067637
3952,3.7223409779818904e-19,5.377771067261926e-20,4.67273012177658e-20,23.01326054335192,8.402138430568598,-0.6103161164757418
3953,3.790820630717774e-19,6.17126909561097e-20,5.32996699627694e-20,22.727838245008904,7.883587514558405,-0.6364996421950565
3954,3.2229596461261214e-19,1.9046316039233286e-24,5.48553015734523e-24,23.03441500309626,52.28443881466632,4.594076205982703
3955,3.2182731257291773e-19,4.3574562332737166e-24,1.2396542599506282e-23,19.452194468170642,48.68389864963552,4.540675434454093
3956,3.205993067348432e-19,7.730957575265864e-24,2.2120259661290447e-23,16.976191906480665,46.177292888750124,4.5655693065575145
3957,3.2186482247726427e-19,3.504875832247343e-24,9.919382592201382e-24,20.423798358904296,49.630008772383604,4.518120046330409
3958,3.184726472255747e-19,1.6741431827592695e-23,4.825346328768929e-23,13.646599211866013,42.79279539154419,4.597358906303175
3959,3.2220561136329097e-19,8.039340322495873e-24,2.3213222584091303e-23,16.844320760650017,46.02912685925983,4.605150220639883
3960,3.180827216320805e-19,2.6429453431289057e-23,7.58262643954071e-23,11.689643298141824,40.80451896825937,4.5773147897073665
3961,3.2285557183421444e-19,1.709252613688321e-24,4.88147716550305e-24,23.594462128315577,52.762020331808586,4.557450094457932
3962,3.216521818708674e-19,2.0247013919725394e-23,5.781127090815852e-23,12.872915115872914,42.01025520269893,4.556515354620739
3963,3.1785297346795805e-19,1.3548224470460885e-23,3.905158451765475e-23,14.629700871063324,43.70343895012012,4.597562765304613
3964,3.22362747449067e-19,2.0393146389474055e-23,5.919591445118722e-23,12.867682009371013,41.98860611770093,4.628074971039214
3965,3.2039034108529107e-19,8.367587293688198e-24,2.3826042980969142e-23,16.74852195890357,45.83079163018536,4.5445166912327934
3966,3.239355972979624e-19,4.1032664844745285e-24,1.1713051332975381e-23,19.857227266391607,48.97328952364993,4.555403236966416
3967,3.212183468792108e-19,6.091482326410805e-24,1.7407650852128525e-23,18.155294828156563,47.22077354208917,4.560171788932157
3968,3.17963507299263e-19,2.54882492581602e-23,7.368494327401628e-23,11.951124616005666,40.96037273237613,4.610387479267484
3969,3.2370489871396625e-19,1.6786958761023702e-24,4.84375511881267e-24,23.778804662949238,52.851772482095384,4.6021015526809546
3970,3.1973794120335855e-19,1.6411898022851563e-23,4.760087697081701e-23,13.888936512600196,42.896353644395724,4.624561442163076
3971,3.2164609918367605e-19,6.620627314864209e-23,1.8849761844002125e-22,7.845533098790227,36.864791473146624,4.544067260377869
3972,4.5362412737501945e-19,1.5238973644801575e-19,1.3340895707671535e-19,23.0190720756295,4.737404278073955,-0.5777072887219552
3973,1.6834352563188525e-18,1.5596276076132874e-18,1.3476360028383526e-18,13.334884134385819,0.331755041888782,-0.6344830932977764
3974,1.24397694707654e-18,1.068176769267189e-18,9.152544601923725e-19,15.241983895929291,0.6616920355419673,-0.6710127473907883
3975,5.054374072906358e-19,2.1495944080460536e-19,1.827046257289288e-19,22.36768500052271,3.713108571415487,-0.7060698066227068
3976,7.207444483236957e-19,4.702511211318556e-19,4.1688959278818866e-19,19.207808958502696,1.8545146620339104,-0.5230878607581979
3977,5.400749526950358e-19,2.594245494671339e-19,2.31069472537152e-19,22.159045634066995,3.1844296508910084,-0.5026849820318229
3978,3.529395605819929e-18,3.753016476378363e-18,3.3329526906839607e-18,10.903535675358453,-0.26680130395410234,-0.5155132189578071
3979,3.3637209478990947e-18,3.523777737308137e-18,3.0123919019753723e-18,11.38373601330374,-0.20188547596125633,-0.6809703598457864
3980,6.314034595292491e-19,3.757874642604488e-19,3.3166073170091553e-19,21.227493395284533,2.2536466855508266,-0.5424823402426566
3981,3.203624621023308e-19,4.109566264642856e-24,1.1626592925003145e-23,20.05056545094069,48.918456351001325,4.516564794217749
3982,3.2074668517658314e-19,4.258240496525117e-24,1.2228640324453177e-23,19.90822326158892,48.769319909235875,4.581479856352314
3983,3.208029500331029e-19,3.1248915780366522e-24,8.986622932451625e-24,21.266175225114317,50.114033997472916,4.58761566055932
3984,3.2310876368855353e-19,2.000057417673181e-24,5.683489522967463e-24,23.218100083407172,52.08306273985144,4.5357260017191825
3985,3.210485702091153e-19,6.684187610731323e-24,1.928599247841322e-23,17.99003877036989,46.8152210902294,4.601933619475332
3986,3.2161023667377715e-19,5.350677099560388e-24,1.5106842659982564e-23,18.97043761517859,47.78921120504635,4.5076496284961065
3987,3.219380048075349e-19,5.610106030178509e-24,1.5960989782001635e-23,18.778813776202355,47.58801178775195,4.540887501313723
3988,3.1762043740553953e-19,1.1140906954791124e-23,3.20831111447278e-23,15.813319350297746,44.54987892334821,4.593559286454076
3989,3.247209609202179e-19,2.8343949469997137e-24,8.102902441848578e-24,21.76992120935507,50.59049958393345,4.561802449856087
3990,3.2341603443370305e-19,2.4103233500072864e-24,6.87996856079032e-24,22.487771670098446,51.27686239696224,4.555111456438548
3991,3.2136851321924673e-19,2.4762202494211796e-23,7.155975897737787e-23,12.384632114599876,41.132140528214336,4.6087959839569255
3992,3.2019639206974255e-19,5.394530956014523e-24,1.5272903900890695e-23,19.016988251832625,47.734627444394704,4.519679295288461
3993,3.2047248904303647e-19,1.4738864552749935e-23,4.191253696292578e-23,14.663884646122936,43.373267256579794,4.538799216516048
3994,3.2030420136407635e-19,9.718043208022157e-24,2.7693398088478145e-23,16.486736810854083,45.179838095760914,4.547974229740889
3995,3.1968927970582794e-19,8.73690330138425e-23,2.4936733095989305e-22,6.9629492985138794,35.63370544072281,4.554820279104431
3996,3.200606404311236e-19,2.192676966906434e-23,6.274712706765076e-23,12.98077827650522,41.6425761535463,4.5661919149603865
3997,3.2300136624283163e-19,2.905477176520542e-23,8.225345036550354e-23,11.770350080179766,40.45986891067352,4.5193665651515875
3998,3.218300054292264e-19,7.616467482015218e-23,2.157734807737966e-22,7.598988985255552,36.25872940334429,4.5224447526133815
3999,3.2113737110597623e-19,7.990890700997212e-24,2.2899309018064631e-23,17.404572775792502,46.040956573807264,4.572271873420325
4000,3.1919433271629595e-19,4.5798388599424945e-23,1.3145164147062057e-22,9.836022545282631,38.43204974094021,4.579158158532008
4001,3.2024901365008005e-19,6.465427647704461e-23,1.8509797757733854e-22,8.352552554033304,36.94890544777776,4.568044175412878
4002,3.234852250005044e-19,5.019133282085989e-24,1.423172364279483e-23,19.464237850771656,48.092257208710876,4.526287734179799
4003,3.1953920840777934e-19,5.0878084270940673e-23,1.454737622511061e-22,9.419217238162943,37.97993404667159,4.562539204133938
4004,3.2205477972934347e-19,3.202561554196516e-24,9.214104983064671e-24,21.443549971751487,50.02432263290842,4.589556704132805
4005,3.1842690034898993e-19,4.666805217504988e-23,1.3414943438866453e-22,9.82232800041287,38.33990074590187,4.5856917116731655
4006,3.234650127378582e-19,2.432507451580697e-24,6.895050088257493e-24,22.665982591634485,51.237731331956546,4.5248324607196135
4007,3.220840526614517e-19,5.2671479701216565e-24,1.5085094167706614e-23,19.324769420131375,47.863937029669074,4.569725063993959
4008,3.2212431878343184e-19,1.3148871002638733e-23,3.801919044326314e-23,15.363640025490835,43.89135048393521,4.611144002977025
4009,3.1819994008316346e-19,6.29432654647711e-23,1.8035133944535101e-22,8.577032120386079,37.03750823393516,4.571701019738767
4010,3.236844646866829e-19,6.783566256159844e-24,1.941784438530714e-23,18.265944022122575,46.786637846553205,4.567429451476337
4011,3.2035862874217377e-19,2.1746520157790213e-23,6.150882366999806e-23,13.220626792328584,41.68246654282831,4.515476496413707
4012,3.2041435502743183e-19,1.6004914434543157e-23,4.4963289576832774e-23,14.565991127716986,43.01458608208557,4.486047206503352
4013,3.198476513374397e-19,4.594650188403071e-22,1.3014960685848994e-21,1.28620936709618e-09,28.426907138436345,4.5219040841017835
4014,3.2173147856899183e-19,4.609485648618251e-22,1.315455329448007e-21,1.6637532133982333e-09,28.43841087678395,4.554236376324656
4015,3.1907781123978705e-19,4.622239590308078e-22,1.2990121446078293e-21,-3.2304449404717808e-09,28.390441512299116,4.487607583050901
4016,3.205588188482259e-19,4.637164152386413e-22,1.33940655909576e-21,-5.917609963819405e-10,28.396552593074503,4.6065995146194645
4017,3.2229270150437934e-19,4.6521369779739565e-22,1.3417324061234795e-21,-2.5754896361541927e-09,28.4059797713244,4.600134155235301
4018,3.2114161631474516e-19,4.66715744830777e-22,1.3290045898039826e-21,3.5880609571220768e-09,28.376441366378565,4.544740285900267
4019,3.2073363274365173e-19,4.6822274196766685e-22,1.3517604507952707e-21,4.32009350824579e-09,28.356919993515994,4.604472319822016
4020,3.202697328033255e-19,4.697345035791838e-22,1.3632295241454723e-21,-4.65054394532185e-09,28.336634357146263,4.627165215125794
4021,3.2144996420241814e-19,4.712512152942092e-22,1.3343677567336594e-21,-5.725043411997568e-10,28.33860898530242,4.520230560545161
4022,3.2145924663651737e-19,4.727728152364494e-22,1.3525489249121289e-21,1.4961752793039674e-09,28.32473426212216,4.565004871689359
4023,3.215861593703115e-19,4.740809419648826e-22,1.3652737167786725e-21,9.429541124822313e-10,28.314448519875928,4.593672325473897
4024,3.199442456772645e-19,4.756116377223197e-22,1.354694018807648e-21,-6.147770821930982e-10,28.27821830807631,4.5458874051767975
4025,3.1905649015395496e-19,4.771472835832655e-22,1.3364041702282976e-21,-3.173457043318479e-11,28.25215127623899,4.472853664614449
4026,3.203278668189301e-19,4.7868794142401365e-22,1.3723903713952585e-21,-1.8285741360302302e-09,28.255422342603886,4.574251750574084
4027,3.201220058742986e-19,4.802335493682704e-22,1.3803430085423604e-21,-6.032143137037696e-10,28.238630326841403,4.585345230627963
4028,3.20275688767867e-19,4.817841074160357e-22,1.3603729000948005e-21,1.4531257727755068e-10,28.226715039828647,4.5080550194097
4029,3.2051129785454366e-19,4.833397393198973e-22,1.3660843643148361e-21,8.12638756056852e-11,28.21590839262239,4.512250170794058
4030,3.2268370424039695e-19,4.849003213272674e-22,1.3806610587760181e-21,1.9207860209370233e-10,28.231245618652903,4.544346039406154
4031,3.2361904411871367e-19,4.864659771907338e-22,1.4082661367353276e-21,-2.804380475102118e-09,28.22981599100689,4.616322646705729
4032,3.210331100458373e-19,4.880367069102965e-22,1.3809058431551924e-21,-4.788440359994319e-10,28.180973380718065,4.517115792832268
4033,3.2074883946163006e-19,4.896125104859556e-22,1.3898520852412364e-21,2.3797769645828514e-09,28.16312587389386,4.531160767116119
4034,3.224675153998051e-19,4.909671991255162e-22,1.3988757448911123e-21,3.6433661016103304e-09,28.174334929479738,4.547266615591401
4035,3.2161232759749916e-19,4.925524388359884e-22,1.4021766473608617e-21,-7.051814808693916e-09,28.148802133814733,4.543502560638661
4036,3.1972533229970156e-19,4.941427833407038e-22,1.432821095233244e-21,3.2120638922425163e-09,28.109245902772354,4.62339509811051
4037,3.194589929704437e-19,4.957383254541032e-22,1.406642205477674e-21,5.047829983027818e-10,28.09162622858494,4.529311485820902
4038,3.197997184951455e-19,4.97338941423599e-22,1.4307375321610531e-21,-4.789430244515663e-09,28.082256114877783,4.589075044024598
4039,3.206020312718143e-19,4.989447550017787e-22,1.4210407940545557e-21,2.9321302365022475e-09,28.079138080286672,4.545540838672509
4040,3.2134516457101753e-19,5.005557661886423e-22,1.423379025600557e-21,1.7696460124585921e-09,28.07519300639866,4.53868093305127
4041,3.208603553934711e-19,5.021719749841901e-22,1.4297893707662884e-21,-2.603801326261613e-09,28.054635880831288,4.544195920246176
4042,5.627099623217951e-19,2.889565343522992e-19,2.5576275998707517e-19,19.121835759955182,2.894520841699311,-0.5299521003488167
4043,5.415887814697779e-19,2.6238114729073182e-19,2.2824163807195586e-19,19.33184456514876,3.147370330125357,-0.605377511766316
4044,3.024744956100697e-18,3.206868720858684e-18,2.8480597808005667e-18,8.275527240191193,-0.2539242044499825,-0.5153208073359358
4045,5.487432888332794e-19,2.7200079036116924e-19,2.443892142260516e-19,18.95191344504769,3.047990558533797,-0.46488130961190066
4046,3.468072741455244e-18,3.7213140176277545e-18,3.201013875169824e-18,7.564709590431546,-0.306081208161561,-0.6540876222244805
4047,4.2938487236287196e-19,1.2781530002709604e-19,1.1160928824184158e-19,22.026973261967704,5.26263895958618,-0.588825052566807
4048,6.054239223671324e-19,3.4334535708350675e-19,3.031674601640811e-19,17.455722984489192,2.463283984317645,-0.5404859360129748
4049,6.189531492684718e-19,3.6114425022520984e-19,3.1764145823162136e-19,17.11219874343086,2.339770721416128,-0.5574352373524127
4050,5.957762735910849e-19,3.290269648804173e-19,2.9811770406316605e-19,17.62787581332461,2.5785171240306366,-0.4284372344404929
4051,3.2367207754766306e-19,2.3636038476938945e-24,6.633783337533808e-24,23.410777960608996,51.3653054713041,4.481865948611047
4052,3.223788729062565e-19,8.162070984544359e-24,2.2970371712956496e-23,18.042521257107293,45.96566205124152,4.4936765566595795
4053,3.2214196491241917e-19,5.321551734678428e-24,1.5133714514914323e-23,19.91414202509158,47.820090147438634,4.5390724849996715
4054,3.2426704038856493e-19,2.8429648136989234e-24,8.096300218410556e-24,22.650810009368847,50.57131323114181,4.545151192162543
4055,3.2261109216205044e-19,2.1728281153358738e-24,6.119819588770903e-24,23.83227150740861,51.71653923225556,4.497132472121219
4056,3.190717602332582e-19,5.649642854955599e-23,1.6013698780330284e-22,9.696314777766645,37.51867373684124,4.52470660573884
4057,3.196816446661763e-19,4.1473954970729096e-23,1.1849467418233647e-22,11.052770548686489,38.86942249055283,4.5592337933491365
4058,3.212419172920772e-19,1.1434179124334392e-22,3.2730267887372935e-22,6.662474870087049,34.486272178190546,4.567445684365627
4059,3.212754987942793e-19,6.657534397152373e-24,1.9255591673180055e-23,19.025390589638743,46.835641875575114,4.612434489150039
4060,3.2075612601399466e-19,4.301226924684742e-23,1.2331247928208303e-22,10.936600991428854,38.72582603848458,4.574146739069925
4061,3.2118283285659893e-19,4.338756057089588e-24,1.2578295041802189e-23,20.91287229826577,48.693870913201486,4.622565445332213
4062,3.2367543569788324e-19,2.2100056163645355e-24,6.241866353241688e-24,23.8565909090297,51.657163639014556,4.5092108822531145
4063,3.215366108142321e-19,3.0832449650024514e-24,8.789138564061246e-24,22.422444673009572,50.182223987695636,4.549382803798543
4064,3.2288525661493463e-19,4.53102020436e-24,1.3010341905721752e-23,20.764564886960777,48.52852216231871,4.580927110136893
4065,3.191414893713213e-19,1.5982254175552175e-23,4.530099570117135e-23,15.304144654119176,43.00345234241013,4.524697145334844
4066,3.193529261125449e-19,1.1422120981568987e-22,3.2627483146582216e-22,6.777057352983507,34.46524143949823,4.558368181694828
4067,3.232123594547809e-19,2.514276007095776e-24,7.143012967500755e-24,23.364395479876634,51.09075008524991,4.534684874816591
4068,3.2086460060224e-19,4.114751884794918e-23,1.1586852820958883e-22,11.239087895106527,38.91978153347218,4.496218376470415
4069,3.2088297538646387e-19,6.324343123354029e-24,1.806944479338163e-23,19.3863703965128,47.05331251706687,4.559293842370292
4070,3.227057539814655e-19,1.1502467349142443e-22,3.281556240109443e-22,6.802614623184901,34.48015699977088,4.5528884254923
4071,3.2085744077252523e-19,8.959085990278502e-24,2.603689475916151e-23,17.901888032183024,45.540484101364385,4.633254826610589
4072,3.204874106350527e-19,7.95893207862856e-24,2.2771938388396386e-23,18.429976602063462,46.0495617580607,4.565452016597141
4073,3.208756888340992e-19,3.2558087638075598e-24,9.179507940267438e-24,22.325935976964836,49.93677926150098,4.501605139938008
4074,3.222280095916465e-19,2.5747997238418524e-24,7.39630259653763e-24,23.359089976612708,50.974198347896184,4.5827121677105245
4075,3.213377196153406e-19,7.748433761012132e-24,2.216446988027153e-23,18.588385687879867,46.17747782633694,4.564434237617839
4076,3.216842427012717e-19,7.265325895368927e-24,2.0542574533815925e-23,18.879973644140918,46.46174688154615,4.513997714836637
4077,3.195214038754797e-19,5.697480191190204e-23,1.640482975391821e-22,9.94969669765121,37.48817131768305,4.592889038087156
4078,3.239596746014281e-19,1.2785275845036607e-22,3.6476503067069747e-22,6.4534238125008025,34.037808516118005,4.553030942075692
4079,3.19414576681682e-19,1.3856800001018942e-22,3.915947945131937e-22,6.117895633175378,33.62691782831383,4.511739613533364
4080,3.229022691306729e-19,4.8520392509761406e-24,1.3866030650099962e-23,20.68928176017449,48.23146791474728,4.560278503777639
4081,3.1977513430108057e-19,3.7158354182981343e-23,1.0645105042514175e-22,11.86196008299843,39.34788220019523,4.570934812896392
4082,3.217189963879846e-19,3.5264484220103695e-24,1.0022214145744288e-23,22.103149228883176,49.60139169021123,4.536261419063373
4083,3.2154364392129707e-19,1.0509371395623996e-22,2.9948578106999317e-22,7.374757203056114,34.85663189089382,4.547994678167248
4084,3.1922499959755227e-19,3.5513450256157416e-23,1.0207020563116816e-22,12.100596005615273,39.53704027509001,4.585061221213874
4085,3.210296251729673e-19,5.527779814565043e-23,1.5875349417812361e-22,10.193017267781354,37.63994376041137,4.581725572639974
4086,3.231867297988549e-19,6.391070905376373e-24,1.8311283587698034e-23,19.57478863951037,47.0387988429928,4.571451527916245
4087,3.20733442659677e-19,8.324144334497959e-24,2.3916554863993154e-23,18.441129211758653,45.85804643932516,4.583590185459684
4088,3.209489978870197e-19,5.684500478373166e-23,1.6587149098217356e-22,10.111601733558793,37.51743716638719,4.650794410858671
4089,3.1962281367599767e-19,1.3287847092275985e-23,3.8836382637642074e-23,16.437978404725392,43.81183148429568,4.657841494478942
4090,3.2162810456740167e-19,9.475084006558035e-24,2.730565405047684e-23,17.92069431935697,45.307709222032145,4.596695144890898
4091,3.2034031731927487e-19,2.5002864538266474e-23,7.138889828449456e-23,13.720626906760403,41.07621833492696,4.556409117743555
4092,3.1951380051649056e-19,3.322958851535478e-23,9.375145373356799e-23,12.49927467597653,39.82964657641871,4.504530473223925
4093,3.2093334763976706e-19,3.636974855230922e-23,1.0408768599056697e-22,12.12112204747135,39.45674547737829,4.566590551870389
4094,3.201004630238293e-19,9.745211541747468e-23,2.7872601124069927e-22,7.852612351083959,35.164950314544896,4.563862288953314
4095,3.212227821719545e-19,7.504153887400996e-24,2.1686953204389127e-23,19.001507501375098,46.3150460776336,4.608968108340549
4096,3.20085953280425e-19,1.2938721705992343e-23,3.704937782824413e-23,16.649611101525505,43.93375243999082,4.568895473586728
4097,3.2067673427388283e-19,1.070976164054861e-23,3.0800650067848784e-23,17.48472646873597,44.76287646994897,4.5878007750611545
4098,3.1802842097663296e-19,6.865710033388141e-23,1.950888148482065e-22,9.42967045867104,36.65780475475658,4.535469129546515
4099,3.205845118654768e-19,4.97339142521554e-23,1.4229814155148363e-22,10.843998165051538,38.09289895575286,4.565465868898686
4100,3.191424397911949e-19,3.0577237975559596e-23,8.786045179255316e-23,12.968542007449313,40.18586307550927,4.583951788715066
4101,3.177654714782578e-19,3.363913223532152e-23,9.44261772405185e-23,12.568077249641252,39.752619207392954,4.482476239320118
4102,3.194394143210466e-19,4.581090307985754e-23,1.3164864454422162e-22,11.240836047401999,38.4341964772815,4.584475387668273
4103,3.1974608313360946e-19,3.72622367458307e-23,1.0702963121159688e-22,12.151835431621992,39.335363123050946,4.582351081930629
4104,3.1993746601549917e-19,3.6438044511654005e-23,1.0330342263345219e-22,12.262974546441948,39.435100387345315,4.5255964870938605
4105,3.205788093462349e-19,2.3578681086167585e-23,6.728322209665906e-23,14.167329512518165,41.33415303132991,4.553872725912318
4106,3.1876271537101123e-19,4.791839417955722e-23,1.3463413704820697e-22,11.099502296017963,38.22965261957214,4.486529352950578
4107,3.208908638714151e-19,2.002334271923704e-23,5.802535739195172e-23,14.903158785927182,42.048207716102446,4.6208124325656055
4108,3.2192568102984e-19,3.1320073518302197e-24,9.088442815493278e-24,22.974296866457227,50.11932850295914,4.626667061625978
4109,3.188022528377549e-19,4.709548587847806e-23,1.349934642463635e-22,11.216732185952507,38.305420998857315,4.573334606710536
4110,3.19690261806364e-19,5.1220376194021466e-23,1.4493516103037672e-22,10.866096963749218,37.95286643410914,4.517309935057499
4111,3.2306456916442905e-19,1.6801250734679058e-23,4.769639981577643e-23,15.719108644687243,42.83947717998635,4.531439860917509
4112,3.2142883320056076e-19,4.3072358862719404e-23,1.2041329590957534e-22,11.644538061021033,38.72886175185672,4.464757873082927
4113,3.2019731080895373e-19,3.9024636020152545e-23,1.1022911365402692e-22,12.08713649942753,39.14078819036146,4.509574541693258
4114,3.2251449782222565e-19,6.2001786715588246e-24,1.7701957591451975e-23,20.09048302952532,47.16145037204917,4.556170911616722
4115,3.202347256713129e-19,7.861494318511261e-24,2.2693924507999224e-23,19.071473950237625,46.09963319346234,4.604045009414187
4116,3.214466377328604e-19,1.7963074833555435e-23,5.100860865147179e-23,15.496718432349653,42.527282083337674,4.5326279840069486
4117,3.2005674370964164e-19,7.03760469808421e-24,2.016814863125842e-23,19.580276373577068,46.57802113483509,4.572411643741101
4118,3.193953782002344e-19,6.930223804270909e-23,1.9593609597657017e-22,9.661052018361321,36.63581367483993,4.513671905681289
4119,3.223120267084768e-19,3.9980811355943546e-24,1.139014845012671e-23,22.06200894757796,49.06424907737038,4.5467778107981065
4120,3.2125823283324144e-19,3.919216608577067e-23,1.1154901843290276e-22,12.162532389523735,39.13654999202636,4.542664862210283
4121,3.205880917803342e-19,2.228141364730636e-23,6.328610120099388e-23,14.629097723466362,41.5800464523504,4.533656001359559
4122,3.202661212078057e-19,6.470415650443018e-23,1.8532329973236003e-22,10.013203195312851,36.94578819976064,4.569978442984077
4123,3.1981863185063107e-19,2.3396176957436042e-23,6.703622316491386e-23,14.443075807770187,41.35758863582264,4.571646405694847
4124,3.2118261109196174e-19,3.7108760333454873e-23,1.0561081799654727e-22,12.453760080301526,39.37275578012268,4.542319599960178
4125,3.2257370898035375e-19,4.911849456708677e-24,1.416976132750459e-23,21.250074122704703,48.17383920151521,4.601174874996916
4126,3.1999984523987274e-19,9.432726976324987e-23,2.7298503526733827e-22,8.43015249936408,35.30512504012945,4.615015758870805
4127,3.190197722661698e-19,3.0456169272091426e-23,8.627834421369177e-23,13.351772091335206,40.201423230999566,4.522265242967027
4128,3.1960542099230995e-19,7.010197367173876e-23,1.9902317867962955e-22,9.745222366191493,36.588838916027065,4.5317341285690835
4129,3.1934212300664778e-19,9.458096256806402e-23,2.6955817050628903e-22,8.458487746031805,35.28452478583997,4.548487705514466
4130,3.201019836956271e-19,1.1207645371801475e-22,3.159600512664065e-22,7.733380721313927,34.55773984798811,4.501177949119431
4131,3.209715545186876e-19,5.63526937861943e-24,1.5982637910683888e-23,20.733378255727033,47.555518644677115,4.527337794174387
4132,3.2144575067431163e-19,1.431900663468747e-22,4.08876498684411e-22,6.69739558907131,33.51194798699673,4.556792586711612
4133,3.2165801111275905e-19,2.9605312222530683e-24,8.33075412453476e-24,23.55482844135563,50.360247266884095,4.49314671225172
4134,3.2542924549072074e-19,4.0686418639760184e-24,1.1479163178969564e-23,22.188030247631247,49.030071158615044,4.504607661020196
4135,3.202615908730746e-19,2.4806538792394597e-23,7.003995048894611e-23,14.350862831286683,41.10938684396658,4.507796581661947
4136,3.2166979631919224e-19,1.0337933068595123e-22,2.9638202200175005e-22,8.164187601956229,34.92976568001308,4.5741814052124425
4137,3.209784609031027e-19,1.376249434155132e-22,3.9459582021261642e-22,6.935552881071903,33.67778736851909,4.574553272222484
4138,3.1970765449005174e-19,1.0054792562080703e-22,2.8680269689756206e-22,8.310793630982555,35.02379919137769,4.552101156210201
4139,3.2042531653664123e-19,4.66240097892629e-24,1.330805690421441e-23,21.662428837204992,48.37117200736921,4.555050279349468
4140,3.1814928270389817e-19,4.597576473030308e-23,1.2990411212261723e-22,11.737235242417965,38.40101986681613,4.510939371731593
4141,3.19725712467651e-19,1.120836275008338e-23,3.2102476830955226e-23,17.879102857872013,44.552353856955946,4.569963630923502
4142,3.221178876089535e-19,6.0413472526765e-23,1.758581956700359e-22,10.577186784284656,37.26881042995985,4.640288135133087
4143,3.1933974695696367e-19,8.990565554778307e-24,2.5747833079342278e-23,18.862654663843795,45.50465964778482,4.569536729338314
4144,3.216434380080298e-19,8.664823606670103e-24,2.5134753433174444e-23,19.036927412936024,45.69614969559406,4.625149032133979
4145,3.1984929873188734e-19,8.090161449638319e-23,2.292082495632872e-22,9.34895271016196,35.96988214258971,4.522730559071028
4146,3.214055795943189e-19,2.9953366375476922e-24,8.335185072704164e-24,23.67606812123376,50.30607773219798,4.44469608638491
4147,3.214654243656961e-19,1.9324422909242428e-23,5.469564506873e-23,15.59345985293195,42.21027735336962,4.518462153511409
4148,3.2075178576323834e-19,1.6398130547468354e-23,4.644568714647711e-23,16.31858132267819,42.91374743397881,4.521510529256898
4149,3.201393985579863e-19,2.229273507544803e-23,6.33960241615112e-23,14.99889124502506,41.571757697562575,4.538986673077949
4150,3.213716812854922e-19,1.2584317111662182e-22,3.613330317009054e-22,7.494228343559449,34.07177951316755,4.580780114229345
4151,3.219700022766143e-19,1.0245869264599313e-23,2.958817097173458e-23,19.624554493778863,44.97266600604618,4.605693094979974
4152,3.1873743420237225e-19,1.4337923571263516e-23,4.014687560365524e-23,18.187383510777355,43.46946811263328,4.471654912959664
4153,3.194525301153029e-19,6.326749724458234e-23,1.7734231220053862e-22,11.358288818213227,37.032256773215934,4.476317116830046
4154,3.2218558918461953e-19,1.1378460681896574e-23,3.2391852462140883e-23,18.84555030081841,44.520225981106556,4.543522724969318
4155,3.178451166636692e-19,6.720238866530077e-23,1.9166060060658362e-22,11.181673220296132,36.74830833322817,4.551481347186908
4156,3.216182202007158e-19,5.770218094980256e-23,1.6471933608864098e-22,11.902274141728768,37.46148415921978,4.555523548155427
4157,3.198750867911256e-19,8.571477029757269e-23,2.4801064086088323e-22,10.256071693929202,35.71924751097589,4.614146489342533
4158,3.2151855283663285e-19,1.781740063510815e-23,5.183159821889736e-23,17.159624560666206,42.563616929351355,4.637502549631939
4159,3.183423763415604e-19,2.2633493626621678e-23,6.412823747586245e-23,16.21531006332748,41.48142858546037,4.52297708470865
4160,3.19914054005945e-19,1.0508023265871584e-22,3.021868392640207e-22,9.651426647623127,34.835122936173676,4.587545204839697
4161,3.203665489077875e-19,9.542882248464106e-23,2.6552641187383225e-22,10.183251630012586,35.2596759788192,4.444281617620502
4162,3.2003450388459833e-19,4.567277972289501e-23,1.27331835999435e-22,13.50164492109441,38.45539359130711,4.452795569101108
4163,3.20663301673002e-19,3.4337901221849856e-23,9.745928786498447e-23,14.86384654145928,39.702755129391846,4.530494866868225
4164,3.20974088971684e-19,6.553191629367457e-24,1.84857779820666e-23,22.180680450911055,46.90017107020182,4.503848649240997
4165,3.2121422839309167e-19,5.011982219468582e-24,1.4128595464768e-23,23.46597279669501,48.06785252769441,4.500894688049653
4166,3.2091018907551257e-19,5.606530160483822e-23,1.5916427658726908e-22,13.098756299689354,37.57689343609869,4.531514369019939
