user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5761,3.7727212608104753e-19,2.0645593550310014e-22,1.8236041140555936e-22,8.013473221921949,32.61827346360736,-0.538968098350845
5762,3.7770579514375105e-19,2.7679393333010164e-22,2.352404990096775e-22,6.554082679965178,31.34997081084429,-0.7064447518994874
5763,3.768147919741597e-19,1.6088092449386653e-22,1.4660514285230883e-22,8.718841149148018,33.696233895650465,-0.403553477899494
5764,3.7410410575992866e-19,5.386645182158013e-23,4.703448064415328e-23,13.278951758821048,38.41674105019468,-0.589020166514516
5765,3.7701413229470737e-19,1.9003840656483523e-22,1.6657006365561464e-22,7.616054934855489,32.975162496598955,-0.5724442857928655
5766,3.762068732401642e-19,3.9095130792989683e-22,3.4081806495626917e-22,4.287673978636732,29.833040553753882,-0.5960006405341773
5767,3.7382224327153677e-19,6.246128617413478e-23,5.476515349720127e-23,12.037362972132168,37.770542165397,-0.571066135198605
5768,3.748792276030063e-19,2.614885971094328e-23,2.3317476254358368e-23,15.608896446856518,41.5643862136282,-0.4977121190953092
5769,3.7457308909682807e-19,9.524591187907324e-23,8.265030260635742e-23,9.791628787523056,35.94690228551408,-0.6160189608335914
5770,3.7657863031119784e-19,1.319304614405826e-22,1.153330079957428e-22,8.167146236376919,34.555105900614805,-0.5839146243757389
5771,3.7664029791342693e-19,2.62104393663863e-22,2.317958947875459e-22,4.974200751395576,31.574524835808482,-0.5336856095948777
5772,3.7490586605205374e-19,1.1804688187355195e-23,9.905533254741098e-24,18.22026965487367,45.018677157856374,-0.761766596543447
5773,3.774707332332728e-19,2.4710274433824044e-22,2.1305340404582906e-22,4.797594899589407,31.84005716008629,-0.6438909122847903
5774,3.754134221890264e-19,9.195452031560011e-23,7.958372355756151e-23,16.97901224979936,36.10936712712419,-0.6274882819433463
5775,3.765198953822584e-19,1.600984884694128e-21,1.387054258487749e-21,4.569566029177457,23.71400697691447,-0.6229378161093617
5776,3.7499295015612624e-19,4.761857938989274e-25,5.202630059781601e-25,9.784855163657355,58.96246668186543,0.3844651097409345
5777,3.7537110208419417e-19,2.8769911851573144e-24,3.9690909452040595e-24,8.61300004781212,51.1552230419143,1.3975251891330056
5778,3.7430503461184154e-19,4.5996916796503085e-24,6.761091450371977e-24,6.413999756370337,49.104969470438604,1.6728808862003854
5779,3.7450197176955464e-19,8.552310486683665e-25,1.1594931027787448e-24,14.170478342066575,56.41370649324483,1.3218471029294954
5780,3.7483368970387013e-19,3.6258591965915795e-25,4.886599117942815e-25,18.3037367447924,60.14427682875428,1.2959577718272621
5781,3.7408435094679714e-19,1.0798805678261798e-24,1.4679189082634246e-24,13.309070276347803,55.39593814531767,1.333263384372108
5782,3.748852966074529e-19,4.647442171605754e-25,6.603477329371903e-25,16.529064957307774,59.06684412746821,1.5255869666189257
5783,3.7500305158634605e-19,4.215444154395399e-25,5.60805181148361e-25,17.506330810743144,59.491914616082,1.239686771185309
5784,3.749232177023507e-19,5.828765634913333e-25,7.605883839313426e-25,16.930237219288678,58.08365742211245,1.1557309497055261
5785,3.7563821974299096e-19,1.0837343460965813e-24,1.386149144230363e-24,14.01034962262504,55.39846936232149,1.0688712377680463
5786,3.7415933777354993e-19,1.8165264968594865e-24,2.5112792026438387e-24,10.695112118314217,53.13814851136905,1.4065326291517009
5787,3.747932025198439e-19,1.2035222516439957e-24,1.693768050385148e-24,12.725713302659809,54.933375813998865,1.483998122382413
5788,3.747408217163653e-19,3.2636263360061005e-24,4.109141485639579e-24,9.871822117709272,50.60030575723871,1.0005066607915354
5789,3.743242191829445e-19,5.481273000365109e-25,6.559808190533741e-25,18.032832854051392,58.34366494259122,0.7800970765764088
5790,3.74714020341024e-19,1.4659879751855828e-24,1.9066479743539393e-24,12.695294458136306,54.075695350029385,1.14140108371828
5791,3.740537615351234e-19,1.8308157364465923e-24,2.5167407826844886e-24,11.126360656918903,53.10289389754044,1.381938500542982
5792,3.7361239420503464e-19,5.9361644260412156e-24,7.515617228048187e-24,7.521538607484115,47.98915353090881,1.0245873130651608
5793,3.7453899676983616e-19,2.4767540343662165e-24,2.9343729063040428e-24,12.333716817092075,51.796141637796666,0.7363242498989682
5794,3.751230060702065e-19,3.306932533238502e-24,4.017822702490513e-24,10.308458819253554,50.547483652933906,0.8456543369744511
5795,3.7555830439584865e-19,7.184565772707404e-24,9.273045180828192e-24,5.536257137937145,47.18276844620303,1.1082185081014004
5796,3.75484987563608e-19,4.300577266690124e-24,5.444986952542328e-24,8.170196499544254,49.41065823100408,1.0247008856095143
5797,3.7477063722814316e-19,5.557111751942579e-25,6.519724384190051e-25,18.370295088917786,58.28916426752003,0.6938010627751983
5798,3.757351608878425e-19,4.609925847962304e-24,5.247573233716635e-24,9.442117460926006,49.11187898081458,0.5626456850433723
5799,3.747606172610703e-19,1.091039472006587e-24,1.3101693389562482e-24,14.670472128341084,55.359134826667564,0.7948696877278506
5800,3.74909206041078e-19,7.492065814514489e-25,9.59641174033585e-25,15.808267252198078,56.9932452101543,1.0750728957832785
5801,3.7477821330080806e-19,1.2176504257516096e-23,1.4593439146176375e-23,5.108749058225218,44.882517114869806,0.7863502651942862
5802,3.742075639565349e-19,2.903616244296631e-24,3.2991539233800926e-24,12.34342361208884,51.101733443611636,0.5546336080443168
5803,3.749205294185019e-19,4.312979277535277e-24,4.8900360533213385e-24,10.039060395499487,49.391618501070255,0.545346896003993
5804,3.740683434384246e-19,1.7500135701702133e-24,1.6555077028176716e-24,11.711178315989326,53.29909540030263,-0.24110210562083084
5805,3.760212187283015e-19,1.3587470487375809e-24,1.2494644658739075e-24,15.788670790046993,54.4207373889723,-0.3641470426072227
5806,3.7464094789822414e-19,6.028374801496887e-24,5.1506559872782514e-24,10.392163715382821,47.934149977800686,-0.6833770153969381
5807,3.739968187954165e-19,8.778752298245433e-25,7.857465600378049e-25,18.161079891427587,56.29435113000603,-0.48150306748503563
5808,3.745486094211744e-19,2.152758182317351e-25,3.237494058152045e-25,13.846260888714653,62.40512940418224,1.7721373142358623
5809,3.755519502703878e-19,7.293167097257379e-26,1.1151195288728467e-25,18.741569056687727,67.1175385764035,1.8440525759069564
5810,3.760803202414022e-19,2.1056657576704317e-24,3.210986798471262e-24,4.316074221659507,52.51891173298634,1.8324908533451736
5811,3.749162933348613e-19,5.7128306530539e-25,8.624198726551666e-25,10.143605581694795,58.17082964313647,1.7886740501696163
5812,3.741067125806305e-19,2.870035039632162e-25,4.403180141816188e-25,13.282056724151769,61.15108301822282,1.8587925459833021
5813,3.753813664407079e-19,1.3914226485264625e-25,2.143391782922223e-25,16.560275574876396,64.31013642675792,1.8764249323713695
5814,3.738753572433378e-19,7.151263783426541e-25,1.0593496020391403e-24,9.57019172424501,57.183440431756445,1.7065650993696966
5815,3.7546058935110125e-19,3.9874683673886347e-25,5.839239981579467e-25,12.212449668081963,59.73867106698929,1.6565907347140507
5816,3.739331553460875e-19,3.252806778735987e-25,4.95103476385817e-25,13.188603645882457,60.6053570788597,1.824377094061197
5817,3.7563500194868707e-19,1.1915013845584359e-24,1.814419435513797e-24,7.630100084921335,54.986715020169484,1.8264313792395717
5818,3.7626084257500807e-19,1.574296663523483e-24,2.367501074400407e-24,6.486841805349295,53.784024486606256,1.7720360973203575
5819,3.729968586668008e-19,2.4703946204385834e-25,3.7233978974588016e-25,14.582303171670112,61.78938841318206,1.7817311624318422
5820,3.750664299146608e-19,2.0728595815721464e-25,3.112305053983631e-25,15.385163464973049,62.575383112649064,1.7651227460311616
5821,3.746296245208003e-19,3.129876262870741e-25,4.67844071396269e-25,13.62464202978858,60.780749486209785,1.7457396198598343
5822,3.7519929630731026e-19,4.598629589080111e-25,7.013842022760007e-25,11.970092997956325,59.1163358579776,1.8332755038055817
5823,3.7563182488595666e-19,4.2213462113493835e-25,6.459087918428268e-25,5.094007578786347,59.49311408116942,1.8472022398568821
5824,3.7402219456568643e-19,3.3080046457298143e-25,5.041261190602834e-25,6.132860363239786,60.53331263302729,1.8297308826468617
5825,3.738774752851581e-19,8.482027686179832e-26,1.2986501047533314e-25,12.02353877710953,66.44229615623306,1.8499246918199586
5826,3.758611843761495e-19,6.702887111455342e-26,1.0463742013031897e-25,13.02590261201747,67.48765572767175,1.934251182767078
5827,3.750553101951043e-19,1.199747677626123e-25,1.8331217150065378e-25,10.479623675605485,64.95005400837633,1.8410138412691817
5828,3.7586151022873727e-19,2.969899210625449e-26,4.532867721986258e-26,16.5251018835775,71.02286143512504,1.8363133474533884
5829,3.7568424642100874e-19,1.4287935863356062e-26,2.2019094148679006e-26,19.686841152274074,74.19853492102739,1.878299563498897
5830,3.750637823623854e-19,4.6314176829912695e-26,6.950826693188824e-26,14.563379867456794,69.08391179512387,1.7632251078925019
5831,3.7544649622668167e-19,6.940491128993233e-26,1.0405162300623665e-25,12.79062410905852,67.33157852262072,1.7585865530214644
5832,4.545277014759692e-19,7.467845819298243e-20,8.757875244501375e-20,4.4683569700252335,7.843650137628002,0.6920341144531744
5833,3.923010584010461e-19,1.1918665551470884e-20,1.3688129615426562e-20,12.37143681227526,15.173918465772374,0.6011647571687813
5834,3.732859306436964e-19,1.1402820454460916e-25,3.338339930825883e-25,9.050414196782464,65.15029335331617,4.665182710977319
5835,3.7499506819794654e-19,1.3489289261081294e-25,3.8610121261603163e-25,8.318716821575006,64.44036488402185,4.567120979251237
5836,3.745060856584748e-19,2.170342769407644e-25,6.321506514490146e-25,6.2512529159513655,62.36930550473819,4.6429226099856935
5837,3.7579992408965513e-19,1.0517444175995277e-26,3.014829252703827e-26,19.395434443513103,75.53046472471516,4.573525049860418
5838,3.740865097201909e-19,6.133944786244662e-25,1.767600229249542e-24,4.761733070092036,57.85232184555931,4.596441867867886
5839,3.7540710879513905e-19,4.349765282811004e-26,1.2531678900703394e-25,9.125866968978798,69.36036669591314,4.595434357498402
5840,3.7517713833134416e-19,1.1448238596767234e-26,3.368057260790105e-26,14.919137963733709,75.15497694359867,4.686407942586184
5841,3.748509598910202e-19,1.4125014094890295e-25,4.098534735395134e-25,4.002636059662706,64.23869737433242,4.626397302571897
5842,3.749819526312901e-19,6.518931447604089e-26,1.897709029816897e-25,7.354760560381106,67.59833952161833,4.640532100219873
5843,3.7504484218072324e-19,1.598702779985355e-26,4.607750209854724e-26,13.454847524836008,73.70315467031125,4.597211974156078
5844,3.7534332315108966e-19,5.617894217943461e-26,1.6390019400778823e-25,7.992789220834888,68.24855137360016,4.650059102418834
5845,3.7465365614914585e-19,9.43802160607956e-27,2.7049070004368475e-26,15.733715231656934,75.98749007902713,4.572713706538093
5846,3.75655489930141e-19,1.5915767279371225e-26,4.59006298530901e-26,13.460249050822945,73.72962159859027,4.599910647517681
5847,3.750552694635308e-19,1.380695988249935e-25,3.9553802253812815e-25,4.071544124108261,64.33997208639323,4.570901750182184
5848,3.752690287610858e-19,2.529257092230613e-26,7.313041340921594e-26,11.438595297137713,71.71349746774787,4.6110505205291075
5849,3.757105590174684e-19,1.19290829913535e-25,3.4385405477808997e-25,4.696454255420019,64.9824634069525,4.597670899661194
5850,3.7537757840437543e-19,5.071137908460916e-27,1.4620453887289902e-26,18.407470472637385,78.69362907062046,4.598554341139305
5851,3.751016219941363e-19,3.825126938075772e-26,1.1088637287284805e-25,9.626066257577829,69.91503090175723,4.622323258696809
5852,3.751960377814329e-19,6.489584310387193e-26,1.885654238416762e-25,7.324355880504784,67.62041364403947,4.632451826118499
5853,3.7424397798321443e-19,6.708813834765558e-26,1.941755787847192e-25,14.30837196962129,67.4650908011997,4.615488676897596
5854,3.7558078822440246e-19,7.198896459541908e-26,2.0946131580351186e-25,13.99768180670042,67.17437441825255,4.638379001489701
5855,3.7559304842801603e-19,4.8534294558185556e-26,1.3880173526094443e-25,15.706044382228326,68.88668824062445,4.5634617400947715
5856,3.7403005575936557e-19,1.4605052462875303e-25,4.107725965160281e-25,10.916374994157781,64.08403380659011,4.490983418707801
5857,3.749904247985713e-19,1.218211999051452e-25,3.4727473132897183e-25,11.699710910752735,64.88297305500024,4.54950311124276
5858,3.746910477335886e-19,2.06268733164099e-25,6.04750492953356e-25,9.406874504139473,62.59239915586198,4.671428297463707
5859,3.7400916046217697e-19,6.917996965896529e-25,2.0034590408884522e-24,4.145459155932745,57.32901872133074,4.618001008524969
5860,3.750251280991652e-19,5.913001435666416e-26,1.701571376076534e-25,14.82207532765823,68.02252383627176,4.590421867863721
5861,3.753649923481741e-19,2.8427771622103834e-26,8.175191365599351e-26,17.996599619478665,71.20710948755404,4.587551096269319
5862,3.754348469966701e-19,2.226340156522936e-26,6.340792122485734e-26,19.05303733702881,72.26943060614654,4.545519956887855
5863,3.7316573177039513e-19,1.0524361195241195e-25,3.082563320660634e-25,12.301064557667967,65.49706010532337,4.667162618241272
5864,3.745208712196433e-19,1.1412653007879878e-25,3.3084802729037284e-25,11.944450045509987,65.16089411872437,4.622419363612043
5865,3.7437900314925763e-19,1.8250361178466883e-25,5.276957866999265e-25,9.900216793460277,63.12040019913795,4.611121629820035
5866,3.7500321451263995e-19,3.098408498799427e-26,9.06431917036983e-26,17.5974657243129,70.82896315268212,4.661965141546348
5867,3.7494439812055356e-19,8.574694889350722e-27,2.4780709607492564e-26,16.028337962424168,76.4074819375467,4.6089506282177615
5868,3.751020700414444e-19,1.1182133284385576e-26,3.284257404731967e-26,14.869278246146836,75.25624796372803,4.6791252326552835
5869,3.7545614960959334e-19,4.647253799304574e-27,1.3476377179847397e-26,18.676560863199047,79.07362830904874,4.623767664679065
5870,3.752058948222119e-19,7.858775871246205e-26,2.28347265331209e-25,6.388975896458281,66.78914749851054,4.632409118311388
5871,3.7544759597916527e-19,7.432431984976219e-27,2.1671532159307322e-26,16.625215042506614,77.03418384233329,4.64758673046728
5872,3.752947303839435e-19,3.048714045482697e-26,8.871678903442233e-26,10.487357810199988,70.90255774838101,4.638891232452014
5873,3.75495455577989e-19,1.4031876143050778e-27,4.022161068391972e-27,16.283367810954907,84.27488942740166,4.5734371543783485
5874,3.748974753479195e-19,1.6986086847053754e-26,4.934212891456665e-26,13.015591279044312,73.43819175554916,4.631245433892099
5875,3.753986366278579e-19,3.638604370834427e-27,1.0649859235550394e-26,19.70117649590067,80.1355785414707,4.6640903065687525
5876,3.7527794897567507e-19,1.9918531798084052e-26,5.849032432662625e-26,12.309951314157821,72.750957231055,4.6782670624648635
5877,3.7533432147335346e-19,4.812084418418654e-27,1.410833918055234e-26,18.473192467741494,78.92085041596498,4.671426544905535
5878,3.747996381084517e-19,1.4135077774009377e-25,4.088685009382975e-25,5.815288715793512,64.23500960471819,4.612854515674742
5879,3.751926570608351e-19,3.7159841384506996e-26,1.0596695803518708e-25,11.609560714645365,70.04180478607701,4.550966157854841
5880,3.75025372488606e-19,1.6495386835034332e-25,4.834020790994544e-25,5.1306102126970305,63.56698146399238,4.669460092787327
5881,3.7506708161983624e-19,1.5561155633368575e-26,4.545952568809539e-26,15.375786981571958,73.82067102964265,4.655830538175784
5882,3.753855210612015e-19,8.50682295811149e-27,2.451839753172993e-26,17.992463941726456,76.44710123030892,4.5972468777652615
5883,3.7516198618601445e-19,7.052691003004764e-26,2.0572478674454876e-25,8.79857379969666,67.25863969764703,4.649317641297486
5884,3.754964738673257e-19,2.9906269615699133e-26,8.637023288219151e-26,12.518442685986567,70.98843618765444,4.606018462849075
5885,3.7478855912046867e-19,3.9748847383567744e-26,1.1466075142620392e-25,11.274782353122665,69.74461785318177,4.600902438561452
5886,3.7541745461479966e-19,4.4496358631724454e-27,1.2783991776982989e-26,18.749279801227267,79.26189988930504,4.583420107591927
5887,3.752561575838702e-19,2.3699981319977304e-26,6.990189799834624e-26,11.477044786596505,71.99579823613516,4.697409643014328
5888,3.7528304042235845e-19,9.548594131805479e-26,2.7632925551504834e-25,5.419130438546124,65.94419504657938,4.614874331415968
5889,3.7537590840986327e-19,1.7534567312986747e-26,5.1684681827191e-26,12.771574463515268,73.30571342601858,4.69466793485635
5890,3.7517998954148687e-19,1.7337253457673317e-26,5.1040033993690664e-26,12.812721788781937,73.35259368665095,4.689306566692456
5891,3.754202650933689e-19,8.162752780490356e-26,2.368352086452379e-25,6.076158317621385,66.6268106849781,4.626096228648128
5892,3.753196581069053e-19,8.021400720876631e-27,2.291335704079817e-26,16.146022610473725,76.70151099336428,4.558385097256598
5893,3.7440951109778447e-19,6.54177696060963e-26,1.8881299044073172e-25,7.023567516405258,67.5765113962091,4.603361377597499
5894,3.753993290646068e-19,1.0341299444024229e-26,2.9730025509687544e-26,15.026774144986891,75.59918378292093,4.58620168051417
5895,3.75318843475436e-19,4.328791960810162e-27,1.23232560333008e-26,18.800857675736452,79.38033655023092,4.543587572870497
5896,3.754863724371059e-19,4.797676692921164e-27,1.3917593157829951e-26,18.34621501249022,78.93563201466048,4.6253315868302
5897,3.7517102859532414e-19,6.788324960072326e-26,1.9784934836067074e-25,6.830898856992084,67.42466669964882,4.645720001968768
5898,3.7565593797744915e-19,4.5669103058645484e-27,1.3272698852817907e-26,18.544300124319342,79.1516777595894,4.633367585570451
5899,3.7506569674633836e-19,6.278056224516393e-26,1.846886342987669e-25,7.154272831335078,67.76282144887513,4.686149690665172
5900,3.7524287909091994e-19,1.0621178585681726e-25,3.099800638445793e-25,4.862797678019584,65.48139748297451,4.651610522038681
5901,3.7503425197162183e-19,4.255705862909718e-26,1.2265792395284668e-25,8.826808995994341,69.45099330107251,4.597240061057652
5902,3.754453150110511e-19,1.6687042480718568e-26,4.865210361410836e-26,12.882731118152668,73.52167317817072,4.6472225144241275
5903,3.753377021939512e-19,4.194780630660984e-27,1.2297397471078936e-26,18.871432283743026,79.51712936943154,4.671039563500497
5904,3.7511864779184553e-19,9.966847890233982e-27,2.915441050753467e-26,15.104946313374317,75.75610823916455,4.661464342610928
5905,3.752542024683438e-19,3.562866275470476e-26,1.0302733001074864e-25,9.564529570461623,70.2252604225566,4.611529227316174
5906,3.743723639027825e-19,2.574601818138071e-25,7.380124262952803e-25,6.517131187793634,61.625937101051974,4.5735360271697445
5907,3.746800502087525e-19,1.596147092989534e-25,4.666807636083475e-25,8.588065082064048,63.70587658473691,4.659469885301455
5908,3.7531701055463e-19,2.270408932609439e-26,6.59288536681901e-26,17.0509058587099,72.18294161671187,4.629714377662091
5909,3.748239548578115e-19,1.5015131606336648e-25,4.327006864284623e-25,8.840386951004614,63.97298195594054,4.596584410506512
5910,3.752142855263461e-19,1.0316142188459295e-25,2.958482436129252e-25,4.903351563296818,65.60762045474233,4.57551675875112
5911,3.7538829080819727e-19,3.51505190347909e-26,1.0240210127898394e-25,9.56920722054577,70.28548979667269,4.643771261795305
5912,3.750232544467857e-19,1.5307926110383822e-26,4.442970307897299e-26,13.17136137800629,73.89141841032992,4.62757053619219
5913,3.7545109889448344e-19,2.8045006098144885e-26,8.21302371380384e-26,10.53196944580157,71.26697841007717,4.666475380064475
5914,3.754871056054283e-19,4.780000918002125e-26,1.3763371895555285e-25,8.208244711062957,68.9516704771152,4.592968649445811
5915,3.7516418569098165e-19,3.051088910607247e-26,8.827323939829974e-26,10.147976026892643,70.8976650918459,4.613742009226286
5916,3.752481334638972e-19,9.246377249623324e-27,2.654172937660445e-26,15.324808927710635,76.08346932122113,4.579576081713918
5917,3.7580151262102033e-19,1.097532239636491e-25,3.1861837789167654e-25,4.570351900155213,65.34541237472025,4.628535359166774
5918,3.7559911743246262e-19,6.751004957317683e-26,1.9642474751517918e-25,6.670840282233277,67.45356136212857,4.6382777667927115
5919,3.744587555701061e-19,4.0905680068486827e-26,1.1787185853410956e-25,8.838688744230094,69.61620372360602,4.596265139595268
5920,3.7555854878528946e-19,4.033639646869983e-27,1.1642543137019215e-26,18.889553932384512,79.68980555153506,4.60350758662779
5921,3.7528686919026437e-19,6.404715293193928e-27,1.8784470561578158e-26,16.871526250686944,77.67863540314943,4.672991300724229
5922,3.7545289108371597e-19,4.4439214501823505e-27,1.2991763318981288e-26,18.448860919450564,79.26789079016791,4.659017262510186
5923,3.756240858869979e-19,1.0021209164738268e-26,2.937907624529792e-26,14.907323460415453,75.73833305546172,4.671180094093296
5924,3.7566037771895706e-19,2.3741804874976928e-26,6.7979181338927e-26,11.15338724632643,71.99281659483083,4.568621987878121
5925,3.755295071734075e-19,4.7032943768211805e-26,1.3515816014665683e-25,8.174503375262601,69.02241905434005,4.584401093988478
5926,3.752013328859836e-19,3.907155925395085e-26,1.1405477705599531e-25,8.969917378092358,69.82403629280505,4.652527366882692
5927,3.748591062057136e-19,1.1051253986668983e-25,3.1868068169855502e-25,4.444409063686091,65.30456505093858,4.599441772590971
5928,3.754194097303261e-19,8.93977213526715e-27,2.616848247217696e-26,15.355260677460334,76.23190273263798,4.664520890829486
5929,3.754570457042096e-19,4.438353918545798e-27,1.2991615142514534e-26,18.386305262853952,79.2733832823848,4.6644121642235605
5930,3.753874761767279e-19,5.2100570180511895e-27,1.5260161817101943e-26,17.680100095691476,78.57637303248677,4.667166626783057
5931,3.751367326104649e-19,2.1086396365160113e-26,6.22430445095212e-26,11.596501227068114,72.50187225669461,4.7008846147730114
5932,3.7527741946522e-19,1.0302434152318679e-26,2.959578893482233e-26,14.697126375766555,75.61412586167177,4.582900740222922
5933,3.748191892637159e-19,1.039926198226037e-25,3.0510268385303125e-25,4.646499395438271,65.56819297689111,4.674435086953561
5934,3.7573825648742603e-19,4.06541220795833e-26,1.1827090929306369e-25,8.715478938999686,69.6578082884314,4.637733488068177
5935,3.753599416330642e-19,3.7985933678112804e-27,1.1226754032988492e-26,19.00029661052995,79.94825117259057,4.706314021446348
5936,3.753966815123315e-19,4.017137951662898e-27,1.1628227509280568e-26,18.745357315505615,79.70573683160711,4.61596774265106
5937,3.7522878596650035e-19,5.689795189683049e-26,1.632941478166084e-25,7.2235585198536985,68.19199514444153,4.578739868650376
5938,3.7509648981587943e-19,8.767925807204316e-27,2.5468811247000152e-26,15.335556140429773,76.3124613378098,4.631118085810149
5939,3.753221427328868e-19,1.2234385231686889e-26,3.567496325855389e-26,13.876703496346398,74.86822035792522,4.6478138323225835
5940,3.7538120351441403e-19,2.1929570596014272e-26,6.278031755628667e-26,11.332223250151534,72.33442394556586,4.567933803045855
5941,3.755091821182474e-19,4.073223564701954e-27,1.1941216351260045e-26,18.631142178473898,79.64682313418618,4.671103193580924
5942,3.7533134806849037e-19,6.607881338634868e-27,1.926435215093053e-26,16.5199024592903,77.54352603142198,4.646921730041484
5943,3.7548580219507734e-19,1.4154629503009115e-26,4.1408360675775617e-26,13.199539693881304,74.23695013976766,4.661895312626935
5944,3.754774522225166e-19,3.77379864213259e-27,1.0758058902505727e-26,18.93073738411487,79.97805138449499,4.549551939229822
5945,3.740951448137659e-19,5.870031963330064e-26,1.7244650910737302e-25,7.000120192980068,68.04341605690736,4.680139411613333
5946,3.7566950159141365e-19,6.936921062375311e-27,2.027883353172696e-26,16.262857059407995,77.33639186126314,4.658762175831381
5947,3.751214990019882e-19,2.0476564407579244e-26,5.990058453001982e-26,11.551953907678385,72.6291486343685,4.661739686441529
5948,3.757960953217492e-19,2.5077288986041154e-26,7.287801311534133e-26,10.659719107459944,71.7567167857819,4.633159391791609
5949,3.7521738112592957e-19,9.972289783687959e-27,2.8946288088324924e-26,14.65257593970091,75.7548805778525,4.627979899833913
5950,3.754016914958679e-19,3.0125808683425876e-27,8.749159690112695e-27,19.839137984932055,80.95557511404671,4.630276296265938
5951,3.7540262832205766e-19,4.012346402714379e-27,1.1610775315625895e-26,18.582540370294645,79.71098888506619,4.614628005158247
5952,3.752857287062073e-19,7.295349195779099e-26,2.1481441358280023e-25,5.976063861521563,67.11315964995806,4.690173337621983
5953,3.7521738112592957e-19,7.676486643115144e-26,2.237910222292245e-25,5.742899942655011,66.89120449320579,4.6468016145814675
5954,3.749459051887718e-19,7.938368570329487e-26,2.3260667501079655e-25,5.5852123562120735,66.74237356113012,4.668909144401329
5955,3.751469562354051e-19,2.718889902480608e-26,7.826307715953612e-26,10.226608816356253,71.39809805325083,4.591652977408503
5956,3.75350328981726e-19,3.725013700007114e-27,1.069706663536993e-26,18.84724558101224,80.03308926493646,4.581368268154225
5957,3.751950194920962e-19,7.62985023530126e-27,2.208449221493424e-26,15.721364356382406,76.91741051359442,4.615714046832071
5958,3.7541639559388954e-19,3.244038568877239e-27,9.275887063892004e-27,19.421664466534224,80.63427226717137,4.562694433964081
5959,3.754286557975031e-19,1.1435415004876132e-26,3.370429971579451e-26,13.93800534016461,75.16275488176657,4.694333778091192
5960,3.75982890317669e-19,1.1098704675573414e-25,3.2861404611478552e-25,4.0558021841442935,65.29895786689545,4.714138273159931
5961,3.751788490574298e-19,3.000197799122565e-26,8.722664766034847e-26,9.725026133590077,70.97088458642202,4.634992936347921
5962,3.756356129222891e-19,4.2699705915192145e-26,1.2386457357265546e-25,8.180275625665317,69.44341875817561,4.625222279211833
5963,3.75475741496431e-19,3.664719814799516e-27,1.0858860700278067e-26,18.8301169966047,80.1054110724362,4.7174348556891825
5964,3.7565984820850198e-19,5.596009624602913e-26,1.6392784052114527e-25,6.979740356571632,68.2691632591949,4.66774265038764
5965,3.7592855439866397e-19,6.535103448797767e-26,1.881306196217407e-25,4.0220901713304615e-08,67.59852847938068,4.592070191504769
5966,3.7465369688071932e-19,6.541125341513914e-26,1.893019932502287e-25,1.0506392094453065e-08,67.57977551145324,4.615027156861224
5967,3.7501804080538195e-19,6.547153060928384e-26,1.866067831042089e-25,-7.330192522725855e-09,67.57999666535603,4.548749320978139
5968,3.757785807451584e-19,6.553185635924789e-26,1.8791468418463457e-25,6.823847302350847e-09,67.58479551183771,4.5750824778072205
5969,3.7560726374715604e-19,6.562245180699653e-26,1.8993954021179694e-25,5.647012922337798e-09,67.57681529753276,4.615629297666327
5970,3.7523538448140204e-19,6.568292322441865e-26,1.8647410248781198e-25,-2.660241966421982e-09,67.56851312501934,4.531660526843685
5971,3.7487617273499626e-19,6.574344805324204e-26,1.8877965676374562e-25,2.273801233375289e-09,67.56035359555196,4.581027142975768
5972,3.7569695467193045e-19,6.580403114904866e-26,1.8987889939669393e-25,7.417320461136293e-09,67.56585175499251,4.60224206463743
5973,3.7513404432661604e-19,6.586466280067463e-26,1.8983466866115757e-25,-3.571380505720012e-09,67.55534006458447,4.597230558429918
5974,3.759345012083902e-19,6.592535271928383e-26,1.9155629386135676e-25,-4.288925002302057e-09,67.5605972264046,4.632439638619962
5975,3.7593763753954713e-19,6.598610576045818e-26,1.9137389637283923e-25,-5.435057609571481e-09,67.5566330913774,4.624302004244366
5976,3.754758636911514e-19,2.038799980697503e-27,5.997829922518237e-27,15.104778482551621,82.65207404150016,4.686195257204096
5977,3.7550779724474953e-19,1.1861516597607547e-26,3.4072545422986834e-26,7.461122711432774,75.00478738468166,4.582643582872958
5978,3.755205462272447e-19,1.6126827287143463e-26,4.619692756782737e-26,6.131035282951997,73.67084769146565,4.57064157942761
5979,3.7551952793790807e-19,4.319409459141826e-27,1.2416400074295864e-26,11.856281140541466,79.39208151290369,4.585713227164067
5980,3.754043390481433e-19,3.1457728190401855e-27,9.248481704928283e-27,13.239251225677526,80.76771932429764,4.683430861838329
5981,3.7537981864091615e-19,1.4165780346923508e-26,4.0977844289485314e-26,6.708119970590203,74.23230416763288,4.613086044614914
5982,3.755203018378039e-19,7.9946830330146305e-28,2.332098487693408e-27,19.196512201155794,86.71832171481128,4.6494563746819475
5983,3.755204647640978e-19,1.0703609918659152e-27,3.0985077461034705e-27,17.933221790908455,85.45103336435402,4.616223128746125
5984,3.7545745301994427e-19,1.3447153006605037e-26,3.8637135530600323e-26,6.946220901619341,74.45930383249264,4.583745748663888
5985,3.7545056938402835e-19,7.702817796307707e-28,2.2142798932480127e-27,19.370028317285165,86.87903142176197,4.585828913458905
