user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4160,3.768282741249773e-19,3.6784218608029205e-22,1.0570731335044902e-21,4.210021454797246,30.104819463265148,4.584435000312951
4161,3.7517950076260526e-19,1.929146363947451e-22,5.576841080780339e-22,7.12639549786649,32.88873922436122,4.610230901620677
4162,3.7393718777186074e-19,1.4162339256215185e-22,3.986625705124613e-22,8.586869458172295,34.21663663942104,4.494704690736192
4163,3.7444893926090057e-19,4.1570632941799015e-23,1.1836851684650414e-22,14.033717523855902,39.54605967662593,4.544495689588878
4164,3.7521395967375835e-19,1.1394282282651933e-23,3.277080937770958e-23,19.778338798181977,45.175920132545315,4.58800193284186
4165,3.7477878354283657e-19,5.0347576011370706e-23,1.4362482639182044e-22,13.44628241441831,38.71796430988611,4.552509504925522
4166,3.7493095670130944e-19,1.2488411303176963e-23,3.5869857603778135e-23,19.620625898785235,44.774441063496226,4.582224589298784
4167,3.7466473513712887e-19,1.4098862241344065e-23,4.008021337137454e-23,19.208088363008503,44.244587504708946,4.537459577730134
4168,3.731409262421537e-19,6.810995788662164e-23,1.9293934103377738e-22,12.477346365556684,37.386622734891255,4.522101791466192
4169,3.745944324413248e-19,2.2322259647575324e-23,6.328212323621904e-23,17.424412570934344,42.24823162767998,4.525428866994439
4170,3.742615332913787e-19,3.687468327359178e-23,1.0462545681247561e-22,15.34136539497606,40.06446893763662,4.529090684767043
4171,3.7470941767322225e-19,2.2870154003981835e-22,6.497470300217419e-22,7.508944913917004,32.144255193851336,4.534752139412099
4172,3.769110406822623e-19,5.042216371643585e-22,1.435933346642999e-21,4.162094239155788,28.73617381035206,4.54512803041693
4173,3.745638022980776e-19,3.2663865937186603e-22,9.358348878113287e-22,6.1284013180456025,30.59458220578229,4.571316471666726
4174,3.751987260652817e-19,2.8411982901125797e-23,7.967835026168139e-23,16.810923824781156,41.20759810490072,4.478387888185894
4175,3.7531130813434457e-19,2.2547451748880914e-23,6.509620305473422e-23,17.88446026101071,42.212941836914425,4.604581914685634
4176,3.751888282929292e-19,1.402796583512437e-22,3.964045392204524e-22,10.007203450960642,34.27255198755401,4.511439194453171
4177,3.765065354261612e-19,1.7574767037084314e-22,4.9461465804853345e-22,9.082716913168746,33.308829421905294,4.493774057337473
4178,3.771498498974995e-19,4.972193068976236e-22,1.4305653401114053e-21,4.6099057400861785,28.799659553665137,4.589597148632693
4179,3.756923112725552e-19,8.734084424921892e-23,2.4564273324195725e-22,12.196260592603611,36.336149215459024,4.490865355291667
4180,3.7426906863247014e-19,3.542859308473046e-23,1.0007272883800228e-22,16.137674595184965,40.238300301658285,4.5096183624634145
4181,3.746370783987448e-19,9.452553183876592e-23,2.696632266385419e-22,11.886096322337377,35.98061628391307,4.55272597181622
4182,3.7544637403196124e-19,1.4865320868559154e-22,4.215405205791271e-22,9.919733290447052,34.023736264693866,4.526650396145985
4183,3.753073164401448e-19,6.74685499631816e-23,1.90143263769398e-22,13.34001114335658,37.45285654481946,4.499795678310362
4184,3.7432747770882187e-19,1.509751669232393e-23,4.2854421601123306e-23,19.823650805268397,43.943461894521505,4.5309011942759305
4185,3.755674282683053e-19,3.8303088640613793e-22,1.0878801122229722e-21,5.753160348210889,29.91454124768824,4.533472418725398
4186,3.7462685477380456e-19,1.4453978217220006e-23,4.096949863140504e-23,19.95140638927149,44.13611510265031,4.524732533791481
4187,3.7524911102166044e-19,3.9869572649496604e-23,1.1449417307276233e-22,15.505610488466797,39.73678091448158,4.581418041735174
4188,3.7475951750858666e-19,5.062292980116256e-22,1.4452556203258013e-21,4.424396450678312,28.69405394802302,4.555973906045265
4189,3.753524062919728e-19,2.1000715989936628e-23,6.030438632576242e-23,18.198574892389583,42.52205102719306,4.581148006719896
4190,3.747378890430757e-19,3.459340440219406e-23,9.894021605955876e-23,15.977748478896824,40.347343021550756,4.563795505578878
4191,3.740131114248033e-19,4.721179178715834e-22,1.3396854068237824e-21,4.569678877742213,28.988363439829033,4.5295234349640605
4192,3.736395621645371e-19,1.3662678401748246e-22,3.8598257686034984e-22,9.892130954614514,34.36917008659113,4.510318553523092
4193,3.7394003898200345e-19,1.3727341763473521e-22,3.8789317662638567e-22,9.804926034366025,34.35215522721718,4.5112569380323535
4194,3.746302762259758e-19,5.729067346136818e-23,1.5945008939633784e-22,13.529105841434799,38.155189450394964,4.445408395847235
4195,3.746068963028057e-19,4.027132458647289e-23,1.1456677276711655e-22,14.986172088691943,39.68579853767546,4.540627651554436
4196,3.7580464895217727e-19,1.373972630976157e-23,3.9142814015333986e-23,19.826562128543628,44.36984066482729,4.546739624759373
4197,3.7541623266759564e-19,3.647084802005266e-23,1.0345079845486221e-22,15.404125176545794,40.1256718555739,4.527879853449559
4198,3.7528389578540124e-19,6.717671659244503e-23,1.9043981275537788e-22,12.680274449952808,37.47141155390294,4.5253897285404365
4199,3.731065080625741e-19,6.65424635437876e-23,1.895458567902016e-22,12.6558142110737,37.48733949128137,4.546154204530337
4200,3.7466449074768807e-19,1.0291542054596685e-22,2.952167068501987e-22,10.579331581580549,35.61162081237221,4.57660478306246
4201,3.734504454689297e-19,1.3783523689893612e-22,3.94836324692395e-22,9.236323996284643,34.32872724812304,4.57056843644292
4202,3.743524868949306e-19,1.2135461926805205e-23,3.458269796385157e-23,19.869632268559418,44.89224410514511,4.548025596165094
4203,3.7499417210333027e-19,3.436806065135347e-22,9.851508777010572e-22,5.1567050112169195,30.378694921703023,4.573477224949721
4204,3.7463263865723687e-19,2.4112390424141462e-23,6.871215284979056e-23,16.755960944677515,41.91365344132534,4.547932887624871
4205,3.7309713980067665e-19,4.1819343151319826e-23,1.180939346017576e-22,14.367062357880807,39.50444712557227,4.508503853247095
4206,3.748682300781702e-19,1.7719032482761635e-23,5.049839020340939e-23,18.11071515866034,43.254386314133654,4.548375295266707
4207,3.74243244814892e-19,2.521378867811483e-23,7.182808243878311e-23,16.603564139316042,41.715158613579874,4.546561638256637
4208,3.7446356189577524e-19,5.605637054934137e-23,1.6246199756054815e-22,13.168655988532752,38.24784588680237,4.621268135120047
4209,3.7486607130477646e-19,5.2785891705350944e-23,1.5193284666537074e-22,13.474555005129238,38.51358272273987,4.591338125701075
4210,3.7356530850610674e-19,5.456339330752667e-23,1.5245521716586296e-22,13.203882656586314,38.35465166922415,4.46240919592924
4211,3.7505347727429827e-19,2.8488120911929106e-23,8.072405926819455e-23,16.27247491609806,41.19429392396061,4.5233918864963645
4212,3.7509746737364265e-19,1.654439247549772e-23,4.7314344486013813e-23,18.53747109316416,43.55493307724018,4.563420034427717
4213,3.743262964931913e-19,1.3493907882849211e-22,3.8015863478436657e-22,9.519991977013675,34.43112596369386,4.4982711825472945
4214,3.745133766101254e-19,4.382844193450576e-22,1.2584428505907858e-21,4.656979372457686,29.317113020304056,4.5807746569275904
4215,3.7422715584337257e-19,9.632073417355183e-23,2.7264612053571304e-22,11.340314473098205,35.89415514749184,4.5187953832309935
4216,3.743070711905149e-19,8.693177832975117e-23,2.4759630334376345e-22,11.895766693811833,36.34049467719337,4.545655923934798
4217,3.746810277665157e-19,2.177812222194416e-22,6.148869248679239e-22,8.020461462450218,32.35641272047872,4.50774827379683
4218,3.744304471265465e-19,3.128227105253308e-23,8.838721955849091e-23,16.56422949622486,40.78072881771212,4.510911975409428
4219,3.7391413370127843e-19,2.2777735296869884e-23,6.42695218712191e-23,18.058584979420836,42.152613398523265,4.50494527368112
4220,3.755139477123431e-19,3.937934489331844e-22,1.1333433988912674e-21,5.794940980825127,29.793575856086242,4.590930324089407
4221,3.7282374947956593e-19,1.7818191887401576e-22,5.066646022604215e-22,9.348450305244537,33.20639938206379,4.538569320726941
4222,3.7525460978407847e-19,2.778501101899487e-22,7.871386407559658e-22,7.523061970107383,31.305154626483844,4.522406591477351
4223,3.7337069304808126e-19,3.734033187202129e-23,1.0450213752882391e-22,16.335333094767584,39.99962052376861,4.4694700023557585
4224,3.7529908866230447e-19,2.4810207002486703e-23,7.247802350025536e-23,18.201599274004742,41.79747122020815,4.655759536781375
4225,3.755156177068552e-19,1.3487060284829338e-22,3.829845401526964e-22,10.932668432799,34.44710705307486,4.5326394452867245
4226,3.742903305138199e-19,2.5763379023255426e-23,7.45168139939292e-23,18.199155315448177,41.62205784838654,4.612514553531858
4227,3.751425979570441e-19,2.319551335782065e-22,6.735946553107448e-22,8.726363330377618,32.08792393017752,4.6299464389413405
4228,3.7593307560331884e-19,7.62901476056668e-23,2.1630981669816865e-22,13.619592518359438,36.92642082625446,4.526077741253852
4229,3.7566383990270176e-19,6.32281584813929e-22,1.783784002292347e-21,4.4945289530424,27.73888860214814,4.504317314937491
4230,3.7487572468768813e-19,5.189495814538222e-23,1.4688367068189207e-22,15.405405144687691,38.58762152302977,4.518483511682679
4231,3.745190790304108e-19,9.92341952073339e-23,2.7918300535839142e-22,12.634554339332936,35.76812594852133,4.492276261490905
4232,3.7473683002216553e-19,1.863586579446251e-23,5.365935092810939e-23,19.935776807916398,43.03376804449658,4.59295840842919
4233,3.7531371129717914e-19,6.649606375819259e-23,1.9111890209906568e-22,14.440849663977591,37.51598492784154,4.585077039481699
4234,3.7523448838678577e-19,1.5826357285049653e-22,4.588957970764015e-22,10.695061303209478,33.74921782386174,4.623331142689726
4235,3.751510701243253e-19,5.932749079628312e-23,1.695314062279911e-22,14.965216022544395,38.00950208994664,4.559941837903838
4236,3.75463359098097e-19,1.233993845302359e-22,3.5858788777825953e-22,11.784417730961838,34.83254567660841,4.632826224636654
4237,3.7526739949814713e-19,1.8643716268259763e-22,5.283287464347421e-22,9.981719956437335,33.03808352760719,4.523717564025269
4238,3.7595853283673573e-19,2.335484978400773e-22,6.648571588978814e-22,8.982458857103902,32.0676286782031,4.543512711191661
4239,3.739764937402564e-19,7.12981283239747e-23,2.0232964137031704e-22,14.107423662758599,37.19766176355455,4.529813825791905
4240,3.7507873084984783e-19,4.698795707349393e-23,1.3418039646985052e-22,15.881643839227609,39.021358744957624,4.557025074496042
4241,3.74794343003901e-19,2.267750738452266e-23,6.408171521778122e-23,19.005333094234945,42.18197710162038,4.511388105667859
4242,3.7553003668386253e-19,2.8797079244254446e-22,8.323416724140268e-22,7.922093638614374,31.152962381796605,4.609531972770071
4243,3.748859075810549e-19,2.3625528293217184e-23,6.819098980463716e-23,18.732440897552642,42.00517586468736,4.6034546575401585
4244,3.7495694344518137e-19,3.8801865452873405e-23,1.1245180632622955e-22,16.527929975134903,39.8512879486836,4.621138305509305
4245,3.752808001858178e-19,2.012182290583555e-22,5.793339092978858e-22,9.32808748104682,32.70689023544865,4.592616267499454
4246,3.7607592123146774e-19,1.9332153447167968e-23,5.578722902752559e-23,19.450471142926514,42.88995294369522,4.602545567246409
4247,3.7495690271360794e-19,1.3369659678580694e-22,3.8699370044283736e-22,10.999399109584761,34.47861000546848,4.615835430053634
4248,3.7474408024224267e-19,3.868425502333371e-23,1.1070295083333543e-22,16.334918709070575,39.86200543426913,4.566249596496238
4249,3.753741976837777e-19,5.641062784080108e-22,1.6281852225122858e-21,4.6453208291556605,28.231034835801005,4.603428753700421
4250,3.7390460251308714e-19,4.148877202559281e-23,1.1768213905511004e-22,15.931815407006136,39.54830230180236,4.527799728873423
4251,3.736115388419918e-19,7.083686015965462e-23,2.0486627090845368e-22,13.561035790257625,37.22160977912364,4.612111593735325
4252,3.748461128337776e-19,5.570410608193508e-23,1.600048919685537e-22,14.727584697027016,38.279658023265625,4.582460516901613
4253,3.754040946587025e-19,1.761688284761839e-22,5.010738031557881e-22,9.639676387033319,33.2856993901995,4.539726315215872
4254,3.751632488647919e-19,1.8810498935221284e-22,5.4025669097493735e-22,9.273705484393508,32.99819973079225,4.581998391839257
4255,3.743522832370633e-19,3.3082674220552207e-23,9.509664553107951e-23,16.749354145992875,40.53679878041419,4.585645895024859
4256,3.761907028054978e-19,2.289144659311944e-22,6.504884664763832e-22,8.290900126674842,32.15734819995682,4.535663625049713
4257,3.756611923504264e-19,1.981514602889172e-23,5.66779456939372e-23,18.872740507152642,42.777990553828204,4.564168235096224
4258,3.756570784615062e-19,1.5516997951576838e-23,4.4743092379169484e-23,19.906869079295596,43.83983873811967,4.599182938760647
4259,3.7418573183315656e-19,2.038579452790515e-23,5.870076810027103e-23,18.71165227806771,42.637595807258144,4.593161414676841
4260,3.770397931859916e-19,2.7080977306926096e-22,7.81887962166813e-22,7.48550458728567,31.437228552789005,4.604801935933737
4261,3.742316363164539e-19,1.4538884554416024e-22,4.164556744118729e-22,10.212930672560297,34.10609410488027,4.570376958749523
4262,3.7488533733902632e-19,2.4559537779300612e-23,7.104826480968839e-23,17.97817622862239,41.83678265515657,4.613332868064996
4263,3.7434466643282496e-19,3.317419595795549e-23,9.684601664359378e-23,16.731915036772584,40.524712441102906,4.652813568518282
4264,3.740042319417875e-19,6.122115594227114e-23,1.765927232113286e-22,14.14708952088057,37.859749909331434,4.60071278369337
4265,3.7517848247326856e-19,5.929082641362371e-23,1.693159930237555e-22,14.376683437845653,38.01250418711872,4.557104783380271
4266,3.7426450669624185e-19,1.6736446667347207e-23,4.777485545217526e-23,19.971897046300523,43.49515384907885,4.555361238013881
4267,3.7393881703479943e-19,4.845677977625799e-23,1.4118727573494784e-22,15.46979390728439,38.874460003341284,4.644410089561034
4268,3.7383633639595636e-19,2.60473291042298e-23,7.396666611794944e-23,18.289272004096034,41.56918314623637,4.532728469722388
4269,3.7434637715891055e-19,1.1865553846954723e-22,3.354618176643382e-22,11.834765644688812,34.989856199438364,4.5135508129232855
4270,3.76705712820415e-19,4.970446861871546e-22,1.4228689306997146e-21,5.75157139132352,28.796067712229778,4.567694611666036
4271,3.748556440219689e-19,3.7408156505036896e-23,1.0690172750832823e-22,17.126912849680412,40.008977477459,4.560184169189295
4272,3.784207564528179e-19,6.433168579539539e-22,1.8516183742818382e-21,4.9165815417670515,27.695500173952503,4.591265496686247
4273,3.745949212202064e-19,4.717740463358193e-23,1.3437860927317573e-22,16.408339758676362,38.99827839486677,4.545960967231759
4274,3.7672277934969767e-19,6.103026845741799e-22,1.7581496205977263e-21,5.437419597476902,27.90476601225866,4.595105509635934
4275,3.7548132172199595e-19,6.952483810396775e-23,2.006471447521369e-22,15.013817825769365,37.32448351709018,4.602929977827952
4276,3.7582790668062697e-19,1.0231784182420063e-22,2.9458659148185367e-22,13.47590968700382,35.650376539575944,4.592616043845337
4277,3.7633212282857536e-19,7.842482115364384e-23,2.2230161191130726e-22,14.764427711080913,36.81117753291496,4.524890748138597
4278,3.7505412897947373e-19,3.779052962028616e-23,1.081715370467575e-22,18.062359778876043,39.967109725466834,4.56730022355793
4279,3.784007165186721e-19,2.1840350837954675e-21,6.2615814262359945e-21,0.5606775879652661,22.38692339599456,4.5742442207649345
4280,3.766128855644836e-19,1.9572615711946338e-21,5.6262715895382576e-21,1.1441515882246018,22.84246305774376,4.585718231928924
4281,3.793172583848273e-19,1.9682450945523534e-21,5.669026260297855e-21,1.2155143660059693,22.849234251956567,4.5942929102709895
4282,3.784538712220466e-19,2.125264355621513e-21,6.101796521417851e-21,0.9659261311699313,22.505999936057236,4.580447625808315
4283,3.7854682067269837e-19,2.0161653134131916e-21,5.824819757947323e-21,1.267149486656015,22.735934642311562,4.60756352419359
4284,3.802860181281672e-19,2.255747633007736e-21,6.5274269673547005e-21,0.8410676851146635,22.268198477911376,4.614515110554265
4285,3.8092477066327722e-19,2.2351326836021516e-21,6.3790009892604345e-21,0.9307396823359195,22.315359056083253,4.554493603572331
4286,3.792680546440791e-19,2.057932518957166e-21,5.9790858880038865e-21,1.3290302538262373,22.655151342274074,4.632036621506405
4287,3.773853598552859e-19,2.0456613369116778e-21,5.926119380405808e-21,1.3842259754962847,22.659513112428105,4.61936658944238
4288,3.7880444787487734e-19,2.15839455829797e-21,6.271297184131422e-21,1.1703109391962938,22.44284232398675,4.63226544208532
4289,3.7845786291624633e-19,2.1017824444100597e-21,6.103298058528545e-21,1.2949799727367992,22.554297724775843,4.629768193494416
4290,3.7802802262144873e-19,2.1067706301903917e-21,6.086610477780998e-21,1.2823271444624593,22.539067392275022,4.60758253914883
4291,3.7920883093625805e-19,2.107527187346e-21,6.016266465048337e-21,1.2681409950222131,22.551052567609382,4.555538774624309
4292,3.7713473848374323e-19,2.516719279226865e-21,7.367496430752873e-21,0.4739160073099149,21.756617617828407,4.66485158099922
4293,3.80871901080917e-19,2.5411690426312873e-21,7.345960464066756e-21,0.39607986779829346,21.757453776842826,4.610150306689562
4294,3.8061635118898485e-19,2.7543975568695347e-21,7.871801763285679e-21,3.700018412986028e-10,21.404608170598685,4.560475241799238
4295,3.8034854109343907e-19,2.7188423936024098e-21,7.73978687925919e-21,-3.354636335509733e-09,21.457977217186116,4.543449691805308
4296,3.80779277482853e-19,2.676770496795977e-21,7.583951672753558e-21,-3.888733924943001e-09,21.530621685925038,4.522844200053715
4297,3.809120624123555e-19,2.6317754731624492e-21,7.451838966926601e-21,3.0776318218650012e-09,21.60575890563957,4.520146260918429
4298,3.8081512126750396e-19,2.5823190693726107e-21,7.47622736769934e-21,-4.5722043905084405e-10,21.68704282520774,4.616725983700574
4299,3.783091519415182e-19,2.53124597215309e-21,7.287183198791918e-21,-5.101312551939739e-09,21.745124982537575,4.592253382781907
4300,3.7878986597157615e-19,2.169227724870821e-21,6.298847664460464e-21,2.7615310645061345e-09,22.420932049937754,4.629559586981106
4301,3.790753128384331e-19,2.183692843113719e-21,6.294229585898162e-21,-4.510558312819464e-09,22.39533951319588,4.597510292896063
4302,3.7958690140117903e-19,2.1980071272486217e-21,6.274318463090731e-21,1.6212148002097225e-09,22.372821212614088,4.555374619025222
4303,3.8063569868638167e-19,2.2133002420084043e-21,6.3556534212787256e-21,3.137873359677709e-10,22.35469185538168,4.581198752588303
4304,3.819133259513221e-19,2.228902343938784e-21,6.436717676858975e-21,4.461779251843552e-10,22.338737713777146,4.605734198771211
4305,3.8009901947438004e-19,2.2447144680448533e-21,6.477234947764063e-21,6.515729252419809e-10,22.287356435057575,4.602285446702997
4306,3.8099922797957493e-19,2.2601854652231362e-21,6.482830190119147e-21,9.730411294320572e-10,22.26780017924161,4.57620568194704
4307,3.789024887722125e-19,2.2761420591288464e-21,6.528643208872687e-21,-2.9248389585023435e-09,22.21328094030559,4.576235711467358
4308,3.7798158862769634e-19,2.2921021534041518e-21,6.6120593162106984e-21,-2.6272518416073785e-09,22.172366768228066,4.601027717622213
4309,3.7748845146773097e-19,6.488454530674138e-22,1.876221195292935e-21,5.510208562283071,27.64762404201705,4.611427722282242
4310,3.739617081790879e-19,1.127733563058512e-22,3.285465663669227e-22,13.139614454672925,35.206206289926456,4.643904268607601
4311,3.7471446838833215e-19,4.566018832674626e-23,1.3135543859440967e-22,17.09548305574107,39.14162763877708,4.589103604525646
4312,3.7493266742739503e-19,6.53322455611888e-23,1.8823556533556068e-22,15.569816905113242,37.5882569586155,4.595740969336265
4313,3.756133734831761e-19,2.4980980289670956e-22,7.191814121303741e-22,9.774594914456415,31.771315699433913,4.59228977437384
4314,3.745949212202064e-19,2.020175464107188e-22,5.887450724364092e-22,10.726519015557233,32.68172792777202,4.645381931669663
4315,3.750373475712053e-19,1.07032760114573e-22,3.1231792096973605e-22,13.515448749776311,35.44557793522132,4.650801800259427
4316,3.7437619267068845e-19,2.312731730774719e-23,6.64144687585447e-23,19.941470879691842,42.09182964321407,4.581374441553571
4317,3.739934788063922e-19,9.876040228305733e-23,2.8552995540333894e-22,13.745943861258276,35.7828117934,4.610688272139292
4318,3.7440116112522373e-19,4.0274573864214673e-23,1.1698752647840367e-22,17.762778871419943,39.683062329918336,4.631086046325819
4319,3.746211116219457e-19,1.1407857650698447e-22,3.3445728872622514e-22,13.373628294616587,35.16388154882708,4.671365715028003
4320,3.7503074905630366e-19,1.1216280036158144e-22,3.219454719877557e-22,13.58696966400619,35.24218033561438,4.579334775617033
4321,3.7479833469810077e-19,1.3237508793297955e-22,3.803329789125782e-22,13.014975071670028,34.51991390960151,4.583577233878765
4322,3.744763923414173e-19,3.7835422854762947e-23,1.103901416857408e-22,18.604773946534223,39.95525852125391,4.650316986848657
4323,3.7444058928833982e-19,1.1724368627078528e-22,3.4222394585291047e-22,13.36559188659007,35.04293455378223,4.652209297374084
4324,3.731759146637619e-19,3.7305141721726744e-23,1.075961980442515e-22,18.972656344117908,40.00144911750656,4.6002823142041995
4325,3.7565557139328796e-19,9.912282975536678e-23,2.853420828380924e-22,14.878769280155614,35.78616142527683,4.591921352554714
4326,3.738870064733494e-19,1.693269583338299e-22,4.884136085696768e-22,12.69945580346841,33.44014265479649,4.60061649004415
4327,3.7389002060978594e-19,4.058946542244556e-23,1.172930122516711e-22,19.043585799394272,39.64330542137048,4.608588081853594
4328,3.738822816108272e-19,6.598423911938364e-23,1.8842862462346001e-22,17.06895123636456,37.5329467119701,4.557066650327858
4329,3.7451219539449487e-19,3.7630939616188093e-23,1.0685929737714188e-22,18.482459669317556,39.97920901914401,4.532672518156702
4330,3.748874553808466e-19,7.334923054787534e-23,2.1373146713235704e-22,15.617290692580559,37.085053458028206,4.644729045838562
4331,3.7528430310113595e-19,1.6484213962315813e-22,4.80790913627652e-22,12.132865021471329,33.57292156735625,4.648880084685242
4332,3.75189683655972e-19,3.2950515379884025e-23,9.712710927531957e-23,19.15585759880119,40.56388676566747,4.6947825153746425
4333,3.7713494214161056e-19,3.4808176440204383e-22,1.0126703930362014e-21,8.950037325660421,30.34815500633568,4.637868412048017
4334,3.7924777032049254e-19,1.0736322483701972e-21,3.1005706188468397e-21,4.088920536798096,25.48067488361191,4.605860795277375
4335,3.759577182052664e-19,5.331371164101578e-23,1.5522043621441173e-22,17.158015815964973,38.483000864062205,4.641099809213641
4336,3.753974961438008e-19,6.140436349690245e-23,1.7774653259728078e-22,16.574753205839123,37.862921376720216,4.616019035239906
4337,3.776337002587144e-19,9.019257546965774e-22,2.6093158708831513e-21,4.934052581945959,26.218999555751466,4.613558673448672
4338,3.736819637325163e-19,6.271309401186237e-23,1.808411922239796e-22,16.5402906419421,37.75143908895339,4.599391338791523
4339,3.7508899520636153e-19,3.1439128878943145e-23,9.086659947634674e-23,19.568719548861246,40.766638184809324,4.60933771620576
4340,3.771758366413715e-19,4.31583956178949e-22,1.2485450517278431e-21,8.223156997434359,29.41478570626056,4.613389260556567
4341,3.7542063167753007e-19,2.224412483502588e-22,6.37022573078721e-22,11.132239068330247,32.27302812407825,4.569394982665172
4342,3.7440857427159473e-19,4.3181016756401443e-23,1.2497394759420683e-22,18.28426858556334,39.38052921710036,4.615266240663491
4343,3.772594178301258e-19,5.942978412557593e-22,1.716084506212952e-21,6.931156819817526,28.02635937507685,4.605345175540662
4344,3.7446783871098925e-19,1.5621904873593391e-22,4.443471661435563e-22,12.767901117736322,33.796805351879684,4.539884258384609
4345,3.751794600310318e-19,9.328693799071591e-23,2.7093238891551374e-22,15.042609768046326,36.044182157964414,4.630400881370643
4346,3.7478391572109343e-19,9.534103840050529e-23,2.7658280158258616e-22,15.79618800394508,35.945010666670754,4.625452936928346
4347,3.757638359155633e-19,5.94207229415566e-23,1.7056368794645636e-22,17.814837263579474,38.00977049273938,4.579486464714142
4348,3.762192963700717e-19,1.719108675256448e-22,5.092205104277873e-22,13.157135856472513,33.40137734909017,4.716025559489761
4349,3.7623933630421744e-19,4.430610714264659e-23,1.3095765107692702e-22,18.99351847458467,39.29000606240982,4.706672833557316
4350,3.7698944896118633e-19,1.012263848187612e-21,2.8710652561066797e-21,5.346564745935398,25.710354686963623,4.527493368282
4351,3.739415867817952e-19,7.603508800413948e-23,2.183570579920747e-22,16.523010473846817,36.91789713648225,4.581531813198911
4352,3.754933782677422e-19,2.9787962278079897e-22,8.654613987915184e-22,10.482089822011716,31.00561487528808,4.6320690708766685
4353,3.7597596595017963e-19,1.2213250928693682e-22,3.5048142959416144e-22,14.258528645638105,34.88328803751278,4.578337316007566
4354,3.7795747553620386e-19,4.432091609264833e-22,1.2766195271116386e-21,8.573433123304744,29.308342110982885,4.594527546149801
4355,3.7478094231623034e-19,4.65697772655783e-23,1.3489298330494831e-22,18.278898636506206,39.0567333802891,4.618851988809766
4356,3.750747798872215e-19,1.0984506842245014e-22,3.1598733566046223e-22,14.486074706025871,35.3333729935908,4.5888911332482945
4357,3.769055826514177e-19,6.753319542528963e-22,1.936997679753213e-21,6.547661885322235,27.46715270739405,4.57611801054257
4358,3.767846506097941e-19,5.093792726546215e-22,1.475223473494394e-21,7.739705322258912,28.69051933319602,4.618165452358554
4359,3.775490600490499e-19,3.3118977627597157e-22,9.591138769283377e-22,9.723259845503126,30.56896471594349,4.617932528356677
4360,3.768413489600602e-19,4.505978444872468e-22,1.2966604827762096e-21,8.38646040309363,29.223694398770483,4.590371655515582
4361,3.756954883352856e-19,1.0510627403151762e-22,3.0420357531725692e-22,14.726623592954757,35.532073389012844,4.615356732049406
4362,3.761483827006656e-19,5.05722818397411e-22,1.4760826297859116e-21,7.943074252632791,28.714466492535635,4.651981199847877
4363,3.745605845037737e-19,1.574078418711121e-22,4.60048855735898e-22,13.067812977821603,33.764957094763346,4.657775902378191
4364,3.7895291446016467e-19,1.0475228324547024e-21,3.0338811293214506e-21,4.605964483928692,25.584217536048456,4.618350627736191
4365,3.7330014596283634e-19,6.038242462715475e-23,1.7647420180818268e-22,17.100704466167155,37.91147611815573,4.657706783378855
4366,3.772210486879199e-19,6.571079561652122e-22,1.9278504136860243e-21,6.8557696433903015,27.589591924943832,4.674366073787329
4367,3.750226434731837e-19,3.050973848853243e-22,8.745211904444833e-22,10.328586938958637,30.89619005621461,4.573318521503707
4368,3.761401956543987e-19,5.222747137958045e-22,1.5048305280978924e-21,8.149035528181042,28.574507463759367,4.595885932978247
4369,3.7708838595313775e-19,4.389713271011144e-22,1.2456069809212926e-21,9.069904732069062,29.34007002905131,4.529448797877229
4370,3.770705047923857e-19,7.346308404663968e-22,2.128999969888857e-21,7.0081560641639165,27.10353405886162,4.6210649882924795
4371,3.7426646181176824e-19,1.3175443859342926e-22,3.787619430523048e-22,14.650935439990914,34.53415656723518,4.586010810124008
4372,3.764974115537046e-19,1.152352935280574e-21,3.337534512910039e-21,5.417287979055515,25.141764823473082,4.618402529711173
4373,3.769678612272488e-19,7.103220464920208e-22,2.042142882581274e-21,7.7028712691209655,27.248490313551564,4.586308308719799
4374,3.741329437139433e-19,5.887962248431821e-23,1.6944538002872436e-22,18.699546744526945,38.03060934236642,4.590647153925426
4375,3.7835509715638903e-19,1.7120883658186128e-21,4.925056427570568e-21,4.244262727022216,23.443734129979227,4.588850345693239
4376,3.7599767587883754e-19,1.9986298937125071e-22,5.857630371185121e-22,13.744190188282115,32.74452781559355,4.669895844030428
4377,3.7627660569393977e-19,2.2650851871173443e-22,6.6912754161229855e-22,13.367117960249278,32.20422677751611,4.704243660708704
4378,3.7670510184681296e-19,8.4450895357112985e-22,2.436378220785434e-21,7.80660408839248,26.49397243676322,4.601404502453964
4379,3.7466074344292914e-19,1.2229207443045536e-22,3.532810128824137e-22,16.342685948813926,34.86239878598951,4.6072198490736245
4380,3.7755578075867195e-19,1.092544427075609e-21,3.2239030942379526e-21,6.961372716359364,25.3854201804786,4.69942872986679
4381,3.7472754322341504e-19,1.1607782453414589e-22,3.336957133261662e-22,16.81031169300961,35.08966355578507,4.586013675184103
4382,3.748347487247803e-19,9.372336049187501e-23,2.6958357734261383e-22,17.835602214075465,36.019919929471975,4.588455800302693
4383,3.745236002350656e-19,9.138580969875938e-23,2.63820460891114e-22,18.02223596674089,36.12600425399221,4.604297105744234
4384,3.762989673277732e-19,8.1510624674388745e-22,2.3519157541665762e-21,8.577315670692474,26.643188050324934,4.602075397549228
