user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4282,3.1931395889772546e-19,3.579058180108464e-22,1.019705671214665e-21,8.702367980572165,29.504491460477112,4.547060764802783
4283,3.211998136916747e-19,3.100296234636997e-23,8.866578449194159e-23,19.398379165300078,40.15372091857874,4.563528681056493
4284,3.2079946516023287e-19,4.463194620866581e-22,1.2871306975366344e-21,7.87751429317065,28.565878105710066,4.599768231943326
4285,3.214541143691997e-19,1.3940029803886138e-22,4.0053926034512466e-22,12.98113556957665,33.628552864857475,4.583813892075897
4286,3.206699546121175e-19,5.58032748366952e-23,1.599201997371166e-22,16.99674471162292,37.593985838954126,4.572436371109393
4287,3.2129678819944897e-19,3.9629403314506836e-23,1.143948934746405e-22,18.512387722235133,39.08888850836703,4.603891048524391
4288,3.193318901526749e-19,2.1257111931888427e-22,6.062234739321157e-22,11.23657674788121,31.76738032247446,4.551284895505865
4289,3.2156664408223927e-19,7.475309866292668e-23,2.1559395476858163e-22,15.784565626919198,36.336417935731966,4.6000737938481056
4290,3.1978264261808236e-19,3.8905500950867415e-23,1.1190389241718793e-22,18.618390013147373,39.148438754120825,4.58834181401126
4291,3.201609097277931e-19,1.937400902423217e-23,5.563953926583452e-23,21.633678096005426,42.181488076377065,4.581640273827287
4292,3.2036743596633625e-19,4.030412021215924e-22,1.1427282283929063e-21,8.428769227389658,29.002989199113255,4.525935102346864
4293,3.2082734414319314e-19,1.6666283068703237e-23,4.6864233680720013e-23,22.22802776408973,42.8443262231449,4.4900276604764935
4294,3.186227818849482e-19,1.003235467102077e-22,2.894127368250686e-22,14.386237381007088,35.0187394786702,4.601147629103474
4295,3.2028072599319735e-19,5.235770269470614e-22,1.4948724944354466e-21,7.1540344728029,27.865502215640937,4.556235682668093
4296,3.1912045341145127e-19,8.471873986081807e-23,2.4305640549621515e-22,14.99631654679444,35.759751530707796,4.5772758365218795
4297,3.199504234064432e-19,2.864146325948431e-23,8.237473423713103e-23,19.632536459295643,40.480874874199415,4.587988246452445
4298,3.193155429308482e-19,7.298557912528816e-23,2.0957289686363437e-22,15.487728499863874,36.40983000265395,4.580980581494463
4299,3.2199509336127857e-19,6.019021435053815e-22,1.7250322285723326e-21,6.238084547322629,27.283233639170966,4.572713234120082
4300,3.1856597845716666e-19,2.8519588230561816e-23,8.293530314156925e-23,18.811619016964247,40.480561422419854,4.635961855857263
4301,3.186356759145673e-19,3.502134499729713e-22,1.0045566034207684e-21,7.948587135247943,29.58961578614662,4.5764159164333496
4302,3.1850673561837613e-19,9.965663628047904e-23,2.9181471617607604e-22,13.435228556271507,35.046123967059806,4.666009652195763
4303,3.217444676405983e-19,4.421830782495307e-23,1.258651169180781e-22,16.994382243154334,38.61908969300396,4.543032648738253
4304,3.2060963463080347e-19,1.0037379026081966e-22,2.951285372385751e-22,13.46470748390636,35.04356245132121,4.683908812654771
4305,3.1932447687766044e-19,2.0571060070655073e-22,5.884028562791649e-22,10.379044401302696,31.909755369867998,4.564180998592723
4306,3.21409698080438e-19,2.923909196316167e-22,8.575731686588977e-22,8.881801769577422,30.410950956132222,4.673073033322083
4307,3.2145028100904266e-19,1.0756935353531596e-22,3.1516816189384816e-22,13.255107936524254,34.754252511214496,4.668537802222781
4308,3.199390500486219e-19,7.43416213087769e-23,2.1643711470746607e-22,14.89001971419816,36.33835222633363,4.640997074341798
4309,3.203178557295944e-19,3.7628033926040464e-23,1.0958809755215313e-22,17.876505593933775,39.30069621636749,4.642518607309018
4310,3.1815913538992163e-19,3.029144104240452e-23,8.78524639663045e-23,18.84848037603262,40.21324463427977,4.624340121634367
4311,3.207318903072167e-19,3.039628075417448e-23,8.735064679212194e-23,18.862655435277684,40.23321696685821,4.584456778831619
4312,3.222296569860942e-19,5.642844506549519e-22,1.6278985821550403e-21,6.206111626422737,27.566674259208966,4.601292618372285
4313,3.2208557333324955e-19,5.542863553409325e-22,1.5952918032407402e-21,6.313347615507609,27.642370847335634,4.591059458946207
4314,3.2142762933538745e-19,5.882058722673308e-23,1.6760781255104916e-22,16.08511636193377,37.37553849288814,4.547649022329522
4315,3.190819930872311e-19,4.161415118353584e-23,1.191433042865466e-22,17.618205750742096,38.84661255505574,4.568285999065745
4316,3.19453163728552e-19,1.0776596545904694e-22,3.087542881946841e-22,13.2579073496615,34.71925569507955,4.571313740442474
4317,3.1854057056587787e-19,1.9711635088029305e-23,5.75028677414572e-23,20.7445461861992,42.08442102953362,4.649668533752523
4318,3.2237298030303986e-19,1.8537163087961696e-22,5.330027546510271e-22,11.13265544518768,32.403153634317874,4.586861827147979
4319,3.209390501590089e-19,1.282514776861762e-23,3.7588878545135007e-23,22.865045241466806,43.98360185295359,4.669969911778942
4320,3.1831462408124996e-19,2.5741605610626503e-22,7.502242317828439e-22,9.979101529285142,30.92220959373052,4.645554553268507
4321,3.2111912304440224e-19,2.111057107860031e-23,6.109297283775957e-23,20.988037589155727,41.821661872079254,4.6149127689053655
4322,3.2028604834448974e-19,1.405401676552236e-23,4.0927071568009856e-23,22.905755440202597,43.5773755392825,4.642102036390204
4323,3.209582169597941e-19,5.973952753587847e-23,1.7102382604726863e-22,16.293868516575536,37.301867151209336,4.567948344332322
4324,3.18831652492513e-19,1.2376230229235415e-22,3.57983101544969e-22,13.764459631269004,34.10973050359156,4.612741466792118
4325,3.2031392732745e-19,1.0090082159374759e-22,2.907946001695682e-22,14.80155888963857,35.01681119772,4.596916352177795
4326,3.208908638714151e-19,3.7356513014058737e-23,1.0744526213266564e-22,19.263053587640538,39.339910215095976,4.588209388545192
4327,3.212352326722992e-19,1.3878074424390944e-23,3.98870193633208e-23,23.70442710473768,43.64493959920808,4.585023718399884
4328,3.205310665879155e-19,7.777355127487782e-23,2.250646612763637e-22,16.35503429675875,36.150381986422765,4.61475379182374
4329,3.198234473113242e-19,2.166203813342608e-22,6.226501332972453e-22,10.88091735966505,31.692109841153027,4.585447693858228
4330,3.197135154126059e-19,3.1558240207443667e-22,9.055601167941953e-22,9.280118786160967,30.05648218305865,4.578045093088468
4331,3.209079080678158e-19,1.8729833491773963e-22,5.430394068983269e-22,11.57820828913895,32.33846502942983,4.62297429791871
4332,3.16909459978728e-19,1.0174968700009982e-22,2.9406244915897486e-22,14.259149239786396,34.93402121457879,4.609064880881029
4333,3.1911392719498557e-19,3.6401421480227328e-22,1.041493019971338e-21,8.755666535974207,29.42827415429267,4.5653802043989264
4334,3.194695743117036e-19,1.5777865175137045e-23,4.61717176991373e-23,22.416993602767796,43.06381262453736,4.663277910415948
4335,3.2047245736237405e-19,1.1719680984913132e-22,3.453783725549022e-22,13.737246873874998,34.36874920369592,4.693793486011183
4336,3.1933885989841497e-19,3.297931050850787e-23,9.470316950821834e-23,19.274329836320216,39.86010198741995,4.581229424339246
4337,3.2032492051732183e-19,3.950108348285229e-23,1.1381359809553375e-22,18.519670468698944,39.08981718919324,4.595851451789813
4338,3.1813917657257505e-19,9.742404678367374e-23,2.8428688517034325e-22,14.627211250809815,35.1395098740962,4.650906598543642
4339,3.2213062323526036e-19,6.946729305657292e-23,2.0167634497871023e-22,16.125620566055673,36.662516368559636,4.6287458595315325
4340,3.210452120588951e-19,1.490257279040529e-23,4.322677373080413e-23,22.84119758159463,43.33304945622174,4.6249157100056015
4341,3.209377512518483e-19,8.153731607039767e-23,2.3095577848377125e-22,15.490828312074267,35.950643934104185,4.521724208481137
4342,3.183815970016795e-19,5.934254470356472e-23,1.730522410242202e-22,16.903535426432335,37.29581791206122,4.64811062149748
4343,3.205899926200815e-19,3.1584562382850483e-22,9.053784415409225e-22,9.676449879877314,30.06475097563488,4.573552851172019
4344,3.2070283913974565e-19,8.072212683697718e-23,2.3157588806510074e-22,15.635315331964485,35.991102086857225,4.577007421813837
4345,3.192957425168139e-19,3.3541506912688465e-23,9.696081737696673e-23,19.484992544556587,39.78610557532723,4.610136977567236
4346,3.2224182236047687e-19,3.126659248397757e-22,9.071655692514094e-22,10.638181460987365,30.13101351668102,4.626060053000573
4347,3.1956467966039303e-19,3.652102062171639e-23,1.0572072898364306e-22,19.928787633908883,39.420158663925115,4.616172432033874
4348,3.1992197417155875e-19,5.972002490150838e-23,1.7325295225109856e-22,17.74896947404518,37.289240909329486,4.625606636358325
4349,3.2104103021145105e-19,6.350553534705065e-23,1.8301758064619983e-22,17.43003858972356,37.03748958918545,4.5968122856059335
4350,3.196106799822775e-19,1.1558431363121506e-22,3.36805808083805e-22,14.770513029538483,34.417223846992016,4.644806737344374
4351,3.2049042029798595e-19,4.24765288255591e-23,1.2552257796646205e-22,19.05166083938028,38.77666033601977,4.705728310993026
4352,3.2129203610008076e-19,4.719512604792984e-23,1.3692407210642621e-22,18.48352617954905,38.33002810447799,4.625826561931467
4353,3.222733763002819e-19,4.939353740036948e-22,1.4328367632364598e-21,8.190140437702327,28.145542989917125,4.625265859661597
4354,3.193797913143066e-19,3.378911263709442e-23,9.716210573423996e-23,19.75175267620664,39.75530646214488,4.587201318608642
4355,3.2105189667867307e-19,1.3862149206622888e-22,3.9558643507342e-22,13.541634538678693,33.647446708340006,4.554108218206459
4356,3.2116841815518197e-19,6.385982353660299e-23,1.8431932542549129e-22,16.841603310053557,37.0150511857633,4.603431581866321
4357,3.2006178093497194e-19,8.911116006738941e-23,2.562648403326839e-22,15.343514527037886,35.55301720034771,4.587569274066411
4358,3.1991338871203346e-19,2.8061282123767307e-23,8.02857744455837e-23,20.329043261096253,40.56924906026467,4.56531090862028
4359,3.1979639202558775e-19,2.671978860387171e-23,7.815293787414561e-23,20.65569849207965,40.78040541829374,4.661122905209611
4360,3.1901799814907234e-19,3.10488339500941e-23,8.981804302461017e-23,20.003898468213748,40.117698907543456,4.6131829358906975
4361,3.196978018040283e-19,1.096089663406544e-22,3.1954675692841237e-22,14.544449422624364,34.648935679491316,4.646883320771188
4362,3.1797874569790375e-19,2.0962234265882988e-23,6.122002011801056e-23,21.767824186193543,41.80960521704797,4.654558977950053
4363,3.2093809973913527e-19,1.3543891196256704e-23,3.908596581662586e-23,23.72064231200699,43.746778206014255,4.602773916235011
4364,3.2278353000779216e-19,4.1502858934497096e-23,1.1945135983757974e-22,18.626819334549115,38.90833352566569,4.591130839112244
4365,3.2014589309378955e-19,8.94470245904458e-23,2.5698673359205796e-22,15.3941509169666,35.53782036405276,4.583448057969796
4366,3.212115038561205e-19,7.591583930440582e-23,2.223765863728008e-22,16.228813012895174,36.264586928605866,4.6675666140922045
4367,3.2207356636217917e-19,7.680874516291084e-22,2.2451237800337306e-21,6.318865057342535,26.22544412275954,4.658296198558332
4368,3.2191380078141944e-19,7.444671045935648e-23,2.167408324425439e-22,16.609570324319243,36.35894083190741,4.640952244890553
4369,3.204623195503885e-19,8.741317246806547e-22,2.5100486178702345e-21,6.078497483679895,25.642000895661177,4.581052512588216
4370,3.2015929401400796e-19,7.567474605992832e-23,2.186241452256534e-22,16.87933772473484,36.26415141348055,4.607471522114602
4371,3.192790468077002e-19,9.275889907739046e-23,2.66947665823611e-22,16.17503251711242,35.368148327038,4.590705422536278
4372,3.2023751356960894e-19,1.2204796542928581e-22,3.5421956742516133e-22,15.167837672598477,34.1894166108981,4.627420043424064
4373,3.2025503297594647e-19,3.9435324451555644e-23,1.1468841507024686e-22,20.258570282052837,39.096105453298804,4.6363413276709275
4374,3.2184752483556393e-19,8.524991535852707e-22,2.4835583923150833e-21,7.092257235887932,25.769562170715552,4.643804189191679
4375,3.218775581035711e-19,1.5516650146624054e-22,4.522654395433536e-22,14.671544645702639,33.16892729710077,4.645954336119445
4376,3.205648698547548e-19,5.712616679575e-23,1.6537175724192882e-22,19.18316350312257,37.490808434645174,4.616262576563534
4377,3.183470017182788e-19,3.634669576557908e-23,1.0309977061674702e-22,21.313313815716725,39.42435828111135,4.527927632369907
4378,3.1817012857979346e-19,1.9617244735384467e-22,5.642238516622391e-22,14.146267008978361,32.10021393295948,4.588134311460994
4379,3.22826077137469e-19,4.428478307435111e-22,1.2597268868201109e-21,10.754124100877773,28.627140871017215,4.540218771049274
4380,3.2108902641507014e-19,7.389674622501776e-23,2.120682645176469e-22,18.659510579638123,36.38000147074459,4.578503660674056
4381,3.2095441528029953e-19,1.7332310987790755e-22,5.0748133018563905e-22,15.069239060801179,32.67586881698181,4.6656359671664305
4382,3.2066944772151823e-19,1.8245029635588818e-22,5.310776935638636e-22,14.94263541640465,32.44913010689607,4.640134873445132
4383,3.1825493771318506e-19,2.9250830669560035e-23,8.57799173194785e-23,22.969641423714357,40.36636946685842,4.67247419546285
4384,3.189324920411067e-19,1.8687930865573928e-22,5.454571385301696e-22,14.973845622362623,32.321375475283006,4.65199411044884
4385,3.207851455008033e-19,6.175704276977318e-23,1.7988150682578562e-22,19.821845678992048,37.15527757661713,4.643000252207287
4386,3.221368326451015e-19,6.113275737197534e-22,1.7845007305029233e-21,9.886776049240243,27.217663993075575,4.652427451397749
4387,3.2084432497826896e-19,5.967271196686422e-22,1.745694318894713e-21,9.997090355092862,27.305185861650653,4.661924227402115
4388,3.197208019649705e-19,7.09367390176283e-23,2.0445040627019314e-22,19.23335325179992,36.53899673700576,4.597167579401139
4389,3.2202265553761427e-19,1.6854223803303802e-22,4.903459535609231e-22,15.447087766749545,32.81177670546368,4.637938392418601
4390,3.1873033773398236e-19,9.180135569541496e-23,2.613456443949928e-22,18.044374534138445,35.405743081441315,4.5436617172976055
4391,3.23239604824492e-19,1.4364029682386717e-21,4.119258020663719e-21,6.046147055158167,23.52248273250979,4.5754270209856855
4392,3.218237643387228e-19,6.58848258020544e-22,1.9227629399602458e-21,9.364482935045512,26.888327084181057,4.651403407755254
4393,3.197586920372665e-19,1.4527443118174528e-22,4.238887500610347e-22,15.852458956138529,33.426331751425536,4.6506270697036305
4394,3.2200618159313773e-19,4.388399794377984e-23,1.2760534855260125e-22,20.960973743463423,38.65558022945157,4.635626920963366
4395,3.1964632072753915e-19,1.7613201517569797e-22,4.984724085643518e-22,14.990756617070444,32.588314058639455,4.518028202422202
4396,3.2027838162417567e-19,1.1836316251926438e-22,3.360687677495596e-22,16.6032035774591,34.3231106487603,4.532115931132424
4397,3.198090009292448e-19,3.869565523478776e-23,1.1279962539309298e-22,21.335956440329973,39.17228477690736,4.646454523796846
4398,3.194965979167776e-19,9.779505704164097e-23,2.8143168437533584e-22,17.17890578824968,35.141493336981156,4.590560856130078
4399,3.206086208496049e-19,1.1512277835533488e-22,3.327237301642065e-22,16.336999145690456,34.44813933674502,4.609225140066952
4400,3.2110755960260623e-19,5.671243869141117e-23,1.6575547228805932e-22,19.277675270898552,37.529722071838734,4.657895524249058
4401,3.2262661568665333e-19,5.894700822961988e-23,1.7200917713079535e-22,18.978039992997015,37.3823842446678,4.650898502498121
4402,3.1910505660949823e-19,4.896874426778165e-23,1.4348691478776434e-22,19.661285171436674,38.14014718863983,4.66893330312713
4403,3.2121058511690934e-19,1.3390328543796311e-22,3.820431922619708e-22,15.183930256392005,33.79998615556315,4.5532123231956545
4404,3.1943307818855566e-19,9.975995422214695e-23,2.897780761006081e-22,16.371265365554336,35.05423645357803,4.63109283539956
4405,3.2186285827619206e-19,6.657930985523314e-23,1.935963224897765e-22,18.0612087623561,36.84331574626373,4.635578142407715
4406,3.2053509003204724e-19,3.5951341053247447e-23,1.0387916009110631e-22,20.697705861860417,39.50160485075364,4.608133344793371
4407,3.2049159248249674e-19,3.0780182937966834e-22,8.863813838321564e-22,11.365282589813662,30.17545444398477,4.593494295630592
4408,3.2072330484769147e-19,2.104556152391301e-22,5.999380692760764e-22,13.040136707808333,31.829700005912045,4.549459033171913
4409,3.2247122203731234e-19,6.214791841188324e-22,1.7834929615072944e-21,8.394306972039287,27.15064376489625,4.578448128279496
4410,3.2086523421548915e-19,7.386172424269464e-23,2.124357212562598e-22,17.735033205997745,36.37903222098663,4.588081038653563
4411,3.2195764681825693e-19,8.16815033041582e-22,2.353606425204964e-21,7.417892228311755,25.956750223729497,4.596101188741888
4412,3.216935884966958e-19,1.0504758208535479e-21,3.042194497516339e-21,6.47208789520728,24.86056344738076,4.618009159230489
4413,3.2179445972595206e-19,7.263746309604807e-23,2.0453753839268695e-22,18.244409029551328,36.46417894861179,4.496123571134099
4414,3.206397946214605e-19,1.772995434954143e-22,5.22917943638211e-22,14.558930064871728,32.57309804277448,4.697259272624868
4415,3.205158281892747e-19,3.9040468616843233e-23,1.1242439198586674e-22,21.332423523140747,39.14334459340931,4.593455254733998
4416,3.2279721605397266e-19,8.010561928931718e-22,2.3216608528781415e-21,8.419992645074108,26.05266798257576,4.621357962420504
4417,3.207640778602708e-19,4.647787538588006e-23,1.3283774550862807e-22,20.9969477805268,38.389394588034726,4.5607522904046895
4418,3.208913390813519e-19,1.3260633047438588e-21,3.925034776322719e-21,6.653655788751221,23.83793738277555,4.712792517194089
4419,3.1830283887481677e-19,1.0946601663277103e-22,3.2328064472493126e-22,17.69038575094215,34.6356119722089,4.703003887606458
4420,3.2121213746936965e-19,1.4366962309334075e-22,4.1789597142251897e-22,16.703209245179355,33.49426994943252,4.637032320780924
4421,3.219013186004122e-19,2.9558027132218755e-22,8.58961141232607e-22,13.752862574112415,30.37047312233071,4.632980736628233
4422,3.2152774022874475e-19,5.171043953518447e-22,1.5367066805569022e-21,11.492341307322256,27.936402189433878,4.730127500329151
4423,3.197987363946094e-19,9.625038188251414e-22,2.7521848760624628e-21,8.948517207116177,25.21474282118192,4.562751426779599
4424,3.2032640950845724e-19,1.3684208454563306e-22,3.9360798690152646e-22,17.56025473600013,33.693730645494384,4.588442210738039
4425,3.1989048359307863e-19,1.4068364331160476e-22,4.1568819053998995e-22,17.5655956914671,33.567577136712075,4.705240798285356
4426,3.2283846427648885e-19,1.3951432057936658e-22,4.090992508203639e-22,17.712948732524147,33.643664842631665,4.672098957142147
4427,3.217936360287282e-19,7.598743636402789e-22,2.213356926628572e-21,10.44865635058599,26.268356583058377,4.643096613473514
4428,3.1913274550848374e-19,8.612884645606446e-23,2.504152668273139e-22,19.98588152878099,35.688227378338226,4.635121719137398
4429,3.204392243474589e-19,2.9482012105215296e-22,8.47590404955654e-22,14.709739793175862,30.36188551639535,4.5862891151202785
4430,3.2068962830350196e-19,3.543379226235312e-23,1.0282921327807408e-22,23.96350637512576,39.56667279561437,4.626988784268581
4431,3.2219319254360864e-19,1.1230604570637155e-22,3.2476279608512385e-22,18.98943899758602,34.5771322417822,4.611631358467872
4432,3.2174950486592864e-19,7.576646993103476e-22,2.1601394526747454e-21,10.715717764787945,26.280408339342497,4.550047356004928
4433,3.222089378328487e-19,1.5839645638084043e-21,4.570394829970817e-21,7.512228316493863,23.083921218532822,4.602082583807029
4434,3.2047933206612675e-19,4.923697026711549e-23,1.4236532654536577e-22,22.564632694643688,38.135087054705544,4.61112907265422
4435,3.239655672046447e-19,1.8848007931596964e-21,5.4451476796822295e-21,6.6932643914589205,22.352333976498763,4.607442070319349
4436,3.194949188416675e-19,9.208335690466873e-23,2.655823115533478e-22,19.741979677138982,35.402828125072304,4.600180034162719
4437,3.2505512854779152e-19,4.5977125699386465e-21,1.3317908969598569e-20,2.6735103171271635,18.494152050192064,4.6189422460372604
4438,3.251850826251813e-19,6.569717975330334e-21,1.9289879752040924e-20,1.0207071521343223,16.945838881966125,4.677827937979524
4439,3.2755203995916977e-19,6.668277506248042e-21,1.954153734365069e-20,0.8343692389414845,16.912666434362485,4.669450618362246
4440,3.31705216403687e-19,6.656808116418689e-21,1.9217842261758694e-20,0.7067731908475829,16.974862627752543,4.604385858911325
4441,3.2766016606012813e-19,6.545384256502912e-21,1.9424797357099305e-20,0.6330100480467176,16.994884994845844,4.7242134932251
4442,3.295999413415755e-19,6.636332013255494e-21,1.919613322798507e-20,0.4184718917888341,16.96059020244902,4.612856499394315
4443,3.2730439222076025e-19,6.516870175262503e-21,1.890233652412247e-20,0.33936198917748406,17.009127639511217,4.6247642142017895
4444,3.2815533481429727e-19,6.497860787768897e-21,1.8909144491945083e-20,0.19655509979353794,17.03309066320622,4.63901477820952
4445,3.279700346195989e-19,6.3815031596861296e-21,1.847324362350236e-20,0.12597495837964012,17.10911177075524,4.616201691031461
4446,3.3158479820569613e-19,6.437507145751024e-21,1.884533127243593e-20,-0.04878349151593595,17.118768876009316,4.664860519688507
4447,3.30223575181999e-19,6.647383614348724e-21,1.9483485036746617e-20,-0.30951249377980233,16.961573327723258,4.670159000901595
4448,3.3043323780612515e-19,6.707494206284328e-21,1.9360304448892687e-20,-0.4491660027945391,16.92523419690845,4.603518762739509
4449,3.2631741286264216e-19,6.62771041797462e-21,1.9415555690598318e-20,-0.4725581832968866,16.922767244138342,4.667863002585562
4450,3.310118534252004e-19,6.767086522382583e-21,1.962965820949426e-20,-0.60590102628459,16.894418166897644,4.625110084482761
4451,3.308405877639695e-19,6.4261125024846496e-21,1.8552689007165902e-20,-0.39228056982410686,17.116704592003458,4.6045854018549885
4452,3.2763095648934474e-19,5.8726374691087714e-21,1.7058726242081297e-20,0.02231841443561648,17.465517379981325,4.631134079981425
4453,3.2672200660285293e-19,5.93326584187137e-21,1.701534473551499e-20,0.036551446975312166,17.40884580210885,4.575469449689718
4454,3.2907594318457246e-19,6.024120536677992e-21,1.7710961490107633e-20,0.06405395281526083,17.374024816465845,4.683484856644004
4455,3.266262993215769e-19,6.1760906944324554e-21,1.7687549743326847e-20,0.08161748551209087,17.233374854787865,4.569540093655899
4456,3.276311465733195e-19,6.51864775743243e-21,1.8629148748893933e-20,-2.2164681088306283e-10,17.01227667601451,4.560354963697195
4457,3.2873575623113237e-19,6.787844286435416e-21,1.9710277575364553e-20,3.614280056588453e-09,16.851150733720388,4.629608693752697
4458,3.279231789198282e-19,7.098416255614773e-21,2.0610427734993255e-20,1.325153731821226e-09,16.646106523614787,4.6292554186795885
4459,3.300504086810209e-19,7.441817806273309e-21,2.169658557970504e-20,1.1921073999543604e-09,16.46901241613218,4.647123604955021
4460,3.2976645490343814e-19,7.813677006992256e-21,2.2876088074025407e-20,-9.538235297285976e-10,16.25351020588673,4.665263050501421
4461,3.3080269769167353e-19,8.20678749708384e-21,2.3873451543020315e-20,8.734106729188174e-10,16.05395854420662,4.637420242358698
4462,3.3056971809998064e-19,8.615885831487397e-21,2.4847257428459783e-20,4.96862976820893e-10,15.839631319097244,4.599785239695216
4463,3.321594537419645e-19,9.031776697925414e-21,2.6483395558535436e-20,-2.6688042300027617e-09,15.655734260748162,4.672004757079109
4464,3.3240691139639923e-19,9.453470075696175e-21,2.753878006167289e-20,-3.804103099912129e-09,15.460787912353878,4.643534437578973
4465,3.335809967469756e-19,9.870767761551326e-21,2.81967806400421e-20,-1.6885807889990692e-09,15.288503680381138,4.558485917019172
4466,3.321709538224356e-19,1.0285640886707982e-20,3.0207601960707376e-20,-2.8244756130269114e-09,15.091302962892089,4.6788489277332115
4467,3.329962667600466e-19,1.068600426846032e-20,3.0792746545550164e-20,-3.823342397214228e-09,14.936240213104,4.596330840138274
4468,3.3352508037774283e-19,1.106884725385443e-20,3.178188568836283e-20,3.704830407043719e-10,14.790261031248058,4.5807726689299635
4469,3.304216426836667e-19,1.1429689999215058e-20,3.32158326969883e-20,-2.3825007088176566e-09,14.610340345151652,4.633106929234744
4470,3.3420586613323486e-19,1.1758021454752107e-20,3.398089379611883e-20,-1.765148872037579e-09,14.536798202514984,4.609005495815733
4471,3.3308921782368913e-19,1.2049351876583307e-20,3.4516148331872254e-20,-1.6584990758320805e-09,14.415968874608204,4.570586394422537
4472,3.3481818997716203e-19,1.229761738791066e-20,3.5329328666077396e-20,2.2449013035451885e-09,14.349880674351606,4.5831440813092925
4473,3.3574228322030726e-19,1.2488835926363864e-20,3.5887225022580837e-20,2.504438469096495e-09,14.294840794827145,4.584179177918951
4474,3.386377690460298e-19,1.2624553904278994e-20,3.6383408223839966e-20,1.4697893513969869e-10,14.285193533108691,4.596873382432798
4475,3.372630817407894e-19,1.2689125034486169e-20,3.642742406256456e-20,-3.911321849376096e-09,14.245371272601684,4.579967847259667
4476,3.340902317152747e-19,1.2690716987774525e-20,3.672428921275745e-20,-3.838799600662317e-10,14.20377618586105,4.614672397737422
4477,3.3248367364152733e-19,1.2623844059435866e-20,3.7069342539317e-20,-9.349072821405752e-10,14.205787033417145,4.678232623446849
4478,3.3820314203781184e-19,1.2482980943933929e-20,3.532456456278814e-20,7.1575952573313e-10,14.328593305090301,4.517585095775115
4479,3.3307882656640397e-19,1.2280277175320143e-20,3.618366979162576e-20,-2.697731643198567e-09,14.333388566966132,4.693044421531322
4480,3.331225775612541e-19,1.2018866169115435e-20,3.535667682372369e-20,-2.7915496151801713e-10,14.427405689262132,4.686079395897989
4481,3.3641673284330834e-19,1.170916789320534e-20,3.3679533084535024e-20,4.0455176576719303e-10,14.583515555676447,4.5884002881210595
4482,3.306448012699986e-19,1.136344177393918e-20,3.2922736302677433e-20,-7.307133518774263e-10,14.638518077054245,4.619860325217587
4483,3.335828975867229e-19,1.0989265429767873e-20,3.1781504642321465e-20,-4.853590323641893e-10,14.822351134913294,4.612057910416609
4484,3.337862240783581e-19,1.0604733469056639e-20,3.044623548191534e-20,7.804630057453102e-10,14.97968650868398,4.580338442653779
4485,3.316549075117087e-19,1.0212066508239423e-20,2.9565453994753914e-20,2.0266306037036597e-11,15.115727933798391,4.616709176549285
4486,3.310826280251245e-19,9.830698653690867e-21,2.825919520799482e-20,-1.4108853370115598e-09,15.273520102108737,4.585754058243968
4487,3.3336021421032785e-19,9.47114392526317e-21,2.7527830682685085e-20,2.3978581051665453e-10,15.46511330236217,4.633695520945732
4488,3.31373393145135e-19,9.135276432144674e-21,2.6520240359236176e-20,-4.243527838412392e-10,15.595959412435242,4.6285576228893985
4489,3.3133759399656103e-19,8.841670942740937e-21,2.5605230906397098e-20,4.914637073362755e-10,15.737363664067896,4.617943487385196
4490,3.3283827529638433e-19,8.595337951823328e-21,2.468816403480165e-20,-1.9875835385512626e-09,15.87970305948078,4.582258373323316
4491,3.3090084438395863e-19,8.397022944980241e-21,2.433046587281675e-20,-4.211897897506365e-10,15.955725354792872,4.620250848541594
4492,3.3061302556555637e-19,8.260449589178829e-21,2.3753505164228517e-20,1.34675852437524e-09,16.02316274815223,4.587240197692015
4493,3.313628118038751e-19,8.190195740143819e-21,2.3714930808374967e-20,-7.237142631240106e-10,16.070094855741573,4.617275806457895
4494,3.3091231278376726e-19,8.191281792853598e-21,2.3466609869438663e-20,-2.706467967887242e-09,16.06361060353693,4.570984866861129
4495,3.3123444175960806e-19,8.263704777246064e-21,2.4226903278680518e-20,4.770229035262502e-10,16.029606948856404,4.671231119549998
4496,3.2859192602358743e-19,8.412443507430135e-21,2.436749507296011e-20,2.153734749230875e-09,15.917347271909462,4.618887261246533
4497,3.299629700526455e-19,8.637088114835299e-21,2.4749924915483095e-20,-1.1770378549576467e-09,15.820978538521482,4.572065354851064
4498,3.273092076814534e-19,8.937897984885409e-21,2.5831289689371914e-20,3.46021910189799e-10,15.637228293966526,4.609106964977951
4499,3.3647901702569453e-19,9.308352841238974e-21,2.6943948012854797e-20,-2.931107086148957e-10,15.580851493780916,4.6158839463043595
4500,3.322743595046882e-19,9.744733176119659e-21,2.799848996772257e-20,-2.911343194720618e-10,15.32726877476172,4.58364657278692
4501,3.3233078276452025e-19,1.0238474320436935e-20,2.9811756389285695e-20,-4.110783340816135e-11,15.11335325133431,4.641523183252464
4502,3.3381476835522987e-19,1.078382425391385e-20,3.128016758169815e-20,4.1157496272474795e-12,14.907327449962892,4.624962696346616
4503,3.318196469564739e-19,1.1361970603176433e-20,3.257738546769738e-20,-2.2887555427611957e-09,14.65448435622207,4.574625653183779
4504,3.2987952318773947e-19,1.1967168278092646e-20,3.4718834793595556e-20,2.2094304463611494e-09,14.403639601884944,4.625737433289661
