user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5991,3.218781917168202e-19,3.110176939140616e-26,8.951307935450237e-26,11.30267113229606,70.14906455927077,4.5910140071613785
5992,3.2355878749872453e-19,5.915916016701922e-27,1.711865535666414e-26,18.466299577322353,77.37931199221984,4.614476484812397
5993,3.2370458190734173e-19,1.640380809019919e-26,4.736070379427225e-26,13.993075850829742,72.95204166918356,4.604734677188168
5994,3.2363539134054036e-19,1.6584978660924673e-26,4.84641065910031e-26,13.903378559214817,72.90341090997822,4.657052940980377
5995,3.225867930939476e-19,5.868548588318784e-27,1.6864057478987805e-26,18.37122250275544,77.40115878477465,4.584313691218981
5996,3.232074489521004e-19,3.855074385502569e-26,1.107793672160229e-25,10.152199509386787,69.23448599002013,4.584261176923199
5997,3.2313239746274487e-19,1.3802099520296782e-26,3.9646781422086835e-26,14.5690705610625,73.69435348275925,4.582627819170629
5998,3.228147354603102e-19,6.4620543745313024e-27,1.8412734274725694e-26,17.82281330073498,76.98582742617384,4.547476775994453
5999,3.233032512753638e-19,1.6834034142665873e-26,4.830858068543506e-26,13.620640451994033,72.83421868410338,4.578360743522939
6000,3.2292346349385516e-19,3.768816928444609e-26,1.0945700554983642e-25,10.0764768547116,69.32894559871771,4.630385208757346
6001,3.2331113976031506e-19,1.5583202020430888e-27,4.438624799841939e-27,23.867962638321725,83.16963967693901,4.545917344583089
6002,3.234836092867192e-19,7.797264278231818e-26,2.2434916631555714e-25,6.833105256059689,66.17910025808588,4.589822057057647
6003,3.2352083406510366e-19,7.152840465633857e-27,2.0559890757146175e-26,17.16373708517554,76.55423714756205,4.585422639451067
6004,3.218188221553798e-19,6.0778484379579155e-27,1.7691668384331598e-26,10.47902619545023,77.23861575035627,4.640189243157499
6005,3.2241004667811203e-19,5.752082534690293e-28,1.6439740837150806e-27,20.72227381049766,87.48583457508832,4.560698578963853
6006,3.2390331470292093e-19,3.0330687913448583e-28,8.755356770949448e-28,23.505701859501656,90.28533132023165,4.6039158737837935
6007,3.232949192611382e-19,3.017066977115065e-27,8.696483649306197e-27,13.532675131920895,80.30013928149081,4.597587333917918
6008,3.252108390037571e-19,1.2159296947761491e-26,3.499607836282169e-26,14.641443476982055,74.27256547137705,4.5911091563176365
6009,3.2384226606637043e-19,2.2790477167996987e-26,6.647905063484488e-26,11.87098803574925,71.52580111612187,4.649313906345557
6010,3.2394475300941184e-19,4.487502679401577e-26,1.2939477808775249e-25,8.884471667265736,68.58466229098266,4.599120292129642
6011,3.2234136300190994e-19,4.7495629840124665e-26,1.371911253950728e-25,8.593985964976376,68.31662386736691,4.606723674514967
6012,3.230174600193587e-19,4.2233229304478764e-26,1.2449601654674108e-25,9.061984309755546,68.8357170741554,4.695011652819364
6013,3.2288414779174874e-19,1.0106190042125739e-26,2.873985571000121e-26,15.228656431977575,75.04459262887734,4.538971227233585
6014,3.239160820098902e-19,6.729826453240671e-26,1.9496533054315498e-25,6.952488823624461,66.82428645786882,4.619535254639481
6015,3.224909590900217e-19,2.1673965822352806e-26,6.294698831689878e-26,11.8291364795484,71.72579159669326,4.630365720348811
6016,3.2337085780904244e-19,1.9785216878117687e-26,5.693567567066151e-26,12.183112611646578,72.13360063501567,4.590436637023762
6017,3.2317139635822677e-19,5.3225206968953675e-27,1.5575931875103915e-26,17.841348610539736,77.83315555856306,4.66336680139942
6018,3.2358096396244294e-19,1.386314495571587e-26,3.9740774181183916e-26,13.641910217166304,73.68121200127868,4.573745589215
6019,3.2328658724691255e-19,8.446342597565876e-27,2.4053882815285324e-26,15.749844495614667,75.82918993509008,4.545164977157893
6020,3.2367543569788324e-19,1.1872472340910945e-26,3.4330072035195083e-26,14.229112983635153,74.35568574788665,4.611335482248872
6021,3.2240070088268785e-19,3.0524917596089424e-26,8.76996334021342e-26,10.08597689150462,70.23741477054563,4.583432777389719
6022,3.2290252257597254e-19,1.3553531695809261e-27,3.9010808848694924e-27,23.567995131373127,83.77018962083419,4.591324793130111
6023,3.2350974583324446e-19,8.343501206084983e-27,2.446434892187622e-26,15.633038808804312,75.88539035400287,4.671853291615774
6024,3.2329545783239993e-19,3.197915212532888e-26,9.27777201627943e-26,9.755861298080584,70.047326580381,4.625767513891028
6025,3.2358134413039236e-19,4.7431829353657676e-27,1.340826989508677e-26,18.001829792576714,78.3391359982857,4.51302868417847
6026,3.2313553384832787e-19,5.861429642156635e-27,1.7101216246942728e-26,17.04048886486273,77.4138116188474,4.650234424417668
6027,3.239228299909931e-19,5.794501162501958e-27,1.683842868823513e-26,17.04836127332484,77.4742550371386,4.632855076639581
6028,3.232351378510859e-19,3.686387179561182e-27,1.0482924256144507e-26,18.968509561053256,79.42917618393963,4.5388150080476555
6029,3.240428680210345e-19,1.488402071851437e-26,4.2930827237767754e-26,12.86532381012127,73.37882201460373,4.600489911308429
6030,3.2376369802348245e-19,2.222872055984741e-26,6.341430304416243e-26,11.08338534426547,71.63313685608846,4.552727573880107
6031,3.225425352084982e-19,2.1016907863047393e-26,6.08702285865261e-26,11.284838720133532,71.8601817490123,4.6183611235346245
6032,3.238053264139481e-19,3.727084419754434e-26,1.0948368936710096e-25,8.75483257345897,69.38914758588147,4.6798019399769615
6033,3.234588350086795e-19,1.1088551739692624e-27,3.1692782863680645e-27,23.97777124274732,84.64944190775253,4.56085547917225
6034,3.2402037475069154e-19,1.3794533751684867e-27,4.0070194803295365e-27,22.987450515654444,83.70865293842937,4.631144276547799
6035,3.2369083249983633e-19,2.0227201465797026e-26,5.786764030880423e-26,11.285171025322713,72.04194599464965,4.564999732106818
6036,3.232144186978404e-19,2.1294280983086773e-27,6.2419811059720676e-27,21.01989792303062,81.81227746161719,4.670594693654261
6037,3.235750079979014e-19,1.1668192575720639e-26,3.3572626882597826e-26,13.592491232883575,74.42971382331025,4.5898173560199815
6038,3.2273863850909364e-19,3.432203318527016e-26,9.846545598657261e-26,8.864793197741236,69.73277955687772,4.577108895436197
6039,3.2312013704637483e-19,2.5888767166529984e-26,7.413059802496728e-26,10.049404287058572,70.96252654711247,4.568861340181906
6040,3.228394146963625e-19,7.77450196716487e-27,2.2555420750627702e-26,15.233800306883163,76.18313973483626,4.625783550896001
6041,3.2383893959681267e-19,4.014978945675397e-27,1.1518111590211589e-26,18.06169552158002,79.0664579653394,4.576980095580234
6042,3.2385972211138306e-19,1.3934384457675106e-26,4.0515505934115495e-26,12.617648878537619,73.66269150096582,4.635334776961454
6043,3.22753148252498e-19,4.183067272631287e-27,1.1889963789838987e-26,17.803578255057545,78.87375638209598,4.536856829862267
6044,3.239172858750635e-19,2.2979674964222548e-26,6.759691312516034e-26,10.36508042704904,71.49090243270791,4.6858298241802405
6045,3.234994812986091e-19,8.517590596940954e-26,2.4439323535535217e-25,13.552369879863448,65.79556827037626,4.577724191333751
6046,3.213749127130626e-19,1.691030165999539e-25,4.814514571399312e-25,11.94129304297485,62.78860616722263,4.544011504882437
6047,3.237346785366738e-19,4.2747711955819485e-26,1.22699316799422e-25,14.218869145055661,68.79276349274416,4.579292701944355
6048,3.228747703156621e-19,2.0117241128153985e-26,5.795572785630901e-26,17.025424553733853,72.05465688771439,4.595279429670215
6049,3.2283789402456467e-19,1.0622581779559276e-26,3.024208396974428e-26,23.743673367429224,74.82754422347091,4.543816316605486
6050,3.241370546305127e-19,9.73586699472586e-26,2.7858170823070122e-25,13.12004614588943,65.22354049248713,4.565779648960914
6051,3.231842587071834e-19,2.8327068069370246e-27,8.167470421620886e-27,23.899386023344853,80.57248573338784,4.598859442037915
6052,3.221037897141611e-19,7.030193863799524e-26,2.025121463350975e-25,13.786973780717313,66.61028533305677,4.594837753398596
6053,3.217679113308149e-19,1.8676965020673305e-25,5.393699235860623e-25,11.347338189110838,62.36236426000363,4.605804201948985
6054,3.2428886836499634e-19,1.076615883843618e-26,3.072639236833783e-26,20.533856705993173,74.78871258321792,4.554507891982385
6055,3.2468161353744897e-19,5.597983503437415e-26,1.5890761763580502e-25,11.748508216074958,67.63426081249796,4.531131023831837
6056,3.2387052521728017e-19,2.5020048020138283e-26,7.177677348780626e-26,19.544445459482233,71.12083286686263,4.5769579312925535
6057,3.2316347619261304e-19,1.143479197760349e-25,3.357677691137161e-25,12.589717516838121,64.51194002782341,4.6781073687511245
6058,3.225382899997292e-19,3.3485970552122015e-26,9.511292388040638e-26,13.323463229375998,69.83718388143845,4.533766416125797
6059,3.2274684380066946e-19,1.1203828627181696e-26,3.214742213674512e-26,20.807802375203565,74.59495546644968,4.577796958318947
6060,3.250279465394053e-19,2.5362669491888633e-26,7.38302477295935e-26,19.812530313971767,71.07725741750284,4.640393633300025
6061,3.243542255716407e-19,1.518841892548641e-26,4.384138937790806e-26,19.659877746025288,73.29506992836434,4.603717416242451
6062,3.2263621492737713e-19,2.0152003112212073e-26,5.742919685323169e-26,15.204558478363712,72.04394892453934,4.548145211583254
6063,3.2295093062820353e-19,3.019320529563031e-25,8.67838743451334e-25,7.976957452979158,60.292273204048705,4.585298147416341
6064,3.2336876688532043e-19,1.1758361487707053e-25,3.3095095358045375e-25,12.677157621370675,64.39351262946789,4.494168291854438
6065,3.2339091166837636e-19,3.870781811481254e-27,1.1128043672937752e-26,23.422414243955455,79.21929118995837,4.5862012974730195
6066,3.235061342377246e-19,1.3484675718994103e-26,3.9309964521476985e-26,18.601794213125665,73.8004201310816,4.646621449036577
6067,3.232809480889956e-19,6.083628191383143e-26,1.7784215978689887e-25,15.606172298258178,67.2541744735936,4.6587206023376435
6068,3.234910225617336e-19,1.0460309839332472e-25,2.9984003095328278e-25,12.031350266629515,64.90317684015002,4.573450653110027
6069,3.2328905833858403e-19,6.205029827380683e-26,1.826912139635478e-25,9.844900936899242,67.16847132760296,4.689737881647635
6070,3.216817399289377e-19,2.124285075135744e-25,6.058235724822186e-25,8.290154623153489,61.80213611297606,4.551333698046953
6071,3.241670562178575e-19,1.3599280366474228e-26,3.9812440010182514e-26,18.001356517862522,73.77252949765422,4.665028678761011
6072,3.2414012765477086e-19,3.398356647778858e-27,9.85438599440516e-27,23.987846879748275,79.7946384393624,4.623606146189042
6073,3.241934145290199e-19,3.812519515790214e-27,1.1124810967371053e-26,23.450401944397203,79.29592113146586,4.650805647326869
6074,3.212064666307902e-19,8.713578017256867e-26,2.486808265256796e-25,9.824569486843616,65.66587756032625,4.5544577812054
6075,3.2276487009760627e-19,8.880749378627521e-27,2.5939868394403325e-26,19.704020873695182,75.60436645656829,4.655181542460916
6076,3.23077241429411e-19,1.2675598990250013e-25,3.8032816230262445e-25,8.122838884000213,64.06337874793367,4.771899937281013
6077,3.232901988424324e-19,6.4310647710290295e-27,1.8627376631400548e-26,21.03169134144374,77.01309654707997,4.618688121193252
6078,3.2370173064772077e-19,1.0109267050818372e-26,2.913711348910682e-26,19.02933012774481,75.05425352123802,4.597268563361854
6079,3.2386187639642997e-19,2.1017591432944132e-26,6.132824996634622e-26,15.814701429973375,71.87776882365073,4.6507762663737475
6080,3.2327416842723027e-19,5.8167861076299694e-27,1.673002622957863e-26,21.355692102559956,77.44887908825629,4.588135274550373
6081,3.2271028431619657e-19,4.7147680488640494e-27,1.3558671441594044e-26,22.22992389725397,78.35352474236038,4.587568051533692
6082,3.2343960484656944e-19,1.3466765054710817e-25,3.867136702167746e-25,7.6338804885781695,63.80529914385158,4.581262411757123
6083,3.23333284543371e-19,1.2422468525533236e-26,3.5743803943251516e-26,17.946451660830817,74.15442508953952,4.589928642537276
6084,3.2187324953347723e-19,7.330478188514576e-26,2.1150059522239415e-25,10.199196643844584,66.42552578673241,4.601792880766561
6085,3.230225289253515e-19,8.109351135890444e-27,2.361930738472298e-26,19.607028012036327,76.00246707048936,4.64281052333637
6086,3.2396512367537033e-19,4.04672812373834e-27,1.1557978055707794e-26,22.62065217694612,79.03394231302492,4.557778379309891
6087,3.23287664389436e-19,9.276717627042824e-27,2.6616784408055757e-26,19.011261466918125,75.42194796298273,4.577612495359538
6088,3.219030293561848e-19,7.107299981657054e-27,2.0602667613962113e-26,20.161658687669547,76.56020417419889,4.622188097180881
6089,3.2314522813103905e-19,1.853438027113545e-26,5.349117667098922e-26,15.994507887233691,72.41419677875963,4.603040821576576
6090,3.22630354004823e-19,8.161643288833498e-27,2.3811615665789333e-26,19.549995343001214,75.96927615003516,4.650112544912726
6091,3.2346482265388346e-19,1.4795797714756098e-26,4.2382847384236324e-26,16.95991640271726,73.39688672218874,4.570517452345296
6092,3.2382065985457625e-19,1.5016632334324007e-26,4.352477883679889e-26,16.891162401224705,73.33732005744226,4.621640253326193
6093,3.237783344895366e-19,8.906381361440521e-27,2.573379167473882e-26,19.153323428750753,75.60546497526265,4.60802493645946
6094,3.238381475802513e-19,3.877181262560795e-26,1.1185093316005593e-25,12.758766189960777,69.21811901343814,4.601235064843071
6095,3.237153216519139e-19,4.692880688381778e-26,1.3658991269732357e-25,11.924304841719238,68.3872374245625,4.6397911457806185
6096,3.2303507446768357e-19,4.341739518675358e-27,1.2522082251912679e-26,22.256296847524467,78.71585915134632,4.600127876067797
6097,3.2398983459208507e-19,6.617173378932583e-26,1.8769484643383274e-25,10.419827080490286,66.89858870228788,4.527798343967659
6098,3.2344391341666327e-19,2.1832334993898463e-26,6.355585859623705e-26,15.230275825375898,71.70698796480004,4.640554036194436
6099,3.232444836465101e-19,1.1707150394890744e-25,3.397457201245461e-25,7.931041861134379,64.41079924613402,4.6270279698881085
6100,3.2380697380839576e-19,5.016584457655667e-27,1.4437752751772605e-26,21.60508282160872,78.09878069597504,4.59091471905729
6101,3.2200472428266484e-19,4.813625946213281e-26,1.3957944343337422e-25,11.32607998240565,68.25389904074467,4.623491228574429
6102,3.2392412889815374e-19,1.2124232266867911e-25,3.448122915985415e-25,7.3106969731411295,64.26789051868887,4.5392849115785
6103,3.2319705769481517e-19,8.508564453000616e-26,2.4523410516602844e-25,8.845197894151998,65.79611105393528,4.597245751744406
6104,3.2219537850931804e-19,2.1617705376210878e-26,6.235023579413729e-26,14.794012896548379,71.73309713089677,4.600285065929638
6105,3.243452916248284e-19,1.1164816991044581e-26,3.2341936523305734e-26,17.66013563098398,74.631559891593,4.619144117060799
6106,3.2417535655142063e-19,6.978864940150188e-26,2.0012148160831558e-25,9.697287568642176,66.66995203547518,4.575089159035745
6107,3.2392083410925846e-19,3.5585757539614904e-26,1.018083928538869e-25,12.620136299702757,69.59162666687325,4.565073663320768
6108,3.230297837970536e-19,1.260350464825693e-25,3.5736148593749235e-25,7.124592396104602,64.0875124084246,4.5261641940624315
6109,3.2422997401349276e-19,5.012752500773214e-26,1.4632308782296848e-25,10.604655995239817,68.10776899167446,4.652365950604968
6110,3.2429634500133565e-19,5.6107922248325836e-27,1.628840981048301e-26,20.112267763167736,77.6191786746861,4.628545009921559
6111,3.227739307670683e-19,5.788575253524224e-26,1.6758936106483226e-25,9.975235779059663,67.463267674937,4.616747615706078
6112,3.2358745849824617e-19,5.216866471938842e-26,1.5178984308632164e-25,10.4239001289149,67.92581960115805,4.638329911124806
6113,3.233106645503782e-19,2.7344405657698235e-27,7.908524186808325e-27,23.226454407586527,80.72751542012529,4.612269589357275
6114,3.2372260820427853e-19,1.1804527003827006e-26,3.381208437414255e-26,16.87309500909979,74.38124440810226,4.570233540401512
6115,3.230427728686601e-19,8.943183480626884e-26,2.5895035185913004e-25,8.075733714237614,65.57767888484206,4.617243645295378
6116,3.224469863305344e-19,1.141748293036192e-25,3.2996782927944423e-25,7.0121458946520265,64.50887951278231,4.609012287437848
6117,3.2424530745412094e-19,1.2806036211761051e-26,3.7093412210767277e-26,16.51214467109712,74.03458974052174,4.618820602236545
6118,3.2347115878637446e-19,2.6394691975959066e-26,7.638595081180316e-26,13.368228695565348,70.88318966146781,4.614968906808371
6119,3.231438025012286e-19,3.5621969749310276e-27,1.0297937495844027e-26,22.063483959188737,79.57677900606397,4.610323210133624
6120,3.249350588370877e-19,3.467919656800054e-26,1.0022033393152385e-25,12.178374041008787,69.71727544652761,4.608868180848305
6121,3.233326509301219e-19,6.615833053206883e-27,1.9207689791169572e-26,19.369673760119127,76.89065025448141,4.628905956368666
6122,3.2515859759136906e-19,7.926695405706996e-26,2.312591007347895e-25,8.581862658306916,66.13003071628812,4.65006662384794
6123,3.2277329715381923e-19,1.1737441982889348e-25,3.364068895498438e-25,6.874215102177393,64.39324140006283,4.572914228850247
6124,3.2430942911492954e-19,8.355965970969955e-27,2.4325839976442827e-26,18.348498079291815,75.88962913044317,4.640711827994688
6125,3.238718241244408e-19,5.793880379066731e-27,1.6699434738686043e-26,19.936015606169725,77.47403642858029,4.5973224642608255
6126,3.233128188354252e-19,3.6932788198495194e-27,1.0766885253587945e-26,21.888816939557554,79.42210828580978,4.646779891988362
6127,3.2331548001107137e-19,6.831745780686823e-27,1.9890569137908283e-26,19.216143090474333,76.75094801435453,4.641155127230086
6128,3.235345201112841e-19,2.442400717153248e-26,7.019871944325067e-26,13.68056116064567,71.2210370651534,4.58512271042482
6129,3.232464795282447e-19,7.944307338615518e-26,2.283217272705834e-25,8.554677472830372,66.09477766474836,4.584912040428072
6130,3.2388725260705633e-19,3.010586989416475e-27,8.775725978826804e-27,22.766026736931426,80.31742675153009,4.646318735283322
6131,3.242555086274314e-19,2.8135628371597997e-27,8.14818389372192e-27,23.058507980032495,80.61630743863395,4.6180420290592075
6132,3.2362452487331834e-19,5.1114467756595944e-27,1.487905220008981e-26,20.462937426658904,78.0149758289374,4.640314244635876
6133,3.230978338600066e-19,5.028752757143436e-27,1.4422572035676595e-26,20.531098542927616,78.07873762700842,4.575824330913067
6134,3.2324084037032776e-19,2.949303673561638e-26,8.496854779581923e-26,12.846305590358396,70.39806735420049,4.595387039892622
6135,3.238288968268145e-19,7.247488271095603e-26,2.094470859141483e-25,8.938964829456635,66.50128079163372,4.608868011082674
6136,3.239561580478956e-19,7.773842378863958e-26,2.2331375701977252e-25,8.631827609187196,66.19850509115297,4.5827974746925735
6137,3.2396328619694793e-19,1.477040460374403e-26,4.225777547645215e-26,15.842859029892285,73.41103403637086,4.565142392471197
6138,3.230569341247774e-19,8.402475915678761e-26,2.410246532846306e-25,8.290069201757149,65.84871790905034,4.576541904891662
6139,3.249782078993512e-19,9.279770276476705e-26,2.7001197580427007e-25,7.855384356025205,65.44317014160279,4.638458015294629
6140,3.2334529151444137e-19,2.6704840573063808e-27,7.733148308380278e-27,23.262247107352675,80.8307655163456,4.617663496828117
6141,3.2421007855747112e-19,1.3627599609839843e-25,3.9521895322192876e-25,6.182572041722726,63.764071462671026,4.624183984012386
6142,3.229776691073154e-19,7.725224980610255e-27,2.2357095791010874e-26,18.644297678068455,76.21261359780867,4.615042514164794
6143,3.2350797171614696e-19,9.415470986192617e-27,2.754949154019081e-26,17.782404239531317,75.36042937368154,4.6627153839356605
6144,3.2298333994589482e-19,1.4181421331074838e-26,4.0857999329277064e-26,16.002278407474996,73.57460361093034,4.595573368275295
6145,3.2326745212678986e-19,4.820167634592467e-27,1.381713258390874e-26,20.686296009420463,78.2649983800244,4.573557826473811
6146,3.222160343012386e-19,6.84996235194047e-27,2.0069099003012946e-26,19.156706351276874,76.72458963660655,4.66839690812919
6147,3.2407454868348934e-19,5.531654374846894e-27,1.583955039915044e-26,11.477974266130552,77.67789887905346,4.5688781312513544
6148,3.22598103090444e-19,7.978686372466266e-28,2.312684419839326e-27,19.891211219449083,86.06730415276144,4.621849805440122
6149,3.2361790361486525e-19,6.512335708430744e-28,1.8605877429846605e-27,20.777156802633677,86.96295760041131,4.559133754499335
6150,3.244498694915918e-19,2.1153476442168113e-27,6.158350561035688e-27,15.66470693421886,81.85765852630803,4.640826560966054
6151,3.24114086150233e-19,2.270380635886611e-27,6.403493710143185e-27,15.361537927832035,81.54599232059802,4.503183132478876
6152,3.234767345829665e-19,3.1999167316269383e-27,9.087735424888228e-27,13.875137869432091,80.04704373129174,4.533169975138279
6153,3.226302272821732e-19,7.241802744570507e-27,2.0882163756951955e-26,10.332057603473055,76.48858362948064,4.599288060200262
6154,3.2323707037149563e-19,1.1898593869292258e-27,3.375360144646772e-27,18.18156854893023,84.34025520775121,4.528244769027177
6155,3.231388286372232e-19,6.71670115589747e-27,1.9100015924686004e-26,10.668964444713836,76.82233120549736,4.53877703543207
6156,3.2303700698809335e-19,5.276678672675787e-28,1.495009344957621e-27,21.720918370095845,87.86891629487712,4.522832590507052
6157,3.2394706569777104e-19,1.0742492119076297e-27,3.0799648706382442e-27,18.637474339537178,84.79369006725275,4.574407193187454
6158,3.2480729072540734e-19,6.113767486806684e-27,1.7708416890170125e-26,11.089435537152358,77.25316850972446,4.618708195389684
6159,3.231233051126203e-19,9.650473866482773e-28,2.7573827161311235e-27,19.111038407566987,85.24819643431223,4.559484100143533
6160,3.247734240972431e-19,1.441018215131002e-27,4.084804720369252e-27,17.373830361226148,83.52911013585452,4.5250182879778595
6161,3.24469036292377e-19,7.355367874845788e-28,2.1201929980366232e-27,20.298480960515064,86.4456886027368,4.597709972970651
6162,3.236096983232895e-19,2.0589642215844824e-27,5.899434598219548e-27,15.832036856182853,81.96372728601023,4.5716159086396075
6163,3.2421140914529425e-19,9.576660827719628e-28,2.746441860466122e-27,19.160383493106792,85.29614187319105,4.575563033775775
6164,3.2414960017284485e-19,3.590813061356772e-26,1.05739291090462e-25,11.364769223923155,69.55552694019096,4.690435981985942
6165,3.230434064819092e-19,6.264234769735952e-28,1.8225809376935107e-27,21.01384432140321,87.12392855487988,4.638187979348388
6166,3.2090651411866778e-19,3.0074866128302735e-27,8.498446162221911e-27,14.204487930212647,80.28174830130038,4.511358246462301
6167,3.2445490671692216e-19,3.653746598972332e-28,1.0413427860837221e-27,23.363140226155483,89.48415922250226,4.548552886854172
6168,3.236460994044501e-19,6.346319806783332e-28,1.8244004102440256e-27,20.96930555694543,87.07548423760167,4.585982077354907
6169,3.222413788312025e-19,5.1069365361613734e-27,1.4568462221031429e-26,11.91692046790963,78.00020846253345,4.552532511711974
6170,3.2402557037933417e-19,1.3691527368713016e-26,3.8583956706666046e-26,7.6380055601417265,73.74127384889303,4.499548627250453
6171,3.2163577128771574e-19,6.672555074256639e-28,1.908769302424099e-27,20.763603046356003,86.83072176511743,4.564612748133239
6172,3.234137534260063e-19,3.624805226747315e-28,1.0304139375951068e-27,23.417677969447386,89.50473809282246,4.53727049016099
6173,3.2435964296492045e-19,1.6781645685676595e-27,4.7575590754061456e-27,16.76617953079194,82.8619226619845,4.525496421961059
6174,3.2286799065389676e-19,3.6693853847141485e-28,1.0418058448446762e-27,23.37259130939963,89.444316640905,4.531934628077037
6175,3.235622406909321e-19,1.9904327988466767e-27,5.626681511196696e-27,16.033049825125335,82.11010314791864,4.513048138619116
6176,3.2183649996502963e-19,6.3477147992176255e-28,1.8142332262952637e-27,21.002351025786325,87.05017890741446,4.560757106420034
6177,3.2251281874711553e-19,6.5635586032135025e-28,1.897380260599384e-27,20.861131038089976,86.9140761376181,4.6101501085783205
6178,3.242129614977545e-19,1.7597043547650867e-27,5.047652336789452e-27,16.582127745410403,82.65390664442612,4.576497259123265
6179,3.228009543721423e-19,6.627333361393628e-27,1.8851922775167625e-26,10.827136676282683,76.87595993477925,4.540168354709634
6180,3.228628267059166e-19,2.728865316819228e-27,7.89967893072422e-27,14.684704057416154,80.73035943161875,4.616273388847764
6181,3.224240812115795e-19,3.4479197140002023e-28,9.874438260690815e-28,23.672953317765504,89.70870326359514,4.569552541834913
6182,3.227071162499511e-19,1.6319025123621526e-27,4.673113377761177e-27,16.92558254286827,82.96114331423092,4.56912106851858
6183,3.242328886344386e-19,2.2263569406378566e-27,6.311968446006711e-27,15.580576573831147,81.63262271667148,4.525700253006849
6184,3.22139303736773e-19,9.50862780202497e-28,2.716358897323554e-27,19.279346308918544,85.29925867613645,4.558693022409588
6185,3.234459409790604e-19,3.266747018920758e-27,9.292244167982339e-27,13.925369874823758,79.9568620196199,4.5400510957652775
6186,3.245271386273192e-19,7.361049341494426e-28,2.0955998351322836e-27,20.401127239111496,86.44311291751991,4.543686267687693
6187,3.240689728868973e-19,7.504167067837127e-28,2.1479572976757806e-27,20.321499747386707,86.35334958339095,4.567231488251914
6188,3.249587559726039e-19,5.885217685731614e-27,1.6711084213942449e-26,11.380899629888695,77.42065712066308,4.532420963978981
6189,3.232063718095769e-19,1.065455566706341e-27,3.0313167925894327e-27,18.807171041562466,84.81944571228024,4.540959825754701
6190,3.2273626245940953e-19,3.350295499807837e-27,9.682093736883417e-27,13.835693667560903,79.83764651236851,4.608861689485167
6191,3.233495684038728e-19,3.5373532454571677e-28,1.010504577724515e-27,23.603740458824845,89.60993854316213,4.558598539837824
6192,3.2317684543216897e-19,1.3896817382231373e-26,4.039556683128013e-26,7.66537112196934,73.66524886933816,4.634183560385271
6193,3.239904048440093e-19,1.8716963301205572e-26,5.369363194526716e-26,6.376170773761216,72.38296759705142,4.5768739268979095
6194,3.2312818393463837e-19,5.682696413542237e-28,1.6127879048916868e-27,21.55898046915492,87.54820384399657,4.530228024165882
6195,3.231246357004434e-19,1.4931035976218664e-27,4.309577205842322e-27,17.36762534734862,83.35280128908582,4.60344723585225
6196,3.238857952965834e-19,1.0586177433850116e-27,3.1051083387251188e-27,18.865133590512432,84.85652732633447,4.673375886383715
6197,3.2228104302059595e-19,4.094617907156519e-28,1.1742667120153732e-27,22.99439087585936,88.96021379093172,4.575533683048169
6198,3.2431893331366596e-19,1.5278697359721475e-26,4.3568610324838166e-26,7.279661527869747,73.26885974474453,4.550873793120941
6199,3.2219268565300936e-19,4.308514386688279e-28,1.2401564989349935e-27,22.781249135295507,88.73788129488359,4.591489460475121
6200,3.227891058043842e-19,1.2919010299556557e-26,3.6793763718374787e-26,8.016232612227734,73.97689624302063,4.545449706094598
6201,3.232728061587447e-19,6.633071477481222e-27,1.8956760829434423e-26,10.915377865926793,76.87854495869443,4.560494535341027
6202,3.229904997756096e-19,2.3871096373275897e-27,6.826527580808021e-27,15.35780116726591,81.31317382340349,4.5632748308536755
6203,3.239119635237711e-19,2.930942362991458e-27,8.442343902964951e-27,14.47245189446543,80.43419710634977,4.594557612572217
6204,3.2244990095148025e-19,1.725232463042317e-27,4.981453046596733e-27,16.77804874936619,82.71614626364318,4.60508419663466
6205,3.2293645256546167e-19,1.1714267452738262e-26,3.356411341264909e-26,15.558864100751858,74.40401934929312,4.57160044554546
6206,3.244208500047832e-19,6.541921113964893e-27,1.8954086952198562e-26,18.087657946029474,76.9540345497998,4.619975657647552
6207,3.245507090401856e-19,8.284434724400095e-27,2.4127805932986055e-26,17.061624665971554,75.93019681910111,4.642549506924072
6208,3.229767820487667e-19,3.550760397363108e-27,1.0333543625236226e-26,20.739802419780435,79.58849935739534,4.639279098517041
6209,3.243719984232778e-19,5.647375016274455e-27,1.62749819442184e-26,18.723215240520567,77.59196728267332,4.596738872265259
6210,3.2397823946962664e-19,1.069036094495561e-26,3.1086056121363424e-26,15.950470056543908,74.81523472287462,4.635732579303225
6211,3.2420203166920763e-19,4.638678882851514e-27,1.3187225039935317e-26,19.57611701073046,78.44421423011102,4.53759108391821
6212,3.2362794638486348e-19,6.990996795165561e-27,2.0364221551132962e-26,17.793330362887815,76.65506914341503,4.643287102292034
6213,3.2259873670369307e-19,3.345418927271033e-27,9.863392714575601e-27,20.99411081948654,79.84212152689143,4.69575815390528
6214,3.2380285532227663e-19,4.2257564015139676e-27,1.2070864857376688e-26,19.978357830363727,78.84376216038041,4.558339296454955
6215,3.237279622362334e-19,3.284078442690717e-27,9.654382261411593e-27,21.072836438680266,79.93766691499295,4.68310968517177
6216,3.2218828204092815e-19,4.3689867658244594e-26,1.2505516278247623e-25,9.831958044246269,68.6772901193645,4.567208966854389
