user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4444,3.264554138282955e-19,6.798700853450409e-21,1.951683801232863e-20,0.0,16.813979427956507,4.579835251398878
4445,3.265224501100499e-19,6.5693209770289466e-21,1.893860851436848e-20,0.0,16.963925646182677,4.598275846939365
4446,3.3071123561916637e-19,6.365600457154501e-21,1.818994225499437e-20,0.0,17.156095736893995,4.559919441306633
4447,3.2747958628413554e-19,6.1901262179206515e-21,1.8051027784904345e-20,0.0,17.234847285968097,4.648024302338618
4448,3.279763390714274e-19,6.048444355298397e-21,1.7586482127656482e-20,0.0,17.341988243263327,4.635352854623757
4449,3.2674383457928435e-19,5.944396149610387e-21,1.7036809908032833e-20,0.0,17.40099657305111,4.572805334927568
4450,3.2805950081037137e-19,5.8858829560769994e-21,1.6915064930561696e-20,0.0,17.461409980460097,4.584620475481317
4451,3.282105225282936e-19,5.871110857186729e-21,1.721899583165504e-20,0.0,17.474322198322728,4.672875401788561
4452,3.2870169951899344e-19,5.902894481794547e-21,1.7003957276972422e-20,0.0,17.457369295783746,4.594849851317485
4453,3.2745249931773664e-19,5.983412865464926e-21,1.721162538600272e-20,0.0,17.381993386591507,4.588729140996157
4454,3.3016731032547926e-19,6.113628308319932e-21,1.7480355745426324e-20,0.0,17.32435040519514,4.562512354923616
4455,3.3153737225400127e-19,6.293256674418173e-21,1.809690571955864e-20,0.0,17.216570458762053,4.587288787490655
4456,3.272026339329553e-19,6.51864775743243e-21,1.9025115465720498e-20,0.0,17.006592769434246,4.651697871597302
4457,3.298698922663532e-19,6.787844286435416e-21,1.9970272377897265e-20,0.0,16.866108076094008,4.68652117308603
4458,3.312464804113409e-19,7.098416255614773e-21,2.0220695827531203e-20,0.0,16.68989809405046,4.546346332411759
4459,3.298537034478388e-19,7.441817806273309e-21,2.1365785335855356e-20,0.0,16.46642331270662,4.580398274457515
4460,3.295687992503824e-19,7.813677006992256e-21,2.2613676167958652e-20,0.0,16.250906348092997,4.615157138180728
4461,3.2837893692990355e-19,8.20678749708384e-21,2.3999273742749492e-20,0.0,16.022021044349344,4.660249113094683
4462,3.293513431832924e-19,8.615885831487397e-21,2.510695495628982e-20,0.0,15.823595034291195,4.644941079012677
4463,3.3294259971784814e-19,9.031776697925414e-21,2.6707396478851775e-20,0.0,15.665961747831329,4.708583621581567
4464,3.343726014597347e-19,9.453470075696175e-21,2.7397261946135005e-20,0.0,15.486394302601418,4.621159082393796
4465,3.3326501381965104e-19,9.870768751572029e-21,2.8288274817940304e-20,0.0,15.28438746244259,4.572554849341738
4466,3.3269263929107947e-19,1.028563989668728e-20,2.961322339647592e-20,0.0,15.098118768885527,4.592543674020573
4467,3.339417761310113e-19,1.068600426846032e-20,3.054640591552958e-20,0.0,14.948554093887212,4.561447752528217
4468,3.312126454638391e-19,1.106884725385443e-20,3.206685759753232e-20,0.0,14.760045151061387,4.619540088016761
4469,3.3189184718620846e-19,1.1429689999215058e-20,3.278594466442357e-20,0.0,14.629621327986374,4.576532501092096
4470,3.353379746060586e-19,1.1758021454752107e-20,3.3649394992894485e-20,0.0,14.551484886233423,4.5664301182490075
4471,3.364704315661693e-19,1.2049351876583307e-20,3.507700847482835e-20,0.0,14.459832179529492,4.640588604416789
4472,3.3461584558606297e-19,1.229761738791066e-20,3.5347253759244235e-20,0.0,14.347255260927545,4.585347008771185
4473,3.337319551035729e-19,1.2488835926363864e-20,3.649831365552431e-20,0.0,14.268758326461876,4.657508390125739
4474,3.3675891567848306e-19,1.2624553904278994e-20,3.601653204282535e-20,0.0,14.261030614540719,4.552858521599135
4475,3.3504847671254625e-19,1.2689125034486169e-20,3.7114538796655634e-20,0.0,14.216759709705261,4.661123913678046
4476,3.353646497238456e-19,1.2690716987774525e-20,3.6750057525315856e-20,0.0,14.22031123229036,4.617718640925074
4477,3.355219125322714e-19,1.2623844059435866e-20,3.6627949468618404e-20,0.0,14.245292675610951,4.626209852488294
4478,3.3380611953437972e-19,1.2482980943933929e-20,3.607220722103192e-20,0.0,14.27175986628727,4.608544096264423
4479,3.3667904872843443e-19,1.2280278165340846e-20,3.5509675127510534e-20,0.0,14.380078871367788,4.611384947379706
4480,3.3596829306626008e-19,1.2018866169115435e-20,3.494333385777737e-20,0.0,14.464347935738072,4.635008382911801
4481,3.325670571451085e-19,1.170916789320534e-20,3.337121705904617e-20,0.0,14.533531941938161,4.548460125781526
4482,3.3279141959661365e-19,1.136344177393918e-20,3.2526334006607326e-20,0.0,14.666622293195537,4.567252263990654
4483,3.325732031936247e-19,1.0989265429767873e-20,3.1995869195013774e-20,0.0,14.809185901160483,4.641252493803193
4484,3.3386165573566303e-19,1.0604733469056639e-20,3.058137603222153e-20,0.0,14.980667850905178,4.599572651483625
4485,3.3010711706681503e-19,1.0212066508239423e-20,2.954113532945823e-20,0.0,15.095412531882573,4.613135475930836
4486,3.3184644879691066e-19,9.830697663670165e-21,2.884955798621365e-20,0.0,15.283528345881601,4.67554823690809
4487,3.3144182337603746e-19,9.47114392526317e-21,2.7949116749268507e-20,0.0,15.440048732191942,4.699656515407662
4488,3.318362476236002e-19,9.135275442123973e-21,2.6051927402480695e-20,0.0,15.602021772615156,4.5511821276872135
4489,3.305779550722189e-19,8.841670942740937e-21,2.5577930065519943e-20,0.0,15.727395409405139,4.61331047705775
4490,3.326973280291228e-19,8.595337951823328e-21,2.484459083759711e-20,0.0,15.877863559955276,4.609688918342577
4491,3.3113331708505225e-19,8.397022944980241e-21,2.4199291190777296e-20,0.0,15.958775397262093,4.5967730556321555
4492,3.2863285743947906e-19,8.26045008418918e-21,2.3202229816339847e-20,0.0,15.997072717789589,4.485260129189958
4493,3.3046910031602405e-19,8.190195740143819e-21,2.3511871294401038e-20,0.0,16.058365768751447,4.579929144841275
4494,3.305822636423127e-19,8.191281792853598e-21,2.313803756537658e-20,0.0,16.05927682551687,4.509746552333535
4495,3.3017839855733846e-19,8.263704777246064e-21,2.368267831429427e-20,0.0,16.01573863251386,4.572560224101222
4496,3.3008798194669233e-19,8.412442517409432e-21,2.4039336581043576e-20,0.0,15.937076028594475,4.5600036848514875
4497,3.297424409612974e-19,8.637088114835299e-21,2.472660311772314e-20,0.0,15.818074982799788,4.567971078543491
4498,3.3051890231740307e-19,8.93789897490611e-21,2.5668372745725774e-20,0.0,15.67960860235803,4.581628957932368
4499,3.3178029957370496e-19,9.308352841238974e-21,2.730629627828331e-20,0.0,15.519777577099136,4.67389960851647
4500,3.3212691770162337e-19,9.744733176119659e-21,2.8406564903699246e-20,0.0,15.325341229926366,4.6464876729155
4501,3.316831033012935e-19,1.0238474320436935e-20,2.9863819428760387e-20,0.0,15.104881027724861,4.649101056170043
4502,3.373239719740276e-19,1.078382425391385e-20,3.134227583959515e-20,0.0,14.95274404015348,4.633577269990088
4503,3.3450866990497826e-19,1.1361970603176433e-20,3.333795395192831e-20,0.0,14.689537171432711,4.674852810902854
4504,3.33338354553234e-19,1.1967168278092646e-20,3.4645782377264367e-20,0.0,14.448938893273313,4.616589751279393
4505,3.339812185557676e-19,1.2585875775504443e-20,3.6242256027966927e-20,0.0,14.238386040540528,4.593317831685006
4506,3.3745918504138487e-19,1.3207900832287682e-20,3.834088263484452e-20,0.0,14.073874538727779,4.628283069379828
4507,3.360343789281409e-19,1.381597946744588e-20,3.9906606618087786e-20,0.0,13.860020322279228,4.6066312081887695
4508,3.381782093564599e-19,1.4413859899355725e-20,4.222507555918692e-20,0.0,13.703653237665128,4.667901389230584
4509,3.368829771526562e-19,1.4978838973285518e-20,4.355195109473645e-20,0.0,13.520009144288077,4.635294638339435
4510,3.3798736504583195e-19,1.55087475538778e-20,4.423076182409489e-20,0.0,13.383237386490972,4.551476929211706
4511,3.3923447432336674e-19,1.5996757468352856e-20,4.5971984386592806e-20,0.0,13.264680201312316,4.584612901455439
4512,3.3749244973696243e-19,1.6429023277197218e-20,4.747305561224118e-20,0.0,13.12652316455048,4.608354411283953
4513,3.4419519085385784e-19,1.680354216853132e-20,4.9064093718762484e-20,0.0,13.114039578232596,4.653629410549359
4514,3.393094624513973e-19,1.7112899877320024e-20,4.947617628138311e-20,0.0,12.97272361724022,4.610725187988191
4515,3.3855150260216527e-19,1.7347404100893556e-20,5.092546379831411e-20,0.0,12.903902503559532,4.677004976590519
4516,3.4054570526171007e-19,1.7499914809951157e-20,4.990701605256451e-20,0.0,12.89139473082609,4.55125669580449
4517,3.425864151337386e-19,1.7572798153969918e-20,5.117872398330462e-20,0.0,12.899292168935352,4.642485329778711
4518,3.3983517136417295e-19,1.7560846624058833e-20,5.131644782841399e-20,0.0,12.86722874525199,4.657111366822879
4519,3.4329292558714397e-19,1.745842106230093e-20,5.0563324238641607e-20,0.0,12.936598901895671,4.618306548990786
4520,3.414694500175683e-19,1.7264913595985365e-20,5.0267651044272244e-20,0.0,12.96187445847935,4.641241823468947
4521,3.401614821874578e-19,1.69903551148619e-20,4.8977291184570607e-20,0.0,13.014826790622037,4.597923055374871
4522,3.3847141388747945e-19,1.6640208553162587e-20,4.8347305334775806e-20,0.0,13.08363230537215,4.632135083987903
4523,3.3437868414692605e-19,1.2929021900821936e-20,3.8195772794381144e-20,0.0,14.126729132813104,4.704496301792348
4524,3.34817144515301e-19,1.2992076319314085e-20,3.7928935388740657e-20,0.0,14.111291251240672,4.652920897662415
4525,3.3540380702263976e-19,1.3053563535035421e-20,3.765639507364673e-20,0.0,14.098389004533637,4.6010965440886755
4526,3.3556851478674246e-19,1.3111935155608463e-20,3.8034657991979485e-20,0.0,14.081144129576904,4.625127226412815
4527,3.3908117159774776e-19,1.3161001571606098e-20,3.808098242003586e-20,0.0,14.110147340825062,4.61419202878747
4528,3.35286461848907e-19,1.3215026011277915e-20,3.9015851058260144e-20,0.0,14.043479956043257,4.701730623865708
4529,3.354694493552462e-19,1.3263008354607173e-20,3.860195897979444e-20,0.0,14.030109326341941,4.63967301697142
4530,3.3616417460221837e-19,1.3319474185329417e-20,3.8426191544941736e-20,0.0,14.020643478423366,4.601402628020271
4531,3.353073077248023e-19,1.3379593192440984e-20,3.8512330284968737e-20,0.0,13.990001097188063,4.591568886173059
4532,3.373445010432983e-19,1.3441768472550012e-20,3.9220936657099943e-20,0.0,13.996172246049802,4.6506155045147874
4533,3.339595489826485e-19,1.3516636808075711e-20,3.928912771022166e-20,0.0,13.928252213997599,4.634037423338103
4534,3.3695958099447204e-19,1.3597353195886433e-20,3.946368674779174e-20,0.0,13.941234308224324,4.62743276511239
4535,3.3594193475509764e-19,1.3693883184365627e-20,3.930486629211856e-20,0.0,13.897376002732518,4.5791970442561905
4536,3.401043619530517e-19,1.3798728356718517e-20,4.0304300048419046e-20,0.0,13.917731367799124,4.655123181426779
4537,3.373134539940926e-19,1.392093453209666e-20,4.0738008168739476e-20,0.0,13.843652726298005,4.663313998682159
4538,3.37729864621399e-19,1.405229146882074e-20,4.081906642023246e-20,0.0,13.8082231669468,4.631159184392981
4539,3.343772268364531e-19,1.4200782693829382e-20,4.1377176795140675e-20,0.0,13.719244099015391,4.644485732832013
4540,3.365889806050753e-19,1.435721487488647e-20,4.141581310502816e-20,0.0,13.700296935249213,4.600959919323099
4541,3.382724276466006e-19,1.4529297303196248e-20,4.182574239967479e-20,0.0,13.670219896536988,4.591990478228479
4542,3.36730909972873e-19,1.4704688380691155e-20,4.274915934241783e-20,0.0,13.59827158524828,4.6347175335005115
4543,3.3783003887608123e-19,1.4889129237420428e-20,4.3327416430517625e-20,0.0,13.558289635660222,4.63893493668126
4544,3.387980731980513e-19,1.5083319818020176e-20,4.457514678717978e-20,0.0,13.514439920845994,4.705958423184608
4545,3.3825934353300675e-19,1.5275817463219992e-20,4.342319554411785e-20,0.0,13.452453415129394,4.537173201611012
4546,3.4113971768273834e-19,1.547383744389397e-20,4.5082513566054344e-20,0.0,13.433342555259895,4.644100918611787
4547,3.3657599153346884e-19,1.566526685675664e-20,4.605127363348583e-20,0.0,13.321453364149834,4.683038484615814
4548,3.3945443316279065e-19,1.5852332258366154e-20,4.63036115986801e-20,0.0,13.30688318398632,4.65521700138643
4549,3.3835859904847773e-19,1.604036491020124e-20,4.713263366167086e-20,0.0,13.241629740829355,4.681074637600054
4550,3.3671506964164557e-19,1.6213432409109226e-20,4.70930440380855e-20,0.0,13.173875882134112,4.630817982204135
4551,3.3735270633487414e-19,1.6378294616441406e-20,4.7204409116001706e-20,0.0,13.13815519498899,4.597138866614515
4552,3.3783989156210464e-19,1.654043822692668e-20,4.8424090898738535e-20,0.0,13.101639173329492,4.665144644496789
4553,3.3715413194260717e-19,1.6684973329211273e-20,4.812866705350911e-20,0.0,13.05502969701764,4.600783170748728
4554,3.411380702882907e-19,1.6819580503899083e-20,4.9717330933421117e-20,0.0,13.071150285735131,4.706926456833678
4555,3.3995866258642193e-19,1.6942758879606308e-20,4.9500082760141855e-20,0.0,13.024419818011662,4.656217948044155
4556,3.4075140780302935e-19,1.706250386351999e-20,4.929864602904008e-20,0.0,13.00394896059926,4.60792228963542
4557,3.4062611078302045e-19,1.7167980669080572e-20,5.059775267068334e-20,0.0,12.975587202466537,4.694120122078173
4558,3.4296813543565697e-19,1.7264464126586786e-20,5.0154458981482617e-20,0.0,12.981006695977914,4.631564472325986
4559,3.4351548224088923e-19,1.7355510390399188e-20,5.037542244067866e-20,0.0,12.965089255704942,4.62781311176237
4560,3.3937890646349833e-19,1.744745559300875e-20,5.031503149253754e-20,0.0,12.889527443230055,4.5996564721412145
4561,3.392674538929822e-19,1.752962137112678e-20,5.064078827071715e-20,0.0,12.867696638375092,4.607279215517535
4562,3.4311202900452686e-19,1.7611199076947992e-20,5.130574670868969e-20,0.0,12.896470176817203,4.643770863860169
4563,3.4307353699964424e-19,1.769232335328782e-20,5.1045143512378727e-20,0.0,12.876023518721073,4.601695610213666
4564,3.449208047467235e-19,1.7775324708878098e-20,5.1822097519729495e-20,0.0,12.87901847794213,4.64697444341986
4565,3.375391470334209e-19,1.7869897426430007e-20,5.201948931627463e-20,0.0,12.762020889345372,4.640440246879808
4566,3.409531185808793e-19,1.7961795108045883e-20,5.187386776135702e-20,0.0,12.7834492909926,4.605988925388793
4567,3.4333186112130097e-19,1.806098330210918e-20,5.178518464540524e-20,0.0,12.789727166205381,4.574641379992714
4568,3.4263048293521327e-19,1.816606013930627e-20,5.242174222555067e-20,0.0,12.755652507889739,4.602507029358667
4569,3.421789701339069e-19,1.8279488791143018e-20,5.261087752094803e-20,0.0,12.722892688847354,4.591114996772294
4570,3.42273631953322e-19,1.8402587965194104e-20,5.363726007250563e-20,0.0,12.694945409298281,4.645876825251377
4571,3.43900433970378e-19,1.8533567704030835e-20,5.306042373832693e-20,0.0,12.684736949889544,4.568116850450771
4572,3.4265031502991e-19,1.8681486697073885e-20,5.472818956842827e-20,0.0,12.634397004497938,4.6679964674505285
4573,3.4312432110155933e-19,1.8831908462450868e-20,5.458961854032184e-20,0.0,12.60557168009733,4.6221572506726245
4574,3.4437076508518256e-19,1.8990194952282267e-20,5.5495890527783e-20,0.0,12.584968522701374,4.6573140159218465
4575,3.417212479227594e-19,1.915673425468315e-20,5.62657958242445e-20,0.0,12.513505090053192,4.679229912403935
4576,3.436686265631959e-19,1.933237580741559e-20,5.602919293338487e-20,0.0,12.498546583748652,4.621291378436521
4577,3.416310847574129e-19,1.9514092127173746e-20,5.627999243904368e-20,0.0,12.432090289571047,4.6000567942876
4578,3.4149200664923613e-19,1.9702334663397598e-20,5.673675391597429e-20,0.0,12.38862850832767,4.593467931362597
4579,3.4267651493776016e-19,1.9897263799440825e-20,5.775837847997066e-20,0.0,12.360909835312878,4.628216343726197
4580,3.4076002494321707e-19,2.009600649522705e-20,5.852042460676747e-20,0.0,12.293388789367354,4.641977061507126
4581,3.411586627188863e-19,2.029840632748541e-20,5.889393682160882e-20,0.0,12.254944615475514,4.626086442836324
4582,3.4210762528205863e-19,2.050548499758007e-20,5.868612495186626e-20,0.0,12.222927086228026,4.566653882539754
4583,3.434290890743749e-19,2.0713379444732937e-20,5.953959288136826e-20,0.0,12.195861169113329,4.585548996992486
4584,3.4830157495992926e-19,2.2608083043714114e-20,6.715044055377753e-20,0.0,11.876916985155603,4.727851265369183
4585,3.4772628581041184e-19,2.38547943329268e-20,6.982414674262633e-20,0.0,11.636618451311659,4.664299607004615
4586,3.525276486087551e-19,2.511250079205272e-20,7.223956942278618e-20,0.0,11.473032207594155,4.588851852873921
4587,3.50524860489685e-19,2.6367565875946465e-20,7.669322871847124e-20,0.0,11.236487854165683,4.636869818634818
4588,3.553827732705102e-19,2.75900988795819e-20,7.96275097660412e-20,0.0,11.099431151640108,4.603098770726693
4589,3.5460285872219695e-19,2.874620743425655e-20,8.437171036785734e-20,0.0,10.911616773091282,4.676162979880177
4590,3.548987244288627e-19,2.9817138567838556e-20,8.714769940403349e-20,0.0,10.756384748132753,4.657899631347292
4591,3.581908838291823e-19,3.077234420155584e-20,8.966919583070037e-20,0.0,10.659539470425376,4.644826933877173
4592,3.5835071277126696e-19,3.160112221162287e-20,9.169170026937808e-20,0.0,10.546057671765269,4.626275206139823
4593,3.604250675068225e-19,3.227113060175607e-20,9.323546947985924e-20,0.0,10.480008075257086,4.607669810756074
4594,3.574887136265332e-19,3.2778579572709277e-20,9.372550765750397e-20,0.0,10.376722052033855,4.562676715040659
4595,3.568720178511873e-19,3.311401244673972e-20,9.685948315025042e-20,0.0,10.32500688797267,4.6613033959799575
4596,3.6204616700463666e-19,3.3268881385108804e-20,9.740128371060546e-20,0.0,10.3672575531882,4.6652648211545475
4597,3.5932581188096447e-19,3.324409126673789e-20,9.68681437765723e-20,0.0,10.337739495890922,4.644665117727829
4598,3.6371412220222153e-19,3.3043964522010667e-20,9.645914872552771e-20,0.0,10.416680168551999,4.652512776468298
4599,3.61905631585987e-19,3.2674298712156366e-20,9.388830577030412e-20,0.0,10.443890660856423,4.584052271174965
4600,3.584912165092542e-19,3.2150350056188397e-20,9.35334201434252e-20,0.0,10.472928134397975,4.637811091223637
4601,3.5858917311756453e-19,3.148183065719058e-20,9.149897958539124e-20,0.0,10.56537194281317,4.633562722659383
4602,3.5704657830131346e-19,3.069900544801429e-20,9.025819033155746e-20,0.0,10.65600569520119,4.683623157878513
4603,3.559170993234735e-19,2.9823375698259355e-20,8.533030413554184e-20,0.0,10.767920537614087,4.565464940029217
4604,3.544374539835202e-19,2.8878440539301646e-20,8.441652785742007e-20,0.0,10.889658709916155,4.6585374793244645
4605,3.542747737818146e-19,2.7904307689809e-20,8.061976566831471e-20,0.0,11.036689773208181,4.60770279413221
4606,3.503983279238404e-19,2.6910544709842776e-20,7.773859604995599e-20,0.0,11.14639536452966,4.6071420443269115
4607,3.479209318005344e-19,2.5957622063863645e-20,7.498513537718506e-20,0.0,11.272156528552797,4.607102749491609
4608,3.4666137202265486e-19,2.5050810622087532e-20,7.194633166931369e-20,0.0,11.41083667727639,4.581868716296388
4609,3.4583960731923875e-19,2.4243191334457525e-20,6.930160325286823e-20,0.0,11.542849403298233,4.561534928020064
4610,3.488033016112266e-19,2.356299563130369e-20,6.918192501628522e-20,0.0,11.703500843815371,4.677621395441037
4611,3.441891081666665e-19,2.3029867503389433e-20,6.684635345668267e-20,0.0,11.745056836330043,4.627862816284169
4612,3.473440586178942e-19,2.267229776646867e-20,6.577147473892996e-20,0.0,11.852643378448274,4.625420430469623
4613,3.464761985506063e-19,2.2510500663228998e-20,6.48390093412809e-20,0.0,11.87288251388387,4.594512163622204
4614,3.439866687335801e-19,2.2557269241177956e-20,6.490713544223198e-20,0.0,11.832550884661986,4.590059194918262
4615,3.45116496198707e-19,2.2826315287034278e-20,6.70403781614737e-20,0.0,11.79529906961993,4.679006437616476
4616,3.4596313022215016e-19,2.3315189489581933e-20,6.701641706929638e-20,0.0,11.713908684373017,4.585422557794798
4617,3.4954652995241713e-19,2.4027739069267772e-20,6.892035500990173e-20,0.0,11.627920880689874,4.576345987870038
4618,3.510475914201899e-19,2.4941916265064633e-20,7.349298647681147e-20,0.0,11.48436180754144,4.693160789422246
4619,3.491376276421125e-19,2.606489278693573e-20,7.545218586551169e-20,0.0,11.269407137187029,4.616158830177507
4620,3.490325428847498e-19,2.73663581610774e-20,7.925162285147478e-20,0.0,11.056489147806186,4.617911575644497
4621,3.540927366953491e-19,2.8813847628639035e-20,8.373087467535575e-20,0.0,10.895157631748503,4.632843727527728
4622,3.5600517156509796e-19,3.0385877740393455e-20,8.835008801982772e-20,0.0,10.687845207717533,4.635352004200304
4623,3.5962082220974394e-19,3.2051015339061246e-20,9.224622179324867e-20,0.0,10.500030376187471,4.591067954087155
4624,3.59182710328656e-19,3.3758731748068345e-20,9.89062562726777e-20,0.0,10.269293006010125,4.6683764094176405
4625,3.633069306476895e-19,3.5475122718463856e-20,1.0362113160618865e-19,0.0,10.10349776308628,4.655244242592732
4626,3.6550525181543086e-19,3.716974115358728e-20,1.0798673690580964e-19,0.0,9.92704084839908,4.631808813356027
4627,3.666195874366174e-19,3.8786749885861963e-20,1.132436040031143e-19,0.0,9.755322746987806,4.653302927723029
4628,3.6645367580734137e-19,4.02967492605298e-20,1.182621031454155e-19,0.0,9.58749069342195,4.675755851119671
4629,3.6767518710961266e-19,4.167117520030497e-20,1.196306807706154e-19,0.0,9.456285736075317,4.580068256422697
4630,3.718864975697345e-19,4.28624552304287e-20,1.24760141532303e-19,0.0,9.383333658046881,4.639988142590392
4631,3.711205858742263e-19,4.386023373436108e-20,1.276626927849574e-19,0.0,9.274441033813359,4.63993059015137
4632,3.7397707280446695e-19,4.46320459532515e-20,1.3003015584281988e-19,0.0,9.231981824235499,4.643972875028454
4633,3.715823948908305e-19,4.516283565226831e-20,1.3077787901390725e-19,0.0,9.152739271950008,4.617530873102266
4634,3.7683796334678885e-19,4.5438679180262606e-20,1.3181372621211819e-19,0.0,9.187289492105643,4.625349384400018
4635,3.6970385832990833e-19,4.5462673321989336e-20,1.3280484264860922e-19,0.0,9.10199013240861,4.6555894183637605
4636,3.713855629349986e-19,4.5239621657893234e-20,1.3243480488266176e-19,0.0,9.143060529420177,4.664831717920215
4637,3.751082625380795e-19,4.477038748602617e-20,1.2869808894907561e-19,0.0,9.231657772913145,4.585812448674509
4638,3.7040685222978124e-19,4.407897682836333e-20,1.2907167442831516e-19,0.0,9.244475071694316,4.665994391170331
4639,3.7118838249187966e-19,4.3186793932475736e-20,1.2621626891685036e-19,0.0,9.342434107183546,4.657643734063264
4640,3.682750287725326e-19,4.212631147737962e-20,1.2159889695847436e-19,0.0,9.416188375594478,4.603762008487946
4641,3.67057604275718e-19,4.094473761021549e-20,1.1653235482652818e-19,0.0,9.525361333816543,4.542484302138155
4642,3.629967769622566e-19,3.967431136511395e-20,1.1369303984429085e-19,0.0,9.613933716083523,4.572244811413801
4643,3.605033504237484e-19,3.835659777121576e-20,1.1102876902620065e-19,0.0,9.73069226990699,4.615954465242967
4644,3.6129276917079813e-19,3.7038321845558994e-20,1.0622416937291411e-19,0.0,9.89207968605054,4.575720425982234
4645,3.6098451632511253e-19,3.5765769035990176e-20,1.0367676891306328e-19,0.0,10.040210064668639,4.622138862621265
4646,3.603792889495753e-19,3.4586492016854016e-20,9.925065748362637e-20,0.0,10.178533087317305,4.578268770930816
4647,3.6128462724054726e-19,3.3545061520141676e-20,9.731232029072872e-20,0.0,10.322208899232114,4.625392352004074
4648,3.5543628190939644e-19,3.268800653879229e-20,9.493368220883354e-20,0.0,10.363733210957154,4.630318900907585
4649,3.553457385761005e-19,3.2038380694865975e-20,9.170860175996356e-20,0.0,10.449805540397698,4.567395144359877
4650,3.552564307886403e-19,3.164335253467518e-20,9.132047835898329e-20,0.0,10.502594585061491,4.602856880789103
4651,3.5377377578575377e-19,3.1524205523265326e-20,9.137119778408656e-20,0.0,10.50081486545949,4.621651678685229
4652,3.5398236126735643e-19,3.169695423550736e-20,9.160288295977367e-20,0.0,10.479640891177661,4.6089160935047335
4653,3.5832546328329045e-19,3.217365910358955e-20,9.254812546915834e-20,0.0,10.46777215115367,4.588671707584213
4654,3.6080567898555496e-19,3.295537152949711e-20,9.425363425882018e-20,0.0,10.393471524870835,4.563718927361888
4655,3.581332883848394e-19,3.4035002965005775e-20,9.826653785565473e-20,0.0,10.221188976589119,4.604798624054484
4656,3.5799021851319334e-19,3.539644775334007e-20,1.0254720876194028e-19,0.0,10.049114802858139,4.61964163633723
4657,3.611980123093957e-19,3.701594341761745e-20,1.0813185530221032e-19,0.0,9.893565290719213,4.655648319499457
4658,3.6759775957057304e-19,3.886778902042144e-20,1.1213380828481899e-19,0.0,9.757830191350806,4.6014673524281
4659,3.6859072657389507e-19,4.089183882408152e-20,1.173329358075396e-19,0.0,9.549077641979824,4.577832970182038
4660,3.685011653411352e-19,4.3064649138381105e-20,1.2431986773560238e-19,0.0,9.323179523728664,4.604196261804185
4661,3.717452968571733e-19,4.533463988476091e-20,1.3133830314559155e-19,0.0,9.138153124777306,4.619612307577392
4662,3.6906938970292523e-19,4.7628494090134825e-20,1.3913182030100116e-19,0.0,8.892411764018899,4.6555961688737115
4663,3.816878609200129e-19,4.991342226886209e-20,1.47681055099687e-19,0.0,8.8349100010726,4.711074385903107
4664,3.798090075524662e-19,5.213110824152895e-20,1.5090318827728446e-19,0.0,8.624683026759982,4.616014580537434
4665,3.8669479953702566e-19,5.422321206822483e-20,1.565157616686735e-19,0.0,8.531830908136275,4.603728383221252
4666,3.8561094071312065e-19,5.611834929627336e-20,1.6188207386033452e-19,0.0,8.370444594807045,4.600938715649123
4667,3.9025241120805433e-19,5.78000380610324e-20,1.6884096733742825e-19,0.0,8.294174706671765,4.655497072834924
4668,3.867293314591014e-19,5.921888424965205e-20,1.7092617125148615e-19,0.0,8.149468918227395,4.603483440000033
4669,3.9154447534561254e-19,6.033367924044419e-20,1.7631471005760598e-19,0.0,8.122212904252804,4.65728737229801
4670,3.9056107590235187e-19,6.111753407115026e-20,1.7625396183266733e-19,0.0,8.05523135150533,4.59973064533287
4671,3.9385127110159925e-19,6.156936367908119e-20,1.7965241214680872e-19,0.0,8.059675862638722,4.650683875700047
4672,3.8829489475563223e-19,6.167024282850302e-20,1.8006680252280754e-19,0.0,7.990860220656586,4.653579943190732
4673,3.9188960448239555e-19,6.142905398515152e-20,1.8253096383450716e-19,0.0,8.047899160704329,4.729627198654198
4674,3.905858184997291e-19,6.088639591796256e-20,1.748542132887087e-19,0.0,8.071962033689283,4.58155834152728
4675,3.9066929704529757e-19,5.999881067821373e-20,1.7506553762546176e-19,0.0,8.136666393793329,4.650580201334807
4676,3.8430056515266354e-19,5.885428734579053e-20,1.7108323347401793e-19,0.0,8.148929178487005,4.634293445404794
4677,3.858725913043352e-19,5.748686283241789e-20,1.6578353387928795e-19,0.0,8.26875322527907,4.599727839024913
4678,3.811657319220947e-19,5.594655298394638e-20,1.6323636425797514e-19,0.0,8.333405155409816,4.6504357957563105
4679,3.8328336244256356e-19,5.426381875732633e-20,1.5851750823158084e-19,0.0,8.49009614312629,4.655668834503156
4680,3.7982085612022427e-19,5.253330217155876e-20,1.5189572501010996e-19,0.0,8.591441075267221,4.611108503276579
4681,3.7917780203371593e-19,5.082455020089767e-20,1.4756484033342287e-19,0.0,8.727693609777333,4.629093484503732
4682,3.748207288456393e-19,4.9181179197377756e-20,1.4166756691016549e-19,0.0,8.82024663392035,4.594714976837773
4683,3.7652343772993716e-19,4.764560956802605e-20,1.393221881085105e-19,0.0,8.977691276316845,4.6599739900864945
4684,3.7120599694020457e-19,4.63187363025956e-20,1.3445419310084684e-19,0.0,9.038582815753816,4.628176485371826
4685,3.6919234235391246e-19,4.526392864616171e-20,1.3260460702968127e-19,0.0,9.115004389838411,4.6680636735942125
