user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
3571,3.748876997702874e-19,1.3178090019425833e-22,3.834270870836329e-22,0.0,34.540487213793156,4.638303203365091
3572,3.746508864021501e-19,1.3263327996752497e-22,3.7853732501785166e-22,0.0,34.50974254765025,4.554561991175524
3573,3.7491360505101244e-19,1.3342969360420168e-22,3.8747032821939645e-22,0.0,34.48678711849617,4.629859618739747
3574,3.7503657367130945e-19,1.3423090036060763e-22,3.852659530347006e-22,0.0,34.46221119062236,4.579081277136612
3575,3.752257718300638e-19,1.3503690023674288e-22,3.8579967840182904e-22,0.0,34.438401994145266,4.559094010907058
3576,3.731843053678961e-19,1.3584775289799823e-22,3.8973746443184325e-22,0.0,34.38870911771379,4.577196963728608
3577,3.7380806868397024e-19,1.3666347823283726e-22,3.9176297726214213e-22,0.0,34.36996201643102,4.573709217194218
3578,3.749774721582088e-19,1.3748409612972363e-22,3.9463493526523644e-22,0.0,34.35752714228933,4.579430659633925
3579,3.7504899680121688e-19,1.3830964636558451e-22,3.9572314303544517e-22,0.0,34.332355372222615,4.565389789013297
3580,3.743528942106653e-19,1.3914014882888352e-22,4.0125872390978135e-22,0.0,34.29828731552724,4.599720241100592
3581,3.7517803442596043e-19,1.3991120467446134e-22,4.0404826537866937e-22,0.0,34.28384907779437,4.6058075063122885
3582,3.7517233200567506e-19,1.407513132656825e-22,4.0121288109782077e-22,0.0,34.25778347104802,4.549224120854982
3583,3.7483788505593724e-19,1.4153129903141987e-22,4.071326104174529e-22,0.0,34.22990985980603,4.588833969776605
3584,3.7555903756417107e-19,1.4231558070529632e-22,4.1220630960608744e-22,0.0,34.21425768199936,4.6186218596850885
3585,3.756928000514368e-19,1.4317014820955975e-22,4.149254287130562e-22,0.0,34.18980397584545,4.621175768498327
3586,3.7363088633938866e-19,1.4396351891130458e-22,4.16971047294846e-22,0.0,34.141903165567726,4.618534468456419
3587,3.732265847411549e-19,1.4476130485197015e-22,4.127702787724492e-22,0.0,34.11320081647905,4.55055929577616
3588,3.742734269108311e-19,1.4556350603155646e-22,4.1442792244295617e-22,0.0,34.10136486252794,4.54396501268603
3589,3.7343594502877543e-19,1.4637014233852713e-22,4.203611447142434e-22,0.0,34.067636234200386,4.581700708595758
3590,3.7522369451981698e-19,1.471134736658369e-22,4.244537762035059e-22,0.0,34.066378050472174,4.601779514566774
3591,3.7457064520242003e-19,1.4792872167754937e-22,4.250178153377267e-22,0.0,34.03481234744787,4.583546302948727
3592,3.747524709463769e-19,1.4874846448203702e-22,4.275759120742569e-22,0.0,34.0129201383082,4.585607395645495
3593,3.743131401949615e-19,1.4950388799521978e-22,4.235774329203742e-22,0.0,33.98582586149915,4.52280326935079
3594,3.7568400203156794e-19,1.5033236183523088e-22,4.358566870449268e-22,0.0,33.97770221033974,4.622912328390207
3595,3.747183378878115e-19,1.5109584017617448e-22,4.276486876387849e-22,0.0,33.944524390965604,4.518346356814529
3596,3.746002163247571e-19,1.518631768790578e-22,4.380846463690129e-22,0.0,33.921155430408845,4.601055518529698
3597,3.750545362952084e-19,1.526344117208081e-22,4.353644356858837e-22,0.0,33.904419654528425,4.552004920614089
3598,3.745298321658061e-19,1.5340958447835258e-22,4.3713292832403635e-22,0.0,33.87633922355623,4.547610286158209
3599,3.7494130252097005e-19,1.5418867526322762e-22,4.415195890347046e-22,0.0,33.8591080662002,4.568974996736191
3600,3.750909503218879e-19,1.5497172385236046e-22,4.483900880392567e-22,0.0,33.8388412220961,4.614035396529525
3601,3.744097147556518e-19,1.5575875013421467e-22,4.429283378458414e-22,0.0,33.808946552029525,4.53881013052691
3602,3.749276981754321e-19,1.565497938857175e-22,4.5114929326860025e-22,0.0,33.79295025406424,4.596677812171891
3603,3.7624357238785803e-19,1.572723815454852e-22,4.526726135341942e-22,0.0,33.78816626057065,4.591317574170921
3604,3.7551545478056134e-19,1.580711022439403e-22,4.53604923666351e-22,0.0,33.75775333931327,4.578252782938046
3605,3.749003672896357e-19,1.5880073041982484e-22,4.578380382753739e-22,0.0,33.73063370223238,4.598593763815753
3606,3.7583597153217343e-19,1.5960720761908665e-22,4.560505352255456e-22,0.0,33.71945844855474,4.55960470218828
3607,3.7589079623006004e-19,1.6034391608801528e-22,4.626947126050914e-22,0.0,33.700092058585994,4.602420504857848
3608,3.757654244469285e-19,1.610840254842207e-22,4.584243575869409e-22,0.0,33.678643425017704,4.542152109849677
3609,3.745406667643483e-19,1.6182755569616653e-22,4.598138755761946e-22,0.0,33.644465048595364,4.535295981887588
3610,3.7562160126101643e-19,1.6257452661231634e-22,4.688068073403265e-22,0.0,33.63698061640846,4.599414111630185
3611,3.7452714388195725e-19,1.6332493823267017e-22,4.678562426280208e-22,0.0,33.60430796082801,4.570599260458856
3612,3.7430715265366183e-19,1.6407881044569161e-22,4.758752176900858e-22,0.0,33.581756273662776,4.624405897094582
3613,3.7543057018145602e-19,1.6483616313984425e-22,4.745354798307006e-22,0.0,33.57477136038018,4.592161921094339
3614,3.7471829715623803e-19,1.6559699631512812e-22,4.767800372375089e-22,0.0,33.546524447591246,4.592656081589878
3615,3.7488578538633446e-19,1.6628475927512003e-22,4.838874863734047e-22,0.0,33.53046527453186,4.6389194507634866
3616,3.736558955254974e-19,1.6705231475110306e-22,4.755289780520315e-22,0.0,33.496193411314,4.5432448956781855
3617,3.7321143259582515e-19,1.6774610391556789e-22,4.850771645927112e-22,0.0,33.47302497032966,4.611583883368455
3618,3.745005054329098e-19,1.6852040158071366e-22,4.91458514457035e-22,0.0,33.4679992279684,4.648343781953
3619,3.7482464729456045e-19,1.6922031639196943e-22,4.811016225079835e-22,0.0,33.45375638281836,4.537843188391791
3620,3.7460054217734483e-19,1.6992313491891183e-22,4.901244604243515e-22,0.0,33.433158898228605,4.60053865403769
3621,3.7459296610467997e-19,1.7062885716154082e-22,4.93284773287416e-22,0.0,33.41507136211612,4.610452279010798
3622,3.757510462014947e-19,1.7141644032037605e-22,4.946933454264238e-22,0.0,33.40847726279561,4.602835961256496
3623,3.756767518114908e-19,1.7212836776365042e-22,4.919966947444395e-22,0.0,33.3896186973506,4.561097346659707
3624,3.757071782968707e-19,1.7276368484511082e-22,5.0436973432109605e-22,0.0,33.37397034352079,4.652965595427174
3625,3.74766523339223e-19,1.7348122083512234e-22,4.970024945351661e-22,0.0,33.345083201134685,4.571060987950656
3626,3.740174289715908e-19,1.7420174009467492e-22,5.02642675407251e-22,0.0,33.31839351670843,4.602068694808998
3627,3.7488358588136726e-19,1.7492524262376854e-22,5.090095136001096e-22,0.0,33.31043940481197,4.638734146004781
3628,3.7532271297491535e-19,1.7557086192937735e-22,5.055165784463416e-22,0.0,33.29952405689341,4.592829616530654
3629,3.7488973634896076e-19,1.7630009233598976e-22,5.093354830344117e-22,0.0,33.27651010804648,4.607513927487435
3630,3.7516174179657365e-19,1.7695076331135475e-22,5.152383529202682e-22,0.0,33.263661031386576,4.641557428461751
3631,3.758761735951854e-19,1.7768568181855874e-22,5.132672982330332e-22,0.0,33.25392363996974,4.606911618573718
3632,3.7568310593695167e-19,1.7834152379446152e-22,5.139927886293094e-22,0.0,33.235691927071656,4.597045528005413
3633,3.7543684284376995e-19,1.7899979216292434e-22,5.091490767427062e-22,0.0,33.21684362392923,4.539924338635492
3634,3.744909742447185e-19,1.7966044714702001e-22,5.234618679304791e-22,0.0,33.189888788202694,4.644325743411968
3635,3.7515457303964345e-19,1.8040662252462555e-22,5.180846803286207e-22,0.0,33.17957768797143,4.581482745052683
3636,3.7490480703114357e-19,1.8107248828618622e-22,5.197498967267738e-22,0.0,33.160685393048,4.579419420318268
3637,3.7349907896764935e-19,1.8174082021723416e-22,5.212827693557207e-22,0.0,33.12837051459697,4.57620886116252
3638,3.7440560086673164e-19,1.823276094474936e-22,5.176305307528834e-22,0.0,33.12489899038506,4.5316744602126064
3639,3.738364178591033e-19,1.8300059527902556e-22,5.3351368344969735e-22,0.0,33.10229104138926,4.6469306015858916
3640,3.739688769360181e-19,1.836760472800448e-22,5.41332838688887e-22,0.0,33.08782935347726,4.694118485736425
3641,3.7649174986499266e-19,1.8435396545055128e-22,5.299817074525984e-22,0.0,33.10102980154503,4.586083962886996
3642,3.752942416050619e-19,1.849492271663073e-22,5.346799334087267e-22,0.0,33.07319379887541,4.610413643900401
3643,3.745790766381277e-19,1.8563183901422504e-22,5.334944265729867e-22,0.0,33.0489104759819,4.584774195471747
3644,3.748318975146376e-19,1.8623119775348405e-22,5.41086299550242e-22,0.0,33.03784105002389,4.63214101160734
3645,3.756404192479582e-19,1.8691858283266745e-22,5.360457369290544e-22,0.0,33.031198369276964,4.5754936684096235
3646,3.7492439891798124e-19,1.8752211814928395e-22,5.360504833456453e-22,0.0,33.008912039569324,4.561531920195311
3647,3.746259586791883e-19,1.8812758264687033e-22,5.406081307135888e-22,0.0,32.99145392281857,4.584300981285524
3648,3.758873747778888e-19,1.8882194857677978e-22,5.480867342115223e-22,0.0,32.99005263883793,4.627968155293916
3649,3.737941384858445e-19,1.894316095401872e-22,5.38732764758912e-22,0.0,32.95180037525994,4.5392094001699625
3650,3.7401193020917278e-19,1.9004325934995535e-22,5.369491509971382e-22,0.0,32.94032985311324,4.510806898171543
3651,3.749835411626554e-19,1.9065689800608416e-22,5.418329526311656e-22,0.0,32.9375968326513,4.536128912106953
3652,3.757674610256019e-19,1.9127248573164648e-22,5.5618453895800325e-22,0.0,32.9326666847395,4.635664101110902
3653,3.742313919270131e-19,1.918900623035695e-22,5.525617180903815e-22,0.0,32.90087731072642,4.593283094973247
3654,3.7470416330024497e-19,1.9250962772185318e-22,5.647306463946114e-22,0.0,32.8923606435672,4.673889021893218
3655,3.7491389017202672e-19,1.930422805541745e-22,5.532291212263733e-22,0.0,32.8827909130161,4.572525931285803
3656,3.7553386545176846e-19,3.1471441168553766e-22,9.059346692591554e-22,0.0,30.76732476587984,4.591802490408599
3657,3.7580354919969367e-19,3.1576209617142454e-22,9.188830259266382e-22,0.0,30.75600880949239,4.639002326523942
3658,3.765389170270675e-19,3.167131227241817e-22,9.1153406866818e-22,0.0,30.75143810839478,4.591068467427792
3659,3.7627713520439485e-19,3.177095347508899e-22,9.118046029233285e-22,0.0,30.73477580259852,4.578715316602283
3660,3.749887955356326e-19,3.18606265798e-22,9.273375432283293e-22,0.0,30.707639789318577,4.639835300327405
3661,3.749019558210009e-19,3.1954609514574643e-22,9.322188442633379e-22,0.0,30.693841912554248,4.64984362859289
3662,3.7511473756079265e-19,3.2034551194042776e-22,9.173254491041568e-22,0.0,30.685454832297392,4.569047983063275
3663,3.730494023965733e-19,3.2126054037405633e-22,9.112190156317269e-22,0.0,30.64908963085747,4.527653886462359
3664,3.7620618080341527e-19,3.219941860195895e-22,9.279793909853747e-22,0.0,30.67577896352939,4.59690301230845
3665,3.757261999416798e-19,3.2268371905284244e-22,9.239046659029028e-22,0.0,30.660944264044158,4.568501066793739
3666,3.771302987422353e-19,3.233547955918681e-22,9.289545248624483e-22,0.0,30.66812118893507,4.5831514824300195
3667,3.7662510503652375e-19,3.2397877624907257e-22,9.264480867982574e-22,0.0,30.653927051620297,4.5630452815465485
3668,3.7548555780563653e-19,3.2456371585221656e-22,9.213246825689427e-22,0.0,30.63293270657917,4.531127393418725
3669,3.7576452835231224e-19,3.2509197333408077e-22,9.395135762220155e-22,0.0,30.62909534201783,4.6089681344919695
3670,3.7473165711233525e-19,3.2560927227249753e-22,9.352248299002085e-22,0.0,30.610236199285573,4.582192650170255
3671,3.763950123780085e-19,3.2606722403551114e-22,9.341076068436193e-22,0.0,30.623367138084085,4.570897626071583
3672,3.752471151745605e-19,3.264423204591382e-22,9.382075996904308e-22,0.0,30.605109058556913,4.584924902048176
3673,3.7707197112903054e-19,3.2678615221797516e-22,9.430898556081852e-22,0.0,30.621606064857225,4.602894286382147
3674,3.7553410984120926e-19,3.271271200380527e-22,9.35657274090612e-22,0.0,30.599328399668693,4.5640024805762
3675,3.743012465755091e-19,3.272460928273495e-22,9.434961991399928e-22,0.0,30.583468035232407,4.598656849848039
3676,3.7544054941695545e-19,3.274373601818575e-22,9.526919759025126e-22,0.0,30.594129464031255,4.63824277020091
3677,3.754038095376882e-19,3.27631034040462e-22,9.594373257194549e-22,0.0,30.591136429495492,4.666315776379006
3678,3.765701988754902e-19,3.275934448442449e-22,9.385093063810132e-22,0.0,30.605107447862725,4.571033805713325
3679,3.7637945291694407e-19,3.2761947884310638e-22,9.415686826363325e-22,0.0,30.60256191521152,4.584822899417322
3680,3.7593914460776543e-19,3.2750376776184113e-22,9.353056149065097e-22,0.0,30.59901248226463,4.557372408565167
3681,3.7363728119642297e-19,3.274123603831036e-22,9.441535700558504e-22,0.0,30.573551324846548,4.599475688872135
3682,3.7620878762411718e-19,3.2714816203254885e-22,9.442039009469356e-22,0.0,30.606844510344192,4.603213056624288
3683,3.753190878648768e-19,3.269779963379278e-22,9.331617576194098e-22,0.0,30.598821239680515,4.55438404217129
3684,3.768230604835735e-19,3.2659444731726776e-22,9.361931656751958e-22,0.0,30.621286758129976,4.573566697102919
3685,3.7696016295986356e-19,3.261509146903692e-22,9.437260922803365e-22,0.0,30.628768556772563,4.614273618141521
3686,3.746884816444602e-19,3.256440969722733e-22,9.312897252812985e-22,0.0,30.609271325639035,4.5634160148154335
3687,3.742576230603259e-19,3.251424701431788e-22,9.375121875586876e-22,0.0,30.61096954233683,4.5990322142690125
3688,3.753567645703338e-19,3.2455593946294623e-22,9.300231854156394e-22,0.0,30.631546857533305,4.572042143728846
3689,3.7673169956428697e-19,3.238066018196272e-22,9.249505487602747e-22,0.0,30.657464658738217,4.55832815416661
3690,3.766843287443448e-19,3.230934810685364e-22,9.464735003357911e-22,0.0,30.666493570441958,4.667802634406167
3691,3.7616569361938906e-19,3.222640923591994e-22,9.239394844359093e-22,0.0,30.671672674814772,4.574316092229918
3692,3.7438222094356157e-19,3.2131248904099766e-22,9.169873035394741e-22,0.0,30.6638760992427,4.554357161406168
3693,3.7511367853988253e-19,3.204051375543214e-22,9.303654636582828e-22,0.0,30.684634298229454,4.6295410927213
3694,3.7588831160407856e-19,3.193154486332966e-22,9.10215427299703e-22,0.0,30.70838890943503,4.5492426169645475
3695,3.748946241377768e-19,3.182750433250899e-22,9.178824865310755e-22,0.0,30.71106626898772,4.599844975379915
3696,3.76706934767619e-19,3.1701304075537446e-22,9.086602781409623e-22,0.0,30.749264872994782,4.573244155222278
3697,3.7445007974495764e-19,3.1572888243720095e-22,9.158481864514949e-22,0.0,30.740796150501488,4.625091774076703
3698,3.7607526952629223e-19,3.143625449874035e-22,9.004988294074862e-22,0.0,30.778439793918764,4.570523565631698
3699,3.7717909516724885e-19,3.130240712751194e-22,9.064531357008007e-22,0.0,30.809698786340967,4.617676199718219
3700,3.7479874201383543e-19,3.1151984710713497e-22,8.892249540717431e-22,0.0,30.80312403512892,4.555259206570396
3701,3.769092892246032e-19,3.099392512388998e-22,8.985246640256458e-22,0.0,30.84960261588099,4.622534232408598
3702,3.74259374517985e-19,3.082976375643186e-22,8.897886328608511e-22,0.0,30.842024906299518,4.603166564820087
3703,3.7593910387619196e-19,3.0665803262456166e-22,8.88842065913934e-22,0.0,30.88463156746517,4.621702550042323
3704,3.7758111579736846e-19,3.0481445160205185e-22,8.79072093657205e-22,0.0,30.929747119709944,4.599889399423331
3705,3.7526511853003294e-19,3.0301709136896457e-22,8.726413417110113e-22,0.0,30.928710728200212,4.5936865887322345
3706,3.748435467446492e-19,3.011521899134681e-22,8.81080839449119e-22,0.0,30.950640128785054,4.662297312844497
3707,3.7521387821061145e-19,2.991532004363336e-22,8.696063252897359e-22,0.0,30.98385240032771,4.634290366108077
3708,3.7627742032540914e-19,2.970901899948483e-22,8.576475738566895e-22,0.0,31.026198464270603,4.604205518962558
3709,3.766435564393043e-19,2.95048380655568e-22,8.568123800442902e-22,0.0,31.06037306589794,4.629924975725484
3710,3.753141186129138e-19,2.92840840749051e-22,8.383055794026052e-22,0.0,31.077632570168067,4.5677071159916585
3711,3.7383132641241993e-19,2.9079205055904467e-22,8.367435222380674e-22,0.0,31.090931617336132,4.590098289405865
3712,3.7527269460269784e-19,2.8839485426357184e-22,8.407764782688402e-22,0.0,31.143594585125914,4.646930461406592
3713,3.7632434309804313e-19,2.860281072058812e-22,8.145376270531809e-22,0.0,31.191536000447194,4.545024389020379
3714,3.753699616001371e-19,2.837207471005209e-22,8.158661882939351e-22,0.0,31.215684211594436,4.587278403889744
3715,3.7528006701749536e-19,2.81257620548191e-22,8.003651506879079e-22,0.0,31.252511992037366,4.541838721354906
3716,3.765583459876113e-19,2.787504609374353e-22,8.089103671374184e-22,0.0,31.306166834880305,4.6268480724692616
3717,3.757939772799289e-19,2.763318646551214e-22,7.923779746087557e-22,0.0,31.33518847930976,4.575014275346629
3718,3.751423535676033e-19,2.737446142014205e-22,7.8905519419539605e-22,0.0,31.36850515371708,4.597617996630822
3719,3.758797579736505e-19,2.711234738057334e-22,7.745136539821192e-22,0.0,31.418818182231732,4.558619580644578
3720,3.763497188683131e-19,2.6847178472994595e-22,7.762488155013687e-22,0.0,31.466929460675384,4.611023005969983
3721,3.7523957983346915e-19,2.658918134539252e-22,7.689860681894575e-22,0.0,31.496036749591724,4.612135056691207
3722,3.7584558418351167e-19,2.6318431734925675e-22,7.526011965602701e-22,0.0,31.54749445144134,4.563048975346547
3723,3.75034007582181e-19,2.6037157149518025e-22,7.379206819212665e-22,0.0,31.584770864388805,4.524161182982665
3724,3.761599911991037e-19,2.5771061439535203e-22,7.543474101340354e-22,0.0,31.642402952986455,4.664390973149047
3725,3.7669243432746473e-19,2.549501752005618e-22,7.387420023145356e-22,0.0,31.695315829622984,4.620374774560336
3726,3.7578004708180318e-19,2.5218136296259307e-22,7.397411280680015e-22,0.0,31.732207288747492,4.673667776196579
3727,3.7456209157199195e-19,2.4932494204243575e-22,7.188870260378531e-22,0.0,31.767580947226026,4.598949190869638
3728,3.7470171940583697e-19,2.466327202778174e-22,7.138382553593061e-22,0.0,31.816349928828572,4.615491254747798
3729,3.7610516650121704e-19,2.4386215785505126e-22,7.0626663243301085e-22,0.0,31.881648868930448,4.618242760834901
3730,3.760414623203146e-19,2.411843353380843e-22,6.950590965759865e-22,0.0,31.928866354374186,4.596726341067695
3731,3.754880831631915e-19,2.3835846309802728e-22,6.842425289380555e-22,0.0,31.97365581896068,4.579794876704551
3732,3.7574114842914217e-19,2.3563187406829607e-22,6.773554993981172e-22,0.0,32.02654721060783,4.58582623789049
3733,3.755249045056057e-19,2.3300317605643834e-22,6.707523003800619e-22,0.0,32.07276903435293,4.5920032986606785
3734,3.7456372083493064e-19,2.3032845613979407e-22,6.710281471764872e-22,0.0,32.11178113973395,4.643931410281903
3735,3.7392838975199187e-19,2.276868505150554e-22,6.556693601971239e-22,0.0,32.15450489583568,4.59346939564945
3736,3.745648613189877e-19,2.250050701938307e-22,6.52172523936359e-22,0.0,32.21334728436053,4.621701935278269
3737,3.76517247829983e-19,2.2235900955324406e-22,6.4238060470656335e-22,0.0,32.287301446256905,4.607376889791484
3738,3.754115078050735e-19,2.198571004968806e-22,6.371806453667633e-22,0.0,32.32367085142906,4.621220793088226
3739,3.7452861021860208e-19,2.1748146329595767e-22,6.270129396767009e-22,0.0,32.36062752598861,4.598542570319325
3740,3.741667916514944e-19,2.15099740225171e-22,6.1636570657156395e-22,0.0,32.40425354132697,4.571985814979492
3741,3.745791173697012e-19,2.1278241599954365e-22,6.113751678759892e-22,0.0,32.45607826276455,4.583720593806454
3742,3.7444063001991325e-19,2.1048321016426222e-22,6.017078732488469e-22,0.0,32.50165508570855,4.561682354725907
3743,3.7470334866877565e-19,2.0832903100560268e-22,5.912070657364015e-22,0.0,32.5493778049584,4.52989821992027
3744,3.7520556896962414e-19,2.0625860216719198e-22,5.900309011546136e-22,0.0,32.59857205577195,4.56462686978294
3745,3.751094831878154e-19,2.0428590523894586e-22,5.833202489471523e-22,0.0,32.6391964033903,4.556686490673753
3746,3.7549602582001757e-19,2.024141621519686e-22,5.794394409491615e-22,0.0,32.68364449702482,4.567671580096583
3747,3.7583405714822047e-19,2.0064516286798483e-22,5.68711701448479e-22,0.0,32.725674379629694,4.524634698383985
3748,3.754067422109778e-19,1.9889692714000674e-22,5.7770373640655495e-22,0.0,32.75873994635909,4.6307710289149675
3749,3.751843885514213e-19,1.9735811693380982e-22,5.642708198575392e-22,0.0,32.78989766320814,4.562325994374224
3750,3.744886525450309e-19,1.9594223732116747e-22,5.625741857698396e-22,0.0,32.81310599959202,4.580517376551654
3751,3.737874585077959e-19,1.9465567249889748e-22,5.542591374393848e-22,0.0,32.83357661536276,4.5444579746548595
3752,3.7432356747776904e-19,1.9347203047579348e-22,5.600306698741835e-22,0.0,32.86628981660381,4.61593622063507
3753,3.7564147826886833e-19,1.9249341862401351e-22,5.557569086016199e-22,0.0,32.90357655454165,4.604689845981653
3754,3.761266320404342e-19,1.9153998556715996e-22,5.481079774787353e-22,0.0,32.930746348279236,4.5660667273065485
3755,3.7478155328983233e-19,1.908273023622685e-22,5.461266326164573e-22,0.0,32.931376958928716,4.566528451013553
3756,3.754874721895895e-19,1.9027018671971064e-22,5.384478732475974e-22,0.0,32.952247073573695,4.51772921561904
3757,3.759426475230836e-19,1.8986092191560682e-22,5.579197870940185e-22,0.0,32.96686010190722,4.681361789378209
3758,3.759877373749116e-19,1.896358839498942e-22,5.334561046195799e-22,0.0,32.97253160512354,4.491781689740665
3759,3.7393771728231583e-19,1.8958232431740067e-22,5.46521249087264e-22,0.0,32.95001429038026,4.598092087527843
3760,3.740984848027902e-19,1.897035047261578e-22,5.34163503498064e-22,0.0,32.94910594747132,4.4959885725912985
3761,3.755155362437083e-19,1.899152174212538e-22,5.473860015277859e-22,0.0,32.96068144784353,4.597339218297128
3762,3.7449366252856737e-19,1.903997202831827e-22,5.527343413262095e-22,0.0,32.937781666049574,4.628501420647271
3763,3.7467190389405907e-19,1.9106978251056444e-22,5.470639392972633e-22,0.0,32.92459117937466,4.568460791594152
3764,3.7521078261102794e-19,1.9192964034614732e-22,5.519372478972032e-22,0.0,32.911332609272144,4.587476542549954
3765,3.747305573598516e-19,1.929830129326258e-22,5.477886691369689e-22,0.0,32.88200026522211,4.5309396223614415
3766,3.762145715075495e-19,1.9421136422191823e-22,5.640704973500795e-22,0.0,32.87160973661553,4.630587464289152
3767,3.752619414673025e-19,1.9556238755473834e-22,5.623557274549688e-22,0.0,32.830491903394886,4.587257919044692
3768,3.7478941448351146e-19,1.9720246981762184e-22,5.676794784473625e-22,0.0,32.78874966354995,4.591908449479218
3769,3.736084839739818e-19,1.9904316701290865e-22,5.759539289698143e-22,0.0,32.734694565073326,4.614404720323735
3770,3.751584425391228e-19,2.0111886629417517e-22,5.835943859871904e-22,0.0,32.707619119951026,4.626582932180854
3771,3.739749052088912e-19,2.0336568591631588e-22,5.9251141564062135e-22,0.0,32.645647849187604,4.6441904626027055
3772,3.7341900069421314e-19,2.0581500987490257e-22,5.973862839089242e-22,0.0,32.587193681722056,4.627782026802389
3773,3.740718056221693e-19,2.0846471010432927e-22,6.0796860780969815e-22,0.0,32.53922429875952,4.648486091475518
3774,3.746150426174991e-19,2.1121904354079215e-22,6.070774017911107e-22,0.0,32.488521407438846,4.585109950557614
3775,3.7543757601209237e-19,2.1426673181545753e-22,6.21323510126677e-22,0.0,32.43582991798947,4.623630416786188
3776,3.753220612697399e-19,2.1751372238392812e-22,6.373395164382787e-22,0.0,32.36917432124639,4.668841858364863
3777,3.7485613280085046e-19,2.5052582736348697e-22,7.244604055706761e-22,0.0,31.750121154104743,4.611621495963459
3778,3.75594962811969e-19,2.509877170422948e-22,7.300933639903014e-22,0.0,31.750672909240343,4.6372593275381
3779,3.7657378325395526e-19,2.514504818135013e-22,7.240758501460795e-22,0.0,31.753976093958038,4.593315907216069
3780,3.758410629788568e-19,2.519140819001793e-22,7.181635187734621e-22,0.0,31.737517826650098,4.549708950148306
3781,3.759694488984249e-19,2.52378557079256e-22,7.26688609264208e-22,0.0,31.731001027575473,4.5929589970784255
3782,3.7505632848444097e-19,2.528439073507314e-22,7.192393909211453e-22,0.0,31.712440047708924,4.5402097146172
3783,3.7473124979660054e-19,2.5331009293767833e-22,7.240981573509482e-22,0.0,31.70067417279814,4.561449480600023
3784,3.749909543090264e-19,2.537771138400967e-22,7.321528751197521e-22,0.0,31.695683376937463,4.601493182390453
3785,3.7532527906404377e-19,2.54245049611841e-22,7.3235508073617865e-22,0.0,31.69155310621829,4.594691932787445
3786,3.748651344785867e-19,2.547137809221296e-22,7.354032771364369e-22,0.0,31.6782260688692,4.604731183828425
3787,3.7534633728752622e-19,2.551834271017441e-22,7.306375727721155e-22,0.0,31.675797165897475,4.568495361944949
3788,3.741120484167547e-19,2.555362484461314e-22,7.333057366397122e-22,0.0,31.655491804553254,4.57832567905709
3789,3.7477540282223883e-19,2.560073663720528e-22,7.414528502964127e-22,0.0,31.65518617721687,4.618310771281239
3790,3.7516198618601445e-19,2.5659753664112544e-22,7.335888821796036e-22,0.0,31.649663436455803,4.562002580189018
3791,3.7430833386929233e-19,2.570706434134076e-22,7.456720746960764e-22,0.0,31.631770121332327,4.624953946012181
3792,3.741548573004686e-19,2.575446252780884e-22,7.506120424164563e-22,0.0,31.621988966516525,4.645630367397382
3793,3.76086674366863e-19,2.5801948223516795e-22,7.420480948559751e-22,0.0,31.63635446218434,4.587795550036685
3794,3.7482020755305254e-19,2.584952142846462e-22,7.498421864348887e-22,0.0,31.613704897304565,4.625173632763629
3795,3.747281134654436e-19,2.5897182142652315e-22,7.3543106671495405e-22,0.0,31.60463765345404,4.532894604416857
3796,3.7448535328758005e-19,2.594493036607988e-22,7.513177404432723e-22,0.0,31.593823270017722,4.617711342880196
3797,3.7401653287697454e-19,2.5992766098747315e-22,7.561287833147431e-22,0.0,31.580383012841292,4.637432718073402
3798,3.752293562085289e-19,2.604068934065462e-22,7.440802409487886e-22,0.0,31.586443316763273,4.559672954499392
3799,3.74225974627742e-19,2.6088704069494517e-22,7.540172771050522e-22,0.0,31.566814216409842,4.609287906619093
3800,3.756576079719613e-19,2.6136802329881566e-22,7.667774513675212e-22,0.0,31.57539735424526,4.674168797411627
3801,3.761833303907003e-19,2.6184992077201203e-22,7.514446205211859e-22,0.0,31.573471001503318,4.578445329159465
3802,3.748519374487834e-19,2.624535754194102e-22,7.600815191935811e-22,0.0,31.548072663077804,4.61807679557486
3803,3.7577515929298713e-19,2.6293746173896725e-22,7.56264507450936e-22,0.0,31.55075601407281,4.588212526628407
3804,3.7529912939387795e-19,2.6342226292785027e-22,7.646494733529426e-22,0.0,31.53725080715207,4.628099175096972
3805,3.75168055190461e-19,2.639079590975956e-22,7.637157573766341e-22,0.0,31.52773363838687,4.614792631462559
3806,3.764056025871099e-19,2.6439453035973964e-22,7.672011520305807e-22,0.0,31.534036125591687,4.62656779825547
3807,3.736259985505726e-19,2.650040322154382e-22,7.612089202973205e-22,0.0,31.491846066705634,4.582513868938447
3808,3.744086150031682e-19,2.6549265198933374e-22,7.773358820162955e-22,0.0,31.492933274721175,4.665562096450943
3809,3.755311771679196e-19,2.65982146855628e-22,7.660361831598412e-22,0.0,31.497935115500105,4.593967966263017
3810,3.746070184975261e-19,2.6659530818863023e-22,7.680789367803251e-22,0.0,31.47723407899418,4.595533535130386
3811,3.7549614801473795e-19,2.670868316782124e-22,7.701575763728571e-22,0.0,31.479530099004762,4.599271158164908
3812,3.748464386863653e-19,2.6757927003712047e-22,7.646010192517375e-22,0.0,31.46400924451648,4.559824079830255
3813,3.7655451721970535e-19,2.6807262326535447e-22,7.6638005998506e-22,0.0,31.475753976295987,4.561917323334789
