user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
6011,3.746691341470633e-19,3.435993124185413e-25,9.982797642596218e-25,-2.0983275362373948e-08,60.375956305941045,4.63199981700768
6012,3.747377261167818e-19,3.4029273880991947e-25,9.90338202321622e-25,1.3727931460581413e-08,60.41874735003093,4.639308501050334
6013,3.7443598662053806e-19,3.3686279457548574e-25,9.75516661851768e-25,3.025088116018749e-08,60.459245344397765,4.617816443705117
6014,3.749480232305921e-19,3.3362050887168716e-25,9.609392878119474e-25,-6.489612376980602e-09,60.507183278362874,4.594432093351198
6015,3.751731466371444e-19,3.302570278427837e-25,9.503211219095687e-25,-2.8817694505216648e-08,60.55379677656396,4.590183138978994
6016,3.738760904116602e-19,3.270785250632871e-25,9.416261842962861e-25,-3.430350506605308e-09,60.58075661998204,4.592264959939198
6017,3.7571560973257833e-19,3.2378162377388032e-25,9.299711247086532e-25,2.3637481969514354e-08,60.64607042194503,4.5821726733197
6018,3.7477475111706337e-19,3.206659133799709e-25,9.329120874931001e-25,9.553425371984092e-09,60.67717527321086,4.637879230459249
6019,3.749864331043715e-19,3.174337855535809e-25,9.01535323026345e-25,-8.039947182639688e-09,60.72362407056674,4.533295991574404
6020,3.750492411906577e-19,3.143782455310136e-25,9.199989641525922e-25,-6.4466973938363986e-09,60.76635805196199,4.6633485243653325
6021,3.745110956420112e-19,3.1135238282523475e-25,8.985753742539703e-25,2.866373710929343e-09,60.8021249528157,4.603023186514679
6022,3.737623271269668e-19,3.082137540845907e-25,8.810366194169526e-25,5.926381482008444e-09,60.837435098476114,4.561419445377629
6023,3.7560677496827443e-19,3.052475956142882e-25,8.86524161556451e-25,7.394669373313049e-09,60.900811654431024,4.63038324707899
6024,3.7427118667429043e-19,3.023103958346478e-25,8.690843870423158e-25,3.834680956190058e-09,60.92733312241516,4.586088660334102
6025,3.7455386379415164e-19,2.994007174934166e-25,8.697383689277767e-25,-1.6829146930362664e-08,60.97261444726584,4.631357928424754
6026,3.7541460340465695e-19,2.965189684594772e-25,8.656452988232487e-25,-2.0944489629318215e-08,61.02458681797255,4.6528749417554245
6027,3.74639277903712e-19,2.936650127765354e-25,8.547329292921528e-25,1.0779659353945386e-08,61.057610998975456,4.639782280361877
6028,3.7296818363908004e-19,2.907045838929165e-25,8.304907686628367e-25,3.239038242111633e-08,61.082199056630444,4.5588292953104235
6029,3.752396205650426e-19,2.8790730256232343e-25,8.384533474122262e-25,-9.106652958949096e-09,61.15056007554738,4.64226222342903
6030,3.743671095298053e-19,2.8526796360092145e-25,8.251693512112451e-25,-3.166316933205014e-08,61.18044684383921,4.612900869545263
6031,3.7391784027446393e-19,2.825222873951366e-25,8.156053718385991e-25,-6.455834874440797e-10,61.21723472811179,4.604273637312284
6032,3.7451280636809686e-19,2.7980306439973526e-25,8.0487875583590815e-25,2.819407387090794e-08,61.26614206306652,4.5887799809982575
6033,3.756449811841865e-19,2.771098479011793e-25,8.014156502661706e-25,1.7295003819135826e-08,61.32125630841381,4.612058592331224
6034,3.7495083370916134e-19,2.744429680790404e-25,7.980628273234208e-25,-6.087307724869961e-08,61.35522216057525,4.635849748954003
6035,3.756202978506655e-19,2.719273493453496e-25,7.880916253645747e-25,-1.971070640113963e-08,61.402961633725795,4.6212382315659815
6036,3.748890846437853e-19,2.693101712599003e-25,7.755956825729952e-25,5.9526645760887616e-08,61.43650039508279,4.593826267919033
6037,3.741263044674682e-19,2.668410690011496e-25,7.784036825878746e-25,3.508355422013025e-08,61.46765572280911,4.649522100640262
6038,3.7421294052423256e-19,2.6427271864764156e-25,7.51158327970259e-25,-3.556980988221783e-08,61.51066469168147,4.53679154122176
6039,3.742694759482048e-19,2.61849530771671e-25,7.6092374382966895e-25,-3.839333469148748e-08,61.55132609094096,4.632893360246296
6040,3.7506728527770357e-19,2.594493583540737e-25,7.467441292318093e-25,3.707951822949215e-08,61.60056584094812,4.591192159686771
6041,3.7423249167949675e-19,2.569524627443254e-25,7.457526160163294e-25,6.15247872104044e-08,61.632887066845605,4.627420009843632
6042,3.7477080015443706e-19,2.545966509232889e-25,7.336319115307743e-25,-2.6012747953090632e-08,61.6791305951365,4.596255275661395
6043,3.750045179229909e-19,2.5226251442001157e-25,7.215181992613963e-25,-6.54188866158122e-08,61.721837797509565,4.563945697869077
6044,3.7502573907276723e-19,2.4994929576371143e-25,7.065325763595258e-25,1.6349460490966055e-08,61.762091581457305,4.512802733645408
6045,3.757039605025668e-19,1.9299841219708797e-24,5.543402728839312e-24,4.36094916998042e-09,52.892920371544946,4.58222695211605
6046,3.7470013087447176e-19,2.6441171647835398e-24,7.528700518971924e-24,3.940338461065512e-11,51.51403149305699,4.544393263881733
6047,3.7471630130913816e-19,1.1292751986695699e-24,3.306207891615673e-24,-1.2020724725226873e-08,55.20902796450222,4.665303679741886
6048,3.7460037925105097e-19,1.0141702494084824e-24,2.9126408732907335e-24,-8.580778189197664e-09,55.674573463158936,4.58176073294058
6049,3.7459744657776136e-19,2.515344335044442e-24,7.291410120146345e-24,7.12550532697119e-09,51.729673670220116,4.62214081012476
6050,3.743729341448111e-19,1.9970056028897277e-24,5.761869314993834e-24,9.503071094130975e-10,52.72925159878493,4.60184120470561
6051,3.741050833176919e-19,6.952487912392394e-25,2.044376897157569e-24,-1.0984164789209777e-08,57.30853366934259,4.684207220176739
6052,3.7516679251168355e-19,1.681375374690191e-24,4.852612209885187e-24,-6.5362337527485035e-09,53.485597078153944,4.603109041501482
6053,3.743541161578693e-19,2.547065502225795e-24,7.383954347649313e-24,5.593267095386468e-09,51.67242498967744,4.622488891923206
6054,3.7503213392980154e-19,1.217436795684319e-24,3.515536447099584e-24,-1.88406105631569e-09,54.88622057348671,4.605451811279728
6055,3.750394248814521e-19,8.373025309984329e-25,2.4779146057839745e-24,-4.888788278651493e-09,56.511945200211926,4.712039315890907
6056,3.7552388621626903e-19,2.2528520417585047e-24,6.486993583497686e-24,-2.775444865122132e-09,52.219048967489854,4.593107984058773
6057,3.751168963341864e-19,2.0758694208575387e-24,6.042232722924767e-24,3.172006693638801e-09,52.569665949951684,4.639974171090175
6058,3.743541161578693e-19,7.1979566131025135e-25,2.095028703931143e-24,-1.273449386435911e-09,57.160733881724695,4.639807530583858
6059,3.7570994804386644e-19,1.3494185824128118e-24,3.882779158262614e-24,-3.1562871928795973e-10,54.44706008068917,4.5899600338856015
6060,3.7470086404279413e-19,2.4291144827468287e-24,6.911018044617089e-24,-3.957845828042108e-09,51.882367112251146,4.540940435773867
6061,3.7408671337805824e-19,1.4044306942641226e-24,4.004999015437386e-24,5.297601401529554e-09,54.254719708849244,4.55102101119861
6062,3.751834109936581e-19,6.679963132245726e-25,1.9073004136870563e-24,1.2382003241877777e-09,57.494695619429294,4.55645037429779
6063,3.745561447622658e-19,1.8949815136730018e-24,5.451491613977949e-24,-2.413348580162262e-09,52.959119486592776,4.589103707449658
6064,3.748348301879272e-19,2.1780235619808196e-24,6.27236784525079e-24,-2.1994125315938015e-09,52.357773656873164,4.593689461109385
6065,3.745075927266931e-19,8.512166089028904e-25,2.458566471823565e-24,6.676542424753921e-09,56.43420537994978,4.606418657580065
6066,3.746513751810317e-19,9.772819661548703e-25,2.808402278226613e-24,-2.3953219240617626e-10,55.83607446260737,4.584394318892522
6067,3.7485763986906876e-19,2.2119733247365048e-24,6.35428077168126e-24,-4.2272258825887184e-10,52.290864812115146,4.582865154532982
6068,3.750936793373102e-19,1.669858089718304e-24,4.767006500222758e-24,-1.9111707122310147e-09,53.51460181085895,4.555661792477417
6069,3.7571389900649274e-19,5.987340783542268e-25,1.7302227961264683e-24,9.374258150726252e-09,57.97623283735081,4.608680519215007
6070,3.760804017045491e-19,1.432940806844685e-24,4.192045348740331e-24,-1.9649054495100094e-09,54.190524515088015,4.661977215585862
6071,3.744998944593078e-19,8.583247147202898e-25,2.4845852667513e-24,1.2251829625978561e-08,56.398000818034255,4.616022877469347
6072,3.7521681088390106e-19,8.512431786472403e-25,2.437355751884909e-24,-1.119994607882299e-08,56.442286431317825,4.568652778621416
6073,3.745989943775531e-19,8.43824781721848e-25,2.430919116799139e-24,1.322177429717991e-08,56.47314331428603,4.595182332057846
6074,3.7460485972413236e-19,8.368612557121536e-25,2.419667448671334e-24,-8.653295614826357e-09,56.50919945420541,4.611022203130309
6075,3.7546242227190727e-19,8.295675501308596e-25,2.391654373058516e-24,6.7851498055061615e-09,56.55714722061528,4.598466627408432
6076,3.7548547634248963e-19,8.227206357769234e-25,2.3362859973632662e-24,-6.803540023086537e-09,56.593407527198394,4.532736154491172
6077,3.745893817262149e-19,8.155527091900812e-25,2.37219701944416e-24,1.0168025016484371e-08,56.62103427767559,4.6369872115411574
6078,3.753932193285868e-19,8.084491093527177e-25,2.348688432123554e-24,-6.114459097795526e-09,56.66833736837287,4.6317272185817435
6079,3.7401995432914576e-19,8.017760636767202e-25,2.320942846865278e-24,7.577815409772614e-09,56.68841686226479,4.616113594754425
6080,3.742003951996047e-19,7.947898523882243e-25,2.275491702409332e-24,1.744849295993674e-09,56.72851928284192,4.56822942642463
6081,3.739560057588025e-19,7.878666471309207e-25,2.2569797761650137e-24,4.486942410667129e-09,56.763677965949746,4.57074951747914
6082,3.7485902474256664e-19,7.810005435171761e-25,2.2555298833685045e-24,1.6141086711113382e-09,56.812166348475785,4.605972492977041
6083,3.7541053024731027e-19,7.741997766139528e-25,2.217605939692584e-24,-1.0346312784618627e-09,56.85653408723005,4.570313344862438
6084,3.748892475700792e-19,7.674533922284047e-25,2.2229139943752514e-24,-4.025797161355929e-10,56.888509742709736,4.618706498979943
6085,3.7553793860911514e-19,2.936536312924791e-25,8.597310089884367e-25,4.018535492005536,61.068184423722,4.665272156045596
6086,3.733921178557249e-19,2.8820652294350377e-25,8.329208748133238e-25,4.094654318849867,61.12461340019402,4.608999406640282
6087,3.7406370003904935e-19,2.945586729205617e-25,8.529045230922475e-25,3.9934871434682724,61.03773750823859,4.617286030197603
6088,3.758444029678811e-19,2.9161477243785057e-25,8.258847118813425e-25,4.030609875735483,61.101985667461356,4.521099064544716
6089,3.746156943226746e-19,3.049337502203188e-25,8.92236236842623e-25,3.8322332989940295,60.893804729970704,4.662743625291396
6090,3.7463663035143665e-19,2.92525834987533e-25,8.569880577525386e-25,4.006128965145887,61.074460108806804,4.668105423384345
6091,3.7466603854747985e-19,3.001336967200403e-25,8.817543012931185e-25,3.888152578559805,60.96329570998118,4.6803282944934015
6092,3.7472554737631517e-19,3.0025906784560952e-25,8.638588219143872e-25,3.8819266650189608,60.962171706672095,4.589466407202234
6093,3.7466599781590637e-19,2.9276898310852464e-25,8.539435004281313e-25,3.985086072343761,61.0711921695141,4.649040730951741
6094,3.732118806431333e-19,3.2539027806904207e-25,9.288167556143377e-25,3.51988148763357,60.595508873604686,4.555254683108336
6095,3.739500996806498e-19,3.334531660958693e-25,9.883469906968656e-25,3.408351370317696,60.49778807979874,4.718745989266004
6096,3.752058948222119e-19,2.8635728427461227e-25,8.416592658856878e-25,4.063851717419564,61.17361417869156,4.68228073915212
6097,3.7495356272458362e-19,3.5205381283961357e-25,1.0230559600920853e-24,3.1604616931687577,60.2736843231592,4.632903376078529
6098,3.7547117956020267e-19,3.064192281129461e-25,8.955954939884017e-25,3.7581173639277137,60.88260592788427,4.657958856170566
6099,3.752495183373951e-19,3.9934279144327327e-25,1.1577560625276492e-24,2.6020952766714607,59.729742940963504,4.622712144638896
6100,3.7444694341380065e-19,2.8633770656824915e-25,8.226391089901217e-25,4.040378735744989,61.16511747678676,4.583308102668387
6101,3.7570249416592196e-19,2.6667561019112264e-25,7.730026083412122e-25,3.890970068379241,61.488607807214244,4.6219766186934415
6102,3.751065505145258e-19,3.4285077590739695e-25,9.848179729006548e-25,2.796188360579846,60.390495116782304,4.582508292011821
6103,3.7512736434856746e-19,3.0641118726926124e-25,8.867682682793203e-25,3.2807147553483884,60.878741280874245,4.6150552649969265
6104,3.7524230884889143e-19,2.371175853396135e-25,6.872571597350135e-25,4.392471455751972,61.99348035760498,4.6215550921691335
6105,3.743292698980544e-19,2.244160822006923e-25,6.439820110198084e-25,4.628111365632137,62.221998109000026,4.578197596610271
6106,3.7471544594609537e-19,2.9111925059019034e-25,8.499875906266014e-25,3.4944260750907747,61.09630670681719,4.65341660685829
6107,3.749947423453588e-19,2.541269025045412e-25,7.429423394036393e-25,4.082392023005869,61.68974535721623,4.6590446600622055
6108,3.743666207509237e-19,3.4852722310233984e-25,1.0096637345488427e-24,2.7071386339114833,60.31060413206151,4.619400513469946
6109,3.7555268343871024e-19,2.6624453162690757e-25,7.647386639823088e-25,3.3526115103411285,61.49390172892019,4.582323513868488
6110,3.7396028257401654e-19,2.177429005684007e-25,6.296099822994278e-25,4.2230692444343045,62.34881475383057,4.611276011396315
6111,3.75689419330839e-19,2.744479401949421e-25,7.964883248733596e-25,3.216352544324944,61.363689884182655,4.6271943855197755
6112,3.7415265779550134e-19,2.6896016149167684e-25,7.708386203039717e-25,3.3011176004536362,61.43360877724505,4.572755085495455
6113,3.7472408103967035e-19,2.1476949756985073e-25,6.239242846916469e-25,4.275413361938779,62.417390020727304,4.631592886319553
6114,3.7486990007268234e-19,2.2644268556651613e-25,6.524063691976291e-25,4.043998345019382,62.18922273545409,4.59559895350592
6115,3.750274905304263e-19,3.056048110661037e-25,8.830979947092467e-25,2.7390533927448097,60.88902916900527,4.608487116392656
6116,3.7470717743668153e-19,3.2867383621929065e-25,9.534213085008992e-25,2.4201985423387598,60.569268781505826,4.6251972012741325
6117,3.7523143351877573e-19,2.284309686797066e-25,6.64025278404958e-25,3.9987419766097605,62.15544231095616,4.634296311694071
6118,3.744441736668049e-19,2.4378936856430775e-25,7.078031414228488e-25,3.7132465698957438,61.863723148714996,4.628977233202995
6119,3.751267941065389e-19,2.1761886958344565e-25,6.271886240516475e-25,4.203697719756004,62.36481535487205,4.597016224771946
6120,3.7528043360165655e-19,2.530285698707785e-25,7.220031174941278e-25,3.547368718292873,61.711863608796776,4.5536951194126765
6121,3.7519766704437157e-19,2.220136956377325e-25,6.449974147606924e-25,4.111721484885257,62.27880363153223,4.631782077798241
6122,3.7487645785601054e-19,2.9725049101152033e-25,8.663501334301333e-25,2.8415581023430474,61.00765587019293,4.645708659407209
6123,3.7466245416901473e-19,3.325488625162408e-25,9.659513875542998e-25,2.3513948428099765,60.51784706905657,4.630998040041173
6124,3.7537867815685903e-19,2.249985772319775e-25,6.456236087006368e-25,4.046666722983487,62.22289828793524,4.577996310941032
6125,3.756185463930064e-19,2.221255488231939e-25,6.335322399668494e-25,4.099725588923219,62.28148513815839,4.551702068324327
6126,3.752000702072061e-19,2.197055850536283e-25,6.33867896861926e-25,4.1445266947963315,62.32421813873279,4.601576597706806
6127,3.740688322173062e-19,2.239870818255455e-25,6.498515215627814e-25,4.059230043622123,62.22728552196604,4.625911684660539
6128,3.7469813502737185e-19,2.4417020156665647e-25,7.014940018419117e-25,3.681803684815033,61.859888697810696,4.583313002059154
6129,3.750874066749963e-19,2.9867725520738604e-25,8.688911072164498e-25,2.803216478067921,60.98930331647033,4.637632008170739
6130,3.747005381902064e-19,2.1986121616581825e-25,6.407574309828858e-25,4.131051839792204,62.31535690933526,4.64545025532269
6131,3.7555667513290997e-19,2.1988768879852945e-25,6.396223812195555e-25,4.129064557680823,62.324745710155895,4.637227373630735
6132,3.7538600984008312e-19,2.231748595017379e-25,6.472050690260828e-25,4.061923351752413,62.25832812944305,4.6239664005099055
6133,3.748850929495855e-19,2.233610030908092e-25,6.572981466611203e-25,4.055627559491866,62.2489082002223,4.687550564131225
6134,3.73442095496369e-19,2.508719145983999e-25,7.413731626474059e-25,3.548980067183512,61.72771227064268,4.705848164609952
6135,3.738534436568125e-19,2.932590472820896e-25,8.606004025750931e-25,2.868326052471918,61.054499660601856,4.675501255674445
6136,3.7453565678081184e-19,2.983759372148097e-25,8.760971856017288e-25,2.790546971768359,60.987293738228665,4.6778848903792625
6137,3.7509514567395503e-19,2.358723227964889e-25,6.880488669609431e-25,3.810013180909211,62.01464459866095,4.649423001555756
6138,3.7517428712120145e-19,3.0459115978129245e-25,8.925916675857527e-25,2.696969114412023,60.905157714417875,4.669355337947619
6139,3.7402932259104315e-19,3.1271192634478834e-25,8.98831256645257e-25,2.5793123959633517,60.77761205831465,4.5853372162553185
6140,3.7406471832838604e-19,2.2214512652955695e-25,6.504233893003568e-25,4.061778799010573,62.263099575750694,4.665593601166319
6141,3.753768045044796e-19,3.516366600843889e-25,1.0132100206686125e-24,2.06582449779366,60.28373286558743,4.596053299356263
6142,3.750361256240013e-19,2.289803486421931e-25,6.6013707849162355e-25,3.925427022916031,62.14274891184935,4.598359145459197
6143,3.751635339858062e-19,2.312614621907371e-25,6.775693945240548e-25,3.8797918290586737,62.10117350979572,4.6685051367989026
6144,3.749615053814097e-19,2.3697184019224383e-25,6.896149656059548e-25,3.772508570387818,61.99289943055646,4.639099366652809
6145,3.7537224256825125e-19,2.2630845785949694e-25,6.616069861741599e-25,3.9699095047987747,62.197613697425155,4.658992972487415
6146,3.749440722679658e-19,2.289928566212584e-25,6.658849847807151e-25,3.915368329652158,62.1414455711335,4.635772871439486
6147,3.752054060433303e-19,7.774142106997706e-26,2.2201334195135956e-25,-5.344085846287142e-10,66.83616612134443,4.55726599248711
6148,3.748067661338084e-19,7.781306032585033e-26,2.2575146328976273e-25,1.0273298728041049e-09,66.82754926203751,4.625780779232507
6149,3.758413073682976e-19,7.788475784870682e-26,2.2170174741694296e-25,1.2374655066584733e-09,66.83552036157529,4.543166421891485
6150,3.747775208640591e-19,7.795652334971042e-26,2.2531879793355003e-25,2.159223701167771e-09,66.81921071519687,4.609449631093253
6151,3.756793586321927e-19,7.802835682886111e-26,2.2343211366852506e-25,4.394372759937466e-09,66.82564872435006,4.5689313260594915
6152,3.758289657015371e-19,7.810025828615889e-26,2.253828384156655e-25,-1.1903798076247814e-09,66.82337778641532,4.6026837384609784
6153,3.7507547232397046e-19,7.817222772160376e-26,2.275978935295734e-25,-9.979395826783905e-10,66.81066176348891,4.641157497591921
6154,3.752408017806731e-19,7.828030326431946e-26,2.247052647130403e-25,-9.054731148727325e-10,66.80657555771107,4.579607483225628
6155,3.749829709206268e-19,7.835242807838627e-26,2.260304270327975e-25,2.803367448102586e-10,66.79959086138092,4.601144460843445
6156,3.7483605213513123e-19,7.842463058176404e-26,2.2603513933476316e-25,-4.2418740168070916e-10,66.79388873499681,4.597234780110673
6157,3.756163061564657e-19,7.849689620770697e-26,2.2458306368966835e-25,-6.104834141476641e-10,66.79891952538826,4.565245171011097
6158,3.758990240079004e-19,7.856922981179698e-26,2.281238924517055e-25,-2.361718969738349e-09,66.79818702183555,4.6291827737258755
6159,3.7552307158479967e-19,7.864162653845217e-26,2.231428077059718e-25,-5.537525114464633e-10,66.78984137178733,4.52930405914981
6160,3.751653261750387e-19,7.871409124325444e-26,2.2488769348782087e-25,-3.407282345893053e-10,66.78170206984542,4.559132043509914
6161,3.754212833827056e-19,7.87866239262038e-26,2.265837966742157e-25,-3.914455912057508e-10,66.78066399014897,4.587763586386163
6162,3.748335267775763e-19,7.885922458730027e-26,2.2732407118833284e-25,-1.636364867483887e-09,66.76985926786986,4.597929229056446
6163,3.7401718458215e-19,7.893188351537996e-26,2.2565212810485967e-25,8.060379344810987e-10,66.75639090440613,4.561869673682512
6164,3.7328149090218846e-19,2.5999271739496046e-25,7.529112499098251e-25,2.767085212319654,61.57075272840223,4.617826031617454
6165,3.7488598904420184e-19,7.911384159282304e-26,2.2476085958529847e-25,2.6791707486218073e-09,66.75646736038586,4.5346821095820635
6166,3.7453211313392025e-19,7.918674329999948e-26,2.242458655917088e-25,-1.892392845630333e-09,66.74836578735159,4.52071962551243
6167,3.759861081119729e-19,7.925971298532304e-26,2.249055844881857e-25,-1.7064661705282238e-09,66.76119303628407,4.5294774392374935
6168,3.7517282078455667e-19,7.93327409376298e-26,2.303455421404936e-25,2.9091831010882127e-11,66.7477890921789,4.629273524295954
6169,3.7509486055294075e-19,7.940584657924753e-26,2.2889506148702063e-25,3.765640897079339e-10,66.74288633300917,4.597839423720799
6170,3.7590415618615725e-19,7.947901534343043e-26,2.292718277128791e-25,2.4277107899362853e-09,66.74824649473757,4.600982150596849
6171,3.750830891282088e-19,7.955225208576042e-26,2.2623848763566777e-25,-1.9170743249838555e-09,66.7347500531184,4.539140101213465
6172,3.7603103503750704e-19,7.96255568062375e-26,2.308298469247569e-25,-5.321462723919025e-10,66.74171207820018,4.622394812759922
6173,3.7491918527657743e-19,7.969892950486167e-26,2.2894957909147583e-25,-1.5807352264775814e-10,66.72485176499904,4.582873613374229
6174,3.755968364643485e-19,7.9772365326051e-26,2.2734094260837166e-25,1.879357548282269e-09,66.72869456197638,4.5482518686407465
6175,3.7559414818049967e-19,7.984586912538743e-26,2.297656342006876e-25,-3.177459002293197e-13,66.72466364699817,4.590326196835273
6176,3.753914678709277e-19,7.995626078068626e-26,2.2970311032605265e-25,5.436752893516478e-10,66.71631921696681,4.583144000703734
6177,3.7519334949758404e-19,8.002993452539041e-26,2.2763274858158647e-25,-2.682921501958067e-09,66.71002670087431,4.539822807815483
6178,3.742485806510162e-19,8.010368110382361e-26,2.2921076403167946e-25,-6.908379289651885e-10,66.69507687727469,4.565825345846832
6179,3.752333479027287e-19,8.017749566040389e-26,2.261170284851786e-25,0.0,66.70248941269486,4.502807825862165
6180,3.756511723833535e-19,8.025137819513127e-26,2.2889218856660722e-25,0.0,66.70332249096384,4.551784722164641
6181,3.748306348358601e-19,8.032531899684188e-26,2.2995662032522925e-25,0.0,66.68982619525445,4.567934582449194
6182,3.7509103178503487e-19,8.039933748786345e-26,2.291906733399485e-25,0.0,66.68884210478785,4.549444704630482
6183,3.748519374487834e-19,8.047342395703211e-26,2.321324200306557e-25,0.0,66.68207279929482,4.600833190988949
6184,3.7524312348036074e-19,8.054757840434787e-26,2.3389011505791346e-25,0.0,66.68260254071912,4.629593792766001
6185,3.7484472796027973e-19,8.065893632045181e-26,2.318756705941081e-25,0.0,66.67198916542918,4.586026924530223
6186,3.7523033376629213e-19,8.073325585755337e-26,2.2895424252409408e-25,0.0,66.67245472344949,4.5269622810250825
6187,3.7535342458130947e-19,8.08076530839659e-26,2.346055295726967e-25,0.0,66.66987888927187,4.628857504433622
6188,3.7463214987835527e-19,8.088210857736164e-26,2.2958060762531774e-25,0.0,66.65752579886015,4.530827363018462
6189,3.7568269862121696e-19,8.095664176006835e-26,2.329231408524096e-25,0.0,66.66568710402427,4.589601532356538
6190,3.756989912506038e-19,8.103124292092215e-26,2.3019008679664242e-25,0.0,66.66187528478564,4.534341161692364
6191,3.752891501583785e-19,8.110590234875917e-26,2.3091257213821556e-25,0.0,66.65313548443847,4.543951184896579
6192,3.7518638439852117e-19,8.118063946590716e-26,2.3282825162953173e-25,0.0,66.64794601380335,4.575832089685714
6193,3.752093570059566e-19,8.125544456120225e-26,2.3228332455469026e-25,0.0,66.64421189576203,4.5616556250262095
6194,3.755754116567048e-19,8.136778330485713e-26,2.3505908485993627e-25,0.0,66.64244667222857,4.607245562978769
6195,3.7494488689943513e-19,8.144276320110189e-26,2.3400793119301077e-25,0.0,66.63114935484406,4.583780770876493
6196,3.7550262433491925e-19,8.151780136432987e-26,2.319882727336264e-25,0.0,66.63360518875349,4.542135736761399
6197,3.75147648672154e-19,8.159292692803268e-26,2.3526128926657464e-25,0.0,66.62549716188013,4.598979601263129
6198,3.7550881553408623e-19,8.166811075871872e-26,2.3454900220472035e-25,0.0,66.62567627958222,4.5818108065227925
6199,3.748292906939357e-19,8.174335285638798e-26,2.3379609957816715e-25,0.0,66.61381073948286,4.563848144078831
6200,3.7514553063033377e-19,8.181868235453208e-26,2.3401941912283693e-25,0.0,66.61347295622959,4.563994158750643
6201,3.748630571683399e-19,8.189407011965939e-26,2.3830219457275107e-25,0.0,66.60620186716709,4.638755858671109
6202,3.7552547474763424e-19,8.196954528526155e-26,2.354178834006657e-25,0.0,66.60986877931064,4.581869248170133
6203,3.749470456728289e-19,8.208285514530349e-26,2.3741201824569253e-25,0.0,66.59717481606131,4.612502455847833
6204,3.75655489930141e-19,8.215850511185531e-26,2.336498576095498e-25,0.0,66.60137211520015,4.539129920952531
6205,3.7523408107105106e-19,4.213097548757712e-25,1.2258708014133904e-24,0.0,59.49700762035606,4.638431860960477
6206,3.7437888095453726e-19,4.211832766775207e-25,1.2381769060706567e-24,0.0,59.48840222873863,4.683115805379588
6207,3.737436313347454e-19,4.21138838391649e-25,1.2324248926672515e-24,0.0,59.481485060293,4.663351667635021
6208,3.7471923398242777e-19,4.210188860955195e-25,1.2263303746405548e-24,0.0,59.494044077034694,4.643059074310337
6209,3.7557757043009857e-19,4.208895333927634e-25,1.2082815030447591e-24,0.0,59.50531522289388,4.5800000122328255
6210,3.7482994239911116e-19,4.207647643593542e-25,1.238767065856158e-24,0.0,59.49794912160512,4.689502865625568
6211,3.7481922999528936e-19,4.207324456059929e-25,1.250769748476649e-24,0.0,59.498158593663,4.731713639331261
6212,3.750837001018108e-19,4.206027821459929e-25,1.2179541378623303e-24,0.0,59.50256050485891,4.617587941476361
6213,3.7441272889208836e-19,4.205925271569456e-25,1.238296148420649e-24,0.0,59.494890528788595,4.689629699750377
6214,3.7463455304118984e-19,4.204750609187671e-25,1.2123503586428408e-24,0.0,59.49867588278472,4.598879031097064
6215,3.749242767232608e-19,4.20433341758779e-25,1.2209045796073692e-24,0.0,59.502464126205666,4.629845730591548
6216,3.7493971398960485e-19,4.203165747243991e-25,1.2320667166911325e-24,0.0,59.503849274929586,4.67057709338499
6217,3.743482915428635e-19,4.202017110781379e-25,1.2241563209502854e-24,0.0,59.498180388899975,4.643790628657463
6218,3.748055849181779e-19,4.200766701321403e-25,1.2092490685318286e-24,0.0,59.50477490893793,4.591871988065716
6219,3.745285694870286e-19,4.199638652526196e-25,1.2243678642154514e-24,0.0,59.502730275856365,4.646999980023981
6220,3.7511758877093536e-19,4.199346152270415e-25,1.2205195397942283e-24,0.0,59.50985753100962,4.633630615811437
6221,3.7471279839382e-19,4.198105842420864e-25,1.2165431759621775e-24,0.0,59.506451429720215,4.620741431593763
6222,3.749062733677884e-19,4.197029845464004e-25,1.217004118647697e-24,0.0,59.509806500723684,4.623499904638441
6223,3.751067949039666e-19,6.29152240412081e-25,1.4592762771184949e-24,0.0,57.75399183820681,3.653817749070239
6224,3.7353141983698216e-19,6.298861324881086e-25,1.4435519114294242e-24,0.0,57.7306509157916,3.6017035904903683
6225,3.7447647380456427e-19,6.300069782113142e-25,1.4316974182912252e-24,0.0,57.74079178775864,3.5650588191731063
6226,3.7515575425527396e-19,6.2899488071272215e-25,1.4459548854131172e-24,0.0,57.755645013733556,3.615076321361128
6227,3.748194336531567e-19,6.299662301677132e-25,1.441622786792887e-24,0.0,57.74504830735056,3.595343689170801
6228,3.7462750647898e-19,6.293787435981985e-25,1.4146498888241938e-24,0.0,57.74687590523836,3.5173689865270448
6229,3.753042615721348e-19,5.691999818104949e-25,1.276467794657337e-24,0.0,58.19118618312131,3.5074498447441376
6230,3.7506647064623425e-19,5.702556241678824e-25,1.2888987566926971e-24,0.0,58.1803866458315,3.5414922754143574
6231,3.7472925394950067e-19,5.693873684285416e-25,1.2728190318185144e-24,0.0,58.183097701253175,3.493588321586996
6232,3.738796747901253e-19,5.694441981595122e-25,1.2735396525872984e-24,0.0,58.172806838017614,3.495612991301555
6233,3.7500007818148296e-19,5.701273591154798e-25,1.2970832935923705e-24,0.0,58.18059475962351,3.5699598335589626
6234,3.745590774355554e-19,5.69137014623958e-25,1.2616163245708971e-24,0.0,58.18303495179498,3.4571046839400283
