user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
6287,3.228626366219419e-19,3.1010426891876044e-27,8.888504216593169e-27,16.36343248359089,80.17510044253298,4.573209379681299
6288,3.238671987477224e-19,1.3007218668876431e-27,3.7832779400349784e-27,20.09867352233964,83.96182523534547,4.636838067021222
6289,3.235135791934015e-19,4.747412760141156e-27,1.360589469151992e-26,14.437970734529127,78.33435521751376,4.572701124760789
6290,3.2285908838774695e-19,1.13514051364489e-26,3.310031996987102e-26,10.616035232429613,74.53963392070101,4.647825678725516
6291,3.2325237213146133e-19,1.0920140510934685e-26,3.142590795454744e-26,10.746227763617693,74.71313494027952,4.5905960760604545
6292,3.2461302490323426e-19,1.4526646316623878e-27,4.208800172664778e-27,19.47086313200783,83.4920057884793,4.619929438079982
6293,3.2254563991341877e-19,7.497635859604147e-27,2.1423812875479088e-26,12.305296052482031,76.3366683153155,4.559724223149325
6294,3.2385531849930184e-19,8.099055100360175e-27,2.3361822414288916e-26,11.934193233116407,76.0191668001509,4.600723646884518
6295,3.222946023441266e-19,9.178353429554095e-27,2.669998457226888e-26,11.354859075044363,75.45488255193328,4.637462334248228
6296,3.2326111599429886e-19,1.6170913985274173e-27,4.683597599058323e-27,18.85916698651434,83.00818900848466,4.618450076332589
6297,3.239893277014858e-19,1.4221282236717635e-27,4.171141256422867e-27,19.381160272846806,83.57591949109597,4.673161420012349
6298,3.2417706730719318e-19,1.9193883597889133e-26,5.615269299578026e-26,8.042902955615608,72.27619432383467,4.662077325058421
6299,3.236369120123382e-19,2.6980886207916983e-27,7.77223843922791e-27,16.527944120738873,80.79001838385581,4.594899052520011
6300,3.2406346045163013e-19,4.567261407238224e-27,1.343323901113024e-26,14.205956191115202,78.50974196056727,4.685248728442767
6301,3.2350854196807115e-19,1.8525125641124657e-26,5.321936400253261e-26,8.090932136102797,72.42124590198961,4.58308518080799
6302,3.2342088157505864e-19,1.0487460593603884e-26,3.040794632764758e-26,10.525837324997994,74.89097714584283,4.623167480446025
6303,3.237444361807099e-19,2.1440713645765722e-26,6.179590771427341e-26,7.3861032380702305,71.78963076855791,4.5972047934772675
6304,3.2382119842583796e-19,1.378841089149103e-27,4.0204620997161314e-27,19.267375816185822,83.70791058921888,4.647617556384865
6305,3.23404470991907e-19,8.930136359509443e-27,2.589924320903385e-26,11.11997054307799,75.5888792919521,4.624289834917327
6306,3.23275752460353e-19,6.165205649457476e-28,1.7840270273370004e-27,22.695053919378772,87.19625563549218,4.6145386178622445
6307,3.2299176700210783e-19,5.759507859901463e-27,1.6638629126313213e-26,12.956648149452747,77.48806077101827,4.607321661740091
6308,3.2320909634654803e-19,1.28906553670444e-26,3.66829978046905e-26,9.423762935148082,73.99208577338386,4.541898221708473
6309,3.2390182571178553e-19,1.3288511458012915e-27,3.78081760022604e-27,19.257793872189254,83.86937060759608,4.541093907827552
6310,3.239746278741068e-19,1.0223926459422821e-26,2.983226112754542e-26,10.362352051154764,75.00893282744389,4.6506845488269954
6311,3.235227349048509e-19,4.444126770487285e-27,1.2875699590821918e-26,13.948626534938446,78.62118366373386,4.619843965283497
6312,3.2296211390205007e-19,1.6275448722901194e-27,4.703439740214223e-27,18.27719437681218,82.97618607885164,4.60882613140425
6313,3.2374931500272796e-19,2.895160452992828e-27,8.295681860688286e-27,15.765452249054091,80.48536220387916,4.571794507008116
6314,3.23155112497725e-19,6.092964868664691e-27,1.7464276254518406e-26,12.521532536380636,77.2458235705921,4.573219185002298
6315,3.236455925138508e-19,3.614973244537827e-27,1.0507264869145267e-26,14.778473946991085,79.51964609760567,4.633845928705788
6316,3.23303124552714e-19,1.5229307074288947e-27,4.413270996829648e-27,18.52271127907978,83.26929758249021,4.620804525032294
6317,3.2293483685167646e-19,1.0560377863113538e-26,3.0232940136081343e-26,10.102865758959073,74.85435439347532,4.568009260622771
6318,3.2378489238666473e-19,2.2582477422981894e-27,6.598183702127574e-27,16.793989351057522,81.56484996248885,4.656528179930346
6319,3.240412206265868e-19,5.134124490231034e-28,1.5077179969875573e-27,23.217335189164384,88.00133864376285,4.678537237864969
6320,3.235980398395061e-19,7.170294157776229e-27,2.0815913160997572e-26,11.756928716588547,76.54468909505977,4.6285849469888225
6321,3.2348706247892677e-19,1.4736605660148192e-27,4.2026730061941556e-27,18.62029028779576,83.41459453906015,4.551281382383375
6322,3.230480318586276e-19,1.1544464536096635e-26,3.331172081799016e-26,9.672746805020868,74.46893305531717,4.602232741174972
6323,3.2363868612943564e-19,1.7398122819385808e-26,4.9560327359878617e-26,7.884180790399261,72.69558037052273,4.54631773996729
6324,3.2467508732098326e-19,6.511018608975015e-28,1.9124267572430225e-27,22.14497648017385,86.9780002941329,4.679358747948472
6325,3.2302414463913665e-19,1.038824311394088e-27,2.9649465192576542e-27,20.108253733579033,84.92692880371911,4.554747593264871
6326,3.23577415728248e-19,8.013735262328737e-28,2.299562662695172e-27,21.22740095467696,86.0614321096233,4.578102573201366
6327,3.24043596676271e-19,2.5785757715046853e-26,7.436621813462411e-26,6.143955193252843,70.99223546234158,4.599957984875097
6328,3.2282553856620725e-19,4.51990483666422e-27,1.322513018549643e-26,13.700249705318779,78.53838593076793,4.662706646843576
6329,3.2343453594057666e-19,7.922373053514646e-27,2.3091280848737744e-26,11.256655450736183,76.10931102603048,4.6459273456520975
6330,3.23251168266288e-19,1.3855387759208147e-26,4.0280175426328087e-26,8.424296111867399,73.67921418618036,4.634726687780107
6331,3.226382108091118e-19,3.162380341295973e-27,9.202119690025524e-27,14.812374345929637,80.08701699041553,4.638737761583251
6332,3.2342724938821206e-19,8.809656221052255e-27,2.5281411128619845e-26,10.334975454973064,75.64817646002341,4.578423499526087
6333,3.235139910420134e-19,1.2546436381115488e-26,3.626764844259703e-26,8.773326269356357,74.11372678605929,4.6099900849928055
6334,3.2390980923872416e-19,4.219856244427026e-28,1.2107532165718522e-27,23.477504634385042,88.85126443984676,4.5775797516011965
6335,3.2306222479540737e-19,1.9785038432384973e-27,5.652729424514679e-27,16.741158889896596,82.12949281333991,4.559212996502576
6336,3.2304666959014205e-19,1.9595096404155127e-27,5.598729097843727e-27,16.755096029429694,82.17117863627989,4.559420496057313
6337,3.245474776126152e-19,3.750104344145035e-28,1.0921030534005724e-27,23.91007552685587,89.37234886288365,4.642202694969986
6338,3.230592468131366e-19,1.4958820165633338e-27,4.2823304604519726e-27,17.875511667914655,83.34384835076926,4.567828369099188
6339,3.2427964929222197e-19,6.3139971711706235e-28,1.8574305387971915e-27,21.595504021652836,87.10615311675497,4.6860819870766255
6340,3.2307543563165107e-19,1.571934006381554e-27,4.5408311461446725e-27,17.610217088092092,83.12869629249934,4.607010433233702
6341,3.2371921837339583e-19,5.671683998648502e-28,1.607269009159523e-27,22.011373269092612,87.56456457243246,4.523765449960361
6342,3.2311554335031885e-19,8.100201307341719e-27,2.332051618645299e-26,10.439537624453962,76.00862037930732,4.592423468961163
6343,3.2347888886801343e-19,7.312493101030862e-28,2.1217373842140654e-27,20.859908765337927,86.45780473308308,4.626261591991431
6344,3.235299580958906e-19,6.335503304532653e-28,1.825941657065275e-27,21.4587326716681,87.08133379714603,4.597057749599125
6345,3.231522295574416e-19,2.3036086003456368e-27,6.604390196292419e-27,15.828394598735244,81.46998465375691,4.574240327873323
6346,3.234065935962915e-19,1.3177338114258226e-27,3.84562140853778e-27,18.23023985486551,83.89921180491831,4.651388372991396
6347,3.2367062023719013e-19,2.3013074529273743e-27,6.77758814375839e-27,15.784823825237726,81.48128636081503,4.69100530409817
6348,3.2368288065356017e-19,3.530495476812539e-27,1.0352474410117936e-26,13.904163620243892,79.62284071075021,4.6720850623665235
6349,3.235063243216993e-19,7.900664162369019e-28,2.255694194292174e-27,20.383845585914003,86.12219173832285,4.556166203513011
6350,3.2397868299890097e-19,2.7424158626175256e-27,7.943045161256837e-27,14.957207047327554,80.72383123350798,4.618537195100585
6351,3.244448956275864e-19,9.300716689777915e-28,2.6476642918649876e-27,19.631399210078435,85.42624530471734,4.543465028117159
6352,3.241986101576625e-19,3.773318222052262e-28,1.1111615008077633e-27,23.52726541197785,89.34087715806692,4.690537527990928
6353,3.2354427775532024e-19,2.0561617266314586e-27,5.899212783496428e-27,16.143919586253276,81.96876452302749,4.577367904352943
6354,3.228154957962091e-19,2.7843999420245317e-27,8.125974572330383e-27,14.805245556021994,80.64222757517165,4.651438429590998
6355,3.2351871146071917e-19,5.414794135539e-28,1.570257661036313e-27,21.896724801192352,87.7631745428622,4.623889710534895
6356,3.2391893326951116e-19,9.37940040009464e-28,2.6982270853577073e-27,19.49073246333114,85.38261257557942,4.589034215253803
6357,3.2388047294529096e-19,8.227567421143349e-28,2.3585643679161884e-27,20.039803383533275,85.9511331495637,4.573762833108521
6358,3.248785088546058e-19,2.0331026669201122e-26,5.948661312085238e-26,6.09297250351543,72.03561673092307,4.662599329627014
6359,3.224515483459279e-19,1.718483012845759e-26,5.0268444428018153e-26,7.6528578235182785,72.73319223164799,4.661502025577157
6360,3.2309669335615825e-19,5.935152277856779e-28,1.722655973656339e-27,22.259153875397494,87.35900647271684,4.627666883858687
6361,3.219833715161703e-19,1.4482748194298143e-26,4.1586438302021603e-26,8.373715515419313,73.46982463762382,4.581007466772496
6362,3.2295007525031726e-19,7.590768009326624e-27,2.1697628779811582e-26,11.167425666346325,76.28849671445913,4.5612655604499865
6363,3.23824334811421e-19,3.9949809856059094e-28,1.1472683996298291e-27,23.942407577158594,89.08794765486633,4.581503149390627
6364,3.2363602495378944e-19,3.4026943425275916e-27,1.0071783621321267e-26,14.627737250137137,79.7823391931721,4.712834479572946
6365,3.2423947821222923e-19,2.256328034435565e-27,6.498350657208968e-27,16.397909774830925,81.57463652383325,4.594009031311125
6366,3.232162561762628e-19,1.5223039049907784e-27,4.3847441665751e-27,18.094084980656312,83.26991834086309,4.594428975561181
6367,3.235070212962733e-19,1.4374201496196385e-27,4.104206970262173e-27,18.329483446393162,83.52299982437691,4.5564552514636025
6368,3.2399183047381976e-19,4.174841302016204e-27,1.2019734857097775e-26,13.684686507892135,78.89894088188416,4.592549163617567
6369,3.2426165467594763e-19,1.2085803742289118e-27,3.5385532209994624e-27,19.055153663144576,84.2862005694105,4.665501943286702
6370,3.229752296963064e-19,9.728070143610869e-27,2.7668252037456556e-26,9.98187192440455,75.21142522379806,4.539550297366589
6371,3.246007644868642e-19,2.2351933089576912e-27,6.499789788892853e-27,16.354537696097925,81.62034449611339,4.635842225449782
6372,3.229449429829996e-19,2.3626981666768984e-26,6.77838756069176e-26,6.098227335793437,71.35720243978122,4.577181520999954
6373,3.2338375183866157e-19,1.8915054115189926e-27,5.468990771326423e-27,17.048269670435182,82.32910607205982,4.610996023938942
6374,3.231716498035264e-19,6.940601926348878e-28,1.999186715611527e-27,21.385667912436837,86.68036118896435,4.594562208434326
6375,3.2381172590776397e-19,5.53659326176655e-27,1.6142793431981945e-26,12.35154252947008,77.67049951589152,4.647360696043982
6376,3.235684817814357e-19,3.433094319786063e-27,9.87537618500967e-27,13.531693517176437,79.74280475899423,4.588679130308898
6377,3.22436024821325e-19,1.1105254826768828e-26,3.242766008761194e-26,9.29337106759151,74.62915029740381,4.653870834799189
6378,3.2396277930634865e-19,1.1199176764086084e-26,3.243727863601252e-26,9.239089190296099,74.6130901670217,4.618583119565528
6379,3.227386068284312e-19,1.8563995181585723e-27,5.471985495393098e-27,17.027395600532195,82.4017947291986,4.694734905051671
6380,3.226341240036551e-19,1.4083933311575296e-27,4.019003380493098e-27,18.207872571758625,83.59986339465443,4.553944115013015
6381,3.231420283841311e-19,9.185145697284931e-27,2.665707326153473e-26,9.201647353237467,75.46307397152509,4.627264159588035
6382,3.2386881446150763e-19,1.0831832533017978e-26,3.1342863471789775e-26,8.473498933334238,74.75667194600088,4.61436733994108
6383,3.2456515542226497e-19,9.341145506046247e-28,2.7146750051686707e-27,19.106541013196583,85.40901756031866,4.633177071790032
6384,3.239793166121501e-19,6.509058302347805e-28,1.8768182054986303e-27,20.66734226374424,86.969991234144,4.5990404594961145
6385,3.2282027957623976e-19,2.5648227039621196e-27,7.417042808077123e-27,14.701937632451074,80.99903459867306,4.611734361581151
6386,3.2434560843145296e-19,6.847485591261443e-28,1.9836179214759917e-27,20.429219718242912,86.75476894985763,4.619268963072983
6387,3.236418225150187e-19,2.4156392389431946e-27,7.039022076401548e-27,14.94621301274628,81.27032562590422,4.644802517308401
6388,3.236460994044501e-19,1.0445554171136115e-26,2.996278609246254e-26,8.579202033720698,74.91138891567584,4.576507081343141
6389,3.246694481630663e-19,1.0755910010771706e-26,3.0955851960384414e-26,8.444049102667107,74.79794262801502,4.590956010284881
6390,3.2240161962189907e-19,1.9062594038361135e-27,5.383279443972955e-27,15.950711891349691,82.28215215737481,4.508649253312482
6391,3.236326984842317e-19,1.933990602421431e-27,5.717550286433575e-27,15.881981033604603,82.23598034997869,4.70755633515756
6392,3.227827379912308e-19,5.336696274836814e-27,1.5513063109643927e-26,11.46579583904931,77.81637814469876,4.634250725886653
6393,3.239323025090671e-19,1.009461656174701e-26,2.902749152331519e-26,8.691627891439719,75.06364430823639,4.587196797432966
6394,3.2341448208124274e-19,6.966426989332987e-27,1.9696065328655072e-26,10.296424530353823,76.6674937324166,4.513693861659701
6395,3.230551916883424e-19,1.8553778219230662e-27,5.424775886343294e-27,16.038201006823222,82.40844363805955,4.659494398960501
6396,3.231508356082936e-19,1.5951530299461528e-26,4.5747458134581995e-26,6.688502058643997,73.06602930120943,4.575646152298029
6397,3.2409279674506333e-19,5.052439539846282e-28,1.4856368710939027e-27,22.296897733678783,88.07168253330788,4.684115441272287
6398,3.2355400371869385e-19,4.097402581140205e-28,1.1726842790644196e-27,23.183141197476118,88.97438141549901,4.566724663810068
6399,3.237674363416521e-19,5.579889483803376e-28,1.6449650998536448e-27,21.817933222152913,87.63607569126594,4.695310909265914
6400,3.217527996548239e-19,1.5200921456664022e-26,4.449268843831374e-26,12.399826190021034,73.25652419490599,4.664187334573092
6401,3.22947414074671e-19,5.957281437027661e-26,1.756243671930924e-25,6.468044363177813,67.3408369363017,4.695366546568702
6402,3.2204552897590667e-19,4.5457677603566984e-26,1.352986634355492e-25,7.644453360776567,68.50310029936884,4.736862621898931
6403,3.2358552597783644e-19,2.8158113478076986e-27,8.226529916954032e-27,19.724490225322842,80.60385532506702,4.6561312659879
6404,3.2452441409034805e-19,9.628469100038265e-29,2.8376207084723973e-28,14.48495214859772,95.27690133506337,4.6939710389080265
6405,3.2402347945561215e-19,9.301352579730197e-27,2.6919566132710047e-26,14.537064687486696,75.42030374104732,4.615219488316198
6406,3.2304670127080453e-19,2.7246710867746506e-26,7.942680899922667e-26,9.871385230096141,70.7395122749199,4.646530317696623
6407,3.2317288534936213e-19,2.5347163596289038e-27,7.358816948871035e-27,20.185232175804902,81.05505547850785,4.628786320777979
6408,3.233329994174089e-19,3.7812382620930487e-26,1.1009603286950358e-25,8.448183676432128,69.32015987197344,4.641376263220555
6409,3.2321685810884947e-19,1.550607121285955e-26,4.4829797359038e-26,12.32150651606965,73.1899223013787,4.610650015897448
6410,3.2273119355341676e-19,2.4605669648219567e-27,7.219600994276083e-27,20.316172794568786,81.1780575518321,4.674780071354936
6411,3.2156639063693966e-19,9.106423748596911e-27,2.651329783681828e-26,14.63504760090349,75.47922795572282,4.641158950508858
6412,3.2223333194293895e-19,1.4147963700348712e-27,4.123425805022842e-27,22.721587979499937,83.5747652513129,4.645642476115758
6413,3.228702716615935e-19,5.481378322327439e-29,1.6033736099049123e-28,16.857626929891513,97.70138281194045,4.661449533002708
6414,3.2415463739817515e-19,1.8653191139458066e-26,5.492768118823601e-26,11.5229958429647,72.39999098584445,4.6903812488091265
6415,3.2333505866046844e-19,4.048312419714479e-27,1.1606157463579141e-26,18.157786216737243,79.02378776105218,4.5741443758998965
6416,3.233063559802844e-19,5.181348878780808e-28,1.5156159776207711e-27,7.076096667246821,87.95171406750998,4.661463390838147
6417,3.2245892994027987e-19,1.3636053995713583e-28,3.9434764342104264e-28,12.863637809931316,93.73785696202702,4.6119053760390445
6418,3.2269910104235e-19,5.1206121237942e-29,1.5047135379800091e-28,17.109306231903886,97.99475875436394,4.681319482225389
6419,3.231896761004632e-19,3.5240376768108735e-29,1.0269337946775365e-28,18.722119295505795,99.62416936346928,4.645019030290843
6420,3.2387201420841553e-19,1.1866125626918481e-28,3.4653057343843245e-28,13.44143536848887,94.36064480320269,4.654326153341808
6421,3.2342050140710917e-19,4.563277535443638e-28,1.3034346554422223e-27,7.581756127353855,88.50490663005147,4.558123806703618
6422,3.247596746897377e-19,1.4815998742410802e-29,4.339660378768049e-29,22.459215618653623,103.4083116522809,4.667248105404695
6423,3.243393990216118e-19,1.266427620576735e-29,3.623591451364624e-29,23.130721067908738,104.08419333808209,4.565588525681576
6424,3.235866031203599e-19,3.5313821880567827e-29,1.01978852569394e-28,18.669077252368876,99.62045810845787,4.6056539898244715
6425,3.238920997484119e-19,3.2921951270964804e-28,9.660544862488878e-28,8.963669503773268,89.92914787230936,4.675160538994692
6426,3.2536705635032187e-19,3.4227366779909288e-28,9.862195253153092e-28,8.786790027272614,89.78000089428063,4.596001077360504
6427,3.2362430310868115e-19,4.931952526743637e-29,1.443475598447799e-28,17.19033570930678,98.17022240659412,4.663905590752916
6428,3.228810114061657e-19,4.558148990923144e-28,1.3472931406153881e-27,7.52263938965331,88.50253988224482,4.706735819562757
6429,3.2204426174940845e-19,3.1174655385704726e-28,8.88255442697927e-28,9.164508224043253,90.14113903861463,4.547362159148605
6430,3.236983724975006e-19,3.1347132273884747e-28,8.956233537244978e-28,9.130546889818966,90.13942699374849,4.559275929792575
6431,3.2397136476587394e-19,3.342685709861066e-28,9.628118624980945e-28,8.841569617913198,89.86411080673028,4.594458877018081
6432,3.239134525149065e-19,1.035011361578601e-28,2.983265395095931e-28,13.923073357487317,94.95483867978166,4.5974677329366305
6433,3.235708261504574e-19,5.2598281200288e-29,1.5121880839343164e-28,16.852809024085314,97.88997805202486,4.586342589247144
6434,3.2281087041949068e-19,1.3404348938908324e-28,3.9075644212181925e-28,12.782067952094927,93.81702426080885,4.646604218887728
6435,3.236345359626541e-19,5.1961296615617685e-28,1.4934447762009875e-27,6.88772449185705,87.9437488051515,4.5850918843033375
6436,3.2240934970353804e-19,2.030641331411235e-28,5.88550905834109e-28,10.958192297679064,92.00774406118042,4.621508109466596
6437,3.241392089155597e-19,3.6849080686110214e-29,1.0824041808028339e-28,18.360258429043974,99.4430491034369,4.679628035460998
6438,3.2353464683393397e-19,1.0954116129968268e-28,3.181587332956486e-28,13.618751117906998,94.70343454645175,4.630665081124283
6439,3.233933193987229e-19,1.7020427201564788e-28,4.961666298086777e-28,11.694820377161845,92.78760587693259,4.646570956091399
6440,3.2483741903540186e-19,4.8375249931836985e-29,1.3904438664754022e-28,17.148292977136105,98.2704282936148,4.585302388528618
6441,3.2439392144169657e-19,1.3964160464967407e-29,4.0105009468284803e-29,22.534376536174925,103.6605787698256,4.58183792471763
6442,3.2428462315622736e-19,1.821303435182763e-29,5.322050063599204e-29,21.37070157573058,102.50544049177071,4.656966488456965
6443,3.231937945865823e-19,4.680906849895193e-28,1.3761667593472209e-27,7.261224873652081,88.3913301485635,4.6834106471283645
6444,3.240646959974659e-19,1.7343883696037633e-28,4.97848076443944e-28,11.563061315740786,92.71485368447081,4.579504808736338
6445,3.2378669818442465e-19,4.808916288887968e-29,1.4021434674394113e-28,17.124052662836785,98.28211785916635,4.6474523578541085
6446,3.2469517286097966e-19,1.548462624318864e-29,4.474561437474011e-29,22.035517300103294,103.21575105026847,4.6084974836098755
6447,3.2444451545963695e-19,2.6893967085412016e-29,7.693298256621705e-29,19.627976135925827,100.81485568046126,4.5645770063023905
6448,3.233752297404612e-19,7.066434787679262e-29,2.061762422647304e-28,15.422521191584709,96.60506394824708,4.650382645361319
6449,3.2358761690155845e-19,3.341020894968828e-29,9.624055673380504e-29,18.66373262546227,99.86112701859768,4.594789348987865
6450,3.245548908876296e-19,1.2023989098954248e-29,3.4458681252000753e-29,23.092039090809465,104.31239584283315,4.572500789562564
6451,3.242473666971805e-19,5.792485976730759e-28,1.677203523897852e-27,6.253874791344021,87.48011466682682,4.617207751475563
6452,3.2399997240407063e-19,4.7595589899516653e-29,1.3855102068803033e-28,17.096857811854825,98.32978259383401,4.640430156899238
6453,3.236311461317714e-19,5.52104399394025e-29,1.5920126765922603e-28,16.44031265053716,97.68029103488172,4.599253137471548
6454,3.229033779538588e-19,1.4996496173227398e-28,4.365143973164653e-28,12.090626481549123,93.33082787248398,4.640087713460383
6455,3.2314579838296323e-19,4.695998319442928e-28,1.3585782522651445e-27,7.12324521719184,88.37670580678653,4.6135672542900945
6456,3.2426773736313897e-19,1.4825611812895115e-29,4.29372603580075e-29,22.118398684908684,103.39891116639491,4.6182170595583525
6457,3.2339582217105685e-19,1.3146735615255487e-28,3.8173890958290956e-28,12.630345409087326,93.90916475889091,4.62948499400589
6458,3.241824530198105e-19,1.6996835070632864e-28,4.936499265384696e-28,11.504844352594311,92.80421443907842,4.630510164798013
6459,3.232627000274216e-19,3.2538416866282374e-28,9.506396993227663e-28,8.672560284997186,89.97159177199373,4.656195279299622
6460,3.230047560737143e-19,2.552526353138377e-28,7.496778552770849e-28,9.716822634671082,91.02238682550063,4.679044478333783
6461,3.24340317760823e-19,1.4306308692615605e-29,4.164280688440085e-29,22.219249174351017,103.55473346112753,4.640124031883996
6462,3.2299385792582985e-19,1.888456550516342e-28,5.509190805817442e-28,11.003454980266707,92.33087266775155,4.649808169688237
6463,3.236530691501901e-19,1.7662218137071532e-28,5.163882014763098e-28,11.28207253774737,92.63034485505361,4.659310666619454
6464,3.2430442357026166e-19,1.7646178527044186e-29,5.08782531230623e-29,21.2760181956066,102.6430220388132,4.598815229469527
6465,3.242810749220324e-19,7.768271177987855e-29,2.2476367216012555e-28,14.827280866628472,96.20597226246454,4.6140174123452855
6466,3.2456537718690216e-19,1.7283647934526794e-29,5.070783827447822e-29,21.342170541373903,102.73666778650932,4.674396853254016
6467,3.241946183941932e-19,2.7696194690451903e-29,8.046485993538465e-29,19.284323772030675,100.6838569790132,4.6318615623095045
6468,3.2385180194576937e-19,4.201232151271887e-28,1.227362965227943e-27,7.462757843890911,88.86969637454476,4.6559633422729165
6469,3.235186797800567e-19,2.3984732566141662e-29,7.019382907922043e-29,19.885175993571046,101.29964481267626,4.663640534871729
6470,3.237041700587298e-19,7.062351307287844e-29,2.054979091747606e-28,15.185032053864953,96.61198976989726,4.638580903666117
6471,3.2417241024981235e-19,5.356282272514935e-29,1.5810132895560322e-28,16.373890185197688,97.81912594063525,4.700720645321022
6472,3.243380684337887e-19,1.537733622585062e-29,4.393461337563398e-29,21.781713648935753,103.24116815650953,4.5592569863661945
6473,3.2438308665513703e-19,3.6456876261825053e-28,1.0603479656509881e-27,8.020730408741626,89.49278747785242,4.636689532790111
6474,3.234317163616182e-19,1.137564696563385e-28,3.2951441555160376e-28,13.06876369556176,94.53806499842024,4.618983131982838
6475,3.2374285214758716e-19,6.465217537579013e-29,1.8857589655775931e-28,15.510693223910634,96.99617046165643,4.649030388551258
6476,3.225313202539892e-19,4.972850766227486e-29,1.440218576845283e-28,16.63847045772753,98.11966467949942,4.61822982044922
6477,3.239486497308938e-19,5.176879474086501e-28,1.5167717789445822e-27,6.45184443025216,87.96408120037647,4.668521855465994
6478,3.246233211185321e-19,5.220153965752603e-29,1.5005548337033051e-28,16.403691695611812,97.93696404082993,4.585685576806098
6479,3.2353084515443936e-19,2.3803347774972667e-28,6.937254076648467e-28,9.802144153993597,91.33277650399224,4.645495589642048
6480,3.246281999405501e-19,4.758969629252109e-29,1.3781458192378408e-28,16.781395761297535,98.33873310375569,4.61782238723556
6481,3.233447846238421e-19,7.457590312196253e-29,2.1874783452290384e-28,14.818539322094342,96.37067338987572,4.6734524103393635
6482,3.2256319100041873e-19,2.463335057042781e-28,7.1074047393579205e-28,9.179671113026838,91.17091319196936,4.60187559975458
6483,3.2242674238722577e-19,5.556403423044916e-29,1.6067384600099377e-28,16.07258697511121,97.63637285242703,4.611514191936088
6484,3.2271091792944565e-19,1.7372122851258923e-28,5.070850641064276e-28,11.109996188148184,92.68960766746153,4.652279269248703
6485,3.220083992395096e-19,4.995932904684223e-28,1.469705621613902e-27,6.510358926439502,88.09250602771789,4.686137581807192
6486,3.243057224774223e-19,1.5166731056593524e-29,4.348636928039448e-29,21.675604773104254,103.30062626278304,4.574611637805721
6487,3.2392748704837397e-19,4.801343852165009e-29,1.4047150908696556e-28,16.65889692181495,98.29084992438095,4.6622543863981205
6488,3.2438264312586265e-19,3.0364121409153323e-29,8.766187806299647e-29,18.63691762132896,100.28696888931034,4.604500514593006
6489,3.233086686686436e-19,2.3375823015596703e-29,6.79039966917184e-29,19.760855955375444,101.40850438781172,4.631284262796122
6490,3.232033304659812e-19,1.4661196405422794e-28,4.201494731926391e-28,11.77283113109182,93.4330641562106,4.572344116211812
6491,3.236488239414212e-19,7.523036641894409e-29,2.215219363498717e-28,14.65859287290749,96.33680856129558,4.690235618642421
6492,3.231369911588008e-19,3.7028852664801634e-28,1.068969755956071e-27,7.7251221554093386,89.40846421105854,4.6042516232978405
6493,3.234723943322102e-19,5.402326538182081e-28,1.5659394225769973e-27,6.0727168990182765,87.77256392041582,4.621941264895276
6494,3.232284849119704e-19,8.630459411195733e-29,2.4832136988626074e-28,14.02418575618167,95.73475712108389,4.589801809860074
6495,3.2308259546136586e-19,3.458086447186055e-26,9.898928089725083e-26,13.169377384865355,69.70477717286721,4.567523235421287
6496,3.243380684337887e-19,1.6316399333611162e-29,4.7479713134104655e-29,15.35228398374091,102.98373600119862,4.6388376048354765
6497,3.243380684337887e-19,1.7244941172687976e-29,4.964657743024842e-29,15.105911567593868,102.74336208773148,4.592275969668362
6498,3.2456540886756464e-19,1.911287528374583e-29,5.544731941479921e-29,14.65326943451461,102.29976206322398,4.625545292153333
6499,3.2428718928988623e-19,9.418176498486344e-29,2.6694556462977155e-28,7.72086087346721,95.36962967602967,4.524558843904391
6500,3.2266463248159916e-19,1.36727499680137e-26,3.918944352177152e-26,13.50919158828329,73.72895492680753,4.573132246919064
6501,3.22279585710123e-19,3.3765983063938096e-27,1.0051553243764686e-26,23.924620496826282,79.79753398383477,4.737537791811982
6502,3.231345834284542e-19,1.82651292644064e-26,5.209483935362402e-26,14.50789695562593,72.47760690693893,4.551719530114707
6503,3.228742317444004e-19,8.800641406999708e-27,2.5311668731650737e-26,16.380694051764088,75.64519060323073,4.588064525058041
6504,3.2324052356370324e-19,1.7157000147413092e-25,4.927770295669102e-25,10.830194646693247,62.750844465381796,4.582091003175729
6505,3.2257399410631584e-19,3.630159306846653e-27,1.0180951962467094e-26,23.71977385516071,79.48703667527053,4.478627041419915
6506,3.226776849145305e-19,1.294206095626779e-26,3.7284625331480833e-26,21.63811875445292,73.96765491400168,4.595263422880205
6507,3.2292270315795627e-19,4.498429223187428e-26,1.2900544586452613e-25,13.551190877712019,68.56037687446282,4.575471522681054
6508,3.2324537070505883e-19,1.0813710188664461e-25,3.07846811434448e-25,8.902697683943892,64.75557587787316,4.543599335394358
6509,3.2441879076172365e-19,1.3432992925182752e-25,3.963143739125189e-25,11.330346499944364,63.82933215155586,4.698670380137199
6510,3.222145453101032e-19,1.8548428199007781e-25,5.388788959147004e-25,3.6627464740794693,62.39838028086277,4.63184062449929
6511,3.2119753268397793e-19,1.778354898487431e-24,5.0765436324004076e-24,0.46791968169881043,52.567537650075955,4.555496877266355
6512,3.2271525818020197e-19,3.2104418386052006e-25,9.306563778811556e-25,2.4052580431219046,60.02254693099808,4.62224551449972
