user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4314,3.761268356983015e-19,2.020175464107188e-22,5.872808790715671e-22,10.726519016649199,32.69945228228541,4.634567690257002
4315,3.7437000147152143e-19,1.07032760114573e-22,3.1004472774419314e-22,13.515448749776311,35.437843161720856,4.619076256754009
4316,3.7436275125144433e-19,2.312731730774719e-23,6.721264814438863e-23,19.941470879691842,42.09167371345365,4.633257477512615
4317,3.755589561010241e-19,9.876040228305733e-23,2.8942232730059955e-22,13.745943861186344,35.80095272944383,4.669491811604547
4318,3.730683833098089e-19,4.0274573864214673e-23,1.1630037852643473e-22,17.762778871419943,39.667574911907636,4.605501742945285
4319,3.747773172061918e-19,1.1407857650698447e-22,3.271592673939246e-22,13.373628294616587,35.16569204699877,4.575551336696294
4320,3.758600846236659e-19,1.1216280036158144e-22,3.2662961246975024e-22,13.58696966400619,35.251773634422946,4.642067118669377
4321,3.7439224091063443e-19,1.3237508793297955e-22,3.874935280527808e-22,13.014975072905457,34.51520578021371,4.664581916774692
4322,3.7527611605486906e-19,3.7835422854762947e-23,1.088198098501768e-22,18.604773946534223,39.96452333127131,4.588093706164085
4323,3.735159418390647e-19,1.1724368627078528e-22,3.3775686330197154e-22,13.365591886501882,35.032196777647314,4.595147180752112
4324,3.7385588755122055e-19,3.7305141721726744e-23,1.084019281517542e-22,18.972656344117908,40.00935530178274,4.632683128861047
4325,3.7348571901155214e-19,9.912282975536678e-23,2.850884105387408e-22,14.878769280946456,35.76100308563404,4.588058708872035
4326,3.7408382143634205e-19,1.693269583338299e-22,4.87182589714217e-22,12.699455802622452,33.44242818923626,4.589656525650614
4327,3.7451231758921525e-19,4.058946542244556e-23,1.1614460028214414e-22,19.043585799394272,39.650527745320105,4.565856921304151
4328,3.748072956442635e-19,6.598423911938364e-23,1.9124063199159635e-22,17.06895123636456,37.54367822759473,4.621399571319981
4329,3.7543920527503105e-19,3.7630939616188093e-23,1.0857326040801366e-22,18.482459669317556,39.98994559435336,4.601778172379885
4330,3.7514337185694e-19,7.334923054787534e-23,2.122047180922217e-22,15.617290692580559,37.08801715268375,4.613594732946902
4331,3.742282148642827e-19,1.6484213962315813e-22,4.778768165946973e-22,12.132865021471329,33.56068284989102,4.622477189933704
4332,3.737269721211974e-19,3.2950515379884025e-23,9.432025454012472e-23,19.15585759880119,40.5469223050426,4.567427523155214
4333,3.7500907985921917e-19,3.4808176440204383e-22,1.0225000376514817e-21,8.950037325660421,30.323605114559285,4.679820609728892
4334,3.7822605953164548e-19,1.0736322483701972e-21,3.092244033720377e-21,4.0889205392346835,25.468959003556147,4.5941821245741385
4335,3.7547940733804303e-19,5.331371164101578e-23,1.5651158641236626e-22,17.158015815964973,38.47747205023965,4.677075748296354
4336,3.7442580372717125e-19,6.140436349690245e-23,1.7590806384345145e-22,16.574753206103516,37.851665367712485,4.570865145796277
4337,3.7565096872548615e-19,9.019257546965774e-22,2.6258823532549138e-21,4.934052581405969,26.196137246507973,4.6410447612184065
4338,3.7342266653582516e-19,6.271309401186237e-23,1.8074301508260165e-22,16.5402906419421,37.74842448185138,4.597032950845606
4339,3.748384552979658e-19,3.1439128878943145e-23,8.931389813357435e-23,19.568719548861246,40.76373635467395,4.534485406770466
4340,3.756807027741171e-19,4.31583956178949e-22,1.2476921790948001e-21,8.223156999836998,29.397535959252732,4.610421610782451
4341,3.765287748652742e-19,2.224412483502588e-22,6.396059747824762e-22,11.132239068330247,32.28582847516052,4.586971882975578
4342,3.7536621429537813e-19,4.3181016756401443e-23,1.2457972763041463e-22,18.28426858556334,39.39162316185489,4.601545128586854
4343,3.76782288178533e-19,5.942978412557593e-22,1.696563061973851e-21,6.931156821778018,28.02086326522395,4.555658544750539
4344,3.7457374080200354e-19,1.5621904873593391e-22,4.518495891045012e-22,12.767901117736322,33.79803339302757,4.612599027554067
4345,3.7458742661068846e-19,9.328693799071591e-23,2.704681852645946e-22,15.042609768219688,36.03732357550162,4.622953488697237
4346,3.744514646184555e-19,9.534103840050529e-23,2.783068614317736e-22,15.79618800394508,35.94115655906605,4.652440359411867
4347,3.7562762953388955e-19,5.94207229415566e-23,1.7420933857579406e-22,17.814837263579474,38.00819598242541,4.671335005225451
4348,3.752659331615023e-19,1.719108675256448e-22,4.8962657058952e-22,13.157135856472513,33.39035808785693,4.545616457216512
4349,3.7563903437446033e-19,4.430610714264659e-23,1.296785147724304e-22,18.99351847458467,39.2830712207883,4.664044344376253
4350,3.7577353003004844e-19,1.012263848187612e-21,2.9106499900391465e-21,5.346564746116703,25.696324577719807,4.586962572166074
4351,3.7482281437375444e-19,7.603508800413948e-23,2.2040947226823537e-22,16.523010473846817,36.928119643230666,4.622162017851807
4352,3.7624218751436015e-19,2.9787962278079897e-22,8.649384829244465e-22,10.482089822011716,31.014266955784635,4.629444250049049
4353,3.758842384467319e-19,1.2213250928693682e-22,3.613627919928899e-22,14.25852864582354,34.882228352519455,4.7111215301451566
4354,3.7687654103953575e-19,4.432091609264833e-22,1.2855295508448913e-21,8.573433123355908,29.295903768306616,4.624733358709044
4355,3.7543932746975148e-19,4.65697772655783e-23,1.3252652206339827e-22,18.278898636506206,39.0643560245727,4.5419863999761
4356,3.7552364182682823e-19,1.0984506842245014e-22,3.156812219985659e-22,14.486074706025871,35.338567203466695,4.584681853460913
4357,3.7760017817375105e-19,6.753320338067508e-22,1.9424702281564806e-21,6.547661887752949,27.475148399494227,4.588370205792658
4358,3.777395616181552e-19,5.093793124315487e-22,1.45341771162235e-21,7.73970532361171,28.701511691082132,4.553491454248395
4359,3.7528646187452967e-19,3.3118977627597157e-22,9.543027945613898e-22,9.723259846821188,30.5428597612236,4.596092738222758
4360,3.773475609551085e-19,4.505978444872468e-22,1.272832936312567e-21,8.386460403122566,29.229524373362963,4.509822948842956
4361,3.7530886423993657e-19,1.0510627403151762e-22,3.02113857421583e-22,14.7266235925694,35.52760181104026,4.585420052171337
4362,3.7629807123315693e-19,5.05722818397411e-22,1.4580404557283693e-21,7.943074252558446,28.716194426907123,4.598570247636518
4363,3.7519457144478806e-19,1.574078418711121e-22,4.568776824500558e-22,13.067812977821603,33.7723018150636,4.627735795719365
4364,3.7700798182711383e-19,1.0475228324547024e-21,3.000642817723068e-21,4.605964482478419,25.561870470794887,4.570508042556413
4365,3.7464624300277485e-19,6.038242462715475e-23,1.743043242384807e-22,17.100704466167155,37.92710833876284,4.603976135395559
4366,3.767459556150004e-19,6.571079561652122e-22,1.892689141730691e-21,6.855769645643573,27.584118732454236,4.594425650103922
4367,3.7518540684075795e-19,3.050973848853243e-22,8.901232851666328e-22,10.328586936649007,30.898074526355206,4.650116769626062
4368,3.763156672728947e-19,5.222747137958045e-22,1.50257333385201e-21,8.149035528936976,28.57653300069195,4.58936677403159
4369,3.766613154053359e-19,4.389713271011144e-22,1.265793373872495e-21,9.069904730967506,29.33514864993018,4.599266641624372
4370,3.7794488948000253e-19,7.346308404663968e-22,2.099807814910599e-21,7.008156063548946,27.113593207788725,4.561103912466033
4371,3.746842048292461e-19,1.3175443859342926e-22,3.815681509672622e-22,14.650935439990914,34.53900130572703,4.618068627009169
4372,3.7722666964505836e-19,1.152352935280574e-21,3.3423100681246977e-21,5.417287980042143,25.15016877053241,4.624612247934218
4373,3.7638747703691706e-19,7.103220464920208e-22,2.0563243213944045e-21,7.70287126893037,27.241798711639184,4.616363179946507
4374,3.742192131865465e-19,5.887962248431821e-23,1.7178077563438535e-22,18.699546744526945,38.03161064518165,4.650095425679134
4375,3.7798847226361226e-19,1.7120883658186128e-21,4.964040386330277e-21,4.244262726501924,23.439523789949387,4.6230913005410565
4376,3.7503889537099707e-19,1.9986298937125071e-22,5.805892161594381e-22,13.744190188282115,32.7334393193457,4.631365860919169
4377,3.7485397402745674e-19,2.2650851871173443e-22,6.469349221593142e-22,13.367117960249278,32.18777579447836,4.557760554536149
4378,3.7726617927132136e-19,8.4450895357112985e-22,2.428815254314011e-21,7.806604088715177,26.500436154426403,4.587902234690656
4379,3.7557276410442947e-19,1.2229207443045536e-22,3.5347938037664716e-22,16.342685949051926,34.87295778480252,4.6096577307438045
4380,3.7925913442948984e-19,1.092544427075609e-21,3.1294684833047043e-21,6.961372717028826,25.404969434443522,4.57031476064509
4381,3.736934907678075e-19,1.1607782453414589e-22,3.34974691754345e-22,16.81031169300961,35.07766272895549,4.602627359504106
4382,3.7465504102264373e-19,9.372336049187501e-23,2.7331116210966745e-22,17.835602214075465,36.01783728429237,4.6480951674975515
4383,3.748160936641324e-19,9.138580969875938e-23,2.626674807693815e-22,18.02223596674089,36.12939465996489,4.585275446728919
4384,3.776850220412829e-19,8.1510624674388745e-22,2.3971683855743773e-21,8.577315672313228,26.65915540772935,4.684843200230468
4385,3.761737584709355e-19,1.5674227443650555e-22,4.494693365400634e-22,15.776849036741767,33.8020235191018,4.575139244862864
4386,3.7533725414664307e-19,5.000557200233924e-22,1.4613754441803554e-21,10.759332139746057,28.754032730693353,4.657434060859627
4387,3.7505311069013703e-19,4.0318712828709167e-22,1.1652946366547695e-21,11.699781418933128,29.685861130051393,4.609290887432687
4388,3.7429847682851333e-19,6.371834148852795e-23,1.855337616657958e-22,19.699420828279575,37.689535966832146,4.64158486797972
4389,3.7686122596791214e-19,8.143017981679136e-22,2.3743484338006865e-21,8.606321575518635,26.6539606277695,4.64759057858298
4390,3.7770518417014907e-19,3.6401974270581794e-22,1.0610207280615087e-21,12.06161576483913,30.16028007389177,4.64598929982612
4391,3.781008506748078e-19,1.2272138282818226e-21,3.533470471113718e-21,6.729707724403365,24.88687414190786,4.592812260314617
4392,3.805715057265976e-19,2.263706359712402e-21,6.5778594943958374e-21,4.004136128308779,22.256161775636635,4.632645015817946
4393,3.758024087156366e-19,4.864237692979168e-22,1.4000854693928072e-21,10.604203380389974,28.87944770633565,4.591397595967008
4394,3.776524775140827e-19,1.049829416909982e-21,3.004659258057871e-21,7.1728481298138895,25.559736003259093,4.566764903544279
4395,3.788376848388264e-19,1.5988714569973992e-21,4.57178927207065e-21,5.411004794731844,23.74639624303564,4.562726546321932
4396,3.773039374399253e-19,1.5213201321932568e-21,4.42756734863728e-21,5.513162606338138,23.944707249167543,4.639445635695814
4397,3.7507286550326856e-19,6.997031980029982e-23,2.013771772393638e-22,18.763439765162765,37.29201787560709,4.590963900697837
4398,3.7609046240319546e-19,2.427251343906419e-22,7.013210849422499e-22,13.230926991116092,31.9017756970289,4.608021457703511
4399,3.786663678408241e-19,1.148969589405614e-21,3.348956098710457e-21,6.34552623269119,25.179481998707022,4.646009203738226
4400,3.782453255658954e-19,1.2082058667356797e-21,3.520209780593453e-21,5.993049355980794,24.956326294067775,4.644276050302768
4401,3.7587596993731804e-19,1.0094040661171051e-22,2.9179351416075315e-22,16.642007076014412,35.70979511953098,4.610105845441806
4402,3.764135045123625e-19,7.006550598712268e-22,2.0352770708785326e-21,8.105432499234103,27.30160933462774,4.631192772625146
4403,3.7620243349865635e-19,3.197906635827211e-22,9.338753605600583e-22,11.403184715197805,30.70555820302737,4.654231369011326
4404,3.749177596715061e-19,9.715384202558335e-23,2.8255264079294064e-22,16.486227956707317,35.86476033432263,4.636393908606802
4405,3.7486790422558247e-19,4.085594796304554e-22,1.189462378128259e-21,10.18204890278868,29.62622966500738,4.640954184562325
4406,3.7418202525997106e-19,1.702876506799e-22,4.906691322703395e-22,13.94302510770827,33.41899767361006,4.596055836928045
4407,3.757090112176767e-19,1.2753097418301643e-22,3.73126944727223e-22,15.191837735455492,34.69235934366945,4.662409348239246
4408,3.7515428791862917e-19,4.9455394450310643e-23,1.439728703377058e-22,19.329605108055638,38.79996244597152,4.640669930249459
4409,3.759043191124511e-19,7.996056555317574e-22,2.3158696072477835e-21,7.299814504939696,26.72201458574644,4.618382460427723
4410,3.7790346546978657e-19,6.955372808620321e-22,1.9967806778702766e-21,7.9960236454162175,27.350604613488617,4.580099523348866
4411,3.7721542773078144e-19,3.995807929581707e-22,1.1654814934030774e-21,10.523083635109785,29.749848422381973,4.64900777383566
4412,3.7792521613001796e-19,4.662017761562786e-22,1.3574996866487404e-21,10.000209384995866,29.08831946332175,4.6416581423066825
4413,3.7695433834485777e-19,6.720280031246554e-22,1.968425011321467e-21,8.582141628927586,27.489013756466004,4.667315043564841
4414,3.7813795713823627e-19,5.4219436251369e-22,1.5556563643594099e-21,9.704455833433277,28.434952759541723,4.577586723926471
4415,3.753362358573064e-19,7.006055375968455e-23,2.0131944997497249e-22,18.79283763543634,37.28946928598973,4.584121695249847
4416,3.778200472073261e-19,7.267940698205687e-22,2.109571320585825e-21,8.842508969636215,27.15873622866864,4.627828375523757
4417,3.7488741464927314e-19,2.467111404898196e-22,7.2758950663836075e-22,13.747522693059672,31.8171210002315,4.696976660654359
4418,3.740654922282819e-19,2.6245287932318395e-22,7.640084818136222e-22,13.688784878921945,31.538963044162994,4.640468383245516
4419,3.7489763827421337e-19,7.195047987451446e-23,2.0540368787583757e-22,19.512841993389873,37.16879009710666,4.555745419629806
4420,3.7589205890883754e-19,7.696579252478302e-22,2.2466670392589086e-21,9.41388111588065,26.8876540520106,4.652409681304127
4421,3.753826698510588e-19,2.546241237281895e-22,7.423586581687778e-22,14.400621766321283,31.68574671424452,4.647142306806527
4422,3.772951394200564e-19,1.5758853254067398e-21,4.615561223396132e-21,6.652877644552922,23.79156598946274,4.666999046618418
4423,3.8059231956063927e-19,2.7909385515007292e-21,8.074147967609103e-21,4.325039102705031,21.347097452090157,4.613464294002676
4424,3.7506471918857514e-19,3.743959519388358e-22,1.0921827208117188e-21,13.1891404117364,30.007750693652575,4.6496415698149836
4425,3.775029519078852e-19,1.3862924204267003e-21,3.978917476249647e-21,7.62948303695559,24.350655032376093,4.579100831292113
4426,3.7763919902113244e-19,1.5769928741680836e-21,4.551574867215419e-21,7.18083983000885,23.79247336894679,4.603319597579514
4427,3.764554173014601e-19,6.336910006758991e-22,1.8522472221443205e-21,11.237298831277807,27.738360115814103,4.658214125715671
4428,3.743773331547455e-19,2.74743034962953e-22,7.954359384887712e-22,14.948101095588653,31.343828549118808,4.6167851750234625
4429,3.736281573239664e-19,2.961735108187404e-22,8.564189303479522e-22,14.689848658606916,31.008933845737026,4.611400449356287
4430,3.762982341594508e-19,1.1995580445439603e-21,3.462619915536367e-21,8.667470057025707,24.965109127543776,4.6038355500614845
4431,3.79714228299837e-19,2.34816120889608e-21,6.730108514194927e-21,5.786191252842212,22.087289615989537,4.572941573844856
4432,3.771287102108701e-19,6.1212991727960485e-22,1.771743694619418e-21,11.642052386159271,27.896459900583913,4.615572900885805
4433,3.7790191766999484e-19,1.9300124667606065e-21,5.5974045584652784e-21,6.654081403544843,22.918189814504913,4.624265828370997
4434,3.801615017080785e-19,2.079456609811151e-21,6.083525924249303e-21,6.308047493219927,22.620182717566053,4.662055003337558
4435,3.7587030824860615e-19,2.126003768921492e-22,6.131866971388517e-22,16.17027840938907,32.47473990025624,4.600286943312052
4436,3.7628063811971303e-19,1.86743882568344e-22,5.450843646289234e-22,16.671327464635954,33.04265487930544,4.652173408409539
4437,3.7757952726600326e-19,1.6161731474737747e-21,4.6747291457330944e-21,7.214049709305062,23.68520551651497,4.612685661342609
4438,3.7418194379682416e-19,1.6614767803970914e-22,4.772009388451931e-22,16.991232052184316,33.52588550457087,4.582070131599342
4439,3.774849078208393e-19,6.498833126522789e-22,1.8856150789820837e-21,10.946151945827975,27.640642073018977,4.626176569838195
4440,3.7826353257923513e-19,8.540852487978762e-22,2.4321289044275195e-21,9.624421158614012,26.462932530084412,4.544853680221706
4441,3.7880338885396717e-19,1.4244200371306027e-21,4.157067916342848e-21,7.255980535083323,24.24775781428518,4.651490456670152
4442,3.750411763391112e-19,2.2512535562172554e-22,6.629904128846991e-22,15.113509343131442,32.21654540328616,4.690828365063806
4443,3.757656281047959e-19,2.822732249422799e-22,8.195234189864214e-22,13.973055715116175,31.24247366906458,4.628916835842491
4444,3.7511343415044173e-19,7.394384588856411e-23,2.137514516926762e-22,19.635238832302168,37.052605831775566,4.610070380339722
4445,3.775809528710746e-19,9.115332350342594e-22,2.674837384364645e-21,8.577479702408716,26.172375702168242,4.675248764957219
4446,3.757878268123354e-19,1.0644558305927322e-22,3.062005755567066e-22,17.767117263403627,35.478150623779094,4.588783575191088
4447,3.755657990053666e-19,8.112676340485009e-23,2.301249055966847e-22,18.82535329453121,36.655218863423926,4.527994734377112
4448,3.7656877327041884e-19,2.988970569135397e-22,8.697245000058377e-22,13.06122041636408,31.003226647912918,4.638600654712835
4449,3.7857578082143343e-19,1.5964495194531994e-21,4.5831966499129114e-21,5.709525011165577,23.74997636284573,4.580133013142762
4450,3.7652991534933126e-19,3.1105197100078145e-22,8.955519632486534e-22,12.76978638782321,30.82966529036665,4.592578326715667
4451,3.7471988568760324e-19,7.53311855559305e-23,2.1879785087905915e-22,18.91745482222548,36.9673193852922,4.63068249489587
4452,3.780666361530955e-19,8.226269499260739e-22,2.3754611649256167e-21,8.558621442481062,26.623654199329437,4.605450015321169
4453,3.7813164374434887e-19,9.04156444774733e-22,2.5949150684261307e-21,8.207053914246421,26.213994403129117,4.578795656862528
4454,3.7345655520494975e-19,7.413788768374532e-23,2.1232680173459657e-22,19.162588137633975,37.02199878850844,4.5696460997973745
4455,3.7690985946663177e-19,5.182405378377708e-22,1.5236090772038596e-21,10.843440397202093,28.61706116787507,4.683421700086623
4456,3.7559561451714445e-19,1.4154335144036567e-22,4.0681001594422275e-22,16.632680388048925,34.2383103822358,4.585021624683231
4457,3.763741985439668e-19,4.37667280319334e-22,1.2881892271772201e-21,11.905877983012903,29.344757634356597,4.688355826388085
4458,3.7761932201328053e-19,3.1656646519354404e-22,9.17790405582915e-22,13.50696563144725,30.765893012753676,4.622786064601316
4459,3.7603413063709055e-19,2.3476374263185275e-22,6.826325172866651e-22,15.01048037151454,32.04596240867291,4.635559476365245
4460,3.7525685002061914e-19,8.463576459287867e-23,2.4930630148277057e-22,19.653015179927863,36.46774706753083,4.691793339578652
4461,3.7537350524702875e-19,1.8265541110466335e-22,5.270914967838935e-22,16.525406262408264,33.12831073266337,4.602534675224243
4462,3.772547744307506e-19,8.3276147454934005e-22,2.4417729214756146e-21,10.147793336953379,26.561141192806467,4.671846477195734
4463,3.7851977490791623e-19,1.9634884104884067e-21,5.7413223126850296e-21,6.627448770228746,22.850602309737482,4.659835862685625
4464,3.768772334762847e-19,5.022983034027848e-22,1.4665334168413447e-21,12.746295450745144,28.752381919790757,4.6533025212588335
4465,3.745662461924856e-19,1.0465088788030928e-22,3.068492211234434e-22,19.74608057035037,35.5378572128489,4.671821079132466
4466,3.7579251094328413e-19,1.5329577274536182e-22,4.457108383323212e-22,18.26701159854714,33.89417941927027,4.63523015937131
4467,3.7734601315531677e-19,1.289659148991797e-21,3.783300950266633e-21,9.183404128291308,24.66264822396955,4.673959460713261
4468,3.744273922585365e-19,1.5127988801839318e-22,4.34994823790274e-22,18.64321191972879,33.93586418867127,4.587028947491862
4469,3.7572000874251276e-19,3.1420648021347974e-22,9.07420606818854e-22,15.608192978783254,30.776491860579842,4.605934998211293
4470,3.763643007716143e-19,2.9444144441167473e-22,8.464784374490991e-22,16.013353171103358,31.06609483097904,4.586169601575678
4471,3.7561060373618036e-19,8.246403784277871e-22,2.409000431739758e-21,11.646991190280092,26.584732480193132,4.655722816636118
4472,3.748438725972369e-19,2.1405141930844867e-22,6.28561381642554e-22,17.593028921114005,32.43332304173612,4.678295829101832
4473,3.893771423997151e-19,9.497449719838337e-21,2.758910021442497e-20,1.1891494219611862,16.12763450502574,4.631305336664218
4474,3.9092746754901734e-19,9.225962326925525e-21,2.694029723035343e-20,1.362043908008156,16.27084509240905,4.653907060649074
4475,3.8868495004021634e-19,1.0226917833367789e-20,2.964201002689747e-20,0.9368689793470806,15.798529582978302,4.621628831579225
4476,3.899831874813311e-19,9.765933159207957e-21,2.8646928441021957e-20,1.1377239548591682,16.013321370877208,4.673643156852242
4477,3.95407940630391e-19,1.0137747509016756e-20,2.91985726498342e-20,0.9525011181246397,15.911039161466046,4.5942015133638385
4478,3.9082629032052525e-19,9.933735786137096e-21,2.8938038771184354e-20,0.9920568411237054,15.948711657850307,4.643564895662688
4479,3.8993430959317068e-19,9.858779508064389e-21,2.8076323832076955e-20,0.9538500875098977,15.97168295919385,4.545170892059812
4480,3.9026989702696557e-19,9.60756498298312e-21,2.807647930499531e-20,0.9725014658799875,16.087517232223465,4.657293172238825
4481,3.926423482551264e-19,9.192613351149391e-21,2.6410637614469966e-20,1.0508702486712351,16.3055814469744,4.5833989249745635
4482,3.883698098563019e-19,9.659877051931499e-21,2.8068712160163144e-20,0.7053828800157996,16.042738635459123,4.632508880500279
4483,3.873648397441498e-19,9.254428605332297e-21,2.6528955966482332e-20,0.7461905033302518,16.217705888718854,4.573705495373085
4484,3.901657871251838e-19,9.168322059022988e-21,2.6160106917275808e-20,0.6320990866674998,16.28959323780975,4.5534965411930255
4485,3.898476735364063e-19,9.155482703349178e-21,2.682848013361966e-20,0.4743239003740893,16.292137003650478,4.669148235585007
4486,3.902687565429085e-19,9.178951726836214e-21,2.658702585770981e-20,0.29791286075730733,16.285706988222948,4.618766720887468
4487,3.8823067080133855e-19,9.050847746128218e-21,2.5969159189441955e-20,0.19713196085219242,16.324005830889142,4.577686293560998
4488,3.901423257388668e-19,9.087583170379634e-21,2.6142697618968858e-20,0.02273267901115148,16.32774669995746,4.5890200105277295
4489,3.894562431153881e-19,8.814719814000638e-21,2.5303472859138064e-20,0.01325831138225654,16.452501578133468,4.57971619149084
4490,3.888914591176942e-19,8.566518152494259e-21,2.4515687829667755e-20,0.014585981925359993,16.57024065729511,4.5663974313608255
4491,3.904100951028391e-19,8.356952297713866e-21,2.4061680754749675e-20,0.020774182719936383,16.694731158118664,4.592780371898772
4492,3.8884559536597034e-19,8.260449653707934e-21,2.3908499981235643e-20,-1.175746620479582e-09,16.72773495283853,4.615486407636795
4493,3.8989976921887063e-19,8.190195963078162e-21,2.3474845870609736e-20,-3.3812604525544496e-09,16.776586850793148,4.573084564387776
4494,3.9067118448876277e-19,8.191281714083392e-21,2.3913684741480767e-20,-3.206139066659294e-09,16.784595168645943,4.65294637141949
4495,3.8904904957543817e-19,8.263704361000284e-21,2.3924316220505272e-20,-2.5225249143501336e-09,16.72829587053191,4.616647624379814
4496,3.879921059755421e-19,8.412442065823509e-21,2.464829882158142e-20,7.311545310164362e-09,16.639008032234127,4.6686486409789705
4497,3.905080952686008e-19,8.637088149249234e-21,2.5185970479946796e-20,-1.4629570915677326e-09,16.55262689285067,4.647913380088382
4498,3.8967138728644095e-19,8.937898456473299e-21,2.577517960203348e-20,-4.574234299825749e-10,16.39463101344358,4.5996628381012385
4499,3.88778062417162e-19,9.3083527535868e-21,2.723119633428494e-20,4.754582819777034e-09,16.20828917858835,4.6619388824888555
4500,3.8864295578797187e-19,9.744733011649202e-21,2.818145884155311e-20,-1.4814037116816835e-09,16.007808557396864,4.611935263254347
4501,3.912168653785006e-19,1.0238474144477388e-20,2.9648921374854085e-20,-2.2724304430713424e-09,15.821823310870515,4.617736605039262
4502,3.9152671045786433e-19,1.0783824090180812e-20,3.1070498894682783e-20,1.8738252016090434e-09,15.599886006620135,4.595754318440028
4503,3.896656848661556e-19,1.136197058969522e-20,3.3367856081031835e-20,-3.4497522930839953e-09,15.35238501419065,4.678746429080035
4504,3.9275281228236897e-19,1.1967167945438424e-20,3.509568728122465e-20,5.78103708558087e-10,15.161279175662536,4.6726236575397495
4505,3.9389631047588244e-19,1.2585876727817644e-20,3.5871517668163175e-20,-8.928823733030726e-10,14.954984391634724,4.548662776477904
4506,3.9274438084666127e-19,1.3207900041987745e-20,3.762706016253544e-20,-1.984437420190194e-09,14.732762066229611,4.54666514304589
4507,3.973038324489875e-19,1.381597915655374e-20,4.0652869839721585e-20,3.885706415382439e-09,14.58741084979103,4.687095401386047
4508,3.9880083996862137e-19,1.441386010341293e-20,4.1718684255336863e-20,-2.4616989950349145e-09,14.419757617548079,4.61550300362214
4509,3.9606811797314466e-19,1.497883884894245e-20,4.366266122301916e-20,1.5375786790659717e-09,14.222917362953368,4.646320538601806
4510,3.9579904519882143e-19,1.5508747709716852e-20,4.556459685687677e-20,-5.219305250068733e-09,14.068980111057288,4.68050801006691
4511,3.9637384916358822e-19,1.599675778287206e-20,4.6083986963437076e-20,5.353406070592632e-10,13.940730251762128,4.595180761713642
4512,3.9598241874257003e-19,1.642902415201429e-20,4.7814733321895094e-20,-1.982614359113842e-09,13.820641360136818,4.63949969857501
4513,3.9802661422016e-19,1.6803540787150293e-20,4.9035417535350325e-20,-7.261178493347958e-10,13.745113078497319,4.651090731768752
4514,3.9676927127880615e-19,1.7112899633355752e-20,4.8542681665063594e-20,-5.076456044462501e-10,13.652144266027433,4.528001613496615
4515,4.0102295095911537e-19,1.734740403042217e-20,5.038281922683628e-20,-7.139880562419228e-11,13.639347348964748,4.6304797171579075
4516,3.997297235015371e-19,1.749991449723778e-20,5.091278637478039e-20,-8.637341291294049e-10,13.587305163893443,4.637909391513222
4517,3.976555495858753e-19,1.7572797283648682e-20,5.1360979549123035e-20,-3.68918901585094e-10,13.546661486159714,4.657923988157413
4518,4.002659139346571e-19,1.756084638542112e-20,5.141827432893082e-20,-3.846668512790088e-10,13.578031638939297,4.665720531084792
4519,4.0224078427420617e-19,1.745842047962991e-20,4.997941950790617e-20,1.3160823033461178e-09,13.624811536725561,4.567862585477791
4520,3.9695288921199556e-19,1.7264914956981403e-20,4.957071191345117e-20,2.69019397663505e-10,13.61574523838235,4.580607126467644
4521,4.001156144285637e-19,1.699035614885684e-20,4.9536100730230413e-20,6.880698268629942e-10,13.719830173924645,4.647193352239713
4522,3.9851474139658894e-19,1.6640207177547492e-20,4.7647784110796585e-20,1.3886489095091226e-09,13.79285661812123,4.5688397917820565
4523,3.933559246906953e-19,1.2929022414214006e-20,3.7422244208495436e-20,3.5887543099044463e-10,14.832200074943431,4.615641401810072
4524,3.92569927517502e-19,1.2992076162802645e-20,3.718831040866625e-20,1.07637460341366e-09,14.802384699344666,4.567278894853156
4525,3.9382625216951917e-19,1.3053564291536144e-20,3.806997600153325e-20,7.639286470067274e-10,14.795755500178501,4.648534905436145
4526,3.939973247780807e-19,1.3111933909176072e-20,3.8511123505621634e-20,1.6144288278301147e-09,14.77826521495392,4.679194372103389
4527,3.9446932225141665e-19,1.3161001453725468e-20,3.8239495836734384e-20,1.4106413617042488e-09,14.767242968251406,4.6322322065166865
4528,3.948473927163377e-19,1.3215025521621134e-20,3.8164706542127407e-20,-3.245492305070543e-11,14.753612683919899,4.605939211295702
4529,3.9428537846563954e-19,1.326300858802697e-20,3.7942725601342653e-20,-3.5130714810798426e-09,14.731686213157577,4.564864742142695
4530,3.959249872239815e-19,1.3319474004607315e-20,3.886531770613076e-20,1.2140111341762961e-10,14.731258368000063,4.6507514763554205
4531,3.948710984920955e-19,1.3379593807044656e-20,3.819012150811097e-20,1.8295288194518044e-09,14.700124190801919,4.555081113292005
4532,3.9501076705751395e-19,1.344176800821874e-20,3.9276894048166434e-20,1.7733017778828045e-09,14.681525379952415,4.656807415522072
4533,3.9591814431963903e-19,1.351663645883616e-20,3.8990286626515766e-20,-1.471877120411888e-10,14.667367720165153,4.6008779455786435
4534,3.9457770896841246e-19,1.359735243596944e-20,3.94868940960073e-20,5.469655746671145e-10,14.62678192471104,4.629986205904225
4535,3.9545653339753714e-19,1.3693883719362965e-20,3.973528955133477e-20,1.7086947306320334e-09,14.605721192152533,4.626497463050554
4536,3.958236470691955e-19,1.379872933519045e-20,4.05386098525111e-20,-2.241691058567781e-09,14.576626400595913,4.680297558554019
