user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4019,3.1899987681014815e-19,4.6822274196766685e-22,1.3577288960465866e-21,3.595105369259423e-09,28.333380114266596,4.623605571138981
4020,3.2334320059071936e-19,4.697345035791838e-22,1.3386490655920586e-21,-4.5897898683731605e-09,28.378112710900947,4.548142774380678
4021,3.2030990388331826e-19,4.712512152942092e-22,1.3398066673626485e-21,3.0785421469927827e-09,28.323178839196956,4.537896514639036
4022,3.217726000688582e-19,4.727728152364494e-22,1.3567472096497987e-21,5.646494117465055e-10,28.328965634620698,4.578464407036142
4023,3.2259693090593314e-19,4.740809419648826e-22,1.3357246791487665e-21,-1.4724586100988933e-09,28.32807734271408,4.4986445312017
4024,3.218207229951271e-19,4.756116377223197e-22,1.3373460387507213e-21,2.0333924674278366e-09,28.30361533367848,4.48991322839351
4025,3.2134120448821064e-19,4.771472835832655e-22,1.3798286974084775e-21,-1.420366604665802e-09,28.283139615085453,4.61172717360647
4026,3.1987362948065266e-19,4.7868794142401365e-22,1.3644533247444532e-21,-3.3154639061580754e-10,28.24925950781726,4.549061965482705
4027,3.210879175918842e-19,4.802335493682704e-22,1.3734599261001614e-21,-2.468956041388581e-09,28.25171466727049,4.563634955643145
4028,3.2211712727305457e-19,4.817841074160357e-22,1.3923975299446628e-21,2.3957944443882353e-10,28.251613474308563,4.609107743404566
4029,3.2069000847145143e-19,4.833397393198973e-22,1.3674001619325825e-21,1.9938145399758123e-10,28.218329255962015,4.516431234804759
4030,3.2166441060657495e-19,4.849003213272674e-22,1.3903202262233723e-21,-2.544435880223378e-10,28.217505407122584,4.574623689680031
4031,3.2337792259676985e-19,4.864659771907338e-22,1.3967644124726153e-21,-6.187761481974626e-10,28.226578951061313,4.580706896452173
4032,3.205675943917259e-19,4.880367069102965e-22,1.3945301076973907e-21,-8.904971093140633e-10,28.174671301749072,4.559754070515995
4033,3.199915132256471e-19,4.896124486096617e-22,1.384789805586275e-21,4.043675792210985e-10,28.152860087652893,4.515314063271863
4034,3.1930131831340595e-19,4.909671991255162e-22,1.4176212960754163e-21,3.701493834009729e-10,28.131482331863413,4.60507750290244
4035,3.2052973600009237e-19,4.925524388359884e-22,1.4137298951428577e-21,-1.9743495901540798e-10,28.134158520539472,4.579139680253599
4036,3.231579637573459e-19,4.941427833407038e-22,1.4299224421743355e-21,-1.6877591819972464e-09,28.155624058090027,4.614600251892517
4037,3.1714757183773856e-19,4.957383254541032e-22,1.4164551013550131e-21,8.5826783871455e-10,28.060088952344657,4.55950317410748
4038,3.205034410502549e-19,4.97338941423599e-22,1.4208122205789248e-21,-1.85562448580599e-09,28.091802310019034,4.558842182369906
4039,3.1981254916343973e-19,4.989447550017787e-22,1.4330787067468008e-21,-2.557076767496944e-09,28.068430394753257,4.5821758152773535
4040,3.2307857201723406e-19,5.005557661886423e-22,1.4482178484184136e-21,0.0,28.098556860386502,4.613814269709142
4041,3.204827852583343e-19,5.021719749841901e-22,1.466965026230552e-21,0.0,28.04952234223481,4.655672878767437
4042,2.0647191000867114e-17,2.360565595598749e-17,2.0996036272407607e-17,0.0,-0.5815509782321809,-0.508787587704071
4043,1.9751614662501336e-17,2.249660973820441e-17,2.006165295924495e-17,0.0,-0.5651447014160026,-0.49750361020220335
4044,1.8746343143327126e-17,2.1559265614458173e-17,1.8845869737064206e-17,0.0,-0.6071740081946028,-0.5841777820389019
4045,1.8528408571511388e-17,2.1367883999794983e-17,1.9013185650175996e-17,0.0,-0.6192339854023279,-0.5070662856256667
4046,1.85071434970905e-17,2.1240626073502787e-17,1.8643351045237708e-17,0.0,-0.5982792122683016,-0.5664333634629858
4047,1.776684396978258e-17,2.0383565310432506e-17,1.8300222231002517e-17,0.0,-0.5966986086698315,-0.4682378553934657
4048,1.6547082707305322e-17,1.9111884257652457e-17,1.6957385155056988e-17,0.0,-0.6258206900415864,-0.5194462218406141
4049,1.611595805968308e-17,1.8573793528208293e-17,1.6073197415143427e-17,0.0,-0.6164448498684666,-0.6279833463690064
4050,1.655571201286742e-17,1.905544503076651e-17,1.6439190148482025e-17,0.0,-0.6107123273744527,-0.6413867708697302
4051,3.201193446986524e-19,5.183850490058052e-22,1.4618138688568452e-21,0.0,27.906594518531666,4.502396105602936
4052,3.207989582696336e-19,5.200588646309339e-22,1.4873805443615972e-21,0.0,27.90180445815399,4.563695928974786
4053,3.210719188573445e-19,5.217380634936281e-22,1.5032804082694138e-21,0.0,27.89149801661793,4.595874755804249
4054,3.206692576375435e-19,5.23422583717594e-22,1.4994898809250712e-21,0.0,27.87204869498966,4.570910824534346
4055,3.205809953119443e-19,5.251126728080071e-22,1.5011067277221721e-21,0.0,27.85685273467813,4.561590719386622
4056,3.2135790019732437e-19,5.26808083259692e-22,1.5148301122522749e-21,0.0,27.853365508984254,4.587114994854529
4057,3.220229723442388e-19,5.285090625778239e-22,1.5150702398769216e-21,0.0,27.848344155784442,4.573803288009433
4058,3.1871316681493188e-19,5.30215610762403e-22,1.502491285598286e-21,0.0,27.789474953941962,4.523594515779784
4059,3.2244426179356325e-19,5.319275421845476e-22,1.5004605802805986e-21,0.0,27.82602174817889,4.503721124010561
4060,3.193870778666712e-19,5.336450424731394e-22,1.5102010329171127e-21,0.0,27.770648617531197,4.517822837579069
4061,3.1882598165393355e-19,5.353680497518845e-22,1.5380668072125203e-21,0.0,27.749012561891856,4.5832275046850635
4062,3.209290390696732e-19,5.370967496496644e-22,1.5501176538724676e-21,0.0,27.763564915846057,4.603121381944042
4063,3.2121717469469995e-19,5.385827707229367e-22,1.5406081220085723e-21,0.0,27.75546301682732,4.564397269041377
4064,3.201905311471884e-19,5.403217420854969e-22,1.5605020020283145e-21,0.0,27.72756041044857,4.606118866449843
4065,3.213433587732576e-19,5.42066406067092e-22,1.5684367935339955e-21,0.0,27.729168355223983,4.614145285234223
4066,3.199925586875081e-19,5.438166389151342e-22,1.5365299393686508e-21,0.0,27.696873877051864,4.510885355569042
4067,3.190301001621301e-19,5.455725643822112e-22,1.5531631005912847e-21,0.0,27.669791377240365,4.54364541702931
4068,3.207024272911337e-19,5.4733405871573545e-22,1.564058855569271e-21,0.0,27.6784977333782,4.560006179071917
4069,3.20879363790944e-19,5.4910136942088215e-22,1.6062900752856322e-21,0.0,27.66689261085525,4.6617144920011135
4070,3.211954734409184e-19,5.50874248992476e-22,1.587048526000882e-21,0.0,27.657169447593283,4.595377346126216
4071,3.2250033656610835e-19,5.526529449356925e-22,1.5733809385814243e-21,0.0,27.66077683606951,4.543813958118899
4072,3.211659787441729e-19,5.544373334979438e-22,1.5888733709809942e-21,0.0,27.62877067866656,4.572368202935558
4073,3.22219962703383e-19,5.5622753843181775e-22,1.553611095378052e-21,0.0,27.62899956372928,4.460898274900645
4074,3.219857158851919e-19,5.580234359847265e-22,1.6086297345935407e-21,0.0,27.611841667916444,4.598036532130235
4075,3.222036154815563e-19,5.5982527366184545e-22,1.6009120052009661e-21,0.0,27.600779083072805,4.563149603286531
4076,3.219444043013508e-19,5.613742848022643e-22,1.6018704059807872e-21,0.0,27.58528366269723,4.553748632382551
4077,3.2006665975699e-19,5.631867652019268e-22,1.6052213917130631e-21,0.0,27.545879971340796,4.548824982490291
4078,3.202209129024826e-19,5.650051857257995e-22,1.627580320895689e-21,0.0,27.533972574227015,4.594899962745751
4079,3.2022408096872806e-19,5.668295463738825e-22,1.617578364136443e-21,0.0,27.52001507856822,4.554128493355628
4080,3.203078446402587e-19,5.686597233935881e-22,1.6194906894703787e-21,0.0,27.507151056181915,4.545259861175232
4081,3.205788410268974e-19,5.70495840537504e-22,1.6271464665159724e-21,0.0,27.496823721436833,4.551741650857878
4082,3.208324130491859e-19,5.723378978056301e-22,1.6407075385244586e-21,0.0,27.486257337085142,4.573786695302045
4083,3.185483640088418e-19,5.741858951979666e-22,1.6149686426659128e-21,0.0,27.441228590832733,4.491115742868239
4084,3.2197158630973704e-19,5.760398327145132e-22,1.6383769282383111e-21,0.0,27.473650317131586,4.539613079740502
4085,3.1992077030638543e-19,5.778997103552702e-22,1.6117154268912623e-21,0.0,27.431899600255502,4.4543588608094336
4086,3.1933619872276873e-19,5.794987175411256e-22,1.6711072290537152e-21,0.0,27.4119567209549,4.599518387459724
4087,3.224054529820561e-19,5.813698566673646e-22,1.6482749710378941e-21,0.0,27.439498682364714,4.525771535725661
4088,3.2016420451668845e-19,5.83246935917814e-22,1.669251224481532e-21,0.0,27.39520308738094,4.5666923757306535
4089,3.175241281916768e-19,5.851302027976489e-22,1.6720300781160117e-21,0.0,27.34524216515586,4.559915699225994
4090,3.190626362024712e-19,5.870194098016942e-22,1.6685937365578825e-21,0.0,27.352234877243497,4.536981475930827
4091,3.2084600405337903e-19,5.889148044351252e-22,1.6791200988019307e-21,0.0,27.362441628118273,4.550292881247832
4092,3.2209751694299503e-19,5.90816324821648e-22,1.6959961480557116e-21,0.0,27.3653489006794,4.579723747740178
4093,3.2076464811219504e-19,5.927239090849688e-22,1.7020688180421555e-21,0.0,27.333340520837414,4.581246694891812
4094,3.214767977235174e-19,5.943640021299454e-22,1.708080237323212e-21,0.0,27.330971352606067,4.584557695328973
4095,3.21597691131445e-19,5.962830335076297e-22,1.71114056467939e-21,0.0,27.318604699151734,4.578332346856982
4096,3.210330466845124e-19,5.982083762672875e-22,1.709451125086927e-21,0.0,27.296972505205865,4.560041985568869
4097,3.201585019974466e-19,6.00139906656331e-22,1.7458762878823632e-21,0.0,27.271125328654,4.6376096012752726
4098,3.204393827507712e-19,6.0207762467476025e-22,1.7160589838501705e-21,0.0,27.26093398907259,4.548797236108521
4099,3.1932590250747094e-19,6.04021654075163e-22,1.732623822987686e-21,0.0,27.23181640006721,4.576517732206299
4100,3.216564270796363e-19,6.056929327722435e-22,1.74455117723754e-21,0.0,27.251397272026303,4.594312078629705
4101,3.219220377536577e-19,6.076485949158913e-22,1.749853567893327e-21,0.0,27.240982101070145,4.593492093542145
4102,3.2107781146056113e-19,6.096105684415124e-22,1.7317496694973538e-21,0.0,27.215578065730682,4.534326259325045
4103,3.2130122349219266e-19,6.115788533491071e-22,1.7232710911592064e-21,0.0,27.204599189806693,4.499011422036093
4104,3.2100089081212074e-19,6.13553573391263e-22,1.7461273862719457e-21,0.0,27.186537477990015,4.542234340478948
4105,3.2030892178278214e-19,6.155346048153921e-22,1.7785943330519416e-21,0.0,27.163165619242136,4.608244306266367
4106,3.195033458978805e-19,6.172377498038091e-22,1.7546606588121137e-21,0.0,27.140229311976718,4.537406595577453
4107,3.203385748828399e-19,6.192307233526527e-22,1.7731100917907204e-21,0.0,27.137567432788252,4.5688320574722185
4108,3.2176239889554776e-19,6.212300701597636e-22,1.7722938520402216e-21,0.0,27.142828218889296,4.552832616949853
4109,3.2483919315249936e-19,6.232359758540234e-22,1.8294788318342885e-21,0.0,27.170159083743293,4.676748740758737
4110,3.2263282509649447e-19,6.252481929302566e-22,1.7722940294707604e-21,0.0,27.12656105781995,4.5248332920448915
4111,3.205899292587566e-19,6.269782541065014e-22,1.792187428537773e-21,0.0,27.086973974976903,4.561309484254978
4112,3.212040905811061e-19,6.290027226889182e-22,1.784089947222343e-21,0.0,27.081285421176915,4.5276422078702385
4113,3.228375772179401e-19,6.310336264058963e-22,1.8107796286014194e-21,0.0,27.089315769556933,4.578130975404666
4114,3.2074091929601633e-19,6.330710890100232e-22,1.8186319408069986e-21,0.0,27.04701888945663,4.58292333690954
4115,3.2067597393798394e-19,6.348227450128241e-22,1.8222971260194825e-21,0.0,27.03413943762531,4.5796671157510795
4116,3.2184483197925526e-19,6.368725209994285e-22,1.8429320471378e-21,0.0,27.035940289608455,4.614568112640552
4117,3.1951620824683714e-19,6.38928793996888e-22,1.8232560370794323e-21,0.0,26.990404332008143,4.553951997428861
4118,3.197200416290716e-19,6.4099174963408405e-22,1.8362147782648498e-21,0.0,26.979174212036927,4.570710387270413
4119,3.2018669778703137e-19,6.427653717212042e-22,1.837715930734673e-21,0.0,26.973508135339603,4.562259085633196
4120,3.2246887766829066e-19,6.448407026171716e-22,1.8182468827046666e-21,0.0,26.99035363561571,4.502004091543378
4121,3.196107750242648e-19,6.469228399054634e-22,1.8352520017387383e-21,0.0,26.937689278642672,4.528432220600723
4122,3.201734235894628e-19,6.490116598334917e-22,1.871435299174308e-21,0.0,26.93132780704581,4.599223177204007
4123,3.2197564143453126e-19,6.508074336338127e-22,1.856682591601066e-21,0.0,26.943705121872625,4.55285160574065
4124,3.2096749939389337e-19,6.529087525732002e-22,1.839995434042094e-21,0.0,26.916085681521345,4.49964254725502
4125,3.2059575850064827e-19,6.550168779049118e-22,1.8407178746629327e-21,0.0,26.897052816582327,4.487347389830304
4126,3.2449209981464414e-19,6.571318096289479e-22,1.9023927400620773e-21,0.0,26.9355163730404,4.6164768942423535
4127,3.1938771147992033e-19,6.589499826476452e-22,1.870270599196779e-21,0.0,26.854657516532406,4.530519958850317
4128,3.200580109361398e-19,6.610776608882157e-22,1.872411583972432e-21,0.0,26.849762201555976,4.521488375497834
4129,3.205081931496231e-19,6.6321214552111055e-22,1.8945660530725333e-21,0.0,26.841866649382272,4.558572804024934
4130,3.2073353770166435e-19,6.650472726443247e-22,1.9226409212274002e-21,0.0,26.832918578151542,4.6104566477891336
4131,3.2073138341661743e-19,6.671945037937541e-22,1.875525016764612e-21,0.0,26.818889975016603,4.488704013605416
4132,3.2046846559890473e-19,6.693487888406832e-22,1.922331788748681e-21,0.0,26.801328190812967,4.581758658508999
4133,3.198976434227934e-19,6.7120087006841425e-22,1.9411320359706704e-21,0.0,26.781585300051134,4.612025663507458
4134,3.228394780576874e-19,6.733680253844656e-22,1.932518486832008e-21,0.0,26.80734146263987,4.57871166912974
4135,3.222274710203848e-19,6.755422345980167e-22,1.9479611612146484e-21,0.0,26.785100566836952,4.599277874873003
4136,3.205215940698415e-19,6.774113936828523e-22,1.9521004524511913e-21,0.0,26.750047970162765,4.596496651511607
4137,3.224567439745705e-19,6.795985969181134e-22,1.9101422584372665e-21,0.0,26.762189907923325,4.488132391038271
4138,3.20163475861452e-19,6.814790174884309e-22,1.955182656216984e-21,0.0,26.719192976504775,4.577348475015235
4139,3.2170052656177347e-19,6.836793384979898e-22,1.9671957621626577e-21,0.0,26.725993164923594,4.589951248849099
4140,3.206062131192584e-19,6.858868371576359e-22,1.9957542459983795e-21,0.0,26.697194660157173,4.638545935117659
4141,3.196305120769742e-19,6.877847068428212e-22,1.938960730199728e-21,0.0,26.67195715684901,4.501164985065182
4142,3.196746115591113e-19,6.9000532327676515e-22,1.9739494633714495e-21,0.0,26.658557048719768,4.564835885020953
4143,3.2041841015222605e-19,6.919145782000202e-22,1.9777204792503688e-21,0.0,26.656649802047866,4.5611242966161765
4144,3.2146627974358235e-19,6.941486836660249e-22,1.9761057219586172e-21,0.0,26.656829198294858,4.543576712631529
4145,3.227391770803554e-19,6.963899667821172e-22,1.9879850024744698e-21,0.0,26.65999181898341,4.555605983142268
4146,3.2169967118388715e-19,6.983167945728275e-22,1.991389185525908e-21,0.0,26.6339813001808,4.55103657328751
4147,3.2159414289725007e-19,7.005715667209806e-22,1.974297670889372e-21,0.0,26.61855623329416,4.499601260387721
4148,3.215054053617141e-19,7.025099035023484e-22,1.986156079951492e-21,0.0,26.605358279622212,4.513609230620884
4149,3.2183662668767944e-19,7.0477828843515e-22,2.0335741668617455e-21,0.0,26.59582950921475,4.602074996316484
4150,3.215497899698133e-19,7.06728257959763e-22,2.0203159513832023e-21,0.0,26.57995773669306,4.5616683624235055
4151,3.213783342246077e-19,9.39732538293905e-22,2.685682830020192e-21,0.0,25.34012330789927,4.560504580768475
4152,3.21880409363192e-19,9.445492365129178e-22,2.659831856803699e-21,0.0,25.324699436711636,4.496295819447294
4153,3.228123277299636e-19,8.649869034589249e-22,2.459140353290121e-21,0.0,25.719405794617337,4.53773784449607
4154,3.187409824365672e-19,8.722451164809514e-22,2.4952513062699903e-21,0.0,25.627993603032895,4.564757450123254
4155,3.1926612109741866e-19,8.821693933763993e-22,2.5155014786435505e-21,0.0,25.586008498786242,4.550725909690303
4156,3.2081042666944226e-19,8.941691249204024e-22,2.514307557518351e-21,0.0,25.54828804975394,4.489987308973857
4157,3.2257573654275086e-19,9.092071681216712e-22,2.6006864414721215e-21,0.0,25.499688465672,4.564251424961169
4158,3.220071953743363e-19,9.264175642476751e-22,2.665409474754478e-21,0.0,25.410587958913318,4.589571567874005
4159,3.212747384583804e-19,9.468530765620995e-22,2.673069127754067e-21,0.0,25.30593984068746,4.507275954687271
4160,3.206083040429804e-19,9.697586905272997e-22,2.674392041224697e-21,0.0,25.193110865457655,4.405613909259228
4161,3.238444203514174e-19,9.954161907855009e-22,2.8189781676059285e-21,0.0,25.12331718402249,4.520870119509967
4162,3.208911489973772e-19,1.0228735486794177e-21,2.90259798889442e-21,0.0,24.965357903238186,4.529649420399302
4163,3.228624148573047e-19,1.0523457224539097e-21,2.9847006556170415e-21,0.0,24.868590506669594,4.527423408905738
4164,3.2390344142557074e-19,1.0827318090886713e-21,3.088189275533687e-21,0.0,24.758946664405638,4.5518301453834145
4165,3.2143621479491274e-19,1.1132860754901364e-21,3.1613751080915633e-21,0.0,24.604880280886906,4.532692523081263
4166,3.221943647281195e-19,1.144378789400746e-21,3.2539495303995425e-21,0.0,24.49548140479753,4.53841012898339
4167,3.225992752749548e-19,1.1748783571584417e-21,3.3394331255235483e-21,0.0,24.38670483816906,4.53679847251255
4168,3.2027467498666844e-19,1.2048840283385697e-21,3.43135651025113e-21,0.0,24.245773516320913,4.5452059511236085
4169,3.225201052994802e-19,1.2336143053497149e-21,3.522534699501082e-21,0.0,24.173773959789877,4.556758829745561
4170,3.2179293905415423e-19,1.261434877088573e-21,3.683216779337247e-21,0.0,24.067116758353478,4.653624459152102
4171,3.227073380145883e-19,1.2887348216909174e-21,3.666038004259295e-21,0.0,23.986452775619696,4.540333994566808
4172,3.2163526439711646e-19,1.3147128411512983e-21,3.774682371904697e-21,0.0,23.885327543239722,4.580495081125224
4173,3.2152865896795593e-19,1.3393920772036186e-21,3.7404068158555315e-21,0.0,23.803119635024522,4.460111140454643
4174,3.2162113482166164e-19,1.3633080072949178e-21,3.850492768103584e-21,0.0,23.72750594468872,4.509223265303205
4175,3.2436414161898904e-19,1.385298965884322e-21,3.9064760690131815e-21,0.0,23.694893270148917,4.502416581521837
4176,3.218709685257805e-19,1.405125367962017e-21,3.901729702876361e-21,0.0,23.599667322757224,4.435421052654448
4177,3.1980972958448126e-19,1.4228570099874734e-21,4.023219624478053e-21,0.0,23.517304143159624,4.514124831675126
4178,3.2130774970865836e-19,1.437270597631136e-21,4.117267064694878e-21,0.0,23.493826592751827,4.570704969604247
4179,3.2268345079509733e-19,1.4482498034605538e-21,4.092180189044129e-21,0.0,23.479332144317905,4.511112703119041
4180,3.2098235762458466e-19,1.4558657852136624e-21,4.158051556237086e-21,0.0,23.43359822977022,4.557685302484465
4181,3.193656934195142e-19,1.4593476880215896e-21,4.1476179999770384e-21,0.0,23.401294875469375,4.5363997616002525
4182,3.2409697859250736e-19,1.4593103147400999e-21,4.1615418955560605e-21,0.0,23.46527330148745,4.551066189965709
4183,3.2132168920013847e-19,1.4558024238887527e-21,4.1497617856728635e-21,0.0,23.438376032614613,4.549207289022561
4184,3.2088177152129055e-19,1.449674938260671e-21,4.178731918321158e-21,0.0,23.450744156675995,4.597738794188785
4185,3.221131988709102e-19,1.4406213226960862e-21,4.0868988466036756e-21,0.0,23.494586822827713,4.528440502756757
4186,3.214516115968658e-19,1.4293151625299276e-21,4.077669773986791e-21,0.0,23.51987606598504,4.552840511226284
4187,3.218121692162643e-19,1.4164545461094905e-21,4.0411311096867705e-21,0.0,23.56399820157882,4.553002982267429
4188,3.1900814546304888e-19,1.402125728988412e-21,3.9737716870744026e-21,0.0,23.570148136713588,4.52415952436077
4189,3.2390527890399314e-19,1.3870482087116624e-21,3.91600833700303e-21,0.0,23.68326470239614,4.5075205190527825
4190,3.232562371722808e-19,1.3701500403644613e-21,3.877297006769161e-21,0.0,23.72778785430519,4.517609420520323
4191,3.234319064455929e-19,1.3521298073044554e-21,3.94001098986795e-21,0.0,23.78764473893563,4.644790464138823
4192,3.237351220659482e-19,1.3327508945839351e-21,3.815364553840816e-21,0.0,23.854408359149446,4.567870579192545
4193,3.256906743172981e-19,1.3124386398468741e-21,3.740059005086981e-21,0.0,23.947263152679415,4.547994458278987
4194,3.223849555934478e-19,1.2912029433002896e-21,3.642336666585335e-21,0.0,23.97380259478348,4.50385578443461
4195,3.229535601231873e-19,1.2694426595343845e-21,3.597784749441016e-21,0.0,24.05526987751034,4.524220878799747
4196,3.2225164336583785e-19,1.3201834480437931e-21,3.7463757922540205e-21,0.0,23.87560857343294,4.529770550955959
4197,3.221062608058326e-19,1.26578032545357e-21,3.5865935872208844e-21,0.0,24.056408253467545,4.523238266633151
4198,3.2244628935596036e-19,1.2452203180359052e-21,3.5791171957361544e-21,0.0,24.13211185159396,4.585297209243578
4199,3.226546213922634e-19,1.226535904837637e-21,3.48131963651586e-21,0.0,24.20057623910244,4.53063633766252
4200,3.2130087500490566e-19,1.1760168809654123e-21,3.3715758929911795e-21,0.0,24.36498352473088,4.574193841365694
4201,3.2289906938376493e-19,1.1560927143434232e-21,3.321098648790075e-21,0.0,24.46074129067683,4.582891116400786
4202,3.236508515038183e-19,1.1776589540517923e-21,3.3503443125511155e-21,0.0,24.390572154719607,4.540699029884535
4203,3.201156697418076e-19,1.1267445406618208e-21,3.232290126768454e-21,0.0,24.534814709967844,4.576848731512323
4204,3.2348231037955856e-19,1.1424477540220535e-21,3.2969761389520096e-21,0.0,24.520141880642747,4.602794558467388
4205,3.210135630771027e-19,1.143097950117904e-21,3.2766780692310313e-21,0.0,24.48439936133297,4.573503284786088
4206,3.226126761951732e-19,1.1468629988465213e-21,3.2698490567875548e-21,0.0,24.491698864638153,4.550161638076881
4207,3.213540034758424e-19,1.153438716347304e-21,3.2570456237809016e-21,0.0,24.44989189928286,4.5082931722577415
4208,3.230689410958478e-19,1.1627613700375793e-21,3.269474446891227e-21,0.0,24.43804613277997,4.489873524691921
4209,3.19129419038926e-19,1.1748256385560753e-21,3.305209247595952e-21,0.0,24.339934259160025,4.492255435052691
4210,3.2120611814350323e-19,1.1410104914683406e-21,3.2454711591174005e-21,0.0,24.494941711414953,4.539881163984871
4211,3.2341429199726803e-19,1.207567355697977e-21,3.4330570848813465e-21,0.0,24.278478437179842,4.53769660756531
4212,3.220177450349338e-19,1.1814024698301475e-21,3.3626911364259435e-21,0.0,24.35481930030795,4.542891046924006
4213,3.2271842624644744e-19,1.208194781317688e-21,3.4637444630847186e-21,0.0,24.26686807509899,4.574088890522597
4214,3.232296570964812e-19,1.280719490337255e-21,3.620992527369305e-21,0.0,24.02057182705971,4.51373609780453
4215,3.2346843424940336e-19,1.3114484953925726e-21,3.717731347477879e-21,0.0,23.920806671493345,4.525267641852677
4216,3.2247157052459934e-19,1.3451020216007526e-21,3.837810611070852e-21,0.0,23.797362073357903,4.553283138829603
4217,3.219116464963725e-19,1.3805958725408308e-21,3.950213565993133e-21,0.0,23.676701187059102,4.565540054610427
4218,3.2321426029452813e-19,1.4181468627464824e-21,4.029634779119882e-21,0.0,23.5776930516073,4.535444776442019
4219,3.230112189288551e-19,1.4566964125824002e-21,4.089271503121523e-21,0.0,23.45848555960962,4.482768953757491
4220,3.249472558921328e-19,1.4954178547626529e-21,4.2410608695931506e-21,0.0,23.370503121326994,4.527119440273183
4221,3.205835931262656e-19,1.533587855412051e-21,4.355479194636945e-21,0.0,23.20232631525046,4.533272828557906
4222,3.2694960048192854e-19,1.5707851607220154e-21,4.4436455571493144e-21,0.0,23.18364021192021,4.516226207761198
4223,3.22992337254032e-19,1.6058740931950927e-21,4.510166855266927e-21,0.0,23.034807272564024,4.48481117165078
4224,3.239175710010256e-19,1.6397978950548405e-21,4.659989343599686e-21,0.0,22.95644182487579,4.535945989627888
4225,3.217367375589593e-19,1.6717993242170358e-21,4.7937628502548485e-21,0.0,22.843165083733293,4.574924001305154
4226,3.209958852674529e-19,1.7018385323484343e-21,4.859203474979214e-21,0.0,22.75581112819117,4.556467325985239
4227,3.214878542747141e-19,1.7299769007325426e-21,4.928079940798781e-21,0.0,22.691242657276387,4.5463743980406655
4228,3.2311703234145426e-19,1.7556086604524993e-21,5.0646352733232356e-21,0.0,22.64932136854251,4.601204608037542
4229,3.2097928460032657e-19,1.7797682593890073e-21,5.100123309156833e-21,0.0,22.56113547518655,4.572172192173943
4230,3.2080925448493143e-19,1.8016302677820138e-21,5.211622196977237e-21,0.0,22.505812185469264,4.613072556558181
4231,3.18896154321271e-19,1.820190309629629e-21,5.1662467962281835e-21,0.0,22.435324840368352,4.530583510377904
4232,3.2282056470220185e-19,1.8362307487913827e-21,5.308122725636397e-21,0.0,22.450339372387425,4.6101369970765536
4233,3.2380481952334884e-19,1.8487615645655614e-21,5.211129089906402e-21,0.0,22.43402404863737,4.500509279701917
4234,3.2415397210426364e-19,1.857321531057754e-21,5.377452716976623e-21,0.0,22.418642543768527,4.6168950706500755
4235,3.229609100368768e-19,1.8611337295222906e-21,5.319163758359766e-21,0.0,22.3937238019697,4.560657809685099
4236,3.2114440421304116e-19,1.861036088730584e-21,5.302198023780496e-21,0.0,22.36945564104633,4.547011485694869
4237,3.236514217557425e-19,1.856540775981865e-21,5.249861856164722e-21,0.0,22.413730268951273,4.514433833581377
4238,3.235661690930765e-19,1.8476637553599485e-21,5.261675246109709e-21,0.0,22.43340167486661,4.5450110008060784
4239,3.2345525509382214e-19,1.8357792993514015e-21,5.2112868136558215e-21,0.0,22.459937430545512,4.5312450774589905
4240,3.2207416829476583e-19,1.8203334913736145e-21,5.263756363544986e-21,0.0,22.478049344482063,4.611448199418339
4241,3.2357190329298085e-19,1.8035516504588644e-21,5.201575630030323e-21,0.0,22.538422192595256,4.600063331967535
4242,3.2508633400030955e-19,1.7846694806254292e-21,5.1425609306227915e-21,0.0,22.604409160801687,4.596216491490548
4243,3.2288294392657543e-19,1.7645160004584055e-21,5.026406754151775e-21,0.0,22.624195034567013,4.546320294306714
4244,3.2443589831944923e-19,1.7443981610366435e-21,4.993014319735617e-21,0.0,22.694832820322763,4.567171914298091
4245,3.207983246563845e-19,1.7237569719214383e-21,4.9232225388711125e-21,0.0,22.697560558113764,4.557734314012373
4246,3.261796336616261e-19,1.7034419946274475e-21,4.856954335296675e-21,0.0,22.821294910069852,4.5503667066990685
4247,3.2502902368192875e-19,1.6829074802428518e-21,4.767362835818927e-21,0.0,22.858619025259465,4.522179657961089
4248,3.241731389050488e-19,1.6635126034385162e-21,4.7334249296365216e-21,0.0,22.89750930610523,4.541493981521927
4249,3.245003367868824e-19,1.6439667484771694e-21,4.693616483706676e-21,0.0,22.953221227941828,4.556145713471839
4250,3.2343798913278423e-19,1.625968419625189e-21,4.6434446776176735e-21,0.0,22.98678921999194,4.5572816944010945
4251,3.240631436450056e-19,1.6082845460985902e-21,4.532544109242743e-21,0.0,23.042667517957085,4.499791503428929
4252,3.225799183901949e-19,1.6544196345510386e-21,4.779544813897875e-21,0.0,22.89991652078545,4.607408623627588
4253,3.255164623544589e-19,1.6214244721094982e-21,4.6106454299635084e-21,0.0,23.02676233524401,4.538650016598734
4254,3.2404410356687025e-19,1.591369052389109e-21,4.577198276796233e-21,0.0,23.088332152566977,4.588288177541939
4255,3.219333794308165e-19,1.5650780626343988e-21,4.478193189225985e-21,0.0,23.132300044595656,4.565668210368429
4256,3.2402227559043884e-19,1.5444122467542382e-21,4.452368935157011e-21,0.0,23.21811630918691,4.598279071534259
