user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4892,4.0238481111798563e-19,1.2354664205604365e-19,1.2196589912648014e-19,18.370648963888456,5.128106330124268,-0.05592524234425967
4893,4.939351729527361e-19,3.876282508297611e-19,3.828743612602991e-19,13.383667274717133,1.052545317674695,-0.05359136162376016
4894,9.955013247313739e-19,1.6417193055527189e-18,1.6583864840190617e-18,7.0897399955525024,-2.1725706295034164,0.043868443283000935
4895,2.682887729971273e-18,6.678629018880203e-18,6.4242661933422954e-18,0.96069402215729,-3.9608482090734523,-0.1686379226654659
4896,2.9723383475737568e-18,7.584544180444127e-18,7.591634195950973e-18,0.36109870291950164,-4.068312409061546,0.0040578790771694205
4897,2.9588835683735387e-18,7.628593584959491e-18,7.672426884739803e-18,0.25509150180195383,-4.1131660230151725,0.02488280089790379
4898,2.8287934397715896e-18,7.33244767423679e-18,7.280125495364081e-18,0.35031897266787515,-4.136477362884452,-0.031101066750242524
4899,2.8262341935475092e-18,7.141484372014654e-18,7.342400668782275e-18,0.39267625102936937,-4.025803436929383,0.12049589760393908
4900,2.97355996892518e-18,7.265378739513386e-18,7.298609696269288e-18,0.24643795738026908,-3.8798155720860406,0.01981881028914425
4901,2.8641986268394856e-18,6.967588576632968e-18,7.012854904552394e-18,0.3597910081264563,-3.860793662680382,0.02812355009591916
4902,2.7585761173454773e-18,6.93732534339955e-18,6.9265968195172836e-18,0.30770323121081017,-4.005070903745414,-0.006721531751755096
4903,2.744349393364912e-18,6.720924033063195e-18,6.69576656381241e-18,0.37063465459260303,-3.8898958437025155,-0.016286822447328632
4904,2.704483936076082e-18,6.630026150303813e-18,6.584913601277895e-18,0.3490122483432418,-3.8943083517193626,-0.029651602780504074
4905,2.7118680815667736e-18,6.604479307425289e-18,6.597840569734256e-18,0.27489281881765737,-3.8657002430782756,-0.004367667827854822
4906,2.722311168224839e-18,6.404259836595917e-18,6.383693804546323e-18,0.31150267564852696,-3.715311791521325,-0.01396896201663702
4907,2.5113599053446665e-18,6.142158352534726e-18,6.172334585646747e-18,0.3824702894900155,-3.884120525841728,0.021284510572506035
4908,2.508311554386394e-18,5.9423957270333596e-18,6.065044918012467e-18,0.4094925035619809,-3.745800910653326,0.08872451846193313
4909,2.4495241631803065e-18,5.802610832241081e-18,5.840838693719029e-18,0.3927555273877326,-3.745417165248171,0.028517680971136758
4910,2.517459377008208e-18,5.8157355227699225e-18,6.079929349822175e-18,0.25743874636411024,-3.6364217697353696,0.19293884438909173
4911,2.3232632912631404e-18,5.5620345184205726e-18,5.617820013557723e-18,0.30116672039787007,-3.791352493977092,0.043341411492273677
4912,2.2137913222239096e-18,5.177223141017071e-18,5.341962781827039e-18,0.4347382074021056,-3.689602029687337,0.1360397420395787
4913,2.2173418120198836e-18,4.950925687591165e-18,4.956033940618293e-18,0.44566089532055475,-3.488537612175426,0.004478642049044419
4914,2.1909845737556604e-18,4.766095582775401e-18,4.850665578767615e-18,0.42528544875645385,-3.375234279589656,0.07638586175199855
4915,2.116518459438055e-18,4.593477781242816e-18,4.641403341485649e-18,0.3913534367688487,-3.365195594525126,0.04507690556236766
4916,2.052120212523737e-18,4.317431109836864e-18,4.378820652209925e-18,0.4612983204438178,-3.230226185559034,0.06131741149601068
4917,1.9882964437215982e-18,4.105504407235303e-18,4.057175686526598e-18,0.4683231207827407,-3.1488538694609574,-0.051427084579510764
4918,1.967944668649354e-18,3.935468335755353e-18,3.896788252710082e-18,0.4351894549953118,-3.0098353896491585,-0.04289615133814846
4919,1.9635723786271088e-18,3.7988983025936804e-18,3.789447426328342e-18,0.3671608452021601,-2.8661075324980256,-0.010817813737029327
4920,1.8581867639643847e-18,3.496806233849968e-18,3.5678218065072416e-18,0.5020591444790478,-2.7458220547885266,0.08731587863607183
4921,1.8736241932346843e-18,3.379772692586024e-18,3.496604373561627e-18,0.43670365287963,-2.562050070750196,0.1475900376877738
4922,1.8237464264087756e-18,3.1773977068887763e-18,3.4117631716962368e-18,0.522537306332984,-2.411071238669238,0.30907299114414294
4923,1.8172702691538115e-18,3.0294661715505034e-18,3.1363717155130173e-18,0.5367170477586041,-2.2194658580774953,0.1506142131670653
4924,1.7550498580096286e-18,2.869986746355445e-18,2.9275676094773316e-18,0.5239526663758616,-2.1359043260814117,0.08627042331460785
4925,1.6875742592567292e-18,2.743941425925066e-18,2.8118597543190774e-18,0.528465491031705,-2.111119439606468,0.10618819423002984
4926,1.6285281410959795e-18,2.6211194392925746e-18,2.7434683819900482e-18,0.5538008477552656,-2.0669154373969962,0.19813148041684525
4927,1.619526789212353e-18,2.573864948724237e-18,2.5549960422071876e-18,0.46833750000682345,-2.0119761939970378,-0.031955239050968934
4928,1.638981166257971e-18,2.5045912953922088e-18,2.4667781021350126e-18,0.4381819115359793,-1.8416290380919123,-0.06606782384262067
4929,1.6324567828200217e-18,2.426510335392551e-18,2.4197622246142184e-18,0.43960431886190005,-1.7214045275872578,-0.01209452886554549
4930,1.5838747688092465e-18,2.3010595330084973e-18,2.285870087874835e-18,0.5497514940917231,-1.6220701434707303,-0.028763102391977588
4931,1.5554913791544792e-18,2.2498304555012464e-18,2.3033538351224545e-18,0.5490736956929015,-1.6028218293402978,0.10210866820201447
4932,1.604036734749134e-18,2.2111597367253513e-18,2.3177821574298713e-18,0.5506421240241657,-1.3940580761490158,0.20452497643927856
4933,1.605923421232127e-18,2.255662728042844e-18,2.327132094985177e-18,0.4201698540895621,-1.475493314203946,0.13546872400759244
4934,1.5993848632066111e-18,2.210581837161001e-18,2.2888508852156005e-18,0.4961757260255053,-1.4055361592115054,0.1511090264082945
4935,1.5985800073149025e-18,2.2323937576788912e-18,2.37079682866051e-18,0.47050514099026797,-1.4503642230044171,0.26123538173149197
4936,1.618871662584709e-18,2.32474380249552e-18,2.4155069691542213e-18,0.3407438047917216,-1.5716267754827418,0.1663319623359657
4937,1.6395380483304123e-18,2.2904326654909482e-18,2.4133097172226063e-18,0.4697227875698628,-1.4519602915980254,0.22695532748807948
4938,1.66885777539604e-18,2.4163220654580952e-18,2.4692307109111467e-18,0.3014810623404557,-1.6073549332255932,0.09406850020138627
4939,1.6359028368616265e-18,2.38323857807782e-18,2.4438911740426112e-18,0.42448422591903723,-1.634100147685979,0.10914342662524815
4940,1.6367371824125253e-18,2.505977472300439e-18,2.617104510985987e-18,0.2673374557276752,-1.8499821398012863,0.18843903476599838
4941,1.6258786337050959e-18,2.5178847775614974e-18,2.642376767360515e-18,0.31293869481180653,-1.8994772834971794,0.2095889002545286
4942,1.655287970232351e-18,2.6160548754476837e-18,2.754972911332188e-18,0.2145454831158947,-1.9877329084926192,0.2247048325754985
4943,1.644343396441759e-18,2.588177371935377e-18,2.7684595883931306e-18,0.33452283142030415,-1.9700151735141085,0.29244152522459327
4944,1.6591198337378355e-18,2.6822666549390477e-18,2.869135981209794e-18,0.25986204287806763,-2.086241955537624,0.2924918126851287
4945,1.653496269778683e-18,2.7095506179627932e-18,2.879727641812578e-18,0.30282201267683545,-2.144940491154002,0.2645414648727465
4946,1.684223842949625e-18,2.8028953278034867e-18,3.062372840811923e-18,0.2494941610783945,-2.212070684226733,0.3845118486275807
4947,1.6977806140098046e-18,2.8507676348781726e-18,3.0890551942888212e-18,0.2744508771536127,-2.250802492405039,0.34863848657818003
4948,1.756812068804106e-18,2.9363528170471025e-18,3.1240476178890015e-18,0.24150174590676113,-2.230829307087838,0.269094079629983
4949,1.7631556040558623e-18,3.0427762722017665e-18,3.251246581881022e-18,0.18056049730039248,-2.3697937908350335,0.28779887684082883
4950,1.795007694507082e-18,3.0747466471423346e-18,3.204645898975442e-18,0.21864648012380683,-2.3374302203379322,0.17970712033530553
4951,1.7964502439129906e-18,3.128858705419582e-18,3.3045345821755262e-18,0.21052674260503265,-2.409707583994082,0.23724349651421475
4952,1.815497956929114e-18,3.1944564157093574e-18,3.4583796173151025e-18,0.17467455454658354,-2.4540120259748575,0.34475695814298263
4953,1.8243495795486756e-18,3.2213249166837387e-18,3.4498384282489357e-18,0.17518536491901746,-2.4692647091460778,0.29764223709695187
4954,1.8634502608140887e-18,3.235815907112958e-18,3.545343617550742e-18,0.18093758461661436,-2.3966600058463077,0.39674528081481064
4955,1.8046315877595786e-18,3.248981655067854e-18,3.475127142536119e-18,0.1743435333184623,-2.553587043016679,0.2922343933918965
4956,1.8102294093643e-18,3.2521991235191623e-18,3.566308305710633e-18,0.17298161450918548,-2.544435121797455,0.40041756585871535
4957,1.8126948100431127e-18,3.2586848934254647e-18,3.602181772926337e-18,0.1655006890786517,-2.54717676004206,0.4352325704083038
4958,1.7933512228773246e-18,3.2568552311453256e-18,3.666092984461607e-18,0.16168001926856804,-2.591331011201458,0.5140502155065044
4959,1.8532030115612527e-18,3.2658191099813626e-18,3.613906726260084e-18,0.13369216561957914,-2.460691287025954,0.4398481338456752
4960,1.8913412872087866e-18,3.2705130165077036e-18,3.514732744111872e-18,0.10181482986295384,-2.378459788130145,0.31276425455656
4961,1.8781680446443727e-18,3.2257115442198444e-18,3.567326450981218e-18,0.12833527811142367,-2.3489108133275725,0.43717325573034627
4962,1.8933342016353816e-18,3.193783530115682e-18,3.4025957143417053e-18,0.12708457616804503,-2.2707819680451453,0.27504873697007653
4963,1.908808615174389e-18,3.1558112763615995e-18,3.498357348409899e-18,0.11563038106061899,-2.1834863719537805,0.44753145837129865
4964,1.9464669099601877e-18,3.0973187817474134e-18,3.390380698200192e-18,0.11888416955777614,-2.0173888095634114,0.39262560844587907
4965,1.9042268019382294e-18,3.025895804746677e-18,3.204493170851044e-18,0.1219206051896976,-2.011352956784961,0.24905381163887272
4966,1.9020634666082484e-18,2.9469941850048055e-18,3.3511233566024354e-18,0.1252237012306921,-1.9015427485153344,0.5581113583348456
4967,1.870639220604726e-18,2.8656278162892972e-18,3.3053187022320414e-18,0.1289525117498256,-1.8522974846269218,0.6199355679424791
4968,1.8561557247850247e-18,2.790374116267133e-18,3.2311207339221103e-18,0.11903586455047228,-1.770480255655504,0.6369075142936637
4969,1.907292423083652e-18,2.717977165881653e-18,3.179951712455278e-18,0.10906416912987575,-1.5382852034129968,0.6817472143460935
4970,1.8610757730072546e-18,2.631739626832075e-18,3.124042663350355e-18,0.12912003815479603,-1.5047886418246639,0.7447403635777495
4971,1.8460482662923273e-18,2.56580791763987e-18,2.988676692491414e-18,0.12424577047116708,-1.4298108917120655,0.6625479573944666
4972,1.892284630450283e-18,2.5262772738849388e-18,2.944728273772951e-18,0.08207558953700539,-1.2549455327773407,0.6656421101289473
4973,1.900104277924484e-18,2.446711403642967e-18,2.8605742679397623e-18,0.112340049845749,-1.0980531040681882,0.6787048152015314
4974,1.9525849552212297e-18,2.3843738484934932e-18,2.782010898345202e-18,0.11350375035508549,-0.8676441117334177,0.6698447708210998
4975,1.9447139859644603e-18,2.317083496936722e-18,2.5892547843103814e-18,0.12038923791186243,-0.7608594646629983,0.4823310335988047
4976,1.924135417491152e-18,2.2373788134923745e-18,2.5943732634300016e-18,0.13230895127008085,-0.655038875710656,0.6429293874231835
4977,1.9581615964077482e-18,2.1545115677577527e-18,2.517050544287291e-18,0.14651331847860763,-0.4150030129161039,0.6754310640404295
4978,1.9322237304239417e-18,2.014718363724487e-18,2.4146151999385458e-18,0.1675945699207792,-0.18156933400966657,0.786335852230408
4979,1.9753288141400458e-18,2.016066578806246e-18,2.4407967389183753e-18,0.13384146773021205,-0.08865471360768218,0.8302674418634616
4980,1.9450994695757523e-18,1.9305511290910913e-18,2.4159455416602225e-18,0.19039386631275845,0.03260507369970665,0.9740583248379746
4981,1.9726947847470797e-18,1.891093639242107e-18,2.413359481939714e-18,0.17561417482903752,0.1834686255761474,1.0590898318938569
4982,1.999963269772907e-18,1.8701268174105107e-18,2.3719810006526147e-18,0.15848485456760045,0.29150961724664853,1.0324014804911221
4983,2.0221060935936436e-18,1.846993890501938e-18,2.3256811246583925e-18,0.18682756823831276,0.39338479047757063,1.0008470925269883
4984,2.0263390816346314e-18,1.8522368586386146e-18,2.3189371213362536e-18,0.18870335400430385,0.3901559846259437,0.9759245056793125
4985,2.052093329685249e-18,1.870735672970696e-18,2.3030955161056596e-18,0.18935834390044576,0.40184680840219056,0.9029952193636044
4986,2.0601617656101866e-18,1.8642549537795034e-18,2.2484645307917514e-18,0.18060757841387942,0.4339601708045354,0.8138073523385425
4987,2.1402797930620775e-18,1.914345176492616e-18,2.3700159023952386e-18,0.13363462566533207,0.48450302871502426,0.9273101171356928
4988,1.825589904838635e-17,1.7778266932103234e-17,2.3825494483821582e-17,-0.02136288094074567,0.11513802880923013,1.2715250029008407
4989,1.841344225750508e-17,1.786160698994266e-17,2.344444149397161e-17,-0.03577114723313658,0.13214454923852828,1.181193618757897
4990,1.840608189925329e-17,1.7823628219136823e-17,2.401795060387698e-17,-0.022865683822398255,0.1396523542790983,1.295398326119971
4991,1.8441297440115126e-17,1.7847243407875247e-17,2.4517337429845827e-17,-0.021505142461285993,0.14220325875176307,1.379021574836301
4992,1.855683825067465e-17,1.794133269087892e-17,2.5209928688508355e-17,-0.028384694919918838,0.14649282757064605,1.4771691767586657
4993,1.857634117975584e-17,1.7993243614926005e-17,2.462985243067024e-17,-0.012352942114752736,0.13850718861111094,1.3635234976399464
4994,1.8838486979768965e-17,1.823418944558101e-17,2.482469843743791e-17,-0.028106317173527927,0.1415955670682274,1.3399751890330427
4995,1.890066747397115e-17,1.842773284859284e-17,2.6064868201203233e-17,-0.02133878946791718,0.11005233930832227,1.5058362567709316
4996,1.922331627906479e-17,1.8714185948240737e-17,2.485492144838823e-17,-0.030691857822042427,0.11657370993105248,1.2324145452374988
4997,1.9308462863650628e-17,1.9001710451197112e-17,2.5059366634011095e-17,-0.04101912555621381,0.06955005195507785,1.201773941587328
4998,1.9514688449377156e-17,1.913999577238063e-17,2.6150489823478763e-17,-0.023970901501483517,0.08419784677492514,1.3553799051267488
4999,1.9598762327244166e-17,1.933748590193512e-17,2.6165538990163634e-17,-0.031693066699606885,0.05828636200465727,1.3132967521964067
5000,1.9579078224124192e-17,1.943185802498495e-17,2.496050373212419e-17,-0.028761376093302024,0.032779128000835316,1.0873901694660995
5001,1.9646342018695065e-17,1.949321737066604e-17,2.597886995253526e-17,-0.028932503659415416,0.0339817463504788,1.2473673022062832
5002,1.9641048869259874e-17,1.9471064608341375e-17,2.6284575840133278e-17,-0.015822631903222688,0.037749783772431066,1.3031127526535415
5003,1.9659631590633298e-17,1.9546771895165667e-17,2.704147036289483e-17,-0.023536503287294543,0.02500330252060884,1.409552574904964
5004,1.9818869233208256e-17,1.96784593531527e-17,2.7439574802290455e-17,-0.03519913121819477,0.030877780939395947,1.4438628328956573
5005,1.9774731848494203e-17,1.971278857497589e-17,2.729789412643346e-17,-0.01283686443288263,0.013625390329741116,1.4138108103414844
5006,1.9783065854278146e-17,1.988627118927633e-17,2.7271396636064144e-17,-0.010292911484312895,-0.022597609115140253,1.3715402221474629
5007,2.0791664334994698e-17,2.0802614285352988e-17,2.842294007022584e-17,0.11648774615844405,-0.002286614065835579,1.3555108274159213
5008,2.0621614903558653e-17,2.0860277159278798e-17,2.742659475051967e-17,0.15296777579836174,-0.04997401961519026,1.1885181516117826
5009,2.0756487896443393e-17,2.099039140097224e-17,2.778650886264665e-17,0.17317365099560555,-0.048666662526465336,1.2181344800984037
5010,2.0944365374659667e-17,2.1168726612009245e-17,2.750811539140899e-17,0.1732648177227096,-0.0462752862012423,1.137661032936937
5011,2.106993201763866e-17,2.1311455259079133e-17,2.7598556540850993e-17,0.16337776357700393,-0.04949972300454765,1.1227326154292885
5012,2.0840534402693032e-17,2.1203703628776854e-17,2.8689352130304334e-17,0.1882549018769056,-0.07502874166565845,1.3130901569833877
5013,2.1114693735910817e-17,2.1295319038934433e-17,2.873526207907553e-17,0.1585077749465728,-0.036993644461555446,1.301310115525092
5014,2.1139876927301426e-17,2.1196970210903872e-17,2.785823945049339e-17,0.15949671243006613,-0.01171334888123275,1.1867987748636506
5015,2.079391793149148e-17,2.1006712705386773e-17,2.8283032768316495e-17,0.17900393979416568,-0.044217703422605226,1.2916788076465167
5016,2.132049832009399e-17,2.136653477368937e-17,2.927355990680366e-17,0.09200832287852899,-0.0093674280291566,1.3674144548210185
5017,2.077657605677216e-17,2.105166732839087e-17,2.861601049246272e-17,0.15325771433668295,-0.05712520256159156,1.3332258797459073
5018,2.098479455692528e-17,2.125241077018132e-17,2.9062118016695584e-17,0.1242942518080769,-0.05503479650570904,1.3591906060612975
5019,2.0963580250053298e-17,2.134345137637413e-17,2.91326995222727e-17,0.1313817399054808,-0.07799193721159725,1.3511608046651773
5020,2.1386590348759358e-17,2.1729968592074432e-17,2.903685657124079e-17,0.09971616286441129,-0.06917547820945454,1.2589050076457236
5021,2.1232711026137136e-17,2.1627235091623293e-17,2.819513044569762e-17,0.10999088640611511,-0.0799555200881813,1.1517310708496522
5022,2.136729857215502e-17,2.1695420397312284e-17,2.766863089624519e-17,0.11037937331293954,-0.06618451383545872,1.0561959986741694
5023,2.1394432968840997e-17,2.165267505485304e-17,2.812210153484584e-17,0.11047969029217017,-0.052107778451555,1.1353621351028254
5024,2.149107693613252e-17,2.1516488224334545e-17,2.829129453474064e-17,0.11096307861789328,-0.005132112681700317,1.1888142990686663
5025,2.157024217061787e-17,2.136479993451226e-17,2.8230333999372725e-17,0.09529685239967367,0.04156190657543777,1.2101718608521097
5026,2.1515024494510432e-17,2.1235401265101488e-17,2.89288226316417e-17,0.07026325662991043,0.056813730037796634,1.3427028689113678
5027,2.1199802521596475e-17,2.0903314465656653e-17,2.7452842247567056e-17,0.0915926907786032,0.06116661394048026,1.1837216043412266
5028,2.107845632133384e-17,2.0815445056847692e-17,2.791875177761493e-17,0.07082899758027233,0.05453101181321953,1.2751029645758718
5029,2.0938901478468504e-17,2.0732158438832654e-17,2.871945408400556e-17,0.06984999997323407,0.043093743316351074,1.415316611923667
5030,2.105110295170891e-17,2.081114119586887e-17,2.831199683029874e-17,0.05185827468842637,0.04978959441387386,1.3367460525147725
5031,2.1125371273505758e-17,2.088880099139888e-17,2.857577866721673e-17,0.05394849448943337,0.048908379429475825,1.3608456103665103
5032,2.133642729799289e-17,2.0987119840991367e-17,2.804094600847729e-17,0.061881004279879484,0.07168857807538767,1.2583981875471126
5033,2.1462219430962596e-17,2.1133529318892324e-17,2.918496208173003e-17,0.05573217369721793,0.0670260011881088,1.4018710270558863
5034,2.1670560451688708e-17,2.1166132825410865e-17,2.6930495094903268e-17,0.06714395768038098,0.10228626182729542,1.0460282047053147
5035,2.1644227652368563e-17,2.1144561384102722e-17,2.7219746254616954e-17,0.0696154103593589,0.10143412448446365,1.096853916336033
5036,2.160772564549035e-17,2.1064521561271888e-17,2.7590041013851278e-17,0.06488164658256068,0.11057457513734281,1.1720074663900506
5037,2.1398719885485256e-17,2.0843184235936503e-17,2.726158387935067e-17,0.06058407729454322,0.11423726419213397,1.1658701710701327
5038,2.1392681185329327e-17,2.0604336895946525e-17,2.757059755713714e-17,0.0536183137187488,0.16306576635998582,1.2648753668210502
5039,7.930031993412204e-18,7.771189935878758e-18,9.919975757040146e-18,0.12023350373279464,0.08787415771768117,1.0602308710979444
5040,2.973835640214405e-18,2.7322138283661443e-18,3.525911967271921e-18,0.27085843924380854,0.3680227692337154,1.1075677984010186
5041,2.9697129532743656e-18,2.714342280265455e-18,3.560125508388561e-18,0.2880698833494833,0.39049861695212046,1.1780069724300237
5042,2.971530233156171e-18,2.729395692261107e-18,3.507113578536415e-18,0.30629902284121163,0.3691365146908166,1.0888332904045759
5043,3.060763986749984e-18,2.8321575418873787e-18,3.608238107557059e-18,0.24002877539464829,0.3371243496241987,1.0517778110001943
5044,3.0887850283271886e-18,2.881835724003299e-18,3.675507357808474e-18,0.29837059236715474,0.3011846286303159,1.056480757921389
5045,3.1618385716769573e-18,2.9414765231366675e-18,3.709358238694976e-18,0.35583210846840385,0.3137430667311616,1.007333917184179
5046,3.2104046189109334e-18,3.0569876811107083e-18,3.7652307204731195e-18,0.32427461644684175,0.21266082927080288,0.9049790480161501
5047,3.2508435767541793e-18,3.1257213967048572e-18,3.6674480069496295e-18,0.34045504519775616,0.17045807065287646,0.6941369994407798
5048,3.279721936489718e-18,3.172249561855131e-18,3.6896750225233705e-18,0.358788583341959,0.14469678565395183,0.6562077018568108
5049,3.352471133522541e-18,3.2775977034702653e-18,3.861534603625286e-18,0.2649893371412384,0.09809400397847806,0.7120428430516422
5050,3.3207692611142675e-18,3.2806017384766057e-18,3.955850682609226e-18,0.28897594004819566,0.05285189615057327,0.8128637966843376
5051,3.2387674798526733e-18,3.243647774059199e-18,4.104406845533615e-18,0.3629572828908218,-0.0065391838114980064,1.0221671497767737
5052,3.2357227132728654e-18,3.294205758162007e-18,4.1619007163320654e-18,0.3351975361605506,-0.07779424515233715,1.015409937578196
5053,3.2134063729491596e-18,3.3357835707993915e-18,4.165423372178938e-18,0.37096738128485474,-0.16232214731179323,0.9646128413596006
5054,3.290777463086434e-18,3.4561144143986392e-18,4.383133597871429e-18,0.36171231424180744,-0.21289596954454929,1.0319659681762667
5055,3.3772704705647973e-18,3.5967546722337254e-18,4.495180350545428e-18,0.36504575641524034,-0.27344973690753493,0.9683630425953015
5056,3.4894435946300675e-18,3.888684376323707e-18,4.7374218022622296e-18,0.224786676672053,-0.47046512688332126,0.8573935917903664
5057,3.580739343399076e-18,4.02016003012871e-18,4.718941661280483e-18,0.2784138537607851,-0.5027063324947021,0.6960126698889666
5058,3.624827198519793e-18,4.1583749671532756e-18,4.856402401479023e-18,0.3147066509306865,-0.5963633990407655,0.6739101742518023
5059,3.695805712590857e-18,4.282390551814645e-18,5.066521255803908e-18,0.3442185967424699,-0.6397713978171848,0.7302359680850437
5060,3.792206267999341e-18,4.541672107581566e-18,5.279916835093315e-18,0.21932450262293796,-0.7832382479413598,0.6541130542493462
5061,3.7535930622051816e-18,4.530722157223277e-18,5.123790734771456e-18,0.32714719064015957,-0.8172024252068217,0.534239537862061
5062,3.7333211210169326e-18,4.632574552277177e-18,5.375572173977184e-18,0.31130387847967955,-0.9372706986905054,0.6460228002492779
5063,3.767978802248562e-18,4.742122933748232e-18,5.6496816989656615e-18,0.28694097163664883,-0.9986435745201379,0.7605117217141353
5064,3.8527623870516604e-18,4.8596074549936035e-18,5.791930408602809e-18,0.26081212798393916,-1.008289642070366,0.7622214544127491
5065,3.907607287798727e-18,5.007208575807912e-18,6.038830885181403e-18,0.2229893003030336,-1.0768477145526278,0.8135718519281121
5066,3.815374712839977e-18,5.045918559820629e-18,6.0227252994714795e-18,0.30048761909424415,-1.2140303980347975,0.7685281835393808
5067,3.969517650205679e-18,5.223925311449195e-18,6.2533834899304545e-18,0.2802266312732633,-1.1925922168213008,0.7811810365955695
5068,4.1211925800718654e-18,5.37135992159117e-18,6.346954498052826e-18,0.25602455283822334,-1.1506134511685218,0.7248113047134828
5069,4.202709818535496e-18,5.5597372576770315e-18,6.4364651948524004e-18,0.23620813124496848,-1.2152486353439316,0.6359315699175748
5070,4.353383403399569e-18,5.8064532859556676e-18,6.519785697338029e-18,0.16797476960325902,-1.2508401915634884,0.5032238448110667
5071,4.430342615865945e-18,5.8840974405614645e-18,6.6092384919853796e-18,0.20785129514880654,-1.2324254279810145,0.5047156748794452
5072,4.593158771559423e-18,6.0906436652343246e-18,6.8066247612590545e-18,0.12927415869279366,-1.2255173380813114,0.48268617550771226
5073,4.582641227585059e-18,6.10148478082831e-18,6.98596719054248e-18,0.17228365455422986,-1.2431967442734448,0.5879100931965302
5074,4.547775652402454e-18,6.155786811164208e-18,6.9207065119363094e-18,0.16191190399929045,-1.3148453857749636,0.5086686158222661
5075,4.564014516112291e-18,6.2065012045091286e-18,7.041189813414406e-18,0.14786650437007626,-1.3349982696343585,0.5479920799232234
5076,4.646296204746751e-18,6.189311828800866e-18,7.306917123116519e-18,0.17759336341874077,-1.2453547085648142,0.7209181770551626
5077,4.6852776239650526e-18,6.258926323939666e-18,7.36049197868468e-18,0.15906443595316216,-1.2576450944219935,0.7040700440380203
5078,4.749722467799417e-18,6.295169603863219e-18,7.642841998472695e-18,0.17412311597494168,-1.2233920132366092,0.8424744612572089
5079,4.839476607975844e-18,6.3899959654203495e-18,7.645836177969973e-18,0.16158233456617685,-1.207021889493309,0.7792440450669387
5080,5.0548260661589876e-18,6.576002398077842e-18,7.764846284947726e-18,0.10293231645821425,-1.142557465616298,0.7217089982891067
5081,5.105908021222875e-18,6.689813583101663e-18,7.818457772014511e-18,0.09670428844943468,-1.173410289032447,0.6770707887511793
5082,5.20935741980927e-18,6.78876002477813e-18,7.644642944238804e-18,0.09242960562471436,-1.1500630122943631,0.5156674866399525
5083,5.407232707122468e-18,6.8958553879687065e-18,7.970908251673638e-18,0.09581124456752513,-1.0561308499047155,0.6291966487384503
5084,5.427546683294535e-18,6.8932850627566435e-18,7.717718051862234e-18,0.12643440219931804,-1.0382267095723527,0.4906267008423386
5085,5.479562531874875e-18,6.937292106435601e-18,7.834802029479379e-18,0.11481160256505743,-1.0244409419562635,0.5283804555972397
5086,8.314182476597259e-17,1.055244669674103e-16,1.2103209372987018e-16,0.08600208069312676,-1.0353361508402066,0.5954737910467103
5087,8.333208096807934e-17,1.0513041995011259e-16,1.2302403170631424e-16,0.08572042686165639,-1.009161720745201,0.6826155625417727
5088,8.346746880805271e-17,1.0502265398229646e-16,1.2070327777837032e-16,0.0779920292414661,-0.9976574545100986,0.6043607485640241
5089,8.275241788952424e-17,1.047027553730433e-16,1.1962827892556338e-16,0.07736563505315074,-1.0217741878291835,0.5787574386275376
5090,8.374006404884935e-17,1.0626048715166477e-16,1.2075449514111348e-16,-0.00016217066105867804,-1.034385138763918,0.5553150393125649
5091,8.334064176726434e-17,1.0584011124527797e-16,1.206954573081728e-16,-3.5388739503101943e-06,-1.037934472206099,0.5704063693360111
5092,2.0519820640606404e-16,2.3994099511996847e-16,2.7831329061921043e-16,0.00011410229262911995,-0.6793089531280366,0.644294905068843
5093,2.07111362546464e-16,2.399513389845136e-16,2.780425681000294e-16,0.00023652756314879872,-0.6391925192285757,0.6398811341455
5094,2.050098896785595e-16,2.397993717648762e-16,2.7338349112238635e-16,0.00032767924405839377,-0.6807322905378778,0.5692424418972772
5095,2.0495324867834884e-16,2.3971643315742487e-16,2.790640266423169e-16,0.00035943529301954614,-0.6804300038707239,0.6600604939765355
5096,2.035960961118136e-16,2.395322039247809e-16,2.7324608761433776e-16,0.00023019873053104747,-0.7059446413885391,0.5719004193174118
5097,2.0515147132452056e-16,2.391592825824513e-16,2.785754258710971e-16,0.00021135436869030747,-0.6661260594821085,0.6625556114092894
5098,1.8550855597163812e-16,2.228738688753409e-16,2.67461248767656e-16,0.00014298262300460282,-0.7969520725028549,0.7920171591459657
5099,1.8251786528047047e-16,2.215576121119769e-16,2.5750190555311243e-16,0.00023728165102038394,-0.8418129514690995,0.652937714426642
5100,1.8196004735939722e-16,2.2019282677442654e-16,2.540446185410517e-16,0.0004957149273815692,-0.8282712565391447,0.6210683278215369
5101,1.812887597468121e-16,2.1874691717663336e-16,2.4845075261446923e-16,0.0,-0.8157106334585383,0.55298375481853
5102,8.043493864461971e-17,1.0380420513166739e-16,1.1879867218469424e-16,0.0,-1.1077021236071065,0.585966393177457
5103,5.2892835200869844e-18,5.8844962841288534e-18,7.2639262764287e-18,0.0,-0.46312445925300844,0.9146213481987675
5104,5.135737544662016e-18,5.732630730498841e-18,6.988234692287835e-18,0.0,-0.4775114587755359,0.8601351442720626
5105,5.0534125176333875e-18,5.6061295422982195e-18,6.792489508116779e-18,0.0,-0.4507837710172695,0.8336584737001739
