user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5078,6.5706738125972585e-18,6.552691868587892e-18,7.803722994451953e-18,0.0,0.011901617518461664,0.7588209869367281
5079,6.248103335044475e-18,6.632218441599128e-18,7.64607769444197e-18,0.0,-0.25910618324968193,0.6177988483434967
5080,6.378556192783918e-18,6.733722270323237e-18,7.972507002747936e-18,0.0,-0.23532814261659196,0.7333970926340141
5081,6.496169004753063e-18,6.840446058438705e-18,7.81739290988963e-18,0.0,-0.2242710752572634,0.5797751803618436
5082,6.588889433172893e-18,6.934792085010416e-18,8.113833777839845e-18,0.0,-0.22221225034084027,0.6819266155249697
5083,6.6630982169071095e-18,7.049677825555449e-18,8.064279344930753e-18,0.0,-0.2449305492926832,0.5839629330068645
5084,6.7246920142971095e-18,7.096916481173912e-18,7.960966224693764e-18,0.0,-0.2339729556204637,0.49896087039254966
5085,6.74902732507782e-18,7.123134890530939e-18,7.981334081647077e-18,0.0,-0.23429982148573825,0.4940432119073707
5086,1.0224336183283049e-16,1.0763496654647929e-16,1.2457617823359353e-16,0.0,-0.22318259217586583,0.6348162322095879
5087,1.0199663993010058e-16,1.0722608020322854e-16,1.2396665565929919e-16,0.0,-0.2171456498944645,0.630044550300827
5088,1.0197388256975542e-16,1.0692573333021987e-16,1.2509618001610689e-16,0.0,-0.2059328245244727,0.6816181064978856
5089,1.0093455408499696e-16,1.0658465678377807e-16,1.2248060987613763e-16,0.0,-0.23654822344146592,0.6037264915472029
5090,1.006368754841029e-16,1.0625651608542983e-16,1.2386550378151457e-16,0.0,-0.2359842767317738,0.6659480108085509
5091,1.0039760690074477e-16,1.0584002232806513e-16,1.2209965481065286e-16,0.0,-0.22926561804057818,0.6206451334922252
5092,2.3270998672094936e-16,2.3994729770518635e-16,2.7941565112469793e-16,0.0,-0.13300841874568306,0.661348656753592
5093,2.3264187684490567e-16,2.3996441033181797e-16,2.740479295218613e-16,0.0,-0.13458942407899596,0.5767968996889234
5094,2.332842572738076e-16,2.3981745260927546e-16,2.70070192423962e-16,0.0,-0.11995353222789043,0.5159586836261607
5095,2.321717094557647e-16,2.3973628523139436e-16,2.783044650350201e-16,0.0,-0.13924472496490034,0.6478640253092487
5096,2.3299832231431757e-16,2.3954491578210554e-16,2.738635152653371e-16,0.0,-0.12034163679714537,0.5814722077179889
5097,2.3238421421548096e-16,2.391709035120851e-16,2.766258148351995e-16,0.0,-0.1250172092279315,0.6318436204540878
5098,2.1357743754734556e-16,2.228812076857185e-16,2.5036213541117274e-16,0.0,-0.1851808067659424,0.5049519480198674
5099,2.1283867491233467e-16,2.2156971544527118e-16,2.6205804063575673e-16,0.0,-0.17459853509762926,0.7288708960252186
5100,2.1064034309989072e-16,2.2021796392586685e-16,2.5514589310036093e-16,0.0,-0.19311189458134911,0.6393583924516799
5101,2.0946396761758682e-16,2.187469268555158e-16,2.5470338594189697e-16,0.0,-0.18832634815312282,0.6609275797228248
5102,9.772115965456319e-17,1.0380420369687435e-16,1.2207403776186296e-16,0.0,-0.26226329139196985,0.7040836844767626
5103,6.094476452887267e-18,5.884496515245988e-18,7.247060987101495e-18,0.0,0.15227093410597142,0.9045260610708465
5104,5.858576664451937e-18,5.7326305710306694e-18,6.994718397351094e-18,0.0,0.0943816205058387,0.864162794195984
5105,5.703083917998787e-18,5.606129432403194e-18,6.643844718476026e-18,0.0,0.0744664167321909,0.7375635308091242
5106,5.520435014579949e-18,5.4924303227510696e-18,6.6354767593957325e-18,0.0,0.022087456754520972,0.8210757625987685
5107,5.421864561753859e-18,5.381249952486754e-18,6.374959066806195e-18,0.0,0.032654997350813,0.7359423557541084
5108,5.2875491976479224e-18,5.274911401226738e-18,6.12423462564831e-18,0.0,0.01039251757075053,0.6483665109883147
5109,3.2256959049423463e-19,2.533099638087954e-21,2.1699323372427878e-21,0.0,21.04971150007617,-0.6720608095857075
5110,3.21672774301463e-19,2.5237934434918447e-21,2.188498806532417e-21,0.0,21.053604969234755,-0.6190749366123959
5111,3.233197885811652e-19,2.5133353598092915e-21,2.2031435281551945e-21,0.0,21.093818448240693,-0.5720765026946313
5112,3.2421194771655595e-19,2.5041170295504593e-21,2.165042009482439e-21,0.0,21.121743935341883,-0.6318829408091715
5113,3.2554738268101485e-19,2.493737900018868e-21,2.076401209855096e-21,0.0,21.157634023030994,-0.7953953251865391
5114,3.235637296820675e-19,2.484580456033191e-21,2.139082794948884e-21,0.0,21.147067681417177,-0.6502547007421666
5115,3.2184055508982385e-19,2.475443554977075e-21,2.2189051372852613e-21,0.0,21.139877406021302,-0.4751429234973742
5116,3.2542420826539044e-19,2.466329176891923e-21,2.1518321115864215e-21,0.0,21.203988162164684,-0.5924265653558175
5117,3.2365607881312336e-19,2.4572776651213295e-21,2.118181639893815e-21,0.0,21.19629534974417,-0.6449103393405393
5118,3.250241448599107e-19,2.4482224407731048e-21,2.133885696064975e-21,0.0,21.230647499065757,-0.5967972217618084
5119,3.2394415107682523e-19,2.439234290327421e-21,2.1826606021462842e-21,0.0,21.23216626379925,-0.48267307300701845
5120,3.208125809544892e-19,2.43025628759393e-21,2.1437680314050656e-21,0.0,21.205993157788804,-0.5447428512873955
5121,3.2224308958697504e-19,2.4213208557506125e-21,2.1967374655460577e-21,0.0,21.241312700144196,-0.42274185765290495
5122,3.236582964594952e-19,2.412419579621504e-21,2.134081995211e-21,0.0,21.276338993130707,-0.5324174285118917
5123,3.23644071842053e-19,2.4035440440306402e-21,2.1498408802472707e-21,0.0,21.292155716769088,-0.4844576787432818
5124,3.227115198620323e-19,2.3958127248657824e-21,2.0625326132770217e-21,0.0,21.293616014798534,-0.6505204280151504
5125,3.2329254321145407e-19,2.3869968380221967e-21,2.050414927420854e-21,0.0,21.3174384395178,-0.6601008877494136
5126,3.231490614911961e-19,2.378228224667118e-21,2.0393898137110275e-21,0.0,21.331493699701,-0.6675328321663925
5127,3.2085199169858303e-19,2.370559524311643e-21,2.0829185859197396e-21,0.0,21.314538746858137,-0.56178569635162
5128,3.2448747443792574e-19,2.3618612024263863e-21,2.074719344699701e-21,0.0,21.37943565033158,-0.5629501586817091
5129,3.237469072723814e-19,2.354239033043892e-21,2.0953763539696407e-21,0.0,21.383550723448444,-0.5058851733506748
5130,3.214310508469326e-19,2.3455991223800365e-21,2.0430690978363837e-21,0.0,21.368340376543312,-0.5997073548349175
5131,3.2299011960766014e-19,2.3380413043431535e-21,2.040773658943437e-21,0.0,21.40337058064783,-0.5905733920309019
5132,3.341444690093974e-19,1.192597549673574e-20,9.826321249091022e-21,0.0,14.474403640727012,-0.8410295440821401
5133,3.300705575823422e-19,1.1628998986842666e-20,9.959477452132293e-21,0.0,14.530644541451982,-0.6730577996195032
5134,3.329247951855485e-19,1.1454222712203524e-20,9.774227501452206e-21,0.0,14.633805180994209,-0.6888317984681069
5135,3.3088462388478175e-19,1.1431828443930759e-20,9.599915562121553e-21,0.0,14.61560887659617,-0.7584828529009495
5136,3.3577624489045886e-19,1.1557792737892606e-20,9.901131255064417e-21,0.0,14.631750657853075,-0.6719008433358058
5137,3.362888696896406e-19,1.18329442414164e-20,9.933442137549072e-21,0.0,14.536196754437267,-0.7599305170966729
5138,3.3567885853407265e-19,1.2223470777476511e-20,1.0315951522824684e-20,0.0,14.387294511128754,-0.7368524598281984
5139,3.360356144739766e-19,1.270302492513823e-20,1.0611112760947298e-20,0.0,14.224781579560094,-0.7814622056761356
5140,3.3770591404058316e-19,1.3217762428497452e-20,1.131619091608269e-20,0.0,14.073807244947453,-0.6745767589236815
5141,3.356563019024048e-19,1.3730551571115702e-20,1.1095902148112197e-20,0.0,13.882068217520867,-0.9252536551496748
5142,3.381654420494906e-19,1.418700259568223e-20,1.2319493194125068e-20,0.0,13.772385757234986,-0.6129780623637838
5143,3.3700922459253877e-19,1.4541337934970493e-20,1.2452436783206308e-20,0.0,13.650374211191876,-0.6735002174814736
5144,3.400461328954597e-19,1.4771409835862452e-20,1.249188525948973e-20,0.0,13.62115892386518,-0.7279396140609102
5145,3.404578864653853e-19,1.4853483542055222e-20,1.238113644310898e-20,0.0,13.602350793993557,-0.7906780970170828
5146,3.389661707930367e-19,1.4784367226806483e-20,1.233467247871301e-20,0.0,13.603536158964078,-0.7867511918697925
5147,3.3605075783063004e-19,1.4566816117729096e-20,1.2426528717655295e-20,0.0,13.63040241117,-0.6901481018966158
5148,3.3450499494813346e-19,1.4239305389353768e-20,1.2529522106602354e-20,0.0,13.709138027884984,-0.5555429768964125
5149,3.3735109062108893e-19,1.382989519842917e-20,1.1530978946737738e-20,0.0,13.872632294412275,-0.7895270987698622
5150,3.362949840574944e-19,1.338697280675156e-20,1.0930110510782988e-20,0.0,14.000380085305867,-0.8805782821559718
5151,3.347552088202018e-19,1.2949417317297941e-20,1.088536276792661e-20,0.0,14.124771164137105,-0.7540731997383612
5152,3.368853848830028e-19,1.25777061246739e-20,1.0829063679429626e-20,0.0,14.278807270522362,-0.6501053576183659
5153,3.3574960145333433e-19,1.2305405880771042e-20,1.0263721009589868e-20,0.0,14.359195627998641,-0.7879110456588789
5154,3.337706371924303e-19,1.2165114007213994e-20,1.0313537989317245e-20,0.0,14.383319444883082,-0.7170851072065785
5155,3.3382167473964505e-19,1.2174050924088363e-20,1.0320941593105486e-20,0.0,14.380794175311282,-0.7171579371912034
5156,3.347958234294689e-19,1.2335547061034717e-20,1.0389381547442614e-20,0.0,14.336216170487337,-0.7456871857379292
5157,3.3339430260312926e-19,1.26379023534002e-20,1.056196214957867e-20,0.0,14.212831783989518,-0.779303886759001
5158,3.375414597217801e-19,1.3055079256729743e-20,1.0920485040881315e-20,0.0,14.125476114498522,-0.7753758446062043
5159,3.3746016714192095e-19,1.3550153958932229e-20,1.127497327933385e-20,0.0,13.962782875223036,-0.7982870844651726
5160,3.413091775462093e-19,1.407969623186488e-20,1.1511670069194203e-20,0.0,13.845546812423537,-0.8745495105634472
5161,3.383754848415662e-19,1.4594087227978503e-20,1.2407218726686504e-20,0.0,13.652219533818698,-0.7050249920953667
5162,3.367894558370895e-19,1.5049091832299825e-20,1.2545599619369377e-20,0.0,13.498481938551173,-0.7901886901127825
5163,3.3883254175880216e-19,1.5400612542733115e-20,1.2747787896547369e-20,0.0,13.424471188905454,-0.8210316589995679
5164,3.386924181887644e-19,1.5620550591722334e-20,1.3189233350352846e-20,0.0,13.36109137055993,-0.734767857078416
5165,3.3868212197346656e-19,1.5690970764235233e-20,1.3443590470004367e-20,0.0,13.341424589119066,-0.6713453906381728
5166,3.372268073822786e-19,1.5609496020567e-20,1.2970529775408537e-20,0.0,13.345332096245595,-0.8043116633670284
5167,3.3855812386061835e-19,1.5389018410295347e-20,1.2954991282017e-20,0.0,13.424223201493097,-0.7477379414239882
5168,3.3897504137852402e-19,1.5053795420653668e-20,1.238651872864989e-20,0.0,13.525217126931746,-0.846967460766242
5169,3.3787787667638803e-19,1.464198838961022e-20,1.2733991919315411e-20,0.0,13.631596981423687,-0.6063548820790279
5170,3.3612834377298195e-19,1.419945705610979e-20,1.184160569940353e-20,0.0,13.742333969679466,-0.7886114271261555
5171,3.3399534813122246e-19,1.377168792129261e-20,1.1437650734213769e-20,0.0,13.847532453795214,-0.8065034206355617
5172,3.3395156545570988e-19,1.3408002826497362e-20,1.1466178359640598e-20,0.0,13.963193907975919,-0.6794539977397402
5173,3.3646225795525594e-19,1.3151687456844375e-20,1.090911992946953e-20,0.0,14.079548755633551,-0.8119176333274554
5174,3.3619480980281217e-19,1.302267389912125e-20,1.1106455773954988e-20,0.0,14.118908389659317,-0.6912467394344468
5175,3.3709973624517223e-19,1.304459196743649e-20,1.119358837722227e-20,0.0,14.123279137258162,-0.6646116647657574
5176,3.354316860056e-19,1.3219148457479852e-20,1.1404793151015449e-20,0.0,14.044006051750097,-0.6411606707525892
5177,3.3614874611960286e-19,1.3533650313834661e-20,1.149570465797652e-20,0.0,13.951165447438772,-0.7087935328458259
5178,3.3901942598662327e-19,1.3969447526522036e-20,1.1421223571954011e-20,0.0,13.850453535401781,-0.8746659768313367
5179,3.37788093678991e-19,1.447601042894721e-20,1.2474520135582109e-20,0.0,13.679954502213237,-0.646250389494965
5180,3.3644800165715127e-19,1.5016253835644682e-20,1.282909195009424e-20,0.0,13.50356352126402,-0.6836568314510248
5181,3.4029612500289087e-19,1.5540721262460348e-20,1.333728328732796e-20,0.0,13.403858327240846,-0.6640379523445965
5182,3.391961090411339e-19,1.600966040815829e-20,1.3621834463123893e-20,0.0,13.260687418695333,-0.7014652160649013
5183,3.39331797318428e-19,1.637041702171787e-20,1.3890226889095607e-20,0.0,13.165648145977894,-0.7135040306270697
5184,3.4413125927702396e-19,1.659877915685797e-20,1.425277596658797e-20,0.0,13.166479769172293,-0.6617668807917421
5185,3.418142623477268e-19,1.668326059339731e-20,1.397708385123249e-20,0.0,13.115092463356977,-0.7686436295952634
5186,3.393750414226788e-19,1.6608679363875107e-20,1.3902503057608925e-20,0.0,13.10344798963708,-0.7724210171304511
5187,3.3991598873409523e-19,1.6393705278684282e-20,1.419826513857639e-20,0.0,13.16694469908583,-0.6244184126524879
5188,3.3581286773625665e-19,1.6068587430344997e-20,1.322179863339885e-20,0.0,13.201196333424868,-0.8468716153429733
5189,3.3608196328314807e-19,1.5658741630311644e-20,1.2835955237435624e-20,0.0,13.316883472480283,-0.8632866437869592
5190,3.3655790187520713e-19,1.521496089068565e-20,1.251941492847935e-20,0.0,13.447889512332637,-0.8468680695730182
5191,3.375734888715219e-19,1.479145379498935e-20,1.235727695656494e-20,0.0,13.583574710144152,-0.7808808084719223
5192,3.388983741753833e-19,1.4422548321033964e-20,1.2156502436622915e-20,0.0,13.710274826816246,-0.7423336121559393
5193,3.366003539628966e-19,1.4161036332717682e-20,1.1883888699905001e-20,0.0,13.760195312882582,-0.7613646133848391
5194,3.214516432775282e-19,1.970850051232787e-21,1.736965481223374e-21,0.0,22.12462067258288,-0.5486239519767657
5195,3.2344112551836727e-19,1.9672184077937254e-21,1.7222687342479184e-21,0.0,22.15942660036459,-0.5775166200425588
5196,3.215999087778169e-19,1.9626880730626833e-21,1.6917344554332906e-21,0.0,22.14464633545013,-0.6451908870089774
5197,3.2356715119361264e-19,1.9590887290490155e-21,1.6847198944491066e-21,0.0,22.179103191779856,-0.655264016908404
5198,3.228993861903895e-19,1.9554702033842515e-21,1.6967590192425912e-21,0.0,22.17816016708257,-0.6163103635295445
5199,3.219525462316017e-19,1.951879274546548e-21,1.759544999495676e-21,0.0,22.173389114890483,-0.45052574484414143
5200,3.2272409708502687e-19,1.9473894069116887e-21,1.6777663507681119e-21,0.0,22.19378591137144,-0.6472132332236855
5201,3.2390616596254184e-19,1.9438009531257396e-21,1.7250649035039073e-21,0.0,22.217674246902753,-0.5184635121483343
5202,9.036750561930825e-19,6.353953497212089e-19,8.248321015555599e-19,0.0,1.5296826275252642,1.1332152284224128
5203,9.003774160381581e-19,6.152257926080101e-19,7.837970837440032e-19,0.0,1.6539005870191106,1.0516910882195871
5204,8.919461146164017e-19,5.99845718044734e-19,7.560098732464748e-19,0.0,1.7229905499725995,1.0048790426436243
5205,8.858741354889823e-19,5.878149231161836e-19,7.345886285951364e-19,0.0,1.7813141444671632,0.9680359369703344
5206,8.716716311491526e-19,5.779759231389089e-19,7.066692883615001e-19,0.0,1.7844316465007455,0.8730647011157254
5207,8.598519561552012e-19,5.683872637563523e-19,6.832950017272709e-19,0.0,1.7977934578642918,0.7996390605953313
5208,8.545951838340696e-19,5.569174066372273e-19,6.608757326989963e-19,0.0,1.8596964885419482,0.7432901278740888
5209,8.480709949307697e-19,5.43480750631581e-19,6.676156368390772e-19,0.0,1.9324804349936942,0.8934233357699142
5210,8.288788496156277e-19,5.3014379367068e-19,6.310907580640762e-19,0.0,1.9409737640667983,0.7569813870581316
5211,8.137263055701022e-19,5.125130298046247e-19,6.217457756545938e-19,0.0,2.0077344469399967,0.8390793211810685
5212,8.08145186626758e-19,5.004626562266772e-19,6.106348420621367e-19,0.0,2.0811771396369343,0.864099043498509
5213,7.948003411809057e-19,4.837151809105253e-19,6.168078617740887e-19,0.0,2.156683273714171,1.0556018305982735
5214,7.858121570745182e-19,4.694966461554935e-19,5.895954304601818e-19,0.0,2.2368624913813266,0.9892161471772253
5215,7.653908654174532e-19,4.58731905540626e-19,6.024653809501413e-19,0.0,2.223243277565428,1.1837314934058571
5216,7.624136434825972e-19,4.497255050533268e-19,5.906135200980227e-19,0.0,2.292431412631271,1.1835586625749122
5217,7.730008773457304e-19,4.445905131986716e-19,5.686788534589806e-19,0.0,2.402197954768579,1.0690688778552253
5218,7.555201847777237e-19,4.420639803678982e-19,5.616850531461198e-19,0.0,2.3276094183549514,1.040077373545244
5219,7.487500905724493e-19,4.406153503964882e-19,5.503464297688687e-19,0.0,2.302772646667857,0.9657653018188926
5220,7.450067034967854e-19,4.383921599087198e-19,5.370284301382736e-19,0.0,2.302974017684683,0.8813449900300917
5221,7.394890092396757e-19,4.34664518122296e-19,5.1160855695740155e-19,0.0,2.3077753365125893,0.7078360973461474
5222,7.356773186557592e-19,4.287702358305856e-19,5.157343509881495e-19,0.0,2.344627366243675,0.8020142889440752
5223,7.204322037145408e-19,4.2105871905980316e-19,4.970941784106053e-19,0.0,2.332504528607086,0.7209601211955741
5224,7.147033895228321e-19,4.1229695664798037e-19,5.101295000825795e-19,0.0,2.3891571268576146,0.9247030981848342
5225,7.06852731282548e-19,4.036745574702964e-19,5.087979614115296e-19,0.0,2.4329756260278033,1.00513984715574
5226,7.072999988750855e-19,3.960950223393008e-19,4.994626449677086e-19,0.0,2.5180427266014025,1.0070362796845702
5227,6.887323427782532e-19,3.828103701521128e-19,4.93923991927859e-19,0.0,2.5506678377815364,1.1067642805369657
5228,6.843079481824601e-19,3.7968450254901864e-19,4.88973889445937e-19,0.0,2.5582871326757566,1.0986279794226752
5229,6.86830615972414e-19,3.791395317934705e-19,4.825306302439551e-19,0.0,2.5805057648205216,1.0472581741856937
5230,6.798860246783384e-19,3.8056281723491665e-19,4.8729940074716e-19,0.0,2.520097607498128,1.0736952388712693
5231,6.881788182438422e-19,3.8291478961556397e-19,4.79239751588757e-19,0.0,2.5459916038625585,0.9745069361548697
5232,6.777823019686872e-19,3.85335002143139e-19,4.68533405050789e-19,0.0,2.4525176428040196,0.8490210003158899
5233,6.779308842756005e-19,3.861510960079757e-19,4.612095801143414e-19,0.0,2.4442814754291247,0.7714104792901954
5234,6.725045570490105e-19,3.854338458099981e-19,4.607632520866229e-19,0.0,2.417453832000124,0.7752798651883794
5235,6.789907925186895e-19,3.81277406257248e-19,4.546987093728385e-19,0.0,2.506228144463813,0.7648265088884836
5236,6.636934678457455e-19,3.768491466206354e-19,4.582660116156982e-19,0.0,2.458000071384662,0.8495011181628037
5237,6.600008331913343e-19,3.709456452561507e-19,4.448684009018864e-19,0.0,2.5023420678500212,0.7892128179848823
5238,6.578750607406146e-19,3.66073349454571e-19,4.656726594987927e-19,0.0,2.5457531021019246,1.0451262753783235
5239,3.238080509509192e-19,7.904121090712841e-23,7.185872620333039e-23,0.0,36.124340575658415,-0.4137407054051786
5240,3.239355972979624e-19,7.915012865339039e-23,7.359357641615264e-23,0.0,36.12007050157157,-0.3161171633278509
5241,3.200028232221435e-19,7.925992813683983e-23,7.430017813480706e-23,0.0,36.061001356626264,-0.2806381924989322
5242,3.189573613611338e-19,7.933274106563619e-23,7.505437786430203e-23,0.0,36.04280169807247,-0.24076430691389455
5243,3.2276537698820555e-19,7.944201460058783e-23,7.581701492897831e-23,0.0,36.088366927523914,-0.20283567703122235
5244,3.1996398272997384e-19,7.955264941400435e-23,7.388572595159802e-23,0.0,36.04446446074904,-0.3209410316105703
5245,3.217786510753871e-19,7.966241795930686e-23,7.521239777277769e-23,0.0,36.06303742521523,-0.24964050012526945
5246,3.201541300660278e-19,7.977157547620753e-23,7.49393062621741e-23,0.0,36.035109393162145,-0.27138501014983113
5247,3.1910499324817333e-19,7.988328539022981e-23,7.311532019090182e-23,0.0,36.014776819812944,-0.3844753173750265
5248,3.21828167950804e-19,7.995653145308317e-23,7.613237498252605e-23,0.0,36.04770106987583,-0.2128456797335865
5249,3.211893590730646e-19,8.006583592618175e-23,7.531494797124025e-23,0.0,36.0331390651847,-0.2656606184117985
5250,3.2191947161999883e-19,8.017821874489973e-23,7.418378330550951e-23,0.0,36.036908425646324,-0.3374742546876519
5251,3.203437705114825e-19,8.028849776962655e-23,7.483024858557264e-23,0.0,36.00962950840667,-0.305761442168322
5252,3.221251741613181e-19,8.039864530722895e-23,7.24679227133196e-23,0.0,36.027759352862944,-0.45102918596620795
5253,3.202850345632912e-19,8.051088116974901e-23,7.257411953902198e-23,0.0,35.99682066663994,-0.45072804179267933
5254,3.2338859898001716e-19,8.062205740073677e-23,7.304667067104328e-23,0.0,36.03270828094746,-0.4285345035297611
5255,3.215681013927122e-19,8.069565925227981e-23,7.500075603238219e-23,0.0,36.00422787521048,-0.31784532714659336
5256,3.200580742974647e-19,8.080762440601424e-23,7.618002611394855e-23,0.0,35.9777644837517,-0.2561122230495734
5257,3.2072343157034127e-19,8.09198834721445e-23,7.551718130180465e-23,0.0,35.98075441289708,-0.3000947725845898
5258,3.2261058527145116e-19,8.103078125980991e-23,7.36712039395196e-23,0.0,36.000285868658224,-0.41352259004724445
5259,3.215109177969812e-19,8.114319501667481e-23,7.553165261461905e-23,0.0,35.97943621118826,-0.31123117007013623
5260,3.207429785390759e-19,8.125590268593553e-23,7.368810126192082e-23,0.0,35.96302238584591,-0.4245755322032316
5261,3.1966865559456984e-19,8.136738829839258e-23,7.791250348573241e-23,0.0,35.9424967818222,-0.1884321705889993
5262,3.2287305955988954e-19,8.14428155006044e-23,7.476799268771287e-23,0.0,35.981790301833904,-0.37137057725906575
5263,3.2099309736915687e-19,8.155550770079165e-23,7.417400405672911e-23,0.0,35.95042397799624,-0.41201571939709947
5264,3.2104619415943116e-19,8.166801427209735e-23,7.554214645866822e-23,0.0,35.94515529935813,-0.3386267527145058
5265,3.2262366938504505e-19,8.178097718107023e-23,7.478959514433922e-23,0.0,35.96043930841649,-0.3881111324874218
5266,3.202845910340168e-19,8.189409478077776e-23,7.856241540461971e-23,0.0,35.922834583743246,-0.18037759398343153
5267,3.220813281244806e-19,8.200740574390358e-23,7.783167063777677e-23,0.0,35.94112474928619,-0.22696720889112149
5268,3.217143076499413e-19,8.212048467092746e-23,7.466630282284363e-23,0.0,35.93018871886755,-0.4132685655794164
5269,3.2191554321785446e-19,8.219643008710033e-23,7.831014435165785e-23,0.0,35.928889905652476,-0.21034931378538177
5270,3.22394998363446e-19,8.23100891043791e-23,7.607826117779719e-23,0.0,35.929352237079115,-0.34192493895321463
5271,3.1987419973257684e-19,8.242353928916612e-23,7.586819926354618e-23,0.0,35.889279530583224,-0.3599148313228367
5272,3.244292453803337e-19,8.253785574206712e-23,7.652848787911155e-23,0.0,35.94466814271391,-0.32830049894091873
5273,3.2077500768881773e-19,8.265195562793964e-23,7.582023309583612e-23,0.0,35.889473901874695,-0.3746801861717072
5274,3.199971207029016e-19,8.276582347771018e-23,7.678949683250118e-23,0.0,35.872950301871896,-0.32549218559494714
5275,3.217579319221416e-19,8.288066587910897e-23,7.774320574529518e-23,0.0,35.89076030242496,-0.2779078679910157
5276,3.2196759454626777e-19,8.299531491708947e-23,7.707813948290395e-23,0.0,35.88758585786229,-0.32122354076444515
5277,3.1968760063071783e-19,8.307119072243175e-23,7.686719377705052e-23,0.0,35.852753565164406,-0.3370940919481834
5278,3.211387333744618e-19,8.31865745414018e-23,7.743434558786712e-23,0.0,35.866394488301005,-0.3111960887904527
5279,3.22403773906946e-19,8.330174952788006e-23,7.81997309833001e-23,0.0,35.87745994126555,-0.27448863647257565
5280,3.195443089944346e-19,8.341612785707493e-23,7.718137336908203e-23,0.0,35.8328106107206,-0.33737524042362305
5281,3.228777799785953e-19,8.353196027917544e-23,8.005187858744537e-23,0.0,35.87185485179909,-0.18481145276454222
5282,3.229958538075645e-19,8.364791645386366e-23,7.67247584972105e-23,0.0,35.867418196716564,-0.3751959770020152
5283,3.2059607530727283e-19,8.376258096091762e-23,7.752851904385656e-23,0.0,35.829081507652866,-0.33588562592666654
5284,3.2115165908474333e-19,8.387865315365683e-23,7.912908330577619e-23,0.0,35.83058721594322,-0.2531531380351354
5285,3.1967404130718714e-19,8.39569111963126e-23,7.651531381114637e-23,0.0,35.80650919054077,-0.40308088604482123
5286,3.1959800771729554e-19,8.407171492502774e-23,7.658116714825547e-23,0.0,35.799541569803274,-0.40527925401541326
5287,3.2001147204299365e-19,8.418808103016276e-23,7.920323191698818e-23,0.0,35.79914937164005,-0.265077068953274
5288,3.214287698392358e-19,8.430566919210146e-23,7.875967824718229e-23,0.0,35.81227966142559,-0.2955284676568647
5289,3.2233426653352005e-19,8.442096793116746e-23,7.877698963230801e-23,0.0,35.81856149441441,-0.30050946513349325
5290,3.2190030481921366e-19,8.453772849767582e-23,7.958560492444954e-23,0.0,35.80670813642316,-0.26216052625980746
5291,3.1909777005713363e-19,8.465560283747362e-23,7.77538327819508e-23,0.0,35.762680625387134,-0.3693390044402307
5292,3.195653449543046e-19,8.473281671767055e-23,7.925974827366332e-23,0.0,35.765080328122345,-0.2899895491912322
5293,3.1890841473764104e-19,8.484975517852376e-23,7.829607926793296e-23,0.0,35.750153851531515,-0.3491057856651278
5294,3.187559357092459e-19,8.49677842090562e-23,8.116480858891065e-23,0.0,35.74203987862213,-0.19886524071637754
5295,3.216472396875244e-19,8.50849624405481e-23,7.822644434201249e-23,0.0,35.77527017242718,-0.36499220947856914
5296,3.22002158149006e-19,8.520221801740732e-23,7.858896857574379e-23,0.0,35.77407881831933,-0.3508931163247416
5297,3.22808526050469e-19,8.532052549126212e-23,7.91459269024826e-23,0.0,35.77891475213729,-0.3262495199833718
5298,3.2268845633976516e-19,8.543829154754566e-23,7.932441819031087e-23,0.0,35.77130874020988,-0.3224566004932373
5299,4.882464343807787e-19,1.8383184351457078e-19,2.1654287913467122e-19,0.0,4.242183379176151,0.7112316438113265
5300,4.903494601158558e-19,1.8212648929495796e-19,2.1670491340837447e-19,0.0,4.301325853399759,0.7549564217642237
5301,4.945245595787918e-19,1.7942165769588864e-19,2.181140356046227e-19,0.0,4.403129999891599,0.8480874840960091
5302,4.874296752220304e-19,1.760469860102054e-19,2.1543588953662644e-19,0.0,4.422833717631819,0.8768946006443665
5303,4.842540056175573e-19,1.7284183754931803e-19,2.1989952311078034e-19,0.0,4.474243469533686,1.0457541270235975
5304,4.819271243215742e-19,1.6951479773963562e-19,2.157313330313669e-19,0.0,4.537737546102002,1.047056112513879
5305,4.792808385867214e-19,1.6686144721705543e-19,2.1387646156217427e-19,0.0,4.582340604857587,1.0780698441419425
5306,4.800318286902134e-19,1.6525824729352824e-19,2.1724943344977513e-19,0.0,4.631068920118956,1.1879551017803023
5307,4.78879824761368e-19,1.6441706234402733e-19,2.1432635498786982e-19,0.0,4.642796562169929,1.1512869369507723
5308,4.77885051960286e-19,1.6432661405271877e-19,2.074016062373384e-19,0.0,4.636155394771027,1.011042087815344
5309,4.805238610587995e-19,1.6408599942137426e-19,2.1187233878181596e-19,0.0,4.666434314026791,1.1100273402032907
5310,4.835866207822836e-19,1.6406844833437428e-19,2.0122204546364816e-19,0.0,4.694492060804727,0.8865048857486206
5311,4.712670566154574e-19,1.6344041088186953e-19,1.9942110634112406e-19,0.0,4.59907636539058,0.8641167586690244
5312,4.666041383120417e-19,1.6174860014545616e-19,1.9518559641302978e-19,0.0,4.601080554805563,0.816072352982734
5313,4.677201530083384e-19,1.5901888338602857e-19,1.926956152163971e-19,0.0,4.68537383521103,0.8342313284650895
