user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5398,3.6838030361387e-19,4.724442545911199e-20,5.926503390530105e-20,0.0,8.919458296016556,0.9844796530616372
5399,3.697139644612314e-19,4.7577725828550946e-20,5.819045160790647e-20,0.0,8.904621752926523,0.8744804838349975
5400,3.683668393323267e-19,4.7929769269914737e-20,5.855851610770122e-20,0.0,8.856751894215485,0.8698472468514062
5401,3.6968513505839754e-19,4.811347355124193e-20,5.661307533396184e-20,0.0,8.855652761421378,0.706500353429244
5402,3.673821409819054e-19,4.8026688336529706e-20,5.583376528616798e-20,0.0,8.836353997041732,0.6541427549833234
5403,3.6782567025627316e-19,4.7558040256918064e-20,5.612539239580776e-20,0.0,8.884180848507459,0.7193544018424927
5404,3.7004163755300184e-19,4.6773155804682214e-20,5.450314892448542e-20,0.0,8.982539212506545,0.6642492147532518
5405,3.6518226746170373e-19,4.574616376988367e-20,5.518025258241607e-20,0.0,9.021550004775973,0.8142900368576799
5406,3.6366948414882267e-19,4.4622640756585224e-20,5.466787951569124e-20,0.0,9.111515923760154,0.8817696044672829
5407,3.635103838619745e-19,4.3546242728688355e-20,5.57014100447199e-20,0.0,9.2156613219846,1.0691550017319427
5408,3.651051567292887e-19,4.2668577496370696e-20,5.514946107637242e-20,0.0,9.323098025473668,1.1143310844492895
5409,3.622818077719758e-19,4.2113710493888206e-20,5.3965164772314484e-20,0.0,9.346230188924707,1.0769000013780028
5410,3.61056082941598e-19,4.188012500952586e-20,5.3970047028134587e-20,0.0,9.355666968775447,1.1014482714829532
5411,3.6113027905306725e-19,4.1945703980807385e-20,5.317169960835835e-20,0.0,9.349764158555475,1.0299305493405448
5412,3.6366732986377575e-19,4.218451677447477e-20,5.307504337151078e-20,0.0,9.355512092557651,0.997372791230406
5413,3.6583910263637995e-19,4.248373271119512e-20,5.221377371199281e-20,0.0,9.350674553091574,0.8956241487094884
5414,3.6343618775050526e-19,4.2682477387022754e-20,5.045389858010808e-20,0.0,9.301785494028005,0.7264511095462567
5415,3.650736344701461e-19,4.2670201130321504e-20,5.0196595881332234e-20,0.0,9.322557794842496,0.705495761921565
5416,3.613688344413522e-19,4.237565017114763e-20,4.9744454321081593e-20,0.0,9.308343202910232,0.6962829651386476
5417,3.6184448790744917e-19,4.1791189469849515e-20,4.8709405581109024e-20,0.0,9.374372289632673,0.6652809744515991
5418,3.599135515308267e-19,4.0942440762187513e-20,4.7563237115881066e-20,0.0,9.44024469759401,0.6509767535108701
5419,3.579677886041753e-19,3.9763781515969224e-20,4.8243476088195547e-20,0.0,9.54356269940438,0.8395091360907838
5420,3.6063425492101184e-19,3.8753881198565066e-20,4.785381576557464e-20,0.0,9.68751772315634,0.9160136966568029
5421,3.602196817721278e-19,3.78711866610827e-20,4.807650964497138e-20,0.0,9.782585246428527,1.0362401677756852
5422,3.6081740083066325e-19,3.7212719932290076e-20,4.764702887899466e-20,0.0,9.865960593191982,1.0734441015871974
5423,3.59089727584351e-19,3.685152869964245e-20,4.841579781026243e-20,0.0,9.887474732576381,1.1853158442346916
5424,3.5948998107380546e-19,3.677482585575647e-20,4.7297222313572963e-20,0.0,9.901361663346382,1.092850112635473
5425,3.589154205795245e-19,3.6929577971682756e-20,4.6164408788064123e-20,0.0,9.876177733323622,0.9693293347392962
5426,3.5862972436550674e-19,3.717799396615677e-20,4.5639433005006203e-20,0.0,9.84360329820359,0.8905428778660618
5427,3.5907778397460553e-19,3.7421792504077985e-20,4.487588452354111e-20,0.0,9.820639499288472,0.788884354367142
5428,3.5644084403517695e-19,3.751613355678569e-20,4.3506823572751914e-20,0.0,9.777693901149853,0.6433930339828942
5429,3.566186992741984e-19,3.73745447561094e-20,4.2789679408897684e-20,0.0,9.796282002312784,0.5876312124898128
5430,3.5766492147110706e-19,3.6975419890254904e-20,4.27464969808963e-20,0.0,9.855632336341033,0.6298741614745434
5431,3.600850706373572e-19,3.632985907132983e-20,4.2746733308675054e-20,0.0,9.961414024349962,0.7063921851437825
5432,3.5359154861531354e-19,3.55061103664275e-20,4.403334252272535e-20,0.0,9.981987774647436,0.9347855483773838
5433,3.5430217755483804e-19,3.4626449252375187e-20,4.307324617153875e-20,0.0,10.099658621558802,0.9479964378330551
5434,3.539565098467933e-19,3.381640639406738e-20,4.2377932931212536e-20,0.0,10.198224500778998,0.9801231525017835
5435,3.5768836516132364e-19,3.3189188678703655e-20,4.3121887488419004e-20,0.0,10.325081776484218,1.1370112604309588
5436,3.534807930193714e-19,3.282816376953391e-20,4.2912426949059696e-20,0.0,10.321192293268588,1.1633648580647278
5437,3.202779380949013e-19,1.423154855395223e-23,1.5486394888106048e-23,0.0,43.5227486509372,0.36698170335797176
5438,3.21650344392445e-19,1.433675468939987e-23,1.564111071955989e-23,0.0,43.50933166476585,0.37816736038706045
5439,3.1966241450406623e-19,1.4442942144195403e-23,1.5476194912769426e-23,0.0,43.45035903940016,0.3000851919835558
5440,3.2141134547488566e-19,1.4549564666682117e-23,1.5697522555508277e-23,0.0,43.44211203709429,0.32981116644639125
5441,3.2178273788084377e-19,9.958455813267224e-23,1.0584820807292802e-22,0.0,35.093707418509545,0.2649150945716168
5442,3.205035044115798e-19,9.807886039795334e-23,1.060129464708793e-22,0.0,35.14257371461422,0.33783494210638837
5443,3.214735346152845e-19,9.652248597856547e-23,1.0157064112881583e-22,0.0,35.225167265121215,0.2213969496737137
5444,3.206773678871319e-19,9.497133237147179e-23,9.913925369065827e-23,0.0,35.28475779411147,0.1865311441142889
5445,3.1895812169703267e-19,9.330753297141124e-23,9.861065077993555e-23,0.0,35.33816958219128,0.24007117993612226
5446,3.2127974400304824e-19,5.314353781432082e-23,5.696377202858288e-23,0.0,37.81432882660716,0.30148277283844227
5447,3.2165477968518868e-19,4.017716862005261e-22,4.2220390518535537e-22,0.0,29.03410681525863,0.21542918274733086
5448,3.2425005955348915e-19,3.8327528412114274e-22,4.0380186990427807e-22,0.0,29.273692502650164,0.22657511464183838
5449,3.2091725386324e-19,3.649661815832649e-22,3.893303249320862e-22,0.0,29.441404434035153,0.2806560840485458
5450,3.191735502017256e-19,3.464398004395078e-22,3.622528149836682e-22,0.0,29.643991145802175,0.1938398919849203
5451,3.213163351681836e-19,3.283358487539132e-22,3.412377418223165e-22,0.0,29.90614501921872,0.16738756329736895
5452,3.2244518053277447e-19,3.1045409483955946e-22,3.3089797012750956e-22,0.0,30.164584975909527,0.27696710522109025
5453,3.2197991832396267e-19,2.9269893982243737e-22,3.0685986809172582e-22,0.0,30.414076364895017,0.20518944627418345
5454,3.2229510923472587e-19,2.754060007204279e-22,2.9126982758475273e-22,0.0,30.68280316521163,0.24322100022219142
5455,3.242653929941173e-19,2.583715807741534e-22,2.705758587093534e-22,0.0,30.986558590325647,0.20044303086588847
5456,3.221985465755635e-19,2.4184148356096133e-22,2.557686901482093e-22,0.0,31.2459277867363,0.243165810309738
5457,3.233355655510677e-19,2.2567953482714556e-22,2.398167055444171e-22,0.0,31.561612998275752,0.2638725463589028
5458,3.2169967118388715e-19,2.1010630809123325e-22,2.2321005241309346e-22,0.0,31.85011525431845,0.262746578779974
5459,3.1940767029726687e-19,1.9497696641837838e-22,2.076689923603002e-22,0.0,32.14362032067949,0.2738834658478512
5460,3.209481741897959e-19,1.8041636070051113e-22,1.870455799417321e-22,0.0,32.50158991285496,0.15671531752271056
5461,3.198968830868945e-19,3.1824023640077497e-22,3.2959422260876595e-22,0.0,30.022549201686918,0.1522450203995242
5462,3.2096882998171645e-19,3.004680654028422e-22,3.135339873940853e-22,0.0,30.28664538377007,0.18486304925918962
5463,3.257154169146753e-19,6.114729211340237e-21,5.311259577743642e-21,0.0,17.264610860633887,-0.6117970196045895
5464,3.3009450816315804e-19,6.158867304284742e-21,5.241817406976903e-21,0.0,17.2913745185081,-0.7001895841369032
5465,3.29652562921913e-19,6.195887148383924e-21,5.4541354816746005e-21,0.0,17.25952957626832,-0.5537757724849355
5466,3.292068160011734e-19,6.217580481999876e-21,5.361307490910802e-21,0.0,17.238474028019336,-0.6435069925825894
5467,3.2677931692123373e-19,6.232050129565773e-21,5.3879256610912634e-21,0.0,17.196236225461654,-0.6320934307609555
5468,3.276292457335722e-19,6.3291775955384524e-21,5.5174688440985236e-21,0.0,17.140353799276113,-0.5960739258969845
5469,3.2972929348637864e-19,6.280210181610989e-21,5.4508736525913515e-21,0.0,17.201833533819073,-0.6150806313505381
5470,3.30336548424313e-19,6.2265827402405585e-21,5.159031100192575e-21,0.0,17.247068632003348,-0.8168161753682386
5471,3.271029665688724e-19,6.175907045592288e-21,5.300075418439682e-21,0.0,17.239837321029803,-0.664187012308206
5472,3.2809634542080635e-19,6.1257857625369766e-21,5.318828629752409e-21,0.0,17.2883958879071,-0.6134580635523814
5473,3.2871592413643564e-19,6.08124176110477e-21,5.4282752704908e-21,0.0,17.328284740896205,-0.49330406397134324
5474,3.2973797398789126e-19,6.04426399288541e-21,5.254719216049665e-21,0.0,17.368255405843158,-0.6079390996500044
5475,3.2769672554460102e-19,6.0103854844727665e-21,5.246617847506667e-21,0.0,17.3656977480864,-0.5902289471627211
5476,3.278159081967561e-19,5.988644134852781e-21,5.174481857992791e-21,0.0,17.38301518488652,-0.6346163800331605
5477,3.2986837159455537e-19,5.976369363182583e-21,5.2664966694389544e-21,0.0,17.4190324581488,-0.5491561687664436
5478,3.295866671440069e-19,5.9710554270661346e-21,5.073419818593022e-21,0.0,17.419185321585612,-0.7075030151079185
5479,3.2883634233442653e-19,5.9775930287699014e-21,5.072627524071896e-21,0.0,17.404534651490977,-0.7129336987519028
5480,3.2823795798197947e-19,5.992673024098405e-21,5.1355204658525045e-21,0.0,17.38568220054554,-0.6703611781065061
5481,3.260662485707002e-19,6.0159484107956954e-21,5.192083935933389e-21,0.0,17.34001743547418,-0.6396239863516004
5482,3.2957551555082286e-19,6.0437115613338544e-21,5.180621304390916e-21,0.0,17.366512108365328,-0.6692188210017326
5483,3.3011497387110385e-19,6.0747442552394225e-21,5.095442078329162e-21,0.0,17.351372251866707,-0.7634612982192456
5484,3.2882506401859256e-19,6.109606844229571e-21,5.25615673208676e-21,0.0,17.309516492300258,-0.6534495724050993
5485,3.290890906594912e-19,6.146409873795078e-21,5.3621626953225706e-21,0.0,17.28691967776349,-0.5928153091242929
5486,3.2787860422775426e-19,6.179979495748788e-21,5.228107601088331e-21,0.0,17.247260434693228,-0.7264251683482157
5487,3.299334119945752e-19,6.210856261393836e-21,5.423613220684615e-21,0.0,17.2527481986649,-0.5886276772587867
5488,3.3035897833333105e-19,6.236715107112248e-21,5.349355482725735e-21,0.0,17.240302083956127,-0.6665444676224063
5489,3.292591524555488e-19,6.255363632060079e-21,5.347807891057222e-21,0.0,17.212852950955227,-0.6807676310236537
5490,3.30492290560941e-19,6.266797381144171e-21,5.296078552351409e-21,0.0,17.221156798278784,-0.7309123525475827
5491,3.3050565980049694e-19,8.322910985270652e-21,6.811589109560094e-21,0.0,15.98903651219332,-0.8702680735925078
5492,3.2822173748280263e-19,8.248025324382672e-21,7.06300305914941e-21,0.0,15.998173544258343,-0.6736059136247221
5493,3.278778122111929e-19,8.166194668272171e-21,6.80765843309173e-21,0.0,16.036923000059403,-0.7902197118979232
5494,3.281067049974291e-19,9.381849998092799e-21,8.209944958125732e-21,0.0,15.437266205255554,-0.579482394482712
5495,3.290751194873486e-19,9.354132388506919e-21,7.747109162557118e-21,0.0,15.462915354998131,-0.8186383661761919
5496,3.310095724175036e-19,9.282164813637242e-21,7.86276750528464e-21,0.0,15.521912777942664,-0.7207384128918954
5497,3.2988326150590913e-19,9.171860667135103e-21,7.839994608970158e-21,0.0,15.559028311238174,-0.6814168454252274
5498,3.315323350286709e-19,9.021954702543713e-21,7.585039105716572e-21,0.0,15.652252501780062,-0.7534281806647674
5499,3.3036661337298264e-19,8.847434843266314e-21,7.531002356336209e-21,0.0,15.721787783891907,-0.699645894839363
5500,3.3019439729187816e-19,8.657709256031296e-21,7.315889656311655e-21,0.0,15.813667027147426,-0.7313585070434748
5501,3.3282145286462084e-19,8.463142467564896e-21,7.114678451095635e-21,0.0,15.946796602913679,-0.7537637493685418
5502,3.2886194030969e-19,8.277459629865324e-21,7.001178797561359e-21,0.0,15.99116543508359,-0.7272590242805672
5503,3.2813550271960054e-19,8.5035254119878e-21,7.334105244935036e-21,0.0,15.864542076536502,-0.6425187607070908
5504,3.274901042640705e-19,8.402277974864937e-21,7.227635267564193e-21,0.0,15.908011361698613,-0.6540081694061028
5505,3.2762297296240616e-19,8.386555456101022e-21,6.88912252324535e-21,0.0,15.917907238413253,-0.8541971433538641
5506,3.29975262149678e-19,8.467115420640873e-21,7.13395195767416e-21,0.0,15.907459026043577,-0.7440529962305226
5507,3.3036449076859815e-19,8.63790290187281e-21,7.37978745157191e-21,0.0,15.825850431473174,-0.6836446416050396
5508,3.29830734967559e-19,8.074004930549289e-21,6.964354544675877e-21,0.0,16.11202112233154,-0.6420813800653371
5509,3.2923840162164086e-19,8.38531298012037e-21,7.139448729623373e-21,0.0,15.939912074207562,-0.6985459804525624
5510,3.275625896197672e-19,8.764180042376398e-21,7.31983381567247e-21,0.0,15.725830051846385,-0.7821006942751656
5511,3.304021907569194e-19,9.193696563732102e-21,7.816645062157156e-21,0.0,15.555527524394165,-0.7046977385925217
5512,3.317033155639397e-19,9.654889787459837e-21,8.257004112629432e-21,0.0,15.36002491978935,-0.6792481967508547
5513,3.3105148593393136e-19,1.0133921204191053e-20,8.45062969014527e-21,0.0,15.141180184324758,-0.7888845196169314
5514,3.309042975761662e-19,1.0607900545281421e-20,8.656265772000658e-21,0.0,14.940729682014425,-0.8829885729358377
5515,3.3303871884773613e-19,1.105827581280153e-20,9.475660459251692e-21,0.0,14.788073094090555,-0.6707792752165007
5516,3.3620171618722735e-19,1.2321084838624083e-20,1.045193138676365e-20,0.0,14.359509780426398,-0.7145239790668488
5517,3.331784622498244e-19,1.2611403459298131e-20,1.0961709709295992e-20,0.0,14.21913499721714,-0.6088512290385704
5518,3.3304080977145814e-19,1.2545161174146464e-20,1.0265579420567777e-20,0.0,14.2402120855317,-0.8709277798965354
5519,3.3294202946592396e-19,1.2572293681497631e-20,1.0639645316550128e-20,0.0,14.229541051395326,-0.7248736678160255
5520,3.345502982954439e-19,1.2499871687125866e-20,1.0585165337469739e-20,0.0,14.275558665067605,-0.7220790896650892
5521,3.3280602438200533e-19,1.2337463741113235e-20,1.0594920383239403e-20,0.0,14.30965289873308,-0.6612819181772632
5522,3.33144373857023e-19,1.209823216868902e-20,9.792143270855651e-21,0.0,14.399105688077128,-0.9184415539256169
5523,3.361156081466751e-19,1.1784451047405057e-20,1.0298211378006066e-20,0.0,14.551793235176833,-0.5854755490205557
5524,3.3569520575589934e-19,1.1422205442710102e-20,9.789470244270923e-21,0.0,14.68195171668123,-0.66990776573099
5525,3.3570363281211235e-19,1.103158584470403e-20,9.454391755294541e-21,0.0,14.83318092089897,-0.6700435498602568
5526,3.324864932204858e-19,1.0632907478186008e-20,9.158798899966489e-21,0.0,14.951219725190658,-0.6481351159212285
5527,3.3427423300281243e-19,1.0250626824550472e-20,8.832534954863412e-21,0.0,15.133524777267562,-0.6466505842120636
5528,3.3148839394984605e-19,9.90824994531821e-21,8.32058212940644e-21,0.0,15.24471373960693,-0.7584324183924106
5529,3.3036309681945018e-19,9.622335926746085e-21,8.165713672221177e-21,0.0,15.357110139829683,-0.7128636707202389
5530,3.318276938447374e-19,9.806832224634653e-21,8.617411216027259e-21,0.0,15.293838833210057,-0.5615192782184104
5531,3.31911806003555e-19,9.623230905460436e-21,8.468749807965408e-21,0.0,15.37701793771741,-0.5550160392970456
5532,3.288001630179031e-19,9.530183809809869e-21,8.288587333202323e-21,0.0,15.378307471802632,-0.6062075920630959
5533,3.2890968306800945e-19,9.538377221137251e-21,8.100938066330297e-21,0.0,15.376021654597185,-0.7093918190082383
5534,3.303131680954213e-19,9.644060941024493e-21,8.115165218008954e-21,0.0,15.34665941367619,-0.749625799036649
5535,3.2878812436617025e-19,9.844376779705744e-21,8.352242025160876e-21,0.0,15.237278953291636,-0.713851568522811
5536,3.2989742276202647e-19,1.0127202923709222e-20,8.417858253547084e-21,0.0,15.128894105085504,-0.8028790375228123
5537,3.3128988291890403e-19,1.0581755088569863e-20,8.871465770613835e-21,0.0,14.956504677004288,-0.7656232448347065
5538,3.3048452879863957e-19,1.103160267505596e-20,9.464514274267226e-21,0.0,14.765125218923465,-0.6654028091239895
5539,3.313858119648173e-19,1.1494279939815564e-20,9.793996687780606e-21,0.0,14.598521404474203,-0.695218172324481
5540,3.320628594021397e-19,1.195267041493675e-20,1.0086121626732756e-20,0.0,14.437553589486907,-0.7374074342203425
5541,3.3225044060453478e-19,1.2490178394435387e-20,1.0191452215915833e-20,0.0,14.248969241927442,-0.8833256878376289
5542,3.3458764979647814e-19,1.2867296090111487e-20,1.1051797685981477e-20,0.0,14.150226117189357,-0.6605436851981416
5543,3.3334412043380077e-19,1.1836765721325015e-20,1.0143475098773207e-20,0.0,14.496597474452981,-0.6704628455173444
5544,3.3007426421984936e-19,1.1946433284515952e-20,1.0411954941588886e-20,0.0,14.413734017558138,-0.5970598209511405
5545,3.3186254257343774e-19,1.1992190061307758e-20,9.973121513445182e-21,0.0,14.420597333014065,-0.8006739236543066
5546,3.3346095871693424e-19,1.1963480450978761e-20,9.788118820984978e-21,0.0,14.451874501908629,-0.871583115185826
5547,3.3140336305181726e-19,1.1869271071024383e-20,1.0103870900568543e-20,0.0,14.459328628932544,-0.6993625988972362
5548,3.3296750071853765e-19,1.1708473888693439e-20,9.741355184403116e-21,0.0,14.539015545274879,-0.7988091308765976
5549,3.365254291961909e-19,1.1501363537936326e-20,9.83588803178299e-21,0.0,14.662685558601407,-0.6793575471099987
5550,3.326169225078124e-19,1.1159339106073874e-20,9.48453382738408e-21,0.0,14.743058660189941,-0.7062248515105346
5551,3.356866519770366e-19,1.0936404264420569e-20,9.218430535956515e-21,0.0,14.87059517030147,-0.7421756808624067
5552,3.3345253166072123e-19,1.0692621566830575e-20,9.268144167108487e-21,0.0,14.93949822497932,-0.6209141587510277
5553,3.328793651155883e-19,1.0439364371125182e-20,8.851113293391016e-21,0.0,15.036128181976302,-0.7167615656842072
5554,3.298322239586944e-19,1.0267998717803443e-20,8.684960532437983e-21,0.0,15.068072773291254,-0.7271795656933088
5555,3.323001792445889e-19,1.0102259352129545e-20,8.462800994273574e-21,0.0,15.171120617144629,-0.7690438541679568
5556,3.3107724231250714e-19,1.000070401856845e-20,8.230658752003127e-21,0.0,15.19898755051024,-0.8459597810696013
5557,3.3245192961774756e-19,9.976933621520302e-21,8.247266326683237e-21,0.0,15.227317752448108,-0.8268706344149472
5558,3.3015818629469226e-19,1.0026414856191957e-20,8.39288112791785e-21,0.0,15.175763999456635,-0.7723459810598481
5559,3.3111823708972373e-19,1.015986964678297e-20,8.454233322935283e-21,0.0,15.130949652706674,-0.7981390642429995
5560,3.3025737844883834e-19,1.0364065376594236e-20,8.895470236248204e-21,0.0,15.033223853349327,-0.6636123296284038
5561,3.295399698475485e-19,1.0639127778254876e-20,8.851226981076094e-21,0.0,14.910020727360676,-0.7990254694418759
5562,3.3200916067927873e-19,1.0965345539593767e-20,9.15187645336253e-21,0.0,14.811277450669806,-0.7851217301369853
5563,3.3101026939207764e-19,1.1330537445897022e-20,9.744005847795412e-21,0.0,14.655909572914465,-0.6551297448756617
5564,3.291640154261969e-19,1.1714816951329318e-20,9.782525882477367e-21,0.0,14.486768446205364,-0.7828450133729302
5565,3.327930669910613e-19,1.209645904161225e-20,1.0219872292693241e-20,0.0,14.395160108830783,-0.7321279036499301
5566,3.337980409654537e-19,1.2456045450702403e-20,1.0549109469759292e-20,0.0,14.281035992559767,-0.7216438516039426
5567,3.338251596125151e-19,1.2774795485888266e-20,1.0864872951315004e-20,0.0,14.171651091643081,-0.7032930390809061
5568,3.337790325679808e-19,1.3034954115905308e-20,1.0675766882870428e-20,0.0,14.083495448029574,-0.8671042483466513
5569,3.3614054082802704e-19,1.3223829275357554e-20,1.1544766525013027e-20,0.0,14.05163660793691,-0.5897207928332316
5570,3.3534950636719215e-19,1.3332714722194137e-20,1.1063650719716675e-20,0.0,14.005790847122752,-0.8102013007725039
5571,3.3347689409014903e-19,1.3353984326949755e-20,1.1712779829254437e-20,0.0,13.974548857640912,-0.5695088246252576
5572,3.3506811872326827e-19,1.329080516584919e-20,1.094955355929521e-20,0.0,14.015818156811989,-0.8415487932525623
5573,3.3340551755763827e-19,1.3145475076941122e-20,1.094500546516538e-20,0.0,14.041964966184324,-0.7956030335102893
5574,3.3284667067193487e-19,1.2930591083634152e-20,1.0685797355769443e-20,0.0,14.106258394219262,-0.828114438043458
5575,3.347797930142668e-19,1.2661646019889401e-20,1.0667138182290077e-20,0.0,14.222690686791156,-0.7444224685140071
5576,3.3465303868378495e-19,1.235355553759889e-20,1.0547090362353108e-20,0.0,14.328028007770675,-0.6865930516777554
5577,3.331378476405573e-19,1.2030450401346188e-20,1.004155564248924e-20,0.0,14.423420885403244,-0.7848088782885811
5578,3.3795935934022188e-19,1.278028020057576e-20,1.087616949445066e-20,0.0,14.223241025677588,-0.70064408570707
5579,3.340012090537766e-19,1.2340017004502955e-20,1.0568993561988722e-20,0.0,14.32432280766639,-0.6728212479975936
5580,3.3340177923946857e-19,1.1191482108196414e-20,9.503410208325778e-21,0.0,14.740803084239378,-0.7100812904074759
5581,3.336333965626759e-19,1.1017966129910554e-20,9.31981624003421e-21,0.0,14.811680838524708,-0.7269408358359886
5582,3.305838476754355e-19,1.1258605511772606e-20,9.865429214433449e-21,0.0,14.677970278942505,-0.5736861741984483
5583,3.313057549307939e-19,1.1051745636253028e-20,9.141066080146737e-21,0.0,14.767980990743833,-0.8243403232561614
5584,3.3237399518810866e-19,1.0946842052678737e-20,9.222825321655954e-21,0.0,14.823381855307717,-0.7442486860859046
5585,3.3075251552234505e-19,1.0955048334275241e-20,9.206360357204976e-21,0.0,14.79888857845818,-0.7552632789963123
5586,3.303384492640603e-19,1.1069467006813703e-20,9.436802563390332e-21,0.0,14.748324155413648,-0.6930184132514977
5587,3.2904578319391547e-19,1.1294970952187956e-20,9.432846362444808e-21,0.0,14.64371211214412,-0.7824235744039143
5588,3.312557945261026e-19,1.1612721066465088e-20,9.865110457918893e-21,0.0,14.552294893912904,-0.708320422260738
5589,3.347885368771043e-19,1.2006871078293471e-20,9.907541284582944e-21,0.0,14.45340731883508,-0.834639567878152
5590,3.3298321432711526e-19,1.245495741795122e-20,1.0488780496899944e-20,0.0,14.270800942147442,-0.7461725022861507
5591,3.3184302728536557e-19,1.2938878546928197e-20,1.1110068089511682e-20,0.0,14.090360603376126,-0.6617991572298059
5592,3.369978512347175e-19,1.3426887471382553e-20,1.1067456451015257e-20,0.0,13.996517825533395,-0.8392752741627757
5593,3.3442306875502525e-19,1.3891307172577174e-20,1.1717671335270609e-20,0.0,13.815531129713989,-0.739018023158438
5594,3.3500000529899036e-19,1.4309295892882123e-20,1.2082760610755681e-20,0.0,13.694265496337056,-0.7345209314609347
5595,3.369769103168348e-19,1.4664966770096995e-20,1.2053796468304779e-20,0.0,13.61319060766941,-0.8515722922231862
5596,3.3702325912600626e-19,1.4927740044787263e-20,1.2776040365275129e-20,0.0,13.536658104899292,-0.675977882961722
5597,3.3788947179884647e-19,1.5098309721464824e-20,1.2588817822446354e-20,0.0,13.49846329835974,-0.7894338134240021
5598,3.3477447066297434e-19,1.5157987179343426e-20,1.3351174409881188e-20,0.0,13.441107966157272,-0.5512206615931712
5599,3.3588899636813563e-19,1.5116791427924416e-20,1.269768510636299e-20,0.0,13.467361557140611,-0.7573506831695838
5600,3.358511696571645e-19,1.497293250977909e-20,1.2867244224268e-20,0.0,13.508399981238828,-0.6582132293540527
5601,3.374002273285564e-19,1.4740145972123033e-20,1.2442485999704957e-20,0.0,13.596435864896838,-0.7359462362821868
5602,3.3684343968591257e-19,1.4433903858482622e-20,1.2124899441545388e-20,0.0,13.680442852970065,-0.7570566277115036
5603,3.3463007020350518e-19,1.4080866436334306e-20,1.155898888905327e-20,0.0,13.759355855096608,-0.8570953274846862
5604,3.3704239424612896e-19,1.369910059346366e-20,1.1494943051372764e-20,0.0,13.909924764859419,-0.7618523072450099
5605,3.3306387329372525e-19,1.3313065781327225e-20,1.1113032375106927e-20,0.0,13.982494503692951,-0.7844549834805079
5606,3.345858123180558e-19,1.294856193941166e-20,1.0946374220503154e-20,0.0,14.122859827417145,-0.729512474159142
5607,3.3599224364707593e-19,1.2634586774070161e-20,1.0510680312849977e-20,0.0,14.247682093710461,-0.7993021545964197
5608,3.334043770537899e-19,1.2380975150953555e-20,1.0415617943725914e-20,0.0,14.302164451512848,-0.7506981083485251
5609,3.31512281169337e-19,1.2213841836131642e-20,1.0447548247751802e-20,0.0,14.336473300926793,-0.678379063414408
5610,3.318138177145822e-19,1.2135722272621516e-20,1.0206408724401547e-20,0.0,14.368288383652551,-0.7519267297409136
5611,3.2935888318095665e-19,1.2159028349960559e-20,1.018186437045488e-20,0.0,14.327705102855532,-0.7707156342847028
5612,3.3124356579039506e-19,1.2280227674285058e-20,1.0303603469082294e-20,0.0,14.309410324550178,-0.7621728200762081
5613,3.3166308112262207e-19,1.270890564810641e-20,1.0611566560643825e-20,0.0,14.16588975504319,-0.7832865296681717
5614,3.364582028304617e-19,1.3153706109055169e-20,1.1200327122456488e-20,0.0,14.078829865743758,-0.6981742718514917
5615,3.3450043293273996e-19,1.4738215431754692e-20,1.214721332970137e-20,0.0,13.559517837853843,-0.8396824176473783
5616,3.3839142021478097e-19,1.532739160165507e-20,1.305538864267743e-20,0.0,13.43951089742198,-0.6967844863584939
5617,3.368740115251815e-19,1.5916259875117213e-20,1.3156823097505375e-20,0.0,13.256264866607516,-0.8268998619754317
5618,3.3375242081151877e-19,1.5958581280074072e-20,1.340632248185142e-20,0.0,13.204301445632973,-0.7568461799282886
5619,3.370202177824106e-19,1.645291148670887e-20,1.3872654394323446e-20,0.0,13.114131936040812,-0.7408319434659918
5620,3.3884362999066136e-19,1.6883619002968736e-20,1.4625977079358385e-20,0.0,13.025337823674922,-0.6234065477284276
5621,3.3941267804967517e-19,1.7222665452560433e-20,1.4624953215738582e-20,0.0,12.946276948749214,-0.7100588009342329
5622,3.3805870989768024e-19,1.745714393559572e-20,1.4730109547092116e-20,0.0,12.87018937054209,-0.7376721604065757
5623,3.393609752085489e-19,1.7573107040428854e-20,1.4713307440236417e-20,0.0,12.85813344796312,-0.7713824457631313
5624,3.37996077228007e-19,1.7570930974926487e-20,1.5203817561400797e-20,0.0,12.841168872159498,-0.6284212304811597
5625,3.4194301255994326e-19,1.7446348749864234e-20,1.4912095549769094e-20,0.0,12.92249183854685,-0.6816587193160907
5626,3.43346909435967e-19,1.7223489149784257e-20,1.4899997564651617e-20,0.0,12.996120067449887,-0.629349383651195
5627,3.3817557986147613e-19,1.6913371105096635e-20,1.451455832251443e-20,0.0,13.009120653184379,-0.6642635325133779
5628,3.3914605359445524e-19,1.6534941631990766e-20,1.394196215335819e-20,0.0,13.11984101647454,-0.7407876672891067
5629,3.400762295247918e-19,1.6122924716558556e-20,1.3552090981376707e-20,0.0,13.241324507791807,-0.7543751750609863
5630,3.416218340039761e-19,1.569470116223929e-20,1.3001929580861745e-20,0.0,13.377925690221916,-0.8174524130518601
5631,3.377097157200777e-19,1.528585033301116e-20,1.294209289581492e-20,0.0,13.442539522242685,-0.7228509022244134
5632,3.371276152281325e-19,1.4921894962564345e-20,1.2852406095745331e-20,0.0,13.539703498618206,-0.6483953916039549
