user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5915,3.7541647705703644e-19,3.051088910607247e-26,8.852338159783886e-26,10.147976026892643,70.90058466485581,4.626031322090821
5916,3.751127009821193e-19,9.246377249623324e-27,2.7251292125204933e-26,15.324808927710635,76.08190160666447,4.694154906986559
5917,3.754239716665544e-19,1.097532239636491e-25,3.196467984975671e-25,4.570351900155213,65.34104713497665,4.642530726523714
5918,3.750054954807541e-19,6.751004957317683e-26,1.9750464057933637e-25,6.670840282233277,67.44669205204767,4.662088773932616
5919,3.758514087985174e-19,4.0905680068486827e-26,1.1731488962360353e-25,8.838688744230094,69.63232565119247,4.575695190095953
5920,3.754969626462073e-19,4.033639646869983e-27,1.1842927940215268e-26,18.889553932384512,79.68909331335777,4.677619897103372
5921,3.7534434144042636e-19,6.404715293193928e-27,1.8486584099049357e-26,16.871526250686944,77.67930044027561,4.603568418608955
5922,3.7545557936756483e-19,4.4439214501823505e-27,1.3035914397645122e-26,18.448860919450564,79.26792188601748,4.673751261012881
5923,3.75223083546215e-19,1.0021209164738268e-26,2.907257181583479e-26,14.907323460415453,75.73369421209973,4.625633250886499
5924,3.7543122188663154e-19,2.3741804874976928e-26,6.932360626655829e-26,11.15338724632643,71.99016655543177,4.653674155974928
5925,3.747210261716603e-19,4.7032943768211805e-26,1.371091377753909e-25,8.174503375262601,69.01305900837968,4.646642378742459
5926,3.7519114999261684e-19,3.907155925395085e-26,1.1460647130767664e-25,8.969917378092358,69.82391842450278,4.673483977225187
5927,3.744460473191844e-19,1.1051253986668983e-25,3.1908939056958066e-25,4.444409063686091,65.29977690254677,4.6050080429259355
5928,3.7550616798181085e-19,8.93977213526715e-27,2.6295852205146803e-26,15.355260677460334,76.23290625765205,4.685608008852364
5929,3.7541643632546296e-19,4.438353918545798e-27,1.2984405454725142e-26,18.386305262853952,79.2729135247081,4.662001381023063
5930,3.7548901998938123e-19,5.2100570180511895e-27,1.4980455521578344e-26,17.680100095691476,78.57754765755496,4.586825432950069
5931,3.747046520791266e-19,2.1086396365160113e-26,6.218886964247927e-26,11.596501227068114,72.49686719255442,4.697102972826716
5932,3.7527448679193038e-19,1.0302434152318679e-26,2.988668069506622e-26,14.697126375766555,75.61409192281113,4.625378362359726
5933,3.744454363455824e-19,1.039926198226037e-25,3.018406680899109e-25,4.646499395438271,65.56386022614176,4.627752341954813
5934,3.7562885148109357e-19,4.06541220795833e-26,1.1845180387795276e-25,8.715478938999686,69.65654355404592,4.644370919201251
5935,3.7545745301994427e-19,3.7985933678112804e-27,1.124317531257481e-26,19.00029661052995,79.94937924068768,4.712661769381013
5936,3.754041761218494e-19,4.017137951662898e-27,1.1854594987499916e-26,18.745357315505615,79.70582353549203,4.6996997488673955
5937,3.754476774423122e-19,5.689795189683049e-26,1.6715948989430042e-25,7.2235585198536985,68.19452788304221,4.680344033979317
5938,3.755856760132185e-19,8.767925807204316e-27,2.5565888730981316e-26,15.335556140429773,76.31812154677361,4.647640282071892
5939,3.750575911632184e-19,1.2234385231686889e-26,3.5604578907662774e-26,13.876703496346398,74.86515808727862,4.639237024949738
5940,3.756131698253088e-19,2.1929570596014272e-26,6.343397413079646e-26,11.332223250151534,72.33710683362972,4.612917929270349
5941,3.754542352256404e-19,4.073223564701954e-27,1.205952760799335e-26,18.631142178473898,79.64618760037058,4.713920484769743
5942,3.7541105975776535e-19,6.607881338634868e-27,1.9386122574714202e-26,16.5199024592903,77.54444827443277,4.674287188531115
5943,3.750507889904494e-19,1.4154629503009115e-26,4.0802015630020035e-26,13.199539693881304,74.23191577215121,4.5978311167321575
5944,3.753522026341055e-19,3.77379864213259e-27,1.1099516223359566e-26,18.93073738411487,79.97660244850104,4.685253264310579
5945,3.7525179930550924e-19,5.870031963330064e-26,1.7290678074402773e-25,7.000120192980068,68.05682317269307,4.691715589180058
5946,3.750878547223044e-19,6.936921062375311e-27,2.0348397803526286e-26,16.262857059407995,77.32966249460193,4.673634667956498
5947,3.750727025769747e-19,2.0476564407579244e-26,6.033238783039525e-26,11.551953907678385,72.62858366017636,4.69293422371409
5948,3.751626378911899e-19,2.5077288986041154e-26,7.357589102542903e-26,10.659719107459944,71.74938996155853,4.6745494552706095
5949,3.7539896248044564e-19,9.972289783687959e-27,2.949169935766451e-26,14.65257593970091,75.75698177861885,4.709049078660971
5950,3.7552852961564428e-19,3.0125808683425876e-27,8.725716501265614e-27,19.839137984932055,80.95704223028437,4.6186238490030105
5951,3.754774114909431e-19,4.012346402714379e-27,1.1658398260380325e-26,18.582540370294645,79.71185394781847,4.632404666566701
5952,3.7549244144155245e-19,7.295349195779099e-26,2.123717839430092e-25,5.976063861521563,67.11555114737068,4.640507307144974
5953,3.75307072050704e-19,7.676486643115144e-26,2.2230025186360824e-25,5.742899942655011,66.89224249466535,4.617774561538307
5954,3.758326722747226e-19,7.938368570329487e-26,2.299772611822459e-25,5.5852123562120735,66.75263273055266,4.61953638733137
5955,3.755626626742096e-19,2.718889902480608e-26,8.005200952977556e-26,10.226608816356253,71.40290787655323,4.689806165849012
5956,3.754938670466238e-19,3.725013700007114e-27,1.077645080823015e-26,18.84724558101224,80.03474973699225,4.613478764604472
5957,3.754005917433843e-19,7.62985023530126e-27,2.2082901350120702e-26,15.721364356382406,76.91978939498576,4.61540118987833
5958,3.7547268662842097e-19,3.244038568877239e-27,9.365142583344264e-27,19.421664466534224,80.63492341222867,4.604283848867442
5959,3.749308752381625e-19,1.1435415004876132e-26,3.353512615146138e-26,13.93800534016461,75.1569927538028,4.6724801410157415
5960,3.749276981754321e-19,1.1098704675573414e-25,3.206282277395057e-25,4.0558021841442935,65.28675230118952,4.607294590403887
5961,3.752871135797052e-19,3.000197799122565e-26,8.66092334373863e-26,9.725026133590077,70.97213763951908,4.604143066241707
5962,3.75195874855139e-19,4.2699705915192145e-26,1.2487629407943021e-25,8.180275625665317,69.43833170892448,4.660551178759019
5963,3.7549582216215024e-19,3.664719814799516e-27,1.072652742233823e-26,18.8301169966047,80.10564332949464,4.664183709959371
5964,3.743422225384169e-19,5.596009624602913e-26,1.6301456494126796e-25,6.979740356571632,68.25390361742109,4.643479564913818
5965,3.7502415054140197e-19,6.535103448797767e-26,1.8830973708704288e-25,4.0220901713304615e-08,67.58806769291736,4.596203102935625
5966,3.749799160526168e-19,6.541125341513914e-26,1.8983633912926906e-25,1.0506392094453065e-08,67.58355536317667,4.627268790087261
5967,3.756936961460531e-19,6.547153060928384e-26,1.8721093992850848e-25,-7.330192522725855e-09,67.58781413911885,4.562787296562593
5968,3.7619453157340374e-19,6.553185635924789e-26,1.9080369180325068e-25,6.823847302350847e-09,67.58960007638703,4.641343028383387
5969,3.75344137782559e-19,6.562245180699653e-26,1.8742933929105208e-25,5.647012922337798e-09,67.5737718473464,4.557851216489549
5970,3.752374210600754e-19,6.568292322441865e-26,1.9226397185119904e-25,-2.660241966421982e-09,67.56853669615671,4.664454370077742
5971,3.7509437177405914e-19,6.574344805324204e-26,1.8948033158103048e-25,2.273801233375289e-09,67.56288069856924,4.597116582206694
5972,3.7549011974186487e-19,6.580403114904866e-26,1.850783716772179e-25,7.417320461136293e-09,67.5634601464539,4.491031706442277
5973,3.7553655373561726e-19,6.586466280067463e-26,1.8997623138421985e-25,-3.571380505720012e-09,67.5599974371377,4.6004679543187
5974,3.7571080340690923e-19,6.592535271928383e-26,1.9015858344268138e-25,-4.288925002302057e-09,67.55801221128992,4.600634714517691
5975,3.74929001585783e-19,6.598610576045818e-26,1.9106389269991318e-25,-5.435057609571481e-09,67.54496536585546,4.617261229621349
5976,3.7555117637049193e-19,2.038799980697503e-27,5.775593623721345e-27,15.104778482551621,82.65294505890486,4.522220074574347
5977,3.7547924441174913e-19,1.1861516597607547e-26,3.4093524119513873e-26,7.461122711432774,75.00445714362202,4.585316740497569
5978,3.754216092352933e-19,1.6126827287143463e-26,4.6351648775906255e-26,6.131035282951997,73.66970332130089,4.58516252230034
5979,3.7552074988511204e-19,4.319409459141826e-27,1.2345717496701157e-26,11.856281140541466,79.39209564490017,4.560919598992873
5980,3.7547545637541673e-19,3.1457728190401855e-27,8.98962744775762e-27,13.239251225677526,80.76854198228054,4.560143382715253
5981,3.754636034875378e-19,1.4165780346923508e-26,4.116869565301729e-26,6.708119970590203,74.23327340557606,4.633266040810971
5982,3.7547570076485753e-19,7.9946830330146305e-28,2.3152357667257556e-27,19.196512201155794,86.71780586652918,4.6179397313553014
5983,3.754758636911514e-19,1.0703609918659152e-27,3.071704991194169e-27,17.933221790908455,85.45051751629573,4.578492300755211
5984,3.756071822840091e-19,1.3447153006605037e-26,3.8354157346760005e-26,6.946220901619341,74.46103541699196,4.551820991317491
5985,3.7547570076485753e-19,7.702817796307707e-28,2.219006849139988e-27,19.370028317285165,86.87932211394987,4.5950901760721035
5986,3.7541615120444873e-19,1.5541267169761627e-27,4.451654518482131e-27,16.325660936317064,83.8302652650354,4.570350260271629
5987,3.7542938896582552e-19,1.1303962262932982e-26,3.268980546034759e-26,7.712217523572513,75.21297567599424,4.6118163706946795
5988,3.755234381689609e-19,9.99990833373589e-27,2.852332144314905e-26,8.24856447143543,75.74641029563521,4.552040772639082
5989,3.752926938052701e-19,1.1053466736051668e-27,3.218844477123836e-27,17.817539905865566,85.30871601025828,4.642014850317083
5990,3.7404651131504625e-19,4.240847393741175e-25,1.2200900934434841e-24,-1.8648082138245388e-08,59.454729637690846,4.589392561531115
5991,3.748260728996318e-19,4.1980941890242195e-25,1.2055277788151746e-24,2.626567657838621e-07,59.50777614541323,4.581250439713658
5992,3.755308513153319e-19,1.8703016977686015e-26,5.366291961882926e-26,13.467402926622256,73.02733953689847,4.577626293882503
5993,3.7466082490607604e-19,7.837504537904085e-26,2.291440900833332e-25,7.200744881214339,66.79460479695061,4.659308554250798
5994,3.7566176259245494e-19,4.624030764803564e-27,1.3239504504265624e-26,19.45032077215661,79.09776276979646,4.568510168089793
5995,3.752966447678964e-19,7.980209119865884e-26,2.315936379719794e-25,7.036387202946902,66.72360409640734,4.627123527627414
5996,3.7560351644239706e-19,5.7654755036219705e-27,1.6630112691983376e-26,18.404176248723324,78.13894518280757,4.600600609282922
5997,3.744637248220691e-19,7.186550656913239e-26,2.0827238536394e-25,7.40331696632436,67.16889261748628,4.621111998744928
5998,3.7488994000682814e-19,7.627472456827547e-26,2.2047854223167824e-25,7.102713189850376,66.91523138433256,4.609856806935591
5999,3.748625276578848e-19,3.892225739281357e-26,1.129046985376202e-25,9.980542074407431,69.83674008947224,4.625139951870021
6000,3.7526585169835535e-19,1.4030210071499232e-26,4.013086082199758e-26,14.36788564578935,74.27274872763687,4.5641430193254875
6001,3.7557166435194587e-19,7.891699630116636e-26,2.2752401385332717e-25,6.822824018309769,66.7752227174075,4.598566937036685
6002,3.7564408508957023e-19,4.8745939663580996e-27,1.3890276076819288e-26,18.873143044518834,78.86838108211349,4.5477243106752
6003,3.7530711278227746e-19,7.691622948682024e-27,2.2316575507610897e-26,16.84834258849052,76.88368808672747,4.62609566096658
6004,3.7582212279719465e-19,1.8117989760421574e-26,5.104723854566949e-26,5.735424863358798,73.16872331418219,4.49862243563563
6005,3.7547594515429834e-19,1.708824647012904e-27,4.919302618081232e-27,15.993549663676133,83.4188461979504,4.592060402557632
6006,3.754756193017106e-19,1.0743492454780144e-27,3.091739027126964e-27,18.01306969784925,85.43436259122716,4.590573449521928
6007,3.7549891776173375e-19,2.2819987211307838e-26,6.54478575406162e-26,4.745371187168237,72.1629329295045,4.575800376353179
6008,3.751794192994583e-19,1.040572573293263e-26,3.058088145454082e-26,15.31780404867857,75.56966631995121,4.681776243648636
6009,3.754403457590881e-19,1.6059062785654551e-26,4.6622852860405764e-26,13.391319936262851,73.68820745109983,4.6287864849685345
6010,3.7417660796069997e-19,8.300698892155571e-26,2.3777447225251703e-25,6.213372966605717,66.53961973527561,4.570505663037411
6011,3.748216331581239e-19,2.4538921483383887e-26,7.037903580041629e-26,11.461968120829894,71.8396917760566,4.575878416445912
6012,3.7499246137724464e-19,8.283250115692008e-27,2.4120432013050393e-26,16.136518778341017,76.55821761786875,4.641843068083475
6013,3.747106803519997e-19,1.3430503216148925e-26,3.859878556545735e-26,13.993607815280535,74.45603786749444,4.584813554830607
6014,3.7542747458187256e-19,4.258766578982628e-27,1.2194542943034753e-26,18.939689251803017,79.45242214795844,4.568816901545864
6015,3.7522524231960876e-19,1.4211720221508775e-26,4.225252306779681e-26,13.662053875161305,74.21645397561991,4.732059983476534
6016,3.7504370169666617e-19,6.1584674900843815e-27,1.7915794853681095e-26,17.2517942065639,77.8460922335715,4.637634277052829
6017,3.7505917969458363e-19,2.1822713804364336e-26,6.364423657462815e-26,11.713434355140443,72.35191042313662,4.648503242914517
6018,3.7545761594623817e-19,3.3299884386093e-27,9.514266893968921e-27,19.836100649312336,80.5211819249075,4.5593260439091505
6019,3.7576033300024513e-19,7.82666882125729e-27,2.2464012719340234e-26,16.080761584225776,76.8133397463666,4.579103789393615
6020,3.7561068519932726e-19,1.7693971212340398e-26,5.1151290995574774e-26,12.49627183064516,73.26912622029197,4.610312828947602
6021,3.755105669917453e-19,1.8744791976866285e-26,5.412671836578324e-26,12.203715646557185,73.01741537566411,4.605310720298414
6022,3.7540450197443715e-19,3.2278021098333698e-27,9.290179449520581e-27,19.79945119892025,80.65592575389017,4.591172017962306
6023,3.75194652907935e-19,5.0260973483448396e-26,1.4768161158781654e-25,7.834213948828285,68.73025744393607,4.680955269788111
6024,3.7525228808439085e-19,4.756906799201497e-26,1.39235836346993e-25,8.03128429608358,68.96998706526955,4.664263853491652
6025,3.7542205728260143e-19,8.052474017471522e-27,2.322714120710078e-26,15.70323526906943,76.68590453089439,4.600664280157016
6026,3.751344516423507e-19,7.952530360601955e-26,2.3277189866037405e-25,5.715471070716517,66.73681614969551,4.664252132293378
6027,3.755263708422505e-19,1.2790073809002821e-26,3.733999695151791e-26,13.609791649891411,74.67767389452113,4.653012274427335
6028,3.7484472796027973e-19,9.871052114232636e-27,2.853345500447254e-26,14.690884286669162,75.79487962276241,4.60990917089063
6029,3.7529701135205765e-19,2.0613936103901514e-26,5.975696203841105e-26,11.450917245309775,72.60214180408408,4.622275848868365
6030,3.753974146806539e-19,1.5898815228939644e-26,4.6666744158732703e-26,12.538882345605291,73.7312651522112,4.676427399854415
6031,3.7526548511419417e-19,9.865581087287047e-26,2.867922494626162e-25,4.5693001153098445,65.80215951709482,4.6344473989370165
6032,3.7526870290849806e-19,5.36850570304862e-26,1.5529797753219905e-25,7.169990525046991,68.4448892732811,4.613123810823197
6033,3.7566013332951626e-19,6.726721706501102e-27,1.9057015967472763e-26,16.148485315809257,77.46991647599576,4.522514371503442
6034,3.7524943687424814e-19,1.999214727580499e-26,5.824885180153726e-26,11.375926264840434,72.73460606743075,4.644279265514408
6035,3.757182572848537e-19,3.5339577793866596e-27,1.009033772198713e-26,18.86191550011797,80.26600942622684,4.556443456129281
6036,3.7362933853959693e-19,2.745819931010116e-26,7.937414483577573e-26,9.915807510793238,71.33768917952682,4.610070062066053
6037,3.7505017801684742e-19,7.081510824023487e-26,2.0848363558000758e-25,5.761267679299356,67.23963452633156,4.689460484474571
6038,3.7508671423824734e-19,6.437372723395208e-27,1.85267708864108e-26,16.13343669496738,77.65423026017513,4.590910753163819
6039,3.74468164563577e-19,2.892605629588528e-26,8.399502307156781e-26,9.56762623474055,71.12125674938679,4.629643266302183
6040,3.752474410271483e-19,5.553155472337524e-27,1.5898025146602137e-26,16.695127631819645,78.29777906649784,4.5680334695510485
6041,3.755992803587565e-19,3.775510174070006e-26,1.0747379831374524e-25,8.328771482438794,69.9774910657243,4.543269529595554
6042,3.7519917411258983e-19,6.485284692583493e-26,1.887077746703537e-25,5.939236289350283,67.62332828138301,4.638607476572048
6043,3.7556486217917686e-19,3.241162607696967e-26,9.33766067316659e-26,8.911518708677182,70.63984132993839,4.595372678535423
6044,3.7545317620473026e-19,4.316001751044865e-27,1.251499129655597e-26,17.6277032550094,79.3947417045288,4.623489397094488
6045,3.753291892950966e-19,8.107433135501592e-26,2.280325480573705e-25,13.766703523823487,66.65528965144189,4.491134645276155
6046,3.7555032100744914e-19,1.1433427129631825e-25,3.3136710029056757e-25,13.641042454650679,65.16491709381042,4.6213295923662
6047,3.7511571511855587e-19,1.805617334680339e-26,5.26338389024652e-26,17.96174086286992,73.17539543390859,4.646393313832591
6048,3.7550425359785793e-19,1.4099548995430665e-26,4.091051925474971e-26,18.569056403409586,74.25409639894463,4.626297707654138
6049,3.7505139996405145e-19,2.1401723197178004e-25,6.161441750062359e-25,10.701486809226708,62.4364204816697,4.592336043030654
6050,3.758360937268938e-19,3.089795182004415e-25,8.86863480160128e-25,8.104495720622026,60.850687939593314,4.57927079971833
6051,3.7550372408740285e-19,9.895750760083781e-26,2.831666909460359e-25,8.466914741828054,65.791655001359,4.565934173478569
6052,3.753841769192771e-19,4.256856635828382e-26,1.2280136745017132e-25,15.965756433014366,69.45386938346053,4.6011417882758465
6053,3.7595405236365434e-19,9.461896745234482e-26,2.685651842379742e-25,14.300619104686763,65.99156565978566,4.530715072916754
6054,3.755605039008159e-19,3.1507129245180147e-25,8.986171415191497e-25,5.870376239698465,60.76271078621112,4.551658642223913
6055,3.747163827722851e-19,2.5762146482336975e-25,7.4571170871013045e-25,5.119003678970353,61.627206357837,4.615889168917706
6056,3.7424609602503473e-19,3.034585855837221e-25,8.568876155049425e-25,8.70633245220543,60.91057849413983,4.508244368187883
6057,3.7462795452628816e-19,2.9961496519072935e-25,8.70290521562378e-25,8.406365586064538,60.97036679314706,4.631007518526978
6058,3.744062933034806e-19,8.76739800544795e-26,2.495605862383498e-25,9.143384067202033,66.3047241781051,4.54305274886741
6059,3.7521233041081967e-19,1.3982869847083827e-25,4.0996467259250637e-25,9.845503687753762,64.28680786692141,4.671501191335886
6060,3.7498606652021033e-19,5.687587842135265e-26,1.6595458352053927e-25,16.305198595573284,68.19087013613357,4.6506113455204545
6061,3.7427363056869843e-19,1.5858707393816852e-25,4.583170133564422e-25,9.472325715890733,63.72921443898961,4.60898193055427
6062,3.7516133448083894e-19,4.778118894444007e-26,1.3894524550254128e-25,11.455171033600424,68.94961119868286,4.635867383188398
6063,3.757134916907581e-19,1.4576458911974765e-25,4.2214097998767885e-25,11.139529411372003,64.11204757872711,4.618054812319264
6064,3.757235931209779e-19,3.4839888036062627e-26,9.830331236085365e-26,17.959858222058706,70.32791716272382,4.504914011087829
6065,3.751624342333226e-19,1.502005905088458e-25,4.350203980582834e-25,7.5336845588206325,63.97547705020478,4.6183798136578815
6066,3.746039636295161e-19,2.712953079559967e-25,7.787192690051155e-25,5.565776402497092,61.401300855528056,4.5793863850435175
6067,3.7543798332782707e-19,2.6431964784704614e-26,7.618665113537264e-26,19.226504519979258,71.52408761359423,4.597494370901042
6068,3.757095814597052e-19,5.249100436780035e-25,1.501409716206113e-24,5.0259470328154805,58.547673880352306,4.564143393489448
6069,3.753914678709277e-19,4.9571752761225525e-26,1.425833562143839e-25,10.819996782503171,68.79250122495472,4.588345581979629
6070,3.7386427825535477e-19,2.5293382775605707e-25,7.319141063363465e-25,7.532213098533864,61.697070550099625,4.614532010533397
6071,3.754954963095625e-19,2.492753798357486e-26,7.203734035134749e-26,15.369722128033946,71.77925345757615,4.6087828342133195
6072,3.752924086842559e-19,1.1118924532647448e-26,3.2048004539458067e-26,18.839908630823736,75.28306997149234,4.597382109068031
6073,3.7512789385902254e-19,6.044869329865035e-26,1.7329353362064518e-25,11.448653944404402,67.9279244145108,4.573954402060729
6074,3.7298325432126285e-19,2.902772538379555e-25,8.44885019099079e-25,4.59840446376214,61.08876328107342,4.639846037838184
6075,3.753875169083014e-19,1.8821362076194848e-26,5.450953074383763e-26,16.44200658308447,72.99828777023197,4.618213938077953
6076,3.752265457299597e-19,1.376048977836675e-26,3.926904162794636e-26,17.766184447334066,74.3565966327896,4.554164102625727
6077,3.742520428347609e-19,1.169636174700974e-25,3.3394052423777315e-25,8.434012359915853,65.05113387841729,4.55618332856722
6078,3.750509926483168e-19,1.1536057622765286e-25,3.330158622569854e-25,8.455952660654226,65.12032902560665,4.604075036853811
6079,3.756572006562266e-19,4.8588681931442744e-26,1.4007443769802399e-25,12.175179821660214,68.88256599794252,4.598237696650144
6080,3.7571100706477656e-19,7.143943410989259e-26,2.076550863589158e-25,10.46314299326454,67.20915912876708,4.634045675647591
6081,3.7518740268785787e-19,3.6843929940424095e-26,1.053156108217281e-25,13.300867905651586,70.07882300245464,4.561268031575181
6082,3.749670448754012e-19,6.547891109382548e-26,1.8582901677412755e-25,10.765499080120428,67.57891651570675,4.530120805019151
6083,3.7424467041996337e-19,1.7353542963949828e-25,5.0408200191038485e-25,6.494649066267023,63.33767468957858,4.631130360088286
6084,3.7488236393416324e-19,5.928585911445924e-26,1.6867580621320087e-25,11.121009176206213,68.00943892204631,4.541016769806251
6085,3.7580200139990194e-19,2.890727490495957e-26,8.445984913413721e-26,14.086817718426122,71.13951936116786,4.656431487680415
6086,3.7542959262369285e-19,1.0240366462335345e-26,2.948177459197525e-26,18.588537603236503,75.64213003582007,4.592381227906413
6087,3.7399193100660045e-19,7.457404728427612e-26,2.1620501120405777e-25,9.959328218115118,67.00274518492074,4.622780420504987
6088,3.7509624542643863e-19,1.5451646480086486e-26,4.4032051189832285e-26,16.788957298848498,73.85167953731252,4.54794153797011
6089,3.74694835769921e-19,2.3669442137395294e-26,6.830025903609231e-26,14.932408033081654,71.99489685264572,4.602343285847676
6090,3.7402581967572503e-19,4.729603376421165e-26,1.3673033358082714e-25,11.919524018157563,68.9807686094757,4.610401509311425
6091,3.753009215831105e-19,6.775601878727284e-26,1.95688975135606e-25,10.351821391753695,67.43431751093341,4.606184789885689
6092,3.748014710292577e-19,1.1152541425839141e-25,3.189479857465029e-25,8.18314957626621,65.26427441655096,4.563460187006954
6093,3.7563736437994817e-19,7.59658949904452e-27,2.2133355345896082e-26,19.84414975756274,76.94150125868211,4.64428597736932
6094,3.7529354916831296e-19,1.1543497830964731e-26,3.3130540260625463e-26,18.02055293657795,75.12033673817405,4.5789109231656235
6095,3.753321219683862e-19,7.599167813052158e-26,2.198177574972299e-25,9.83103966828206,66.93649698957906,4.612967378582756
6096,3.7455655207800044e-19,5.998739359247002e-26,1.7211170520183422e-25,10.852334375989301,67.95457405964825,4.577504148329876
6097,3.7511600023957015e-19,2.3955207701032946e-26,6.897493391916661e-26,14.83255304318837,71.9476564827717,4.592913523656446
6098,3.755530907544449e-19,2.067690329043836e-26,5.944985822193574e-26,15.466422291050964,72.59185844036719,4.58665326752663
6099,3.746245738056904e-19,1.794386907778025e-25,5.138334743900303e-25,6.07639252198733,63.196801699926304,4.569063016815214
6100,3.753101676502875e-19,7.368259400223937e-27,2.0994726695722753e-26,19.93551510208545,77.07025423352479,4.547453186365881
6101,3.749197147870325e-19,8.81678704266095e-26,2.5682623106860585e-25,8.697699929023388,66.2862792683885,4.643290274002105
6102,3.7557907749831687e-19,1.9708333656105326e-26,5.734818124609256e-26,15.200740245299984,72.8005148474992,4.638697429979979
6103,3.747308017492924e-19,1.2979683312459526e-25,3.7520448265291742e-25,7.0111200168079915,64.60455295898248,4.610039219844269
6104,3.7499343893500785e-19,3.945282683088276e-26,1.1309332127372137e-25,12.181328087562024,69.7794554291527,4.573588321669125
6105,3.750727840401216e-19,2.605373437427323e-26,7.475072010184709e-26,13.979951451686361,71.58245571032995,4.577453996714061
6106,3.7510202930987095e-19,4.397692789861482e-26,1.2728755609982424e-25,11.702886299135438,69.30924526175272,4.615610606594948
6107,3.752892316215254e-19,5.068438022820572e-26,1.4636444383077925e-25,11.08415645687823,68.69491962860815,4.605614465244816
6108,3.751247167962921e-19,2.0802058828169636e-25,6.094914628728401e-25,4.948442929579434,62.56069360333119,4.66861306622805
6109,3.7448030257247015e-19,1.2189567482086867e-25,3.5253148779570053e-25,6.74553541286776,64.87440683039294,4.612096178714167
6110,3.7524410103812396e-19,1.5674090399706013e-26,4.53297786298159e-26,15.650686070922752,73.7913152649986,4.612012509499502
6111,3.743919557896202e-19,2.63149841047196e-26,7.657170222969824e-26,13.398921502651229,71.53123396863776,4.638651897762433
6112,3.755403417719497e-19,6.0174911311229e-27,1.7563756722551064e-26,19.803842471021554,77.95241138317292,4.6520195415250765
6113,3.7603795940499643e-19,8.259509961714889e-27,2.412073216853193e-26,18.425596792218194,76.58277405978295,4.654362050726992
6114,3.7496802243316444e-19,2.779985747739594e-26,8.015964593019867e-26,13.153155739732236,71.2995166292363,4.599132208140396
6115,3.7486554179432137e-19,1.2540885344083714e-25,3.6200076543206113e-25,6.607373357307784,64.75547323954464,4.603812915292194
6116,3.7584387345742604e-19,1.0051441838710612e-26,2.8794504228152397e-26,17.565565922800957,75.72779111294197,4.570812414143632
6117,3.749676558490032e-19,3.283399129940188e-26,9.420295521968498e-26,12.42305503878103,70.57670128980858,4.577408483930404
6118,3.745012386012322e-19,8.232093403875465e-26,2.3732238941958297e-25,8.42829143848217,66.57942968973687,4.5982842284826315
6119,3.753101676502875e-19,1.1223718915870371e-26,3.270088569893945e-26,17.07929504800543,75.24253548396604,4.644227338357477
6120,3.7483890334527394e-19,1.8488526501276493e-26,5.447332014652923e-26,14.910041346158751,73.0694235847334,4.692815461764112
6121,3.753763971887449e-19,8.254257193177292e-26,2.3429297490767714e-25,8.408739042763585,66.57788964828174,4.5308126994083056
6122,3.7355329269193397e-19,5.403772280202829e-26,1.5711784504054805e-25,10.245813499423308,68.39655529680532,4.635284747133955
6123,3.749224030708813e-19,5.750993002162676e-26,1.6818839531586735e-25,9.972521135445918,68.1419855283395,4.660531878438105
6124,3.750629269993426e-19,2.034666059627345e-26,5.929723203406847e-26,14.483533256930707,72.65610997887248,4.645412805262356
6125,3.7526845851905725e-19,7.444258968675103e-27,2.114478378672382e-26,18.847496164392354,77.02520590473283,4.533817758537996
6126,3.754237272771136e-19,6.473611145273765e-27,1.885163887566241e-26,19.4514719322939,77.63375108346382,4.642025029750184
6127,3.7512182485457594e-19,4.049859293461401e-26,1.1553197557696086e-25,11.48706051200342,69.6673239790824,4.552622652276157
6128,3.7590118278129417e-19,3.714576990805852e-26,1.0852176006194164e-25,11.859636823965584,70.05164327977296,4.656074645030873
6129,3.7449182960776136e-19,1.444496586870155e-25,4.181902215477864e-25,5.958072625382504,64.13725827007148,4.616573535773143
6130,3.7563789389040326e-19,5.528750589193463e-26,1.589752416896056e-25,10.126268506368397,68.32142398239152,4.58702495252818
6131,3.7601535338172225e-19,7.851687692737068e-26,2.2938204926049093e-25,8.601443846442287,66.80242561457513,4.655964114782347
6132,3.75426904339844e-19,1.3596612674155213e-26,3.984495011767166e-26,16.214068765452442,74.41094666380802,4.669425614577154
6133,3.759951097897091e-19,4.772116909613794e-26,1.386878752534197e-25,10.758590467953919,68.96471121826097,4.633274199823043
6134,3.7550111726670095e-19,5.436608638598424e-26,1.5866449887891483e-25,10.190220086235946,68.3928316267352,4.651516935306698
6135,3.75108750019493e-19,2.56403301283026e-26,7.400910971172638e-26,13.451603735448598,71.65233582313928,4.603615673430945
6136,3.755963069538934e-19,8.355767018000087e-27,2.4307379056454305e-26,18.318321512133036,76.5273499127957,4.637518114178195
6137,3.7544450037958176e-19,1.1584669524089543e-26,3.386208857774589e-26,16.897947037727874,75.10662097855997,4.6583009224013345
6138,3.742998617020112e-19,1.3516335823577249e-25,3.8997969101237295e-25,6.225552082199709,64.42360693037892,4.601830172331709
6139,3.751216619282821e-19,2.1376626636387266e-26,6.11768962543836e-26,14.231364781275852,72.44232971890712,4.566482678026917
6140,3.7461524627536645e-19,2.820056680439675e-26,8.117574976435879e-26,13.025568481663207,71.233276112187,4.591684712844411
