user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5713,3.3050794080819367e-19,9.80521849089086e-21,7.983588740490256e-21,0.0,15.277246227892672,-0.8925911855428581
5714,3.281513113701655e-19,1.0380198753949364e-20,8.916579514229579e-21,0.0,14.998684749320347,-0.6600738243079397
5715,3.3130277694852316e-19,1.0937002236924403e-20,9.050854037987431e-21,0.0,14.813267751724918,-0.822087398026699
5716,3.309106020279947e-19,1.1411255813749147e-20,9.630484001758073e-21,0.0,14.623772403735288,-0.7368532722350553
5717,3.294424567685125e-19,1.1799567673499525e-20,9.811584768338405e-21,0.0,14.459134725697334,-0.8012693506130388
5718,3.33503220720649e-19,1.2154473264711974e-20,1.0449100585807079e-20,0.0,14.383638896801944,-0.6565723284705676
5719,3.3415539883794433e-19,1.250956695985775e-20,1.0668439301521645e-20,0.0,14.26706206163945,-0.6914138548146241
5720,3.3390654723436155e-19,1.283169989578137e-20,1.0415938402237052e-20,0.0,14.153407408766384,-0.9058579099906711
5721,3.3218397457470455e-19,1.3010714449044548e-20,1.0861789489151953e-20,0.0,14.070775317654052,-0.783997638150655
5722,3.360199325460615e-19,1.3015387346756637e-20,1.1223587713696376e-20,0.0,14.119079427646021,-0.6432539255872962
5723,3.3537478753583113e-19,1.281751289912581e-20,1.0684551258799188e-20,0.0,14.177266473766156,-0.7904747625303155
5724,3.3478793494451765e-19,1.2477064580220487e-20,1.0528708624086296e-20,0.0,14.28657375578801,-0.7373731595708699
5725,3.32708416260982e-19,1.208392240946645e-20,1.0247687599402931e-20,0.0,14.3985585899364,-0.7158205053936527
5726,3.345136120883212e-19,1.1689297187701244e-20,1.0022203765695917e-20,0.0,14.566253946131258,-0.6682517191737243
5727,3.3272539709605776e-19,1.1265376263351627e-20,9.518628357084957e-21,0.0,14.70340250319708,-0.7317133106216139
5728,3.30912502867742e-19,1.0777196065315875e-20,9.013687101658747e-21,0.0,14.872073925403573,-0.7760330584621046
5729,3.33191039472819e-19,1.0199787281476067e-20,8.377297588151256e-21,0.0,15.1410219882202,-0.8548717132912965
5730,3.31425286070236e-19,9.594942053929666e-21,8.039209138933085e-21,0.0,15.383432835413284,-0.768290293535651
5731,3.2897478682935417e-19,9.059589349498659e-21,7.701683391348442e-21,0.0,15.600541016338896,-0.7052285131220943
5732,3.302304815664142e-19,8.671613106766163e-21,7.279956578025911e-21,0.0,15.807172647413495,-0.759711041855562
5733,3.296232266284798e-19,8.449918761052104e-21,7.096104729591721e-21,0.0,15.911652727161862,-0.7583251707720893
5734,3.318584874486435e-19,8.346311114576357e-21,7.057511026968685e-21,0.0,15.994583601135382,-0.7284300392709432
5735,3.2848006160445936e-19,8.287780100670338e-21,7.049997636966613e-21,0.0,15.980707940395,-0.7024924801267783
5736,3.3025481231517952e-19,8.285420881338156e-21,6.884748634224406e-21,0.0,16.00534580134508,-0.8042648596606606
5737,3.2832526988770503e-19,8.3673639047983e-21,7.244440765110027e-21,0.0,15.93715652645351,-0.6258379156456924
5738,3.292846870694874e-19,8.585933745177749e-21,7.231698540162768e-21,0.0,15.837840020663057,-0.7454721895911203
5739,3.28191324046846e-19,8.952686914127608e-21,7.45165689537366e-21,0.0,15.641736990336181,-0.7970054697722513
5740,3.2673230281815077e-19,8.96485426855167e-21,7.424783608372896e-21,0.0,15.616488395686039,-0.8185943324679362
5741,3.3156043577626837e-19,9.420717220821379e-21,7.840412605457744e-21,0.0,15.464787338790034,-0.7974504964675827
5742,3.2967895291373787e-19,9.791799750299831e-21,8.319144431747193e-21,0.0,15.272286989231727,-0.70783858931843
5743,3.293864136766299e-19,1.0244238220962313e-20,8.875011476378173e-21,0.0,15.072260126388304,-0.6231074574040842
5744,3.2542167381239405e-19,2.3263788604769657e-21,2.0677199547692733e-21,0.0,21.457660317338963,-0.5118872383559969
5745,3.238193609474156e-19,2.261459242982788e-21,1.9235659498795134e-21,0.0,21.559140462706313,-0.7028168432607872
5746,3.25406277010441e-19,2.2004551573638887e-21,1.9113277582600865e-21,0.0,21.69913403531261,-0.611773554716897
5747,3.239317005764805e-19,2.141031639795275e-21,1.8979445682050585e-21,0.0,21.798303657089036,-0.5233956109619416
5748,3.2382968884337587e-19,2.094286822343159e-21,1.838245757212721e-21,0.0,21.89280502475201,-0.5663258780411381
5749,3.220779699742604e-19,2.039064705127443e-21,1.763668051743593e-21,0.0,21.985300128834684,-0.6301415947354029
5750,3.241165889225669e-19,1.9787761569707074e-21,1.7171949587917026e-21,0.0,22.143045909005686,-0.6157706390258629
5751,3.2296857675719087e-19,1.9171909291999018e-21,1.6794790147910483e-21,0.0,22.264949041362495,-0.574907838769904
5752,3.2342775627881134e-19,1.851698089719432e-21,1.6324673187615139e-21,0.0,22.422071093958785,-0.5472568287517756
5753,3.219888205901125e-19,1.7786713164515085e-21,1.5972761882431697e-21,0.0,22.577450917911538,-0.46715684153317794
5754,3.226335854323934e-19,1.7162617726939387e-21,1.5546891895378214e-21,0.0,22.741260451902917,-0.4293995057124057
5755,3.212827853466439e-19,1.6573429181780239e-21,1.416808925065268e-21,0.0,22.874750793466564,-0.6810109290387333
5756,3.248547166771022e-19,1.6002699572604544e-21,1.4161069880528257e-21,0.0,23.07495924749948,-0.5309718616766202
5757,3.216917826989359e-19,1.5439385218484683e-21,1.3753946192660458e-21,0.0,23.188099642629222,-0.5020268216490678
5758,3.2381426036076035e-19,1.4870088664274718e-21,1.2881822325226385e-21,0.0,23.37982412554609,-0.6233625327149742
5759,3.223763067725976e-19,1.4283937007618075e-21,1.2602463827245766e-21,0.0,23.535151893098867,-0.5439246671972954
5760,3.233694638598944e-19,1.371105905351966e-21,1.2015685932604423e-21,0.0,23.726280052436035,-0.5732243318060342
5761,3.2300051086494536e-19,1.3066963960243466e-21,1.130829210050181e-21,0.0,23.930285159394046,-0.627776752124185
5762,3.22588979059657e-19,1.2518861274205438e-21,1.0973885527033263e-21,0.0,24.11084699163662,-0.5720440130682931
5763,3.216066250782573e-19,1.1978121867136407e-21,1.04127187365135e-21,0.0,24.289362592650335,-0.6082458975508926
5764,3.1933246040459907e-19,1.1460764273990098e-21,1.0002944790076907e-21,0.0,24.45029487156678,-0.5908570823314037
5765,3.226121693045739e-19,1.097606993884508e-21,9.434793439626157e-22,0.0,24.682338797833268,-0.6571446927780716
5766,3.2147103184295056e-19,1.049276782031185e-21,9.224028879195906e-22,0.0,24.862517811263945,-0.5596940907115328
5767,3.1980342513265274e-19,9.984980014773482e-22,9.059917341762093e-22,0.0,25.055359108259733,-0.4222296454936526
5768,3.2015451023397727e-19,9.513545769402043e-22,8.285645843881078e-22,0.0,25.270172125058114,-0.6001604573337631
5769,3.2100925450700885e-19,9.078398257800167e-22,7.976086742390247e-22,0.0,25.485083222664745,-0.5621936235700754
5770,3.2097459586228326e-19,8.650867717972101e-22,7.747762356006309e-22,0.0,25.694109895214872,-0.47883379878803645
5771,3.2319911693787476e-19,8.2393767510376765e-22,7.21466583373813e-22,0.0,25.93575803782577,-0.5767814131683086
5772,3.2087448496892595e-19,7.835766348888893e-22,6.749997914266495e-22,0.0,26.122537071117044,-0.6477783885338584
5773,3.2179423796131487e-19,7.458251654911406e-22,6.573426722985318e-22,0.0,26.34941230213228,-0.5484520713876239
5774,3.311305925480811e-19,4.5864248489080576e-21,3.9680198451079126e-21,0.0,18.5852502452812,-0.6290044623995689
5775,3.2718340377084523e-19,4.585047235101623e-21,4.130340548776936e-21,0.0,18.53447452042538,-0.45357953181741656
5776,3.214928281387195e-19,4.531708094720614e-24,5.075012108339961e-24,0.0,48.509093616645515,0.4917515529501
5777,3.195165250534617e-19,2.0904439873786264e-23,2.910526215178865e-23,0.0,41.84254789028952,1.4373298004610622
5778,3.2273886027373083e-19,2.0143212569511727e-23,2.8393597082759024e-23,0.0,42.04722525164519,1.4909167939044372
5779,3.182358659543872e-19,2.2342475881172413e-23,2.991179843378371e-23,0.0,41.536178263273186,1.2671122779821768
5780,3.1938558887553584e-19,2.4534919265069537e-23,3.2848721171465486e-23,0.0,41.14530683046012,1.267338335488126
5781,3.203158281671973e-19,2.3135706764810357e-23,3.1467644543034757e-23,0.0,41.41295628378749,1.3358146460321016
5782,3.215739939959288e-19,2.0898760790190692e-23,2.9804749131320546e-23,0.0,41.87160384662546,1.5416493567998573
5783,3.205169686931231e-19,2.3739764415419472e-23,3.298752494089229e-23,0.0,41.303746218611835,1.428733267221827
5784,3.1989108552566524e-19,2.874751535988703e-23,3.643469250706426e-23,0.0,40.46401822983107,1.0291479392899763
5785,3.2156239887347034e-19,2.7287126541345e-23,3.5078716054147916e-23,0.0,40.713074549719515,1.0908588411253197
5786,3.2084305775177074e-19,2.131831880159137e-23,3.020518669486338e-23,0.0,41.77539694160104,1.5132857188612434
5787,3.2106501247292934e-19,2.2543713057869195e-23,3.1578862762266014e-23,0.0,41.53567533634827,1.4637103788018635
5788,3.1905924637158853e-19,3.1687109191206195e-23,4.025105738943722e-23,0.0,40.02988714645439,1.038946733102019
5789,3.2098226258259733e-19,3.4846945889607195e-23,4.245260078495033e-23,0.0,39.643163130518914,0.8573958070567833
5790,3.1963805207463848e-19,2.726841476335577e-23,3.593003087090779e-23,0.0,40.68998584175381,1.1979769918130356
5791,3.218691310473581e-19,2.3729067551118923e-23,3.309967875735122e-23,0.0,41.32398654870853,1.4454310616022528
5792,3.2154339047599746e-19,3.354747024050895e-23,4.201819067670011e-23,0.0,39.81579810509881,0.9777757123737796
5793,3.201035677287499e-19,4.23891324277543e-23,4.9434040911135937e-23,0.0,38.780359866030395,0.6677158464261161
5794,3.204165726738037e-19,3.550350750918825e-23,4.361171052624278e-23,0.0,39.554437101253576,0.8933186021747468
5795,3.212414104014779e-19,2.5705510461331795e-23,3.3780624436881527e-23,0.0,40.968052914660326,1.1864144073834433
5796,3.2022838953882195e-19,2.821931031101e-23,3.639954310495123e-23,0.0,40.549134359965336,1.1054953707199604
5797,3.188982135643306e-19,3.8183752655707894e-23,4.562141106356706e-23,0.0,39.217734782537946,0.7729010569109267
5798,3.2078603255935203e-19,4.0542043843483904e-23,4.744112072425863e-23,0.0,38.983098113087394,0.6824930105436938
5799,3.1893328405766807e-19,3.198068126741125e-23,3.8270411759545606e-23,0.0,39.98812133772857,0.779754238641769
5800,3.196827851700247e-19,2.853831161035614e-23,3.5890958856940367e-23,0.0,40.49290974546648,0.9955678531160862
5801,3.199962653250153e-19,3.9481855424536195e-23,4.6202113993613434e-23,0.0,39.0874735583202,0.6826429343560605
5802,3.201677527508834e-19,4.980598853269383e-23,5.364210211840643e-23,0.0,38.08096023456913,0.3222422432554594
5803,3.1983355344264726e-19,4.351945375852068e-23,4.914823163837266e-23,0.0,38.662405876264714,0.528244608541396
5804,3.203664221851377e-19,2.5951308237776612e-23,2.4130126735754597e-23,0.0,40.914877350457424,-0.315996531548689
5805,3.190229403324153e-19,5.152354296304274e-23,4.7631323159045945e-23,0.0,37.918161942810094,-0.3411307316535005
5806,3.2090432815295843e-19,6.59806567121656e-23,5.909282129317171e-23,0.0,36.869589408142105,-0.4788190863091201
5807,3.1986273133276817e-19,5.748318140950042e-23,5.166348291652938e-23,0.0,37.4542284522204,-0.4635711519815543
5808,3.2053676910715735e-19,5.2194089591852595e-24,7.722496618227198e-24,0.0,47.88256528385376,1.701364000907306
5809,3.199892638986128e-19,5.458496541606401e-24,8.10334065411726e-24,0.0,47.6806236787625,1.7159105699583985
5810,3.2054456255012123e-19,5.688488792239093e-24,8.712621177813638e-24,0.0,47.50891507520546,1.8515192469592008
5811,3.2075327475437375e-19,5.904890978424872e-24,8.857994022196246e-24,0.0,47.349592153554184,1.7612349918993018
5812,3.2105322726649615e-19,6.110726337208912e-24,9.167263420463728e-24,0.0,47.20484205146333,1.7614687623139633
5813,3.1866418851077666e-19,6.302119382279866e-24,9.464080656111374e-24,0.0,47.0384663435034,1.7659180699959651
5814,3.178859213569111e-19,6.477419273453969e-24,9.707502455529513e-24,0.0,46.90869284972402,1.7570549989156916
5815,3.186671981737099e-19,6.636547698546806e-24,1.0022580150026073e-23,0.0,46.81395141794301,1.7903731784043382
5816,3.221689568368307e-19,6.778266648272692e-24,1.0026477740116266e-23,0.0,46.76965041459006,1.7002974454623851
5817,3.1995276777546483e-19,6.904060186867103e-24,1.0290410650222026e-23,0.0,46.65981302687171,1.733281373787952
5818,3.211366107700773e-19,7.010851902344833e-24,1.0686372014845368e-23,0.0,46.60919026431765,1.830594956584601
5819,3.2005218169424814e-19,7.095723457315137e-24,1.0469956189333383e-23,0.0,46.542241106595874,1.689481830831676
5820,3.202046290419808e-19,7.162856335698825e-24,1.0829774485766994e-23,0.0,46.503413653431906,1.7953317250257983
5821,3.184659309251343e-19,7.210931315574525e-24,1.0716752396632784e-23,0.0,46.450716199850135,1.720718378387466
5822,3.191559991147256e-19,7.238319310143028e-24,1.0821017958705569e-23,0.0,46.44365274596433,1.746303802024892
5823,3.2401923424684317e-19,1.3641172815413723e-24,2.046053684867483e-24,0.0,53.757190804258414,1.7606531376288355
5824,3.2469938638908616e-19,1.3578510982669756e-24,2.0395688978518775e-24,0.0,53.78629320012553,1.7668623273460162
5825,3.2449887947640946e-19,1.351616819956599e-24,2.038584621335275e-24,0.0,53.803596138439744,1.7847515602234632
5826,3.224013661765994e-19,1.345402240544462e-24,1.965435244931193e-24,0.0,53.7954472686804,1.6460659312653778
5827,3.2477294888730627e-19,1.3398378456263703e-24,2.033323176987472e-24,0.0,53.84527607759496,1.811541701237461
5828,3.246073540646548e-19,1.3342950832407014e-24,2.015872883972105e-24,0.0,53.86106468965927,1.7921125739496713
5829,3.2269745364790235e-19,1.3293938039952544e-24,2.008828567737228e-24,0.0,53.85141888177492,1.7928922559666605
5830,3.225225130298267e-19,1.3244998967301301e-24,2.0233389542229826e-24,0.0,53.865081063030104,1.8401671406717457
5831,3.224475565824586e-19,1.3196312475615217e-24,1.9902245375171654e-24,0.0,53.880064996650745,1.784494857028306
5832,5.2757233766054555e-19,2.0894455023092945e-19,2.393929521911633e-19,0.0,4.022509677962485,0.5908031228533441
5833,5.321824126189865e-19,2.0576492054364943e-19,2.4326488171511355e-19,0.0,4.126891812020185,0.7270808085686251
5834,3.229933193545681e-19,9.16333830692732e-25,2.670073836512497e-24,0.0,55.47139818830148,4.644695503858948
5835,3.225975961998447e-19,9.15926800697203e-25,2.613483161006448e-24,0.0,55.468003599851585,4.553589392472559
5836,3.2283152621141125e-19,9.154901015021783e-25,2.6764376767167733e-24,0.0,55.473222863140926,4.659034819282178
5837,3.2528284914951693e-19,9.150686901024133e-25,2.6712384005195822e-24,0.0,55.508074694630295,4.652589534839574
5838,3.2216315927560146e-19,1.8361710439687134e-24,5.346827625673498e-24,0.0,52.44162741128502,4.641830488955673
5839,3.2294481626034973e-19,3.556743031312383e-25,1.0292369936017471e-24,0.0,59.58075828594369,4.6146289827915075
5840,3.224202478514225e-19,3.5534685426755502e-25,1.0397953616690916e-24,0.0,59.577698323204444,4.662954006224252
5841,3.2225297395366092e-19,3.5501970753421286e-25,1.0279521009479812e-24,0.0,59.57944472098952,4.617204166049405
5842,3.2357659203102415e-19,3.545295916948818e-25,1.0394532086285295e-24,0.0,59.60324606123472,4.6715245367842675
5843,3.2448842485779934e-19,3.5420320028739233e-25,1.01755545316055e-24,0.0,59.61946728474034,4.583056052521793
5844,3.237194718186955e-19,3.5387711101024403e-25,1.0389637911181633e-24,0.0,59.61316350014357,4.6774793913180615
5845,3.233638563826399e-19,3.5338856624868667e-25,1.0275610114776155e-24,0.0,59.61438981557705,4.635551235995986
5846,3.2238343492165e-19,3.5306323229739107e-25,1.014429264393353e-24,0.0,59.605202254226896,4.583692764421202
5847,3.225337279843357e-19,3.525757752050617e-25,1.015530737388594e-24,0.0,59.61322666911306,4.59440603407372
5848,3.2410021002007774e-19,3.5225122679265298e-25,1.0330325062575312e-24,0.0,59.63826798148908,4.672614732945349
5849,3.2391481478339203e-19,3.517648573695515e-25,1.0172983251725031e-24,0.0,59.64178362007006,4.611958798596209
5850,3.223394938428251e-19,3.5144103406996145e-25,1.0087877781389648e-24,0.0,59.62461051506274,4.579473438335924
5851,3.238648226980383e-19,3.5095584295519027e-25,1.0267225156248204e-24,0.0,59.65111301462671,4.662006087925043
5852,3.220837358548272e-19,3.5047131652716955e-25,9.969252637458085e-25,0.0,59.633163149819204,4.540101219019018
5853,3.223903413060651e-19,1.809184882753872e-24,5.139510558398589e-24,0.0,52.50899071830834,4.534388123959843
5854,3.2503764082211647e-19,1.8073160253159692e-24,5.207123103884968e-24,0.0,52.54899557685147,4.595637456814793
5855,3.229218160994075e-19,1.8057315329551087e-24,5.154318173227434e-24,0.0,52.52444204206463,4.555180417353749
5856,3.2420019419078524e-19,1.8036017557546323e-24,5.220182649229951e-24,0.0,52.54672621240122,4.615450494113285
5857,3.227876801745737e-19,1.801747642277375e-24,5.0879926871180634e-24,0.0,52.532229882401715,4.508525160122449
5858,3.2399246408706884e-19,1.7993716892749712e-24,5.191943298534252e-24,0.0,52.55414025688158,4.602090577172749
5859,3.2313572393230263e-19,1.7969098104035588e-24,5.2663540008745084e-24,0.0,52.54858693879428,4.66983768977474
5860,3.2487803364466897e-19,1.7947977984671392e-24,5.2360416291910704e-24,0.0,52.577048197335465,4.649875626066608
5861,3.2146802218001737e-19,1.7922673964343656e-24,5.1687140077829274e-24,0.0,52.53734973743729,4.599796982006067
5862,3.236938104821071e-19,1.7901739957269576e-24,5.200668329973404e-24,0.0,52.57239150884402,4.631639135175401
5863,3.227286274197579e-19,1.787731090640966e-24,5.1956956643905925e-24,0.0,52.56535297827989,4.633415114595927
5864,3.2118308630189855e-19,1.7857950394152026e-24,5.206222415401677e-24,0.0,52.549210547490176,4.646911054489983
5865,3.2248202514320946e-19,1.7835822367969926e-24,5.179032558789337e-24,0.0,52.57212374026986,4.629555028491329
5866,3.2395105746124036e-19,1.7819077095944843e-24,5.11332511868999e-24,0.0,52.595941950800544,4.578182003376934
5867,3.250115993175786e-19,3.4359948277100546e-25,9.946985371958333e-25,0.0,59.75846359357419,4.616389778632883
5868,3.2224125210855264e-19,3.4312507770941154e-25,9.826294196105381e-25,0.0,59.727286762309234,4.569373024801143
5869,3.245801403756061e-19,3.4265139776063628e-25,9.92582331248261e-25,0.0,59.76469435990317,4.6191403239162705
5870,3.260254438774584e-19,3.421783220725432e-25,9.899472330931636e-25,0.0,59.789990025268054,4.613595537857885
5871,3.243019524785902e-19,3.4170591107120053e-25,9.931265025619131e-25,0.0,59.77297071778085,4.633520800249634
5872,3.234963132323636e-19,3.4107705697923673e-25,9.980459579774554e-25,0.0,59.77016828569705,4.662980331515979
5873,3.244012079940612e-19,5.9628308160678e-26,1.7120825184605334e-25,0.0,67.35629975508627,4.580722056016905
5874,3.2232492073809587e-19,3.401359209667128e-25,9.83526024379622e-25,0.0,59.76641385351114,4.611333567745187
5875,3.234387177880207e-19,3.3966628956450827e-25,9.855668257237407e-25,0.0,59.78739559522858,4.6263362954405
5876,3.2436214573725436e-19,3.390411818887741e-25,9.933333939481978e-25,0.0,59.807777114145196,4.6684258254930135
5877,3.2414259874644235e-19,3.3857312156434327e-25,9.818951508808672e-25,0.0,59.81083632027756,4.624126376194406
5878,3.242783503850613e-19,5.392958307163033e-25,1.5578759355046737e-24,0.0,57.790908922996735,4.607058060431788
5879,3.2251896479563177e-19,5.383068372577494e-25,1.5695409847282706e-24,0.0,57.775253611494925,4.647427647189683
5880,3.21935502035201e-19,5.375557412297767e-25,1.5660883069813364e-24,0.0,57.77345367362977,4.643927423703486
5881,3.2280450260633725e-19,5.365628200767885e-25,1.54373449907838e-24,0.0,57.7931900789389,4.589520338834218
5882,3.218874741509195e-19,5.35813657682999e-25,1.5634865648343328e-24,0.0,57.78690297575284,4.650803742558795
5883,3.2574373942690995e-19,5.348256914676047e-25,1.559238775300256e-24,0.0,57.84663816287997,4.647003649886072
5884,3.241847340275073e-19,5.340802754900449e-25,1.554053765824329e-24,0.0,57.831860208973744,4.6385950105661475
5885,3.229770038134039e-19,5.330927322571281e-25,1.5455126351875992e-24,0.0,57.823688396080584,4.6226979819034275
5886,3.229251425689653e-19,3.3362029888270464e-25,9.707773992309765e-25,0.0,59.858493928880954,4.638671898236022
5887,3.238109338912026e-19,3.3300630960352293e-25,9.673437490833816e-25,0.0,59.87839046839501,4.631283672822496
5888,3.2421337334636645e-19,3.325465880765064e-25,9.723388516770413e-25,0.0,59.8897842858196,4.659651428359803
5889,3.2466935312107898e-19,3.3193456264454184e-25,9.619762493894073e-25,0.0,59.90388820092559,4.621118740812999
5890,3.2399148198653276e-19,3.3132368530787346e-25,9.512635693652712e-25,0.0,59.90281109018831,4.580483814825274
5891,3.2258270628849094e-19,3.307139258534671e-25,9.543003218777215e-25,0.0,59.89188598309282,4.602325875413333
5892,3.244749288955936e-19,3.3025734648199805e-25,9.72001196452713e-25,0.0,59.92328658781834,4.688143123541288
5893,3.2402899189087926e-19,3.2964952066177474e-25,9.690165187705406e-25,0.0,59.92531421056068,4.682787319283256
5894,3.242058967100271e-19,3.2904284293684763e-25,9.654329086041758e-25,0.0,59.935684607731275,4.674696496522108
5895,3.228188539464293e-19,3.284373133072167e-25,9.39587477611499e-25,0.0,59.925064005280305,4.564847292241061
5896,3.2107793818321094e-19,3.278328713468137e-25,9.385650372923278e-25,0.0,59.90957967949181,4.568118746491082
5897,3.2215083549790656e-19,3.272295170556386e-25,9.435533940051643e-25,0.0,59.93206790632613,4.599140097535875
5898,3.2440852622708824e-19,3.2662731085975977e-25,9.446417312139159e-25,0.0,59.970397646384235,4.612146320470277
5899,3.2321967768780795e-19,3.2602619233310887e-25,9.648935676955303e-25,0.0,59.96245300980619,4.712269193850317
5900,3.2271589179345105e-19,3.254261614756859e-25,9.397563835029395e-25,0.0,59.96367888730043,4.605628208767848
5901,3.225995604009169e-19,3.2482727871355916e-25,9.350022603262709e-25,0.0,59.97011277474998,4.591601669861954
5902,3.230271859827323e-19,3.2408017080608913e-25,9.46185412404277e-25,0.0,59.98586615042655,4.653237890589781
5903,3.24850661552308e-19,3.234837655127594e-25,9.339161902761978e-25,0.0,60.01831265661991,4.604554144795551
5904,3.238862388258578e-19,3.2288841767562346e-25,9.46875984160552e-25,0.0,60.0134002951082,4.672406348507224
5905,3.2269669331200345e-19,3.2229418772074965e-25,9.244435848104673e-25,0.0,60.005420417095785,4.57627939522609
5906,3.2403358558693523e-19,1.1545778047754564e-24,3.3060797480163077e-24,0.0,54.48166821991894,4.568901207420993
5907,3.2220456590142994e-19,1.1531331383364565e-24,3.3086158327082365e-24,0.0,54.462522375130575,4.577668907212869
5908,3.228262672214437e-19,1.1513162473172226e-24,3.344094532919577e-24,0.0,54.47774231032766,4.630839123965503
5909,3.2131370567319984e-19,1.1496557389625417e-24,3.295478392968329e-24,0.0,54.4636143921507,4.573506568909637
5910,3.231090171338532e-19,3.190453801629103e-25,9.351101972524163e-25,0.0,60.05496617880107,4.670103326077392
5911,3.232606724650245e-19,3.1831159620348276e-25,9.323737184869337e-25,0.0,60.0670041163012,4.6673756282872025
5912,3.235184263347571e-19,3.177258258981597e-25,9.197694731538404e-25,0.0,60.07846504131743,4.616264741064632
5913,3.220934301375384e-19,3.16995033029109e-25,9.17678433942045e-25,0.0,60.069294090958614,4.616380682689113
5914,3.2264654282333744e-19,3.1641164955348063e-25,9.090581508415826e-25,0.0,60.0847455112735,4.583392003103665
5915,3.2283887612510075e-19,3.156839384139092e-25,9.10728269337485e-25,0.0,60.09733340643733,4.601363313252779
5916,3.229853991889544e-19,3.1510297198100963e-25,9.242763518923696e-25,0.0,60.10730390786378,4.673493421587378
5917,3.2270258591522003e-19,3.14378251931815e-25,9.104484113304445e-25,0.0,60.11349950783557,4.618028476629361
5918,3.2347559407911815e-19,3.136551935994965e-25,9.046000866317728e-25,0.0,60.13389036026982,4.600041418864761
5919,3.2346209811691236e-19,3.1307794336979243e-25,9.131602430901774e-25,0.0,60.14170926998378,4.648945227933375
5920,3.211063240567705e-19,3.123578761278508e-25,9.0520596878432e-25,0.0,60.119963977127995,4.620949477720949
5921,3.231821044221365e-19,3.116394706027852e-25,9.069456842140191e-25,0.0,60.15794846639298,4.639288205924414
5922,3.2340808258742685e-19,3.1092275700762976e-25,9.012038325271217e-25,0.0,60.1709835953967,4.621705199517838
5923,3.2495577799033316e-19,3.1020761449024804e-25,9.081290638875407e-25,0.0,60.201718095087216,4.664951211304447
5924,3.2278311815918026e-19,3.0963670899770704e-25,8.871355283319611e-25,0.0,60.18058369790572,4.571375295099517
5925,3.2421562267340075e-19,3.089246179967704e-25,9.04142087488911e-25,0.0,60.20981419638503,4.663841676477282
5926,3.223762117306103e-19,3.082140980736075e-25,8.817799008840919e-25,0.0,60.1951048757745,4.565076954062867
5927,3.2430911230830497e-19,3.0750520965428656e-25,8.936012908119566e-25,0.0,60.23106673626745,4.6329130959767255
5928,3.235094290266199e-19,3.067979527388075e-25,8.887668357402911e-25,0.0,60.23034485922359,4.619353833313791
5929,3.2488886843122856e-19,3.060923575402045e-25,8.974575748873271e-25,0.0,60.25882345154807,4.6716144118080765
5930,3.226912442380612e-19,3.0538833341937523e-25,9.005074718653329e-25,0.0,60.239347396819966,4.696348787561537
5931,3.236292452920241e-19,3.0454569189804964e-25,8.88426438451837e-25,0.0,60.26395300099604,4.649690137723718
5932,3.219539401807497e-19,3.0384526312827945e-25,8.901664074519772e-25,0.0,60.25141274309132,4.6681873092615325
5933,3.225642047816173e-19,3.0314646586235117e-25,8.83965785616435e-25,0.0,60.26963662191558,4.647829462157952
5934,3.240770197751608e-19,3.024492094611625e-25,8.878737615027327e-25,0.0,60.299957827148916,4.676987681919965
5935,3.220219902437027e-19,3.017536147768499e-25,8.765418925873626e-25,0.0,60.28233048502884,4.631201958569333
5936,3.23118616374577e-19,3.0092100398284884e-25,8.63620597239959e-25,0.0,60.30909478359333,4.578704895378822
5937,3.2167267925947563e-19,3.002288837974589e-25,8.69705338160057e-25,0.0,60.299617047604784,4.619196641172437
5938,3.220909273652044e-19,2.9953839511591086e-25,8.83332806190736e-25,0.0,60.31525993242766,4.696718614727191
5939,3.2311050612498855e-19,2.9871188735479996e-25,8.772784108098842e-25,0.0,60.34098573719014,4.678849359510432
5940,3.2358977118660537e-19,2.9802484295914046e-25,8.665009499612787e-25,0.0,60.35742317117429,4.635165753730672
5941,3.24918014640687e-19,2.9720253480977087e-25,8.633647558020976e-25,0.0,60.38721281726592,4.631418067948912
5942,3.231465903995246e-19,2.96518964913034e-25,8.729959160452585e-25,0.0,60.37347102513919,4.6895973662173684
5943,3.2222474648341366e-19,2.957007657363033e-25,8.554007205304903e-25,0.0,60.37306441510655,4.613171625793338
5944,3.2395964292076565e-19,2.950207005515232e-25,8.545892308636083e-25,0.0,60.40638421656334,4.619049257945123
5945,3.233893276352536e-19,2.9420667077349974e-25,8.599070085926887e-25,0.0,60.4107316779972,4.65798973045441
5946,3.2309542612966003e-19,2.933948465469663e-25,8.528235598450284e-25,0.0,60.41878328779423,4.634067083035603
5947,3.246172067506783e-19,2.927200686431554e-25,8.448866455319388e-25,0.0,60.449190381143595,4.603459472886803
5948,3.249311937962682e-19,2.919123533892609e-25,8.578620210344557e-25,0.0,60.46538931942243,4.681649671081171
5949,3.225134523603646e-19,2.911068738998905e-25,8.48586270829896e-25,0.0,60.44495373663128,4.646435405464028
5950,3.238220221230618e-19,2.903036301750443e-25,8.376266040977135e-25,0.0,60.47453913820636,4.601979960302381
5951,3.224204696160597e-19,2.8950262221472218e-25,8.343696713706186e-25,0.0,60.46770104436554,4.597060076989383
5952,3.228880761938931e-19,2.888367873690078e-25,8.254353858767416e-25,0.0,60.48399501580817,4.560305770184726
