user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5388,4.3483423009409955e-19,5.549167740214925e-20,6.513782129110129e-20,0.0,8.940958715011128,0.696053754655881
5389,4.355251597748208e-19,5.499263416403115e-20,6.472219930811748e-20,0.0,8.987087257294771,0.7074874348318176
5390,4.321922173127339e-19,5.425749036031141e-20,6.123386968039562e-20,0.0,9.012172401506296,0.5253200366204066
5391,4.333516822830465e-19,5.315387856011551e-20,6.123475319840321e-20,0.0,9.113055270028676,0.6146301195104755
5392,4.345977425785499e-19,5.1953076134180594e-20,6.37236733161905e-20,0.0,9.224761989756969,0.8868953534940084
5393,4.3000876058546014e-19,5.0325091148616795e-20,6.275079854338343e-20,0.0,9.316927334144017,0.9583468670476136
5394,4.2804696508099396e-19,4.900272534166951e-20,6.119707797750044e-20,0.0,9.412711877064645,0.9651045158210121
5395,4.2479230870311067e-19,4.799360060902377e-20,6.194491559320705e-20,0.0,9.469933117062078,1.1082233241237094
5396,3.753967629754784e-19,9.973590904845666e-24,9.389510543351206e-24,0.0,45.75638972979161,-0.26208596484025276
5397,3.7540841220549e-19,1.0033534734157013e-23,9.380024057182722e-24,0.0,45.7305004167291,-0.2925000622799937
5398,4.2583515917858713e-19,4.7244419686797946e-20,6.145305734988625e-20,0.0,9.54890997379962,1.1419297550921803
5399,4.261844731526404e-19,4.7577726152478677e-20,5.992265562821956e-20,0.0,9.521939410752006,1.0018736972838418
5400,4.2601107884439126e-19,4.792976914195424e-20,5.686078767858728e-20,0.0,9.488155563337813,0.7420753439297579
5401,4.274275193117073e-19,4.8113473629737245e-20,5.703777608663177e-20,0.0,9.485957675353102,0.738958713280649
5402,4.2774783240545208e-19,4.802668992101905e-20,5.570983157314784e-20,0.0,9.497051620735807,0.6444919008852592
5403,4.244764353508738e-19,4.755803752815405e-20,5.3918533290161196e-20,0.0,9.506296603037407,0.5451414461414704
5404,4.2388680509336507e-19,4.6773155381784375e-20,5.561774337854675e-20,0.0,9.57253228894447,0.7521669491826848
5405,4.2124047476521193e-19,4.5746159671279967e-20,5.492130110888918e-20,0.0,9.641754520802273,0.7938617581314243
5406,4.247564649184597e-19,4.462264031455206e-20,5.512433718602002e-20,0.0,9.785847338375447,0.9178811671498437
5407,4.203878814694e-19,4.354624229687882e-20,5.489418403617129e-20,0.0,9.846995034065852,1.0057564926659621
5408,4.190430878398124e-19,4.2668578717597927e-20,5.405480490302355e-20,0.0,9.921505044850372,1.0272612738000773
5409,4.2051423081029473e-19,4.2113710312319927e-20,5.381156739093461e-20,0.0,9.993571921129249,1.0645213667526543
5410,4.208542579855975e-19,4.1880122375656516e-20,5.3943089698751544e-20,0.0,10.021237834637319,1.0992787588032678
5411,4.2252490420292135e-19,4.194570275466178e-20,5.350255693090426e-20,0.0,10.031648370326835,1.0568706287971044
5412,4.203860078170205e-19,4.2184517061345684e-20,5.1969558413040246e-20,0.0,9.984951709199235,0.9059594506238567
5413,4.205792384015481e-19,4.248373374575785e-20,5.33043111878734e-20,0.0,9.956251518741654,0.9853965729324099
5414,4.1838673926496466e-19,4.268247582132021e-20,5.1362792918341104e-20,0.0,9.913283081657928,0.8039902804555175
5415,4.1995547508547396e-19,4.2670202889089925e-20,4.922136583353165e-20,0.0,9.930785398045915,0.6202895282616092
5416,4.213631582644946e-19,4.237564742411639e-20,4.905103334672021e-20,0.0,9.975402140460163,0.6353181448835877
5417,4.2096280762888716e-19,4.1791190076437937e-20,4.7260066046837095e-20,0.0,10.03158988689889,0.534095856250964
5418,4.1788313409061825e-19,4.094244591431863e-20,4.856304463491313e-20,0.0,10.088810592327281,0.7413212280070818
5419,4.1963117029752946e-19,3.976378109856304e-20,4.788217250212218e-20,0.0,10.233800658903164,0.8068617259882347
5420,4.1776713056938415e-19,3.875388246602142e-20,4.8289318806901104e-20,0.0,10.326190494180995,0.9553586128304327
5421,4.140005190445937e-19,3.787118599169401e-20,4.884686652925272e-20,0.0,10.386919797069684,1.1052780355090093
5422,4.1664994497233036e-19,3.721272192074929e-20,4.7363993327530266e-20,0.0,10.490798911947143,1.0475687365234478
5423,4.176238368939271e-19,3.6851532147307036e-20,4.8153369385073946e-20,0.0,10.54329730220934,1.1617113206264105
5424,4.1365079775480575e-19,3.6774826957298586e-20,4.665102750153478e-20,0.0,10.510832283853958,1.0331057579521152
5425,4.180179555987941e-19,3.6929576387793215e-20,4.6622385539530414e-20,0.0,10.538206109491174,1.012201654405232
5426,4.163004680719832e-19,3.717799316292196e-20,4.61613800244342e-20,0.0,10.491209559763213,0.9399284064285246
5427,4.1575328011402707e-19,3.742179199590889e-20,4.4050932127779277e-20,0.0,10.457111038282505,0.7083052214273622
5428,4.149188938315549e-19,3.7516133957228566e-20,4.3379116075161354e-20,0.0,10.437451334948943,0.6306262035725523
5429,4.1652392148402337e-19,3.7374545916410475e-20,4.346631676267593e-20,0.0,10.47064023642559,0.6557691573253345
5430,4.153829893796383e-19,3.697541977373036e-20,4.2105730837378465e-20,0.0,10.505355943402428,0.5642809674379164
5431,4.14275701554937e-19,3.632985997440467e-20,4.3023884318183695e-20,0.0,10.570257374702678,0.7344589318620782
5432,4.1655666966909083e-19,3.550610972405407e-20,4.3244733565743194e-20,0.0,10.693710017049254,0.8563013489558691
5433,4.1290728361273855e-19,3.462645029767329e-20,4.2425139799952476e-20,0.0,10.764445713349316,0.8821530959917572
5434,4.1379633166680347e-19,3.3816411313241035e-20,4.215765361825036e-20,0.0,10.876591190648615,0.9574891398174108
5435,4.1272195495346356e-19,3.318918581342219e-20,4.232642821017605e-20,0.0,10.946609734420527,1.0561502275445243
5436,4.1243887051786765e-19,3.2828161511997146e-20,4.206868755783615e-20,0.0,10.991130274003035,1.0771240183053485
5437,3.7502692028839773e-19,1.423154812629783e-23,1.5623124049061397e-23,0.0,44.208102977238006,0.40515735344624615
5438,3.746678307367124e-19,1.4336753126662692e-23,1.5631246529624535e-23,0.0,44.17195598919847,0.3754280573254659
5439,3.7556127780071174e-19,1.44429426059761e-23,1.5510794176494297e-23,0.0,44.15025122591342,0.30978349495749274
5440,3.7459769096720217e-19,1.4549564659372955e-23,1.568628278572248e-23,0.0,44.10715097143121,0.3267004112477124
5441,3.764453566028137e-19,9.958456032646573e-23,1.0676896368605363e-22,0.0,35.775099342891096,0.30253017160097395
5442,3.757878268123354e-19,9.807886441217438e-23,1.0533002960637341e-22,0.0,35.833672787472196,0.3097677745153404
5443,3.7485132647518136e-19,9.652249269261252e-23,1.0054739638564462e-22,0.0,35.89230522976606,0.17742300250813706
5444,3.7457027861825884e-19,9.49713317505157e-23,1.0231222854690586e-22,0.0,35.95940786022217,0.32335016485096757
5445,3.75092090805945e-19,9.330754243901271e-23,9.97295694520166e-23,0.0,36.04221155705924,0.28907193122532354
5446,3.7506618552521997e-19,5.314353600216291e-23,5.535045303203092e-23,0.0,38.486574640416684,0.1767073222831122
5447,3.7751627113240895e-19,4.0177166633218506e-22,4.348997758240483e-22,0.0,29.729563684128664,0.3440987754518026
5448,3.771507459921158e-19,3.8327527584694017e-22,4.1061255270585507e-22,0.0,29.93004166193082,0.29921417035773396
5449,3.774566401088532e-19,3.649662346888727e-22,3.8480333417219788e-22,0.0,30.146143827448583,0.2298613936225219
5450,3.7650873493112843e-19,3.464398126235813e-22,3.681321878156606e-22,0.0,30.36147261168413,0.26375996819983943
5451,3.7660270267111685e-19,3.283358613022287e-22,3.3990332161544697e-22,0.0,30.595651128142247,0.150370890609397
5452,3.769958030866472e-19,3.1045414367322016e-22,3.2435307359975705e-22,0.0,30.843390546330976,0.19020556892905507
5453,3.7645912387464558e-19,2.9269895644967904e-22,3.0301367386919433e-22,0.0,31.09296653118168,0.15041052963386192
5454,3.768372758027135e-19,2.754059771203634e-22,2.956180750209782e-22,0.0,31.361804940800255,0.3075762317647154
5455,3.765715430174146e-19,2.583715875948654e-22,2.7493748255324425e-22,0.0,31.636027441045577,0.2698919796977003
5456,3.7577935464505424e-19,2.4184147006412154e-22,2.575964565843155e-22,0.0,31.91402142146088,0.2740911061881661
5457,3.7726805292370085e-19,2.256795277716696e-22,2.3322470484055364e-22,0.0,32.23157866282285,0.14282387724463508
5458,3.7725583345166075e-19,2.101063038904469e-22,2.218660294273247e-22,0.0,32.541968810459146,0.23651728306984535
5459,3.760763692787759e-19,1.9497695074000416e-22,2.009673317037642e-22,0.0,32.85292771287591,0.13142192165147717
5460,3.7622231050650825e-19,1.8041632809486573e-22,1.9098030446903853e-22,0.0,33.191687066056645,0.24712741736758959
5461,3.7552816303148304e-19,3.182402385137777e-22,3.298040293778171e-22,0.0,30.718874215453322,0.15500866055651186
5462,3.750679777144525e-19,3.0046810631924346e-22,3.1408297070454614e-22,0.0,30.96311606965854,0.19246010097675786
5463,3.7770872781704066e-19,6.114729456389692e-21,5.2191297733410145e-21,0.0,17.907797736804376,-0.6877915092698005
5464,3.795282479353865e-19,6.15886657125707e-21,5.4146987425844074e-21,0.0,17.897433101489458,-0.5592649661520974
5465,3.7856128038127914e-19,6.195887116522755e-21,5.4409502876717344e-21,0.0,17.860326951287675,-0.5642873879951571
5466,3.7866420906743034e-19,6.2175811344097984e-21,5.414364841934342e-21,0.0,17.84632796843696,-0.6007394422114724
5467,3.8084762506313067e-19,6.232049753022291e-21,5.3367614657504315e-21,0.0,17.86120339880206,-0.6735312001098758
5468,3.771180792701952e-19,6.329177372108608e-21,5.6247242725877645e-21,0.0,17.751300865103286,-0.5124602881112932
5469,3.7762225468657014e-19,6.2802097472003745e-21,5.495467676767126e-21,0.0,17.79083432373598,-0.5796949082076868
5470,3.7956934609301475e-19,6.226582812146013e-21,5.302382216409399e-21,0.0,17.850413631876417,-0.6977873832411321
5471,3.787349190789691e-19,6.175907006875505e-21,5.258129119636747e-21,0.0,17.876346005667365,-0.6986950150893646
5472,3.7753321546697125e-19,6.12578553286265e-21,5.411768823490184e-21,0.0,17.89793379136707,-0.5382255144139758
5473,3.7931546619559475e-19,6.081241738691436e-21,5.2504738825945166e-21,0.0,17.950082833439353,-0.6379376511567478
5474,3.7790782374814753e-19,6.044263834291725e-21,5.306336064781007e-21,0.0,17.96042469928468,-0.5654866161608983
5475,3.7833489429594937e-19,6.01038534806052e-21,5.128010720234916e-21,0.0,17.98974081535315,-0.689533927075522
5476,3.778093755350777e-19,5.98864359786082e-21,5.26474913150329e-21,0.0,17.999442632754533,-0.5595078606783757
5477,3.774068661260765e-19,5.9763693927688634e-21,5.220299786328353e-21,0.0,18.003723640801,-0.5874198893559606
5478,3.7898863605009526e-19,5.971055831723922e-21,5.2869977768361864e-21,0.0,18.02575055845933,-0.5284200423937149
5479,3.784154206166937e-19,5.977592612834545e-21,5.1078780854578476e-21,0.0,18.01442512297521,-0.6828579050987403
5480,3.7824015265606506e-19,5.992673477910714e-21,5.192415041029227e-21,0.0,18.00147015155336,-0.6225121570676043
5481,3.810467209942375e-19,6.015947753562111e-21,5.3027750979961294e-21,0.0,18.01674172860512,-0.5480084774797143
5482,3.771911109814216e-19,6.0437114123265776e-21,5.2676519532517364e-21,0.0,17.952577308811705,-0.5968664623717772
5483,3.7988318286657826e-19,6.074743779861774e-21,5.443416557931643e-21,0.0,17.961221030879706,-0.47656395000670115
5484,3.7971626487851034e-19,6.1096074610262125e-21,5.344522436732306e-21,0.0,17.934458922827755,-0.5810440333994326
5485,3.792874428730494e-19,6.146409710515347e-21,5.495510509287422e-21,0.0,17.903469583789693,-0.48613463585708505
5486,3.7803083310001796e-19,6.1799795277913726e-21,5.416631702821871e-21,0.0,17.865401869612135,-0.5725772914407824
5487,3.792878094572106e-19,6.210857242633561e-21,5.2765206080069516e-21,0.0,17.858173373913534,-0.708039083830435
5488,3.789040773035777e-19,6.2367154274767724e-21,5.395366900360931e-21,0.0,17.83573350388785,-0.6293494497044474
5489,3.7975728157299164e-19,6.25536412381632e-21,5.442211976569617e-21,0.0,17.832535149167622,-0.604771412466867
5490,3.772584402723626e-19,6.266796967343847e-21,5.357184421450918e-21,0.0,17.795933402880934,-0.6810902733986197
5491,3.80280071318441e-19,8.322911521619629e-21,7.02808883388514e-21,0.0,16.59828288883452,-0.734380355342249
5492,3.864369337689973e-19,8.248025250938817e-21,7.182403693001003e-21,0.0,16.707286456391202,-0.6008017048918073
5493,3.84126272337786e-19,8.166194246981878e-21,6.97527221746101e-21,0.0,16.724543056248905,-0.6845854506822724
5494,3.8186163758459245e-19,9.381849695753886e-21,8.186658734908415e-21,0.0,16.096175597194595,-0.5918178396717033
5495,3.849168721787811e-19,9.354132496440404e-21,7.975226234514199e-21,0.0,16.14363430902066,-0.6926050556760579
5496,3.835236894399147e-19,9.282165534001675e-21,7.791074845965988e-21,0.0,16.161428853907044,-0.7605193269123873
5497,3.812279764961658e-19,9.171860614467938e-21,7.803626436648221e-21,0.0,16.187273178301997,-0.7016097476423312
5498,3.830695323957573e-19,9.021955059061712e-21,7.654479092472015e-21,0.0,16.27976952131391,-0.7138501826923322
5499,3.8145061527673663e-19,8.847436177526361e-21,7.539754364284569e-21,0.0,16.346208812810872,-0.6946024113215294
5500,3.8224993167445366e-19,8.657710417609427e-21,7.302986031821399e-21,0.0,16.449443609823497,-0.7390258549210026
5501,3.856285749619706e-19,8.463142691896599e-21,7.051149878253534e-21,0.0,16.58637544202643,-0.7927171723383021
5502,3.819026135475003e-19,8.277459540646269e-21,6.969147034830874e-21,0.0,16.640555638308882,-0.7471743929643481
5503,3.842878952213032e-19,8.50352550126582e-21,7.377300915578396e-21,0.0,16.55057686274826,-0.617015200313801
5504,3.853957125564596e-19,8.402276992520143e-21,7.046212853600704e-21,0.0,16.61509884366727,-0.7644123623797756
5505,3.8368303135531777e-19,8.386555241592703e-21,7.195992254686334e-21,0.0,16.60388980664259,-0.66492924761552
5506,3.870938118543002e-19,8.467115293171305e-21,7.36193568617339e-21,0.0,16.60080755252606,-0.6074345428522934
5507,3.880448940947554e-19,8.637903417149411e-21,7.246779065089856e-21,0.0,16.52473629582524,-0.7626332272572287
5508,3.8461448097736187e-19,8.074004058316766e-21,6.983017378511113e-21,0.0,16.779366683028705,-0.6304584050478285
5509,3.8803039365460114e-19,8.385313565032795e-21,7.158127001772201e-21,0.0,16.65346436863065,-0.6871990797921034
5510,3.8682017714374867e-19,8.76418020492891e-21,7.523318421969066e-21,0.0,16.447978207410955,-0.6630185515944375
5511,3.841577985756495e-19,9.193697192862115e-21,7.806274289212474e-21,0.0,16.21019458426237,-0.7104638853313765
5512,3.8954169795652193e-19,9.65488997990513e-21,8.019803160789313e-21,0.0,16.058066237137993,-0.8058362021168732
5513,3.8724060844507535e-19,1.0133921923265033e-20,8.850248809048974e-21,0.0,15.822033398811664,-0.5882207365998489
5514,3.841921760236557e-19,1.0607901242222517e-20,8.84188735677453e-21,0.0,15.58919048447725,-0.7908449005865559
5515,3.864209262606248e-19,1.1058275977925022e-20,9.404285620534711e-21,0.0,15.43373212899024,-0.7036161354077506
5516,3.8612395235847665e-19,1.2321084587293474e-20,1.0544401436354057e-20,0.0,14.96077803849456,-0.676270075142892
5517,3.823909036502231e-19,1.2611403968626436e-20,1.076252925390693e-20,0.0,14.817441154519514,-0.6884909230785419
5518,3.8788632607924826e-19,1.2545160428690661e-20,1.0426122524978414e-20,0.0,14.902282504658668,-0.8035339515224836
5519,3.8378526760472004e-19,1.257229402092806e-20,1.063217098273993e-20,0.0,14.846737703661958,-0.7279257689867248
5520,3.832024802515537e-19,1.2499872010442004e-20,1.0728053570843165e-20,0.0,14.865227451840166,-0.6638463266168091
5521,3.851198783409408e-19,1.2337463771273905e-20,1.0153276686911104e-20,0.0,14.943700453555632,-0.8461966907917694
5522,3.8337799260162315e-19,1.209823196596197e-20,1.0068942684641788e-20,0.0,15.00905271838504,-0.7973803848179253
5523,3.841443571564054e-19,1.1784451198311997e-20,9.640761076653242e-21,0.0,15.13185095808205,-0.8719804220669702
5524,3.8555032960934045e-19,1.1422204949682937e-20,9.40827935132273e-21,0.0,15.283311302572372,-0.8423974445762034
5525,3.830082721092629e-19,1.1031586614410748e-20,9.218384064932424e-21,0.0,15.405701746477334,-0.7798318104912515
5526,3.8479109307991493e-19,1.0632907246177099e-20,9.238006060487262e-21,0.0,15.58572985265056,-0.6107378259686722
5527,3.8764894246908237e-19,1.0250627427710613e-20,8.533739499387243e-21,0.0,15.776881547126536,-0.7961106734305456
5528,3.855158706981873e-19,9.908249276901772e-21,8.126624038957497e-21,0.0,15.900453372850436,-0.8608675575473259
5529,3.8688876911346715e-19,9.622336542673274e-21,8.123600603204179e-21,0.0,16.043055805431827,-0.7353197917632488
5530,3.867161079735404e-19,9.806832113984707e-21,8.509443543623817e-21,0.0,15.95863521666197,-0.616275792708806
5531,3.8569675961595443e-19,9.623231364427878e-21,7.891111488047233e-21,0.0,16.029250628601233,-0.8618274807809958
5532,3.8667276957937147e-19,9.530183903427453e-21,8.431933295783706e-21,0.0,16.082423078188928,-0.531741190555595
5533,3.8775162676579276e-19,9.53837731400268e-21,8.121979066156347e-21,0.0,16.090791304949466,-0.6981263223408105
5534,3.8827787869498683e-19,9.644061109240417e-21,8.382063710972867e-21,0.0,16.048826946426743,-0.6090899607915565
5535,3.8718900154149264e-19,9.84437707825878e-21,8.147604483549166e-21,0.0,15.94734771747072,-0.8215830203724399
5536,3.8763676372861575e-19,1.0127202486504644e-20,8.578987155773115e-21,0.0,15.829354656216024,-0.7205347587524102
5537,3.861263962528847e-19,1.058175475421086e-20,8.695289923583088e-21,0.0,15.621717997645476,-0.8527362489115431
5538,3.897437265609184e-19,1.1031601888750798e-20,8.86297842666313e-21,0.0,15.481405528538318,-0.9505888832976976
5539,3.8798925476539946e-19,1.1494280741794523e-20,9.688626070930858e-21,0.0,15.28337897775378,-0.7421960555403074
5540,3.848859161829462e-19,1.1952670051007502e-20,9.892157319431435e-21,0.0,15.078670884680157,-0.8217391660799052
5541,3.8789512409911713e-19,1.249017916881852e-20,1.0684283202382352e-20,0.0,14.92145652210733,-0.6782327717034107
5542,3.860470511477709e-19,1.2867294987486388e-20,1.0903931132839948e-20,0.0,14.771529819747872,-0.7190415752040504
5543,3.8205222061684467e-19,1.1836765812983717e-20,1.0067117458760263e-20,0.0,15.08889672987938,-0.7032791950464378
5544,3.8355505275148434e-19,1.1946433028820362e-20,9.89944476168579e-21,0.0,15.065894554822181,-0.8162741615515478
5545,3.833292369081831e-19,1.199218986016389e-20,1.0197070999002532e-20,0.0,15.046734489583752,-0.7042305246883668
5546,3.828513740882679e-19,1.1963479192316315e-20,1.0503133009127352e-20,0.0,15.051727115819363,-0.5653863325362449
5547,3.8424105391181613e-19,1.1869270881472081e-20,1.007442816826498e-20,0.0,15.101797233744406,-0.7120363681058732
5548,3.8530602163168517e-19,1.1708474085179272e-20,1.0277971132533462e-20,0.0,15.17305497260637,-0.5659290547813216
5549,3.8410900215063597e-19,1.1501364216992775e-20,9.764121154855682e-21,0.0,15.237051290097183,-0.7111619701727399
5550,3.851145832363901e-19,1.1159339921728426e-20,9.575355555775573e-21,0.0,15.379514577651596,-0.6648359738428187
5551,3.8367195236733475e-19,1.0936404564388317e-20,9.074202785918133e-21,0.0,15.45085484585689,-0.8106608703082643
5552,3.840048515172808e-19,1.069262100574144e-20,9.382684959935796e-21,0.0,15.552525375190033,-0.5675703938620893
5553,3.8485064264032373e-19,1.0439364174109301e-20,8.913249410517564e-21,0.0,15.666181680164954,-0.6863798896319353
5554,3.8866067402243e-19,1.0267998807363469e-20,8.886325955464763e-21,0.0,15.780847899407561,-0.6276357019136258
5555,3.879246137583073e-19,1.0102260125633604e-20,8.610486653332057e-21,0.0,15.843287893157452,-0.6939084918022852
5556,3.8707462728319723e-19,1.0000704857225253e-20,8.686109695863254e-21,0.0,15.877640937951725,-0.6120530076650583
5557,3.878880775369073e-19,9.976932892660556e-21,8.663690102031643e-21,0.0,15.897093798996483,-0.6129414176203289
5558,3.8941143838457435e-19,1.0026414753683812e-20,8.36927819883603e-21,0.0,15.892630384109589,-0.7845766146182662
5559,3.906827522556274e-19,1.0159869208425204e-20,8.668044774188201e-21,0.0,15.849361213880751,-0.6896697118625015
5560,3.8658939204848446e-19,1.03640648598163e-20,8.90105100353998e-21,0.0,15.717198106844785,-0.6608883262367244
5561,3.89011617259422e-19,1.0639128994024188e-20,8.820224808071751e-21,0.0,15.630564965631672,-0.81426420040614
5562,3.905941203517631e-19,1.0965345620198315e-20,9.03418167914619e-21,0.0,15.51703376632879,-0.8413350483499272
5563,3.859136552446664e-19,1.133053854359538e-20,9.527452789715056e-21,0.0,15.3223959351517,-0.7527374704914394
5564,3.8736785388058637e-19,1.1714816754885091e-20,9.647457052188468e-21,0.0,15.193880778250815,-0.8432264579071465
5565,3.881475783914658e-19,1.2096458869654483e-20,1.0177654096514899e-20,0.0,15.063386279048244,-0.7501056647805591
5566,3.846485325727803e-19,1.2456046110253147e-20,1.0396732733466559e-20,0.0,14.896838727008559,-0.7848332744809428
5567,3.8636422791035867e-19,1.2774796129866099e-20,1.0793794619840104e-20,0.0,14.80642931770519,-0.7317982783292536
5568,3.875504127928656e-19,1.3034953781046722e-20,1.0874447986191608e-20,0.0,14.732187082081696,-0.7870227527171182
5569,3.8295825373704535e-19,1.3223829905798367e-20,1.1027201828728979e-20,0.0,14.617941797276119,-0.7889193094377178
5570,3.847616034207248e-19,1.3332714311707443e-20,1.1307335595764238e-20,0.0,14.602731525914816,-0.7155829132251263
5571,3.872489176860626e-19,1.3353983830227259e-20,1.1524556879816339e-20,0.0,14.62379366603324,-0.6398661030574486
5572,3.8470282776021188e-19,1.3290805341194878e-20,1.1386583838015981e-20,0.0,14.61574081283507,-0.6715784916892666
5573,3.839770725841763e-19,1.3145476359926174e-20,1.1209371110809946e-20,0.0,14.655289647565596,-0.691950808240396
5574,3.8620659672104124e-19,1.2930589306930817e-20,1.115154678411383e-20,0.0,14.752013694623782,-0.6428320742354643
5575,3.8364722830224023e-19,1.2661646364498022e-20,1.0721726953160037e-20,0.0,14.814418852873816,-0.7222543666732568
5576,3.8706570706860792e-19,1.2353555288516725e-20,1.0466274128597605e-20,0.0,14.959927324934945,-0.719998578365887
5577,3.855382730635942e-19,1.2030449536266143e-20,1.0017375238634166e-20,0.0,15.057856419805217,-0.7952791350562658
5578,3.8355081666784376e-19,1.2780279617944097e-20,1.0953012864875668e-20,0.0,14.772825560014251,-0.6700675802350143
5579,3.880177668668264e-19,1.234001713178562e-20,1.031429760326384e-20,0.0,14.975358492378481,-0.7787610447983939
5580,3.8799479425939097e-19,1.11914822246406e-20,9.52779291427416e-21,0.0,15.399382894293653,-0.6989530003306339
5581,3.8775635162831496e-19,1.1017966994532709e-20,9.224860502997614e-21,0.0,15.464574534234002,-0.771416595223179
5582,3.8948976520035146e-19,1.1258606584852599e-20,9.608570720363569e-21,0.0,15.390114063773916,-0.6882585267325185
5583,3.907743168327813e-19,1.1051744924691916e-20,9.439591415521158e-21,0.0,15.484951597046708,-0.6847765615568404
5584,3.8829506741898993e-19,1.0946842030089244e-20,9.201362095521054e-21,0.0,15.498730226781419,-0.7543672942220856
5585,3.902468429563832e-19,1.095504944214285e-20,8.881194585520879e-21,0.0,15.517250564140536,-0.91142956465022
5586,3.898416045319597e-19,1.1069466977735089e-20,9.313217221587547e-21,0.0,15.467614768438043,-0.7502697646408458
5587,3.8809515685641374e-19,1.1294970969926964e-20,9.709339604997244e-21,0.0,15.360531040522849,-0.6569542730910937
5588,3.908478373228893e-19,1.161271924740496e-20,9.730065832810962e-21,0.0,15.270737866880388,-0.7681814785304963
5589,3.8786282396135776e-19,1.2006871046675414e-20,1.0133815350953501e-20,0.0,15.09248308802103,-0.7365685964023628
5590,3.852982826327264e-19,1.2454956540662903e-20,1.0606778830937695e-20,0.0,14.904548567797132,-0.6975870330202104
5591,3.8666409375422297e-19,1.2938878182131357e-20,1.1071740723174794e-20,0.0,14.754372206073691,-0.6768071708772988
5592,3.883242719571658e-19,1.3426886982424893e-20,1.1283884881741593e-20,0.0,14.612192033263165,-0.7551668653235782
5593,3.8441151554677565e-19,1.3891307110234335e-20,1.188177826126936e-20,0.0,14.420532762071668,-0.6786166956342178
5594,3.851458650848128e-19,1.4309294517153027e-20,1.1866759851802736e-20,0.0,14.300070171302222,-0.8128606890325425
5595,3.8545672845351316e-19,1.4664965162390505e-20,1.2398799183464555e-20,0.0,14.196945954065034,-0.7290140959277448
5596,3.8472356013110657e-19,1.4927739817166385e-20,1.2749679391801067e-20,0.0,14.11154725993029,-0.6849479296268803
5597,3.853499709994561e-19,1.509831091822961e-20,1.2675613076801174e-20,0.0,14.069269661212406,-0.7595939063901967
5598,3.8694888891590447e-19,1.5157987764805497e-20,1.2567936116684764e-20,0.0,14.070120517883776,-0.813775876754771
5599,3.839995156811566e-19,1.5116791596828605e-20,1.2887927089254604e-20,0.0,14.048710507701603,-0.6927655535628263
5600,3.8595454974442726e-19,1.497293149792806e-20,1.2740877302037555e-20,0.0,14.112293272191327,-0.7010750430501516
5601,3.876899184319902e-19,1.474014546411728e-20,1.1937804234637607e-20,0.0,14.199827382629309,-0.9157731669182035
5602,3.839868074302349e-19,1.4433903856143722e-20,1.2085529335583825e-20,0.0,14.249324954946221,-0.7711813126959219
5603,3.872418303922794e-19,1.4080865488841554e-20,1.1918955132831378e-20,0.0,14.393529144571218,-0.7239116485743747
5604,3.889525564778948e-19,1.3699099906490088e-20,1.1779798310564691e-20,0.0,14.532045973719626,-0.6555417827822279
5605,3.8495589302616256e-19,1.3313065146094611e-20,1.1188572240973548e-20,0.0,14.611329151464286,-0.7550338687130692
5606,3.8971464421746297e-19,1.2948562113723145e-20,1.0963591183694478e-20,0.0,14.785251810616787,-0.7226871145905851
5607,3.9023010227968824e-19,1.2634585325375862e-20,1.0770618703918974e-20,0.0,14.897597750627142,-0.6932034120041773
5608,3.893231323332978e-19,1.2380975274630064e-20,1.054201242479663e-20,0.0,14.975553525794801,-0.6983133255421445
5609,3.9120216128047903e-19,1.2213840900078118e-20,1.060007352019248e-20,0.0,15.055489869851094,-0.6154338102717212
5610,3.921074612323573e-19,1.2135722833615031e-20,1.0464873634534782e-20,0.0,15.09339457278616,-0.6433166057728803
5611,3.886675983899194e-19,1.21590289308082e-20,1.0174446794618814e-20,0.0,15.046794449965734,-0.7738808674486397
5612,3.9032724708240713e-19,1.2280227000521027e-20,1.0343780139611085e-20,0.0,15.022224737557906,-0.7452711393050165
5613,3.9017450368190575e-19,1.2708906445474818e-20,1.0582253054930741e-20,0.0,14.871507038830217,-0.7953004005704403
5614,3.871327105069612e-19,1.3153705410628186e-20,1.0928173972010082e-20,0.0,14.68811757070657,-0.8050051102540147
5615,3.922268047426157e-19,1.473821580582428e-20,1.2236234765655106e-20,0.0,14.25092358555181,-0.8079711062341883
5616,3.905220254667265e-19,1.532739292457823e-20,1.2856603935294635e-20,0.0,14.061772422620297,-0.763420257844639
5617,3.8577716374197835e-19,1.5916260737946166e-20,1.3086676373938081e-20,0.0,13.844954707218005,-0.8501168239379963
5618,3.907406725530975e-19,1.5958582115640084e-20,1.3650435795428272e-20,0.0,13.888943170520584,-0.678477860175493
5619,3.9028264600946075e-19,1.6452913219852707e-20,1.397002921450558e-20,0.0,13.751364336803068,-0.7104549272166311
5620,3.8753974112061724e-19,1.688361651486314e-20,1.4548091805340182e-20,0.0,13.608507655455055,-0.6465944627457977
5621,3.8812696821529146e-19,1.7222666132402723e-20,1.5039083472400577e-20,0.0,13.528734371461319,-0.5887901288140739
5622,3.8803829557985375e-19,1.7457143799374053e-20,1.5184601301687852e-20,0.0,13.469013989889088,-0.6056979609143687
5623,3.8453383246189714e-19,1.7573107861896367e-20,1.4874151350592816e-20,0.0,13.400859816797349,-0.7241637839618982
